strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM26_B03_B01_w1075,short_main,main_plus_weight,B01 + score_dev_weight 1.075,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,41929,5765,36164,13.749433566266783,1518.2038929279963,1418.2038929279963,1518.6263592753387,1418.6263592753387,5.54772012977195,1434.3772190457978,1.538382125446607,292,292,3710,0,0,71,42000,41929,0.0004,0.01,0.0345,1.1625,2.35,1.075,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1396537196596994,5138,223.35045730130014,0.7774579080028552,200.88937409130585,356,5,False,True,True,True,True,True,False,False,True,
SM26_E07_F04_w115,short_main,max_to_main,F04 but score_dev_weight 1.15,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46070,6349,39721,13.78120251790753,1522.5737094989106,1422.5737094989106,1525.3434260938438,1425.3434260938438,6.117747284627262,1432.0267700627473,1.4953497268186737,301,301,3952,0,0,161,46231,46070,0.0004,0.01,0.0345,1.175,2.35,1.15,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2522084205376316,9279,230.06752411980528,1.3474850628581674,198.5389251082554,598,14,False,True,True,True,True,True,False,False,True,
SM26_H03_B06_w115,short_main,stable_plus_weight,B06 + w1.15,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45809,6179,39630,13.488615774192844,1508.7621679033334,1408.7621679033334,1515.1195984241192,1415.1195984241192,6.112495746933222,1422.5079774094932,1.4964761000891242,300,300,3940,0,0,172,45981,45809,0.0004,0.01,0.0345625,1.175,2.35,1.15,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2451142942567475,9018,219.84369645008064,1.3422335251641275,189.0201324550012,586,13,False,True,True,True,True,True,False,False,True,
SM26_D06_B01_w110_t210,short_main,mainmax_pair,B01 + w1.10 + timeout 210,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43444,5981,37463,13.767148513028266,1510.0462726502624,1410.0462726502624,1510.9295845196348,1410.9295845196348,5.887091284244706,1421.9797806383046,1.5244524241289106,294,294,3788,0,0,123,43567,43444,0.0004,0.01,0.0345,1.1625,2.35,1.1,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.180832268761382,6653,215.6536825455962,1.1168290624756114,188.4919356838127,434,7,False,True,True,True,True,True,False,False,True,
SM26_F01_B01_w110_score2375,short_main,score_filter_defense,B01 + w1.10 + score 2.375,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,42255,5793,36462,13.709620163294284,1505.0703636414482,1405.0703636414482,1505.489175038808,1405.489175038808,5.664933695920493,1420.2042114735991,1.5347024863305254,292,292,3731,0,0,66,42321,42255,0.0004,0.01,0.0345,1.1625,2.375,1.1,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1485145823706884,5464,210.2132730647695,0.8946714741513988,186.71636651910717,377,5,False,True,True,True,True,True,False,False,True,
SM26_G02_B01_w110_rr580,short_main,risk_defense,B01 + w1.10 + rr 5.80,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43433,5925,37508,13.641701010752193,1499.2035198355497,1399.2035198355497,1500.2657809134853,1400.2657809134853,5.878010297918834,1412.0800038152381,1.5228204287984886,294,294,3787,0,0,115,43548,43433,0.0004,0.01,0.0345,1.1625,2.35,1.1,0.8,0.7,5.8,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.180533282596287,6642,204.98987893944673,1.1077480761497398,178.59215886074617,433,7,False,True,True,True,True,True,False,False,True,
SM26_D05_B01_w110_t205,short_main,mainmax_pair,B01 + w1.10 + timeout 205,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43467,6035,37432,13.884095980859042,1495.9375966642874,1395.9375966642874,1496.7656363824437,1396.7656363824437,5.811249917065197,1409.7848445795087,1.5216332402074402,294,294,3788,0,0,118,43585,43467,0.0004,0.01,0.0345,1.1625,2.35,1.1,0.8,0.7,5.75,205,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1814574216520344,6676,201.48973440840518,1.0409876952961028,176.29699962501672,434,7,False,True,True,True,True,True,False,False,True,
SM26_D04_B01_w110_t200,short_main,mainmax_pair,B01 + w1.10 + timeout 200,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43490,6072,37418,13.96183030581743,1495.705331948383,1395.705331948383,1496.5438019232167,1396.5438019232167,5.864804743691265,1408.7744300366062,1.520691859363314,294,294,3791,0,0,110,43600,43490,0.0004,0.01,0.0345,1.1625,2.35,1.1,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.182082574542687,6699,201.26789994917817,1.094542521922171,175.28658508211424,437,7,False,True,True,True,True,True,False,False,True,
SM26_H06_B06_w115_t205,short_main,stable_plus_weight,B06 + w1.15 + timeout 205,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45884,6286,39598,13.699764623834016,1497.0949695280483,1397.0949695280483,1500.0820712684813,1400.0820712684813,6.155861207287439,1407.7391009657908,1.4957052179563233,300,300,3946,0,0,102,45986,45884,0.0004,0.01,0.0345625,1.175,2.35,1.15,0.8,0.7,5.75,205,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2471528362914843,9093,204.80616929444273,1.3855989855183442,174.2512560112989,592,13,False,True,True,True,True,True,False,False,True,
SM26_H02_B06_w110,short_main,stable_plus_weight,B06 + w1.10,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43121,5881,37240,13.638366457178636,1481.144492670823,1381.144492670823,1483.0894510529204,1383.0894510529204,5.874075259706024,1395.971660529311,1.5222076421406427,294,294,3747,0,0,123,43244,43121,0.0004,0.01,0.0345625,1.175,2.35,1.1,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1720529477317823,6330,187.8135490788818,1.1038130379369298,162.48381557481912,393,7,False,True,True,True,True,True,False,False,True,
SM26_F04_B01_w110_score240,short_main,score_filter_defense,B01 + w1.10 + score 2.40,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,41107,5673,35434,13.8005692461138,1473.3688954320812,1373.3688954320812,1473.7788856701782,1373.7788856701782,5.534572131918036,1392.2115301777842,1.5452037107708467,289,289,3657,0,0,61,41168,41107,0.0004,0.01,0.0345,1.1625,2.4,1.1,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1173112989589846,4316,178.5029836961396,0.7643099101489419,158.72368522329225,303,2,False,True,True,True,True,True,False,False,True,
SM26_H05_B06_w110_t205,short_main,stable_plus_weight,B06 + w1.10 + timeout 205,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43151,5977,37174,13.851359180552015,1455.432105871685,1355.432105871685,1456.2377247647648,1356.2377247647648,5.832977384112015,1371.2957076203288,1.5180740268283162,294,294,3754,0,0,118,43269,43151,0.0004,0.01,0.0345625,1.175,2.35,1.1,0.8,0.7,5.75,205,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.172868364545677,6360,160.96182279072627,1.0627151623429203,137.80786266583686,400,7,False,True,True,True,True,True,False,False,True,
SM26_E08_F04_w110,short_main,max_to_main,F04 but score_dev_weight 1.10,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43347,6041,37306,13.936373912842873,1455.4284915279736,1355.4284915279736,1456.2443829101844,1356.2443829101844,5.863546669171649,1370.8568139010551,1.51583700687162,294,294,3771,0,0,110,43457,43347,0.0004,0.01,0.0345,1.175,2.35,1.1,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1781957543964556,6556,160.96848093614585,1.0932844474025547,137.3689689465632,417,7,False,True,True,True,True,True,False,False,True,
SM26_D03_B01_w105_t210,short_main,mainmax_pair,B01 + w1.05 + timeout 210,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,40580,5660,34920,13.947757516017742,1436.7976242746204,1336.7976242746204,1437.1974379097041,1337.1974379097041,5.500878821543709,1358.1389484239605,1.5442157245905153,289,289,3633,0,0,67,40647,40580,0.0004,0.01,0.0345,1.1625,2.35,1.05,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.102987143594901,3789,141.9215359356656,0.7306165997746144,124.65110346946858,279,2,False,True,True,True,True,True,False,False,True,
SM26_H01_B06_w105,short_main,stable_plus_weight,B06 + w1.05,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,40273,5578,34695,13.85047053857423,1431.175539598856,1331.175539598856,1431.573788809938,1331.573788809938,5.556721869806025,1352.0252150047254,1.5457193024222808,289,289,3602,0,0,60,40333,40273,0.0004,0.01,0.0345625,1.175,2.35,1.05,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0946427115327118,3482,136.29788683589936,0.7864596480369306,118.53737005023345,248,2,False,True,True,True,True,True,False,False,True,
SM26_B02_B01_w105,short_main,main_plus_weight,B01 + score_dev_weight 1.05,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,40570,5614,34956,13.837811190534877,1426.6500303686526,1326.6500303686526,1427.0470202789495,1327.0470202789495,5.555967642799898,1347.760749584711,1.5423436188030588,289,289,3632,0,0,74,40644,40570,0.0004,0.01,0.0345,1.1625,2.35,1.05,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1027153379902694,3779,131.77111830491094,0.7857054210308032,114.27290463021905,278,2,False,True,True,True,True,True,False,False,True,
SM26_D02_B01_w105_t205,short_main,mainmax_pair,B01 + w1.05 + timeout 205,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,40595,5707,34888,14.05838157408548,1411.7292788241214,1311.7292788241214,1412.1221168356462,1312.1221168356462,5.514763286265834,1334.2469247791541,1.5397095025487173,289,289,3631,0,0,70,40665,40595,0.0004,0.01,0.0345,1.1625,2.35,1.05,0.8,0.7,5.75,205,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1033948520018482,3804,116.84621486160768,0.7445010644967391,100.7590798246622,277,2,False,True,True,True,True,True,False,False,True,
SM26_D01_B01_w105_t200,short_main,mainmax_pair,B01 + w1.05 + timeout 200,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,40602,5739,34863,14.134771686123837,1397.0112422292073,1297.0112422292073,1397.3999844777957,1297.3999844777957,5.49882074748651,1320.5594642059575,1.5379451036745246,289,289,3633,0,0,82,40684,40602,0.0004,0.01,0.0345,1.1625,2.35,1.05,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1035851159250905,3811,102.12408250375711,0.7285585257174159,87.07161925146556,279,2,False,True,True,True,True,True,False,False,True,
SM26_B01_B01_w1025,short_main,main_plus_weight,B01 + score_dev_weight 1.025,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,39164,5470,33694,13.966908385251761,1392.5227716057964,1292.5227716057964,1392.910265052244,1292.910265052244,5.496471681019277,1316.3493467916371,1.5527426683190562,287,287,3546,0,0,50,39214,39164,0.0004,0.01,0.0345,1.1625,2.35,1.025,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.064499469979071,2373,97.63436307820552,0.7262094592501827,82.86150183714517,192,0,False,True,True,True,True,True,False,False,True,
SM26_C03_B01_timeout208,short_main,main_plus_timeout,B01 + timeout 208,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37806,5361,32445,14.180288843040787,1355.3338531528143,1255.3338531528143,1355.7056720827743,1255.7056720827743,5.042242206190394,1287.3477084932995,1.5703224402926665,287,287,3447,0,0,61,37867,37806,0.0004,0.01,0.0345,1.1625,2.35,1.0,0.8,0.7,5.75,208,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0275882688701041,1015,60.42977010873574,0.2719799844213,53.85986353880753,93,0,False,True,True,True,True,True,False,False,True,
SM26_C04_B01_timeout210,short_main,main_plus_timeout,B01 + timeout 210,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37809,5345,32464,14.136845724562935,1347.264861815695,1247.264861815695,1347.6344671838508,1247.6344671838508,5.039485898062457,1279.7206182526916,1.5694705086955711,287,287,3450,0,0,54,37863,37809,0.0004,0.01,0.0345,1.1625,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0276698105514936,1018,52.35856520981224,0.26922367629336286,46.23277329819962,96,0,False,True,True,True,True,True,False,False,True,
SM26_C02_B01_timeout205,short_main,main_plus_timeout,B01 + timeout 205,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37810,5384,32426,14.239619148373448,1324.8309597494165,1224.8309597494165,1325.1944107242314,1225.1944107242314,5.059944371988234,1258.140310720888,1.5640164960043146,287,287,3447,0,0,70,37880,37810,0.0004,0.01,0.0345,1.1625,2.35,1.0,0.8,0.7,5.75,205,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0276969911119567,1019,29.918508750192814,0.28968215021913934,24.652465766396062,93,0,False,True,True,True,True,True,False,False,True,
SM26_C01_B01_timeout200,short_main,main_plus_timeout,B01 + timeout 200,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37815,5415,32400,14.319714399047998,1295.6267753918564,1195.6267753918564,1295.9822143633214,1195.9822143633214,5.022065422504918,1230.8971396939676,1.5574975154046928,287,287,3447,0,0,80,37895,37815,0.0004,0.01,0.0345,1.1625,2.35,1.0,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0278328939142725,1024,0.7063123892828571,0.2518032007358233,-2.5907052605243734,93,0,False,True,True,True,True,False,False,False,True,
