strategy,description,axis,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,errors,short_dev,short_rsi_min,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,extra_filter,guard,parent_trade_ratio,parent_trade_ratio_pass,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline
baseline,short_max v3 공식 기준선 그대로,short_max,34782,4894,29888,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,1.4377856344586135,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
dev_0330,short_dev 0.0330,short_max,34782,4894,29888,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,1.4377856344586135,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
failfast_12_010,fail_fast 12봉 0.10R,short_max,34782,4894,29888,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,1.4377856344586135,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,12,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
failfast_14_010,fail_fast 14봉 0.10R,short_max,34782,4894,29888,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,1.4377856344586135,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,14,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
guard_dd_075_4,DD 7.5% 하회 시 4 timestamp freeze,short_max,34782,4894,29888,14.070496233684091,451.45526435735064,451.8246548170149,7.484506060174601,510.52330508569787,1.4377856344586135,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': 0.075, 'dd_brake_freeze_steps': 4, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
dev_0328,short_dev 0.0328,short_max,35155,4936,30219,14.040677001848955,452.0052000240578,452.37495885628454,7.585944314900672,510.4721020679913,1.4356792164799344,292,292,3616,0,0,38075,0,0.0328,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0107239376689092,True,-0.051203017706598075,0.10143825472607126,0.5503040392696334
dev_0340,short_dev 0.0340,short_max,32855,4673,28182,14.223101506619997,449.077510686833,449.3575773144285,7.097725851039227,510.3656825347395,1.4514819318472316,289,289,3408,0,0,35586,0,0.034,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.944597780461158,True,-0.15762255095836508,-0.3867802091353738,-2.467077502586392
atr195_rr62,atr 1.95 + rr 6.2,short_max,34605,4894,29711,14.142464961710735,454.45312494589547,454.8214512156562,8.140307336979479,509.65727991521214,1.4390097649044848,294,294,3354,0,0,37478,0,0.033,76.0,1.3,2.0,1.95,6.2,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9949111609453165,True,-0.8660251704857274,0.655801276804878,2.9967963986413224
guard_ts_cap_240,timestamp별 신규 진입 240개 제한,short_max,34778,4892,29886,14.0663637932026,450.30036740868604,450.6689842645018,7.484506060174634,509.454130765723,1.4373052480001962,288,288,3585,0,0,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': 240, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9998849979874648,True,-1.069174319974877,3.2862601528904634e-14,-1.1556705525131292
time_reduce_12_005,time_reduce 12봉 0.05R,short_max,34761,5078,29683,14.608325422168523,448.98389529431154,449.35163031603554,7.402593912466104,508.6853599722274,1.4185998456770683,292,292,3582,0,0,37635,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,12,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9993962394341901,True,-1.8379451134704823,-0.08191214770849697,-2.4730245009793634
guard_dd_055_2,DD 5.5% 하회 시 2 timestamp freeze,short_max,34772,4892,29880,14.068790981249283,448.8748666782077,449.2425286671394,7.395057302770391,508.6257289410193,1.436594789593853,292,292,3585,0,10,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': 0.055, 'dd_brake_freeze_steps': 2, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.999712494968662,True,-1.8975761446785668,-0.08944875740420954,-2.582126149875478
score_198,score_min_short 1.98,short_max,35048,4919,30129,14.035037662634101,449.902476414841,450.27082674470915,7.577321919881386,508.5750347710698,1.4351668459259734,292,292,3585,0,0,37661,0,0.033,76.0,1.3,1.98,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.007647633833592,True,-1.9482703146280755,0.09281585970678474,-1.5538280723057483
rr_63,rr_mult 6.3,short_max,34772,4877,29895,14.025652824111354,450.00114577336444,450.3695611871973,7.595490408987771,508.56629395323563,1.4381978811509375,292,292,3583,0,0,37651,0,0.033,76.0,1.3,2.0,1.8975,6.3,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.999712494968662,True,-1.9570111324622417,0.11098434881316965,-1.4550936298176111
rr_62,rr_mult 6.2,short_max,34775,4881,29894,14.035945363048166,449.9734475589968,450.34184475736686,7.6140070335290355,508.4387779890875,1.4390729306643586,292,292,3584,0,0,37654,0,0.033,76.0,1.3,2.0,1.8975,6.2,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9997987464780633,True,-2.0845270966103726,0.12950097335443456,-1.4828100596480454
guard_active_280,동시 포지션 280개 제한,short_max,34768,4888,29880,14.058904739990796,448.9505119177953,449.31822457743704,7.484506060174823,508.20446876929407,1.43678952919218,280,280,3585,0,14,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': 280, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9995974929561268,True,-2.3188363164038037,2.220446049250313e-13,-2.506430239577867
score_202,score_min_short 2.02,short_max,34481,4858,29623,14.088918534845277,447.9259835476316,448.293009930719,7.325998523021426,508.1250721213648,1.4394833679312007,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.02,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9913460985567247,True,-2.39823296433309,-0.15850753715317456,-3.531644886295908
score205_timeout250,score 2.05 + timeout 250,short_max,34049,4745,29304,13.935798408176451,447.2418039280931,447.60837201724325,7.288069317141288,507.6982942781576,1.4410561015701282,292,292,3584,0,0,37656,0,0.033,76.0,1.3,2.05,1.8975,6.0,0.003,250,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.978925881202921,True,-2.8250108075402522,-0.19643674303331338,-4.216282799771648
score205_timeout260,score 2.05 + timeout 260,short_max,34034,4682,29352,13.756831403890226,448.9101090058655,449.27779460324837,7.60699074853961,507.49428358399683,1.4437531179897245,292,292,3583,0,0,37636,0,0.033,76.0,1.3,2.05,1.8975,6.0,0.003,260,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.978494623655914,True,-3.0290215017010382,0.12248468836500948,-2.5468602137665357
add_closepos_090,close position 0.90 이하,short_max,34734,4891,29843,14.08130362181148,447.6625637702726,448.0294137021664,7.4777765125269795,507.04899892260653,1.4359233095713164,292,292,3568,0,0,37538,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': 0.9, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9986199758495774,True,-3.4743061630913417,-0.006729547647621459,-3.7952411148485226
time_reduce_12_003,time_reduce 12봉 0.03R,short_max,34765,4995,29770,14.36789874874155,446.8770343179454,447.23747976537436,7.369309142951074,506.9098581353695,1.4232590812154537,292,292,3582,0,0,37640,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,12,0.03,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9995112414467253,True,-3.6134469503283526,-0.11519691722352654,-4.587175051640543
combo_dev0332_score205_timeout260,dev 0.0332 + score 2.05 + timeout 260,short_max,33646,4637,29009,13.781727397015988,446.3805067754402,446.74649792724443,7.471120575122903,505.8984078268382,1.445494153794903,292,292,3541,0,0,37222,0,0.0332,76.0,1.3,2.05,1.8975,6.0,0.003,260,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9673394284399977,True,-4.624897258859676,-0.013385485051697898,-5.078156889770469
dev_0326,short_dev 0.0326,short_max,35540,4976,30564,14.001125492402927,447.005621902533,447.37203178412,7.7101426763043985,505.168867163378,1.4308306361755916,293,293,3647,0,0,38494,0,0.0326,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.021792881375424,True,-5.354437922319846,0.22563661612979757,-4.4526230328949055
failfast_8_015,fail_fast 8봉 0.15R,short_max,34785,4892,29893,14.06353313209717,445.518491819831,445.88390555231854,7.47818585554243,505.0616925396224,1.4341695765910245,292,292,3585,0,0,37664,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,8,0.15,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0000862515094013,True,-5.461612546075457,-0.006320204632171311,-5.940749264696365
guard_active_260,동시 포지션 260개 제한,short_max,34747,4879,29868,14.041499985610267,445.50459566798884,445.8700000921855,7.4845060601745566,505.01432685461106,1.4354087239675963,260,260,3585,0,35,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': 260, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9989937323903169,True,-5.5089782310868145,-4.440892098500626e-14,-5.954654724829425
score_205,score_min_short 2.05,short_max,34053,4801,29252,14.098610988752828,442.4515776264929,442.8149369974645,7.387307468239368,502.71552861793197,1.440316358550862,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.05,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9790408832154562,True,-7.807776467765905,-0.09719859193523295,-9.009717819550417
score_210,score_min_short 2.10,short_max,33259,4720,28539,14.191647373643224,440.459192778359,440.82121755701576,7.105192801013304,502.3948273408022,1.4467717732889958,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.1,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9562129837272152,True,-8.12847774489569,-0.37931325916129666,-11.003437259999146
timeout_230,timeout 230,short_max,34790,4950,29840,14.228226501868352,441.80753643888454,442.15843091989535,7.453790508884783,501.7470772528696,1.4312480415128763,292,292,3587,0,0,37671,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,230,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0002300040250705,True,-8.776227832828283,-0.030715551289818066,-9.66622389711955
dev0332_wick135,dev 0.0332 + wick 1.35,short_max,33824,4760,29064,14.072847682119205,438.13723678293985,438.48575424294927,7.098227747197328,500.2628090205714,1.4355807736097401,291,291,3448,0,0,36479,0,0.0332,76.0,1.35,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9724570179978149,True,-10.26049606512646,-0.38627831297727333,-13.338900574065633
atr_185,atr_stop_mult 1.85,short_max,34952,4887,30065,13.98203250171664,438.18722486425054,438.5483920010155,7.350062177572325,498.96475033262493,1.433212865288371,295,295,3797,0,0,37842,0,0.033,76.0,1.3,2.0,1.85,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0048875855327468,True,-11.55855475307294,-0.1344438826022758,-13.276262815999416
add_closepos_085,close position 0.85 이하,short_max,34619,4867,29752,14.058753863485368,438.1931774173994,438.55368431259797,7.400468108786407,498.69819065634994,1.432283604817029,291,291,3556,0,0,37317,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': 0.85, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9953136679891899,True,-11.825114429347934,-0.08403795138819437,-13.270970504416937
wick_135,short_wick_mult 1.35,short_max,34205,4801,29404,14.035959655021196,436.5404741796684,436.8879575175084,7.224486638774074,498.10055876146896,1.4323751665585234,291,291,3486,0,0,36889,0,0.033,76.0,1.35,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9834109596917946,True,-12.42274632422891,-0.2600194214005267,-14.936697299506477
guard_ts_cap_180,timestamp별 신규 진입 180개 제한,short_max,34703,4858,29845,13.998789729994526,435.42596763408466,435.7846209230889,7.48450606075094,495.68378849752884,1.4309750016027527,228,228,3585,0,0,37661,0,0.033,76.0,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': 180, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9977287102524294,True,-14.839516588169033,5.763389765434113e-10,-16.040033893926022
score_208,score_min_short 2.08,short_max,33588,4746,28842,14.130046445158987,433.71737016864006,434.07487896002317,7.280202845723771,495.19314442367977,1.440311387520748,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.08,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.965671899258237,True,-15.330160662018102,-0.20430321445082988,-17.749775856991732
rsi_765,short_rsi_min 76.5,short_max,33112,4675,28437,14.118748489973424,429.30687397466005,429.6614284099638,6.584252237580235,494.78718395828133,1.44775124413873,292,292,3477,0,0,35848,0,0.033,76.5,1.3,2.0,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.951986659766546,True,-15.736121127416538,-0.9002538225943661,-22.163226407051127
score_215,score_min_short 2.15,short_max,32327,4602,27725,14.235778142110311,428.9927642637232,429.335359427118,6.867116990818156,492.98528102149004,1.4538267652049834,292,292,3585,0,0,37661,0,0.033,76.0,1.3,2.15,1.8975,6.0,0.003,240,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9294175148065091,True,-17.538024064207832,-0.6173890693564452,-22.48929538989688
