run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5000_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.28,5.0,17,31,,,,,8.0,0.01,56237,22547,33690,40.092821452068925,473.67008783904225,474.7153715924014,1.0158425035358576,568.8771685734118,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5000_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.0,17,31,,,,,8.0,0.01,56172,22533,33639,40.114291817987606,477.4344925287816,478.4866354005553,1.033187260884938,572.5097851776749,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5000_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.0,17,31,,,,,8.0,0.01,56052,22478,33574,40.10204809819453,472.43670080505433,473.47973720500346,1.0331872608849935,567.5546176164446,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5000_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.0,17,31,,,,,8.0,0.01,55949,22437,33512,40.10259343330533,475.3416453471568,476.41952807768587,1.0331872608850268,570.4640349443337,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5000_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.0,17,31,,,,,8.0,0.01,55845,22392,33453,40.09669621273167,472.8634045233655,473.9366443551791,1.0450810725550097,567.9385411165658,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5030_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.28,5.03,17,31,,,,,8.0,0.01,56236,22546,33690,40.091756170424645,473.3095515272107,474.35417834767895,1.0148235944846151,568.5254966298985,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5030_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.03,17,31,,,,,8.0,0.01,56171,22532,33639,40.11322568585213,477.0681613242148,478.1196367042286,1.0322999173534297,572.151708172327,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5030_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.03,17,31,,,,,8.0,0.01,56051,22477,33574,40.100979465129974,472.0696391216742,473.1120066988585,1.0322999173534408,567.1957719273636,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5030_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.03,17,31,,,,,8.0,0.01,55948,22436,33512,40.10152284263959,474.97981968874853,476.05702455138487,1.0322999173534742,570.110388363032,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5030_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.03,17,31,,,,,8.0,0.01,55844,22391,33453,40.0956235226703,472.4965884840649,473.56914109867967,1.0441938356641867,567.5799674840553,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.28,5.05,17,31,,,,,8.0,0.01,56236,22545,33691,40.08997795006757,473.5550262848698,474.6001003846745,1.0141443189058852,568.7728261101958,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,,,,8.0,0.01,56171,22531,33640,40.11144540777269,477.31923484513123,478.3711677059826,1.0317083549990613,572.4040640458543,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.05,17,31,,,,,8.0,0.01,56051,22476,33575,40.099195375640036,472.31593598745485,473.3587523419378,1.0317083549990502,567.4433621899077,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,,,,,8.0,0.01,55948,22435,33513,40.09973546864946,475.23210405360095,476.30978156229446,1.0317083549991501,570.3639453952388,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,31,,,,,8.0,0.01,55844,22390,33454,40.09383281999857,472.74341548114324,473.8164305176248,1.0436023444035825,567.82806879617,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5070_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.28,5.07,17,31,,,,,8.0,0.01,56236,22545,33691,40.08997795006757,474.587699854191,475.6346555875813,1.0134650410250634,569.8007995891761,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5070_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.07,17,31,,,,,8.0,0.01,56171,22531,33640,40.11144540777269,478.3579824398017,479.4118080017153,1.0311167926446374,573.4373955508437,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5070_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.07,17,31,,,,,8.0,0.01,56051,22476,33575,40.099195375640036,473.3430748005301,474.38776270372466,1.031116792644704,568.4651540275903,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5070_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.07,17,31,,,,,8.0,0.01,55948,22435,33513,40.09973546864946,476.2692196046279,477.34884011353876,1.031116792644582,571.3956992709893,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5070_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.07,17,31,,,,,8.0,0.01,55844,22390,33454,40.09383281999857,473.7716684241998,474.84660985710815,1.043010853142945,568.8508973273742,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5100_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.28,5.1,17,31,,,,,8.0,0.01,56236,22544,33692,40.0881997297105,474.51401711512904,475.5608385912664,1.0124461198870893,569.7335952133595,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5100_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.1,17,31,,,,,8.0,0.01,56171,22530,33641,40.109665129693255,478.28276131437894,479.3364498159472,1.030229449113007,573.3679551004975,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5100_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.1,17,31,,,,,8.0,0.01,56051,22475,33576,40.09741128615011,473.26459662662603,474.3091415348104,1.0302294491130293,568.3924396297706,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5100_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.1,17,31,,,,,8.0,0.01,55948,22434,33514,40.09794809465932,476.1974545730677,477.27694063266705,1.0302294491130515,571.3296635873304,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5100_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.1,17,31,,,,,8.0,0.01,55844,22389,33455,40.092042117326834,473.69365189853767,474.7684471701757,1.042123616252122,568.7786494434497,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5000_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.29,5.0,17,31,,,,,8.0,0.01,56229,22638,33591,40.26036386917783,475.4798011696659,476.5405975288925,1.0280314193995665,570.6135790407014,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5000_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.29,5.0,17,31,,,,,8.0,0.01,56164,22624,33540,40.28203119435938,479.29083385568606,480.35865518710114,1.0627162719636485,574.1910893226784,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5000_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.29,5.0,17,31,,,,,8.0,0.01,56044,22569,33475,40.27014488616088,474.3104296556633,475.36907048303283,1.0627162719634597,569.2545297471647,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5000_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.0,17,31,,,,,8.0,0.01,55941,22527,33414,40.269212205716734,476.6785871946444,477.7714473173502,1.0627162719633598,571.6313761319506,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5000_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.0,17,31,,,,,8.0,0.01,55837,22481,33356,40.26183355122947,474.05208993166747,475.1399725952044,1.0746065348429146,568.9594808652026,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5030_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.29,5.03,17,31,,,,,8.0,0.01,56229,22637,33592,40.258585427448466,476.50338341699256,477.56606657106255,1.0270046835144542,571.6344360169876,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5030_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.29,5.03,17,31,,,,,8.0,0.01,56164,22623,33541,40.28025069439499,480.3255656113751,481.39529428980205,1.0608575842865342,575.2275182156436,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5030_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.29,5.03,17,31,,,,,8.0,0.01,56044,22568,33476,40.26836057383484,475.3323113542218,476.39283584177053,1.0608575842867118,570.2781287274579,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5030_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.03,17,31,,,,,8.0,0.01,55941,22526,33415,40.26742460806921,477.70887001560675,478.80368262109084,1.0608575842866341,572.6633998558747,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5030_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.03,17,31,,,,,8.0,0.01,55837,22480,33357,40.26004262406648,475.0710505914286,476.1608642811848,1.072748070542795,569.9801097263856,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5050_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.29,5.05,17,31,,,,,8.0,0.01,56229,22636,33593,40.25680698571911,475.915605000825,476.97720468819017,1.0263201900019392,571.0555711447664,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5050_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.29,5.05,17,31,,,,,8.0,0.01,56164,22622,33542,40.2784701944306,479.7331797227268,480.8018164413794,1.0596184470155312,574.6475332537652,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5050_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.29,5.05,17,31,,,,,8.0,0.01,56044,22567,33477,40.26657626150881,474.7423891699785,475.8018262391608,1.05961844701552,569.7005238700783,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5050_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,31,,,,,8.0,0.01,55941,22525,33416,40.2656370104217,477.1192997490842,478.21299506350164,1.0596184470156311,572.0861435047672,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5050_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.05,17,31,,,,,8.0,0.01,55837,22479,33358,40.258251696903486,474.47975706963445,475.568450202593,1.071509082190969,569.4011819844463,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5070_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.29,5.07,17,31,,,,,8.0,0.01,56229,22636,33593,40.25680698571911,476.2485361247316,477.31074951239225,1.0256356941512945,571.3896443992209,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5070_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.29,5.07,17,31,,,,,8.0,0.01,56164,22622,33542,40.2784701944306,480.06760679588973,481.1368599723586,1.0583793000222164,574.9862277416121,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5070_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.29,5.07,17,31,,,,,8.0,0.01,56044,22567,33477,40.26657626150881,475.0713024099489,476.1313457731603,1.0583793000223607,570.033690868557,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5070_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.07,17,31,,,,,8.0,0.01,55941,22525,33416,40.2656370104217,477.4523635831391,478.5466900848256,1.0583793000221053,572.4234716760047,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5070_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.07,17,31,,,,,8.0,0.01,55837,22479,33358,40.258251696903486,474.8068798546579,475.8961929160391,1.070270084117897,569.7325482476849,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5100_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.29,5.1,17,31,,,,,8.0,0.01,56229,22636,33593,40.25680698571911,477.1974428808851,478.2614054121824,1.0256510267910413,572.3304613700361,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5100_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.29,5.1,17,31,,,,,8.0,0.01,56164,22622,33542,40.2784701944306,481.02173420992796,482.09274615340325,1.0565205613023987,575.9428166044428,437,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5100_B0340_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.29,5.1,17,31,,,,,8.0,0.01,56044,22567,33477,40.26657626150881,476.0132529061101,477.07503259030955,1.0565205613022655,570.9781162168512,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5100_B0360_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.1,17,31,,,,,8.0,0.01,55941,22525,33416,40.2656370104217,478.4024065466555,479.498533469049,1.0565205613024986,573.376012310502,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1290_RR5100_B0380_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.1,17,31,,,,,8.0,0.01,55836,22479,33357,40.25897270578122,475.7033669200796,476.79437890870764,1.068411568780725,570.63184103637,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5000_B0300_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.3,5.0,17,31,,,,,8.0,0.01,56216,22717,33499,40.41020350078269,476.40219438147807,477.4769260002093,1.0647700404600946,571.3281247015892,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1300_RR5000_B0320_H17_CD31,top_mix_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.3,5.0,17,31,,,,,8.0,0.01,56151,22703,33448,40.43204929564923,480.262694674955,481.34462439558445,1.0901599036507115,575.0070383983949,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
