symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_not_hot,59,19,40,32.20338983050847,-0.04130808249869222,0.07661731898060964,0.2252505290382123,99.85119420902606
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_oversold_balance,33,12,21,36.36363636363637,0.028448532126601478,0.20140882966019902,0.17261264043465507,100.0284485321266
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_quiet_ok,14,7,7,50.0,0.24042756324771375,0.24042756324771375,0.09621861619163452,100.14397761098178
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_not_bad,51,16,35,31.372549019607842,-0.0949454313201592,0.08374094428338363,0.17853686714510708,99.90505456867983
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_deep,54,17,37,31.48148148148148,-0.1249798728210183,0.04089561270981257,0.16580767746521285,99.87502012717898
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_ema_compress,56,18,38,32.142857142857146,-0.12564352977808557,0.0611652341004687,0.23252478495608964,99.82849822481532
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_support_any,59,19,40,32.20338983050847,-0.04130808249869222,0.07661731898060964,0.2252505290382123,99.85119420902606
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_shortgap8,58,19,39,32.758620689655174,0.031237351121715662,0.11653396095954172,0.2252505290382123,99.89102093855776
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_rare22_prev1,57,19,38,33.33333333333333,0.050478051414559744,0.13579106779249006,0.2252505290382678,99.91023466865563
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_refire40_prev1,36,12,24,33.33333333333333,-0.16996089916387902,0.03773636583417339,0.21998780012559838,99.81766555030754
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_prev_shock6,44,15,29,34.090909090909086,-0.2301547615750965,0.09363305747307482,0.3358394520311947,99.75747914869474
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_no_shock14,51,17,34,33.33333333333333,-0.017859973759515313,0.08357735309372227,0.17159534842114965,99.91183858982232
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_270,59,20,39,33.89830508474576,-0.02206107220235065,0.08792143599591906,0.21670001188177634,99.8710308983519
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_280,59,20,39,33.89830508474576,-0.013714184444135746,0.09302556648105309,0.22595571135398673,99.86685965854657
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_300,58,18,40,31.03448275862069,-0.07153127838537277,0.0666105049663468,0.22454534672249338,99.84191558745452
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_310,58,18,40,31.03448275862069,-0.17996794465097166,0.028830663717682725,0.22384016440677446,99.80492596470583
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_320,58,18,40,31.03448275862069,-0.16825963329162308,0.0354721714624473,0.22313498209098892,99.81225803854802
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_092,59,19,40,32.20338983050847,0.006742747457533227,0.1375616469990515,0.18706243461749095,99.9502418862156
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_097,59,19,40,32.20338983050847,-0.02928380727873492,0.10908430656311197,0.21409279112321045,99.89475797380331
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_105,58,19,39,32.758620689655174,-0.056741160782636246,0.08942961053124421,0.197646052738365,99.89160680369768
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,58,19,39,32.758620689655174,-0.1933329489939628,0.018125344431152435,0.21141997282684288,99.80666705100603
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_18,59,22,37,37.28813559322034,-0.0053165464014126584,0.11803422775640282,0.23204956260036713,99.8857107672468
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_24,58,19,39,32.758620689655174,-0.023410242697474715,0.0979621646568507,0.2192600750323015,99.87848729770883
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_28,58,19,39,32.758620689655174,-0.003323076530947766,0.11733006609266905,0.1852898399294034,99.93182282547163
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_24,59,19,40,32.20338983050847,-0.03250530840372967,0.07661731898060964,0.2252505290382123,99.85119420902606
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_36,55,18,37,32.72727272727273,-0.09773161303994193,0.08183218199682152,0.2252505290382567,99.85639732553568
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_42,54,18,36,33.33333333333333,-0.08564132218992215,0.09394420386998892,0.2252505290382345,99.86848206501554
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_rr300,56,17,39,30.357142857142854,-0.17360030752708866,0.02218951681340897,0.22454534672249338,99.79759434456345
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_cool24,57,18,39,31.57894736842105,-0.13756971169816,0.04192247855623332,0.2252505290382123,99.81657751891329
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_not_hot_rr300,58,18,40,31.03448275862069,-0.07153127838537277,0.0666105049663468,0.22454534672249338,99.84191558745452
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_shortgap_cool24,59,19,40,32.20338983050847,-0.03250530840372967,0.07661731898060964,0.2252505290382123,99.85119420902606
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_quiet_rr300,14,7,7,50.0,0.24206028337396823,0.24206028337396823,0.09621861619164562,100.1456087601273
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_support_hold24,58,19,39,32.758620689655174,-0.023410242697474715,0.0979621646568507,0.2192600750323015,99.87848729770883
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_trend_rr310,51,15,36,29.411764705882355,-0.12656174963969757,0.048234434244376345,0.17471191258148222,99.8734382503603
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_rr300,58,18,40,31.03448275862069,-0.07153127838537277,0.0666105049663468,0.22454534672249338,99.84191558745452
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_cool24,59,19,40,32.20338983050847,-0.03250530840372967,0.07661731898060964,0.2252505290382123,99.85119420902606
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp04_rr310,58,18,40,31.03448275862069,-0.17996794465097166,0.028830663717682725,0.22384016440677446,99.80492596470583
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,267,95,172,35.580524344569284,0.6407602815966973,0.6502978697529249,0.300950928142385,100.34738986413583
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp035,267,95,172,35.580524344569284,0.6407602815966973,0.6502978697529249,0.300950928142385,100.34738986413583
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp04,267,95,172,35.580524344569284,0.6407602815966973,0.6502978697529249,0.300950928142385,100.34738986413583
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_close_quality,78,36,42,46.15384615384615,1.0709833208095931,1.2672524424699683,0.20126246106106915,101.06343947795533
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_body_quality,267,95,172,35.580524344569284,0.6407602815966973,0.6502978697529249,0.300950928142385,100.34738986413583
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_wick_quality,114,47,67,41.228070175438596,0.9910929440096305,1.0119343023675897,0.1659770326408072,100.84427769119944
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol18,267,95,172,35.580524344569284,0.6407602815966973,0.6502978697529249,0.300950928142385,100.34738986413583
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol16_quiet,126,40,86,31.746031746031743,0.19123445496174174,0.37097252169444594,0.3626359902717202,100.00699125154503
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band,267,95,172,35.580524344569284,0.6407602815966973,0.6502978697529249,0.300950928142385,100.34738986413583
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band_tight,267,95,172,35.580524344569284,0.6407602815966973,0.6502978697529249,0.300950928142385,100.34738986413583
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_not_hot,267,95,172,35.580524344569284,0.6407602815966973,0.6502978697529249,0.300950928142385,100.34738986413583
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_oversold_balance,147,54,93,36.734693877551024,0.2907008583008297,0.39523965777221726,0.21647609075794438,100.177907967654
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_quiet_ok,69,29,40,42.028985507246375,0.5753953609619833,0.5753953609619833,0.19207981895950077,100.38221032363485
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_not_bad,237,85,152,35.86497890295359,0.3864125610849589,0.3959260450531854,0.2874409154550617,100.1073470761497
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_deep,257,89,168,34.63035019455253,0.32618499936531986,0.3356927756493322,0.3199290623414397,100.0146897345584
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_ema_compress,263,93,170,35.361216730038024,0.48556727668584987,0.49509015741180384,0.30722358351030765,100.1863455401783
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_support_any,267,95,172,35.580524344569284,0.6407602815966973,0.6502978697529249,0.300950928142385,100.34738986413583
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_shortgap8,264,94,170,35.60606060606061,0.5896132360875939,0.5991459771077956,0.2614507489179241,100.33612875654562
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_rare22_prev1,266,95,171,35.714285714285715,0.6152444817500102,0.624779651808538,0.2700057805944178,100.35308693003826
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_refire40_prev1,147,52,95,35.374149659863946,0.5294509128507707,0.5986534359609275,0.2756443837427902,100.32135889764383
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_prev_shock6,191,65,126,34.031413612565444,0.551092486851501,0.6439936282246705,0.2583590677415759,100.38397074454889
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_no_shock14,249,91,158,36.54618473895582,0.6145939068191497,0.6241290152235734,0.2681731429088785,100.35428212591876
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_270,267,95,172,35.580524344569284,0.5772607232290561,0.5772607232290561,0.33353450253731376,100.24180085701018
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_280,267,95,172,35.580524344569284,0.5634664229943187,0.572996686116567,0.3227277664659689,100.24841970024356
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_300,267,95,172,35.580524344569284,0.7001922878715483,0.7097355083182988,0.2891715657042937,100.41851158933224
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_310,267,95,172,35.580524344569284,0.7467385853026087,0.7562862168787321,0.2755992151253883,100.47860268287553
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_320,267,94,173,35.2059925093633,0.7514930602710024,0.7610411424222807,0.2621015619448608,100.49694487975609
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_092,268,94,174,35.07462686567165,0.6956700718779185,0.6956700718779185,0.22431003765948088,100.46979957641823
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_097,267,94,173,35.2059925093633,0.6192156171444863,0.6282418808192469,0.30953775242149595,100.31675948260009
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_105,267,95,172,35.580524344569284,0.6246083101260513,0.6346536827550819,0.32760316104288867,100.30497137618582
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,267,97,170,36.329588014981276,0.7030963353329645,0.7137866912450441,0.2274800754717976,100.4846828932693
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_18,267,95,172,35.580524344569284,0.6491223939789403,0.6635950621526776,0.3012122728608291,100.36038395952255
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_24,267,91,176,34.08239700374532,0.571315944863926,0.5857774249925951,0.30679682267937824,100.27718345578538
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_28,266,91,175,34.21052631578947,0.5678195219010806,0.5930621470217501,0.2901530012290321,100.30118835817399
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_24,271,95,176,35.05535055350554,0.5005060803420669,0.510030376798154,0.2923366970781549,100.21620267376237
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_36,262,94,168,35.87786259541985,0.8656829715799397,0.8752418753539937,0.3485760723674347,100.52361491923374
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_42,258,93,165,36.04651162790697,0.7717507723502992,0.7813007742974332,0.3057143830743847,100.47319784238094
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_rr300,267,95,172,35.580524344569284,0.7001922878715483,0.7097355083182988,0.2891715657042937,100.41851158933224
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_cool24,271,95,176,35.05535055350554,0.5005060803420669,0.510030376798154,0.2923366970781549,100.21620267376237
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_not_hot_rr300,267,95,172,35.580524344569284,0.7001922878715483,0.7097355083182988,0.2891715657042937,100.41851158933224
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_shortgap_cool24,270,95,175,35.18518518518518,0.5209292517451614,0.53045548367745,0.2923366970781549,100.23656807055885
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_quiet_rr300,69,29,40,42.028985507246375,0.5873100609867121,0.5873100609867121,0.19207981895951187,100.39410213792533
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_support_hold24,267,91,176,34.08239700374532,0.571315944863926,0.5857774249925951,0.30679682267937824,100.27718345578538
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_trend_rr310,237,85,152,35.86497890295359,0.4655686074326093,0.47508959291182595,0.26327741255640635,100.21056137676787
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_rr300,267,95,172,35.580524344569284,0.7001922878715483,0.7097355083182988,0.2891715657042937,100.41851158933224
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_cool24,271,95,176,35.05535055350554,0.5005060803420669,0.510030376798154,0.2923366970781549,100.21620267376237
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp04_rr310,267,95,172,35.580524344569284,0.7467385853026087,0.7562862168787321,0.2755992151253883,100.47860268287553
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp035,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp04,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_close_quality,12,6,6,50.0,0.7200251758398224,0.7402558503427414,0.05388767361891311,100.68596927006725
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_body_quality,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_wick_quality,18,8,10,44.44444444444444,0.1638950996432298,0.20115105130589228,0.06394078632185884,100.13708164742013
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol18,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_vol16_quiet,16,8,8,50.0,0.10391230213231406,0.25849126850603366,0.18087477821243647,100.07714894478498
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band,42,12,30,28.57142857142857,-0.1091735247846004,0.08267887512836136,0.19169390954486554,99.89082647521539
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_atr_band_tight,41,12,29,29.268292682926827,-0.06245083738500856,0.08267887512836136,0.14500982002534357,99.937549162615
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_not_hot,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_oversold_balance,25,8,17,32.0,-0.06912976880111277,0.16496532226446536,0.23370955135102456,99.9308702311989
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_quiet_ok,10,5,5,50.0,0.09622469191103988,0.26731774300376987,0.17063690836056633,100.09622469191105
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_not_bad,37,10,27,27.027027027027028,-0.09373810569811569,0.06387853294227419,0.15751601971784046,99.90626189430188
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_trend_deep,38,11,27,28.947368421052634,-0.03429672926856808,0.12341368677648568,0.15751601971785156,99.96570327073144
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_ema_compress,42,12,30,28.57142857142857,0.04311366296663177,0.22144370883838693,0.17793601775467627,100.04311366296663
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_support_any,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_shortgap8,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_rare22_prev1,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_refire40_prev1,22,7,15,31.818181818181817,-0.2659453921653454,0.09814361902114044,0.38023280931298586,99.71753763546839
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_prev_shock6,33,10,23,30.303030303030305,-0.08017449091707318,0.10926299864197908,0.18923073038867866,99.91982550908293
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp03_no_shock14,35,11,24,31.428571428571427,0.2088487675716788,0.28949622058975777,0.08041465562923511,100.20884876757167
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_270,43,13,30,30.23255813953488,0.09556912396286865,0.25086034094745635,0.15490262772454022,100.09556912396287
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_280,43,13,30,30.23255813953488,0.11271575432105774,0.2659656590465964,0.1528433937859508,100.11271575432104
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_300,43,13,30,30.23255813953488,0.11832601616161842,0.29618119231717976,0.17732995817111297,100.11832601616162
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_310,43,13,30,30.23255813953488,0.13401738285754305,0.31129140775689734,0.17672389858759407,100.13401738285755
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_rr_320,43,13,30,30.23255813953488,0.14971056254726722,0.32640325591206665,0.17611783900405298,100.14971056254727
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_092,43,14,29,32.55813953488372,0.16545008032127217,0.2956302745427797,0.129796476541566,100.16545008032126
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_097,43,13,30,30.23255813953488,0.12674178226736998,0.269954013407836,0.14282666482654527,100.12674178226737
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_105,43,15,28,34.883720930232556,0.1612444221167575,0.33250796865937904,0.17069596884403682,100.16124442211675
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,43,15,28,34.883720930232556,0.18324460330574333,0.347274726885094,0.16346245976862628,100.18324460330575
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_18,43,13,30,30.23255813953488,0.06059746632436358,0.2739616926103361,0.2127812870703516,100.06059746632437
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_24,43,13,30,30.23255813953488,0.11055259371131054,0.28138803665076484,0.1703560813069549,100.1105525937113
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_hold_28,43,13,30,30.23255813953488,0.08748922317316499,0.26771952497970375,0.17974907842761567,100.08748922317316
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_24,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_36,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_cool_42,42,12,30,28.57142857142857,0.08840887994490121,0.2810726094583993,0.19212372235368758,100.08840887994491
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_rr300,42,12,30,28.57142857142857,-0.10083361582889916,0.08955408227993011,0.19021735070606782,99.89916638417111
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_atrband_cool24,42,12,30,28.57142857142857,-0.1091735247846004,0.08267887512836136,0.19169390954486554,99.89082647521539
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_not_hot_rr300,43,13,30,30.23255813953488,0.11832601616161842,0.29618119231717976,0.17732995817111297,100.11832601616162
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_shortgap_cool24,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_quiet_rr300,10,5,5,50.0,0.10329971088791634,0.27440485520979774,0.17063690836055523,100.10329971088792
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_support_hold24,43,13,30,30.23255813953488,0.11055259371131054,0.28138803665076484,0.1703560813069549,100.1105525937113
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_trend_rr310,37,10,27,27.027027027027028,-0.08120769934628624,0.07346773397822748,0.1545618802135218,99.91879230065372
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_rr300,43,13,30,30.23255813953488,0.11832601616161842,0.29618119231717976,0.17732995817111297,100.11832601616162
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp035_cool24,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_combo_tp04_rr310,43,13,30,30.23255813953488,0.13401738285754305,0.31129140775689734,0.17672389858759407,100.13401738285755
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,45,10,35,22.22222222222222,-0.3146568493689994,0.0,0.3571463701697364,99.64285362983027
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp035,45,10,35,22.22222222222222,-0.3146568493689994,0.0,0.3571463701697364,99.64285362983027
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_entry_tp04,45,10,35,22.22222222222222,-0.3146568493689994,0.0,0.3571463701697364,99.64285362983027
