strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM3_052_CP078_VOL145_WICK134,DAR,1717816500,1717821900,221937,221955,4.652254047322538,18,0.1606,0.1682,time
LM3_053_CP079_VOL145_WICK134,DAR,1704316200,1704321600,176936,176954,3.2506899286280806,18,0.1261,0.1303,time
LM3_053_CP079_VOL145_WICK134,DAR,1717816500,1717821900,221937,221955,4.652254047322538,18,0.1606,0.1682,time
LM3_054_CP078_BODY036_WICK134,DAR,1704316200,1704321600,176936,176954,3.2506899286280806,18,0.1261,0.1303,time
LM3_054_CP078_BODY036_WICK134,DAR,1717816500,1717821900,221937,221955,4.652254047322538,18,0.1606,0.1682,time
LM3_055_CP079_BODY036_WICK134,DAR,1704316200,1704321600,176936,176954,3.2506899286280806,18,0.1261,0.1303,time
LM3_055_CP079_BODY036_WICK134,DAR,1717816500,1717821900,221937,221955,4.652254047322538,18,0.1606,0.1682,time
LM3_000_BASELINE_EXACT_EMBEDDED,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM3_000_BASELINE_EXACT_EMBEDDED,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_000_BASELINE_EXACT_EMBEDDED,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_000_BASELINE_EXACT_EMBEDDED,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_000_BASELINE_EXACT_EMBEDDED,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_000_BASELINE_EXACT_EMBEDDED,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_001_BASE_PLUS_TP03,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM3_001_BASE_PLUS_TP03,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_001_BASE_PLUS_TP03,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_001_BASE_PLUS_TP03,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_001_BASE_PLUS_TP03,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_001_BASE_PLUS_TP03,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_010_CP_076,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_010_CP_076,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_010_CP_076,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_010_CP_076,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_010_CP_076,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_011_CP_077,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_011_CP_077,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_011_CP_077,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_011_CP_077,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_011_CP_077,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_012_CP_078,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_012_CP_078,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_012_CP_078,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_012_CP_078,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_012_CP_078,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_013_CP_079,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_013_CP_079,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_013_CP_079,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_013_CP_079,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_013_CP_079,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_014_CP_080,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_014_CP_080,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_014_CP_080,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_014_CP_080,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_014_CP_080,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_015_CP_081,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_015_CP_081,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_015_CP_081,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_015_CP_081,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_016_CP_082,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_016_CP_082,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_016_CP_082,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_016_CP_082,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_017_CP_083,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_017_CP_083,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_017_CP_083,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_018_CP_084,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_018_CP_084,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_018_CP_084,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_020_CP077_VOL145,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_020_CP077_VOL145,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_020_CP077_VOL145,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_020_CP077_VOL145,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_020_CP077_VOL145,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_021_CP078_VOL145,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_021_CP078_VOL145,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_021_CP078_VOL145,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_021_CP078_VOL145,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_021_CP078_VOL145,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_022_CP079_VOL145,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_022_CP079_VOL145,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_022_CP079_VOL145,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_022_CP079_VOL145,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_022_CP079_VOL145,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_023_CP080_VOL145,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_023_CP080_VOL145,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_023_CP080_VOL145,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_023_CP080_VOL145,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_023_CP080_VOL145,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_024_CP078_VOL150,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_024_CP078_VOL150,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_024_CP078_VOL150,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_024_CP078_VOL150,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_024_CP078_VOL150,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_025_CP079_VOL150,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_025_CP079_VOL150,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_025_CP079_VOL150,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_025_CP079_VOL150,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_025_CP079_VOL150,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_026_CP080_VOL150,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_026_CP080_VOL150,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_026_CP080_VOL150,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_026_CP080_VOL150,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_026_CP080_VOL150,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_030_CP077_BODY036,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_030_CP077_BODY036,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_030_CP077_BODY036,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_030_CP077_BODY036,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_031_CP078_BODY036,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_031_CP078_BODY036,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_031_CP078_BODY036,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_031_CP078_BODY036,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_032_CP079_BODY036,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_032_CP079_BODY036,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_032_CP079_BODY036,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_032_CP079_BODY036,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_033_CP080_BODY036,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_033_CP080_BODY036,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_033_CP080_BODY036,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_033_CP080_BODY036,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_034_CP078_BODY037,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_034_CP078_BODY037,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_034_CP078_BODY037,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_034_CP078_BODY037,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_035_CP079_BODY037,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_035_CP079_BODY037,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_035_CP079_BODY037,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_035_CP079_BODY037,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_040_CP077_WICK134,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_040_CP077_WICK134,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_040_CP077_WICK134,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_040_CP077_WICK134,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_040_CP077_WICK134,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_041_CP078_WICK134,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_041_CP078_WICK134,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_041_CP078_WICK134,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_041_CP078_WICK134,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_041_CP078_WICK134,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_042_CP079_WICK134,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_042_CP079_WICK134,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_042_CP079_WICK134,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_042_CP079_WICK134,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_042_CP079_WICK134,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_043_CP080_WICK134,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_043_CP080_WICK134,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_043_CP080_WICK134,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_043_CP080_WICK134,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_043_CP080_WICK134,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_044_CP078_WICK138,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_044_CP078_WICK138,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_044_CP078_WICK138,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_044_CP078_WICK138,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_044_CP078_WICK138,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_045_CP079_WICK138,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_045_CP079_WICK138,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_045_CP079_WICK138,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_045_CP079_WICK138,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_045_CP079_WICK138,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_046_CP080_WICK138,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_046_CP080_WICK138,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_046_CP080_WICK138,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_046_CP080_WICK138,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_046_CP080_WICK138,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_050_CP078_VOL145_BODY036,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_050_CP078_VOL145_BODY036,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_050_CP078_VOL145_BODY036,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_050_CP078_VOL145_BODY036,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_051_CP079_VOL145_BODY036,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_051_CP079_VOL145_BODY036,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_051_CP079_VOL145_BODY036,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_051_CP079_VOL145_BODY036,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_052_CP078_VOL145_WICK134,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_052_CP078_VOL145_WICK134,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_052_CP078_VOL145_WICK134,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_052_CP078_VOL145_WICK134,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_052_CP078_VOL145_WICK134,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_053_CP079_VOL145_WICK134,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM3_053_CP079_VOL145_WICK134,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_053_CP079_VOL145_WICK134,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_053_CP079_VOL145_WICK134,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_053_CP079_VOL145_WICK134,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_054_CP078_BODY036_WICK134,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_054_CP078_BODY036_WICK134,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_054_CP078_BODY036_WICK134,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_054_CP078_BODY036_WICK134,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_055_CP079_BODY036_WICK134,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM3_055_CP079_BODY036_WICK134,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM3_055_CP079_BODY036_WICK134,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM3_055_CP079_BODY036_WICK134,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM3_000_BASELINE_EXACT_EMBEDDED,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_001_BASE_PLUS_TP03,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_010_CP_076,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_011_CP_077,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_012_CP_078,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_013_CP_079,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_014_CP_080,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_015_CP_081,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_016_CP_082,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_017_CP_083,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_020_CP077_VOL145,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_021_CP078_VOL145,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_022_CP079_VOL145,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_023_CP080_VOL145,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_024_CP078_VOL150,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_025_CP079_VOL150,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_026_CP080_VOL150,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_030_CP077_BODY036,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_031_CP078_BODY036,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_032_CP079_BODY036,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_033_CP080_BODY036,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_034_CP078_BODY037,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_035_CP079_BODY037,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_040_CP077_WICK134,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_041_CP078_WICK134,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_042_CP079_WICK134,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_043_CP080_WICK134,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_044_CP078_WICK138,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_045_CP079_WICK138,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_046_CP080_WICK138,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_050_CP078_VOL145_BODY036,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_051_CP079_VOL145_BODY036,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_052_CP078_VOL145_WICK134,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_053_CP079_VOL145_WICK134,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_054_CP078_BODY036_WICK134,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_055_CP079_BODY036_WICK134,DIA,1753125000,1753130400,84068,84086,1.8172059330803678,18,0.8697,0.8862,time
LM3_000_BASELINE_EXACT_EMBEDDED,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_000_BASELINE_EXACT_EMBEDDED,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_000_BASELINE_EXACT_EMBEDDED,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_000_BASELINE_EXACT_EMBEDDED,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_000_BASELINE_EXACT_EMBEDDED,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_000_BASELINE_EXACT_EMBEDDED,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_000_BASELINE_EXACT_EMBEDDED,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_001_BASE_PLUS_TP03,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_001_BASE_PLUS_TP03,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_001_BASE_PLUS_TP03,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_001_BASE_PLUS_TP03,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_001_BASE_PLUS_TP03,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_001_BASE_PLUS_TP03,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_001_BASE_PLUS_TP03,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_010_CP_076,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_010_CP_076,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_010_CP_076,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_010_CP_076,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
