strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM3_014_CP_080,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_001_BASE_PLUS_TP03,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_010_CP_076,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_011_CP_077,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_012_CP_078,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_013_CP_079,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_014_CP_080,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_015_CP_081,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_016_CP_082,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_017_CP_083,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_018_CP_084,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_020_CP077_VOL145,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_021_CP078_VOL145,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_022_CP079_VOL145,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_023_CP080_VOL145,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_024_CP078_VOL150,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_025_CP079_VOL150,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_026_CP080_VOL150,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_030_CP077_BODY036,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM3_031_CP078_BODY036,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM3_032_CP079_BODY036,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM3_033_CP080_BODY036,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM3_034_CP078_BODY037,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM3_035_CP079_BODY037,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM3_040_CP077_WICK134,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_041_CP078_WICK134,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_042_CP079_WICK134,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_043_CP080_WICK134,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_044_CP078_WICK138,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_045_CP079_WICK138,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_046_CP080_WICK138,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_050_CP078_VOL145_BODY036,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM3_051_CP079_VOL145_BODY036,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM3_052_CP078_VOL145_WICK134,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_053_CP079_VOL145_WICK134,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM3_054_CP078_BODY036_WICK134,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM3_055_CP079_BODY036_WICK134,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM3_000_BASELINE_EXACT_EMBEDDED,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_001_BASE_PLUS_TP03,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_010_CP_076,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_011_CP_077,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_012_CP_078,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_013_CP_079,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_014_CP_080,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_015_CP_081,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_016_CP_082,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_017_CP_083,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_018_CP_084,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_020_CP077_VOL145,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_021_CP078_VOL145,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_022_CP079_VOL145,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_023_CP080_VOL145,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_024_CP078_VOL150,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_025_CP079_VOL150,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_026_CP080_VOL150,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_030_CP077_BODY036,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_031_CP078_BODY036,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_032_CP079_BODY036,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_033_CP080_BODY036,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_034_CP078_BODY037,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_035_CP079_BODY037,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_040_CP077_WICK134,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_041_CP078_WICK134,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_042_CP079_WICK134,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_043_CP080_WICK134,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_044_CP078_WICK138,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_045_CP079_WICK138,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_046_CP080_WICK138,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_050_CP078_VOL145_BODY036,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_051_CP079_VOL145_BODY036,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_052_CP078_VOL145_WICK134,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_053_CP079_VOL145_WICK134,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_054_CP078_BODY036_WICK134,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_055_CP079_BODY036_WICK134,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM3_000_BASELINE_EXACT_EMBEDDED,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_001_BASE_PLUS_TP03,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_010_CP_076,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_011_CP_077,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_012_CP_078,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_013_CP_079,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_014_CP_080,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_015_CP_081,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_016_CP_082,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_017_CP_083,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_018_CP_084,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_020_CP077_VOL145,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_021_CP078_VOL145,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_022_CP079_VOL145,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_023_CP080_VOL145,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_024_CP078_VOL150,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_025_CP079_VOL150,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_026_CP080_VOL150,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_030_CP077_BODY036,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_031_CP078_BODY036,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_032_CP079_BODY036,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_033_CP080_BODY036,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_034_CP078_BODY037,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_035_CP079_BODY037,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_040_CP077_WICK134,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_041_CP078_WICK134,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_042_CP079_WICK134,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_043_CP080_WICK134,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_044_CP078_WICK138,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_045_CP079_WICK138,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_046_CP080_WICK138,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_050_CP078_VOL145_BODY036,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_051_CP079_VOL145_BODY036,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_052_CP078_VOL145_WICK134,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_053_CP079_VOL145_WICK134,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_054_CP078_BODY036_WICK134,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_055_CP079_BODY036_WICK134,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM3_000_BASELINE_EXACT_EMBEDDED,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_001_BASE_PLUS_TP03,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_010_CP_076,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_011_CP_077,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_012_CP_078,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_013_CP_079,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_014_CP_080,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_015_CP_081,BNX,2,1,1,50.0,-0.008834544984248627,0.024699796001637075,0.03352606011742809,99.95764235677319,False
LM3_016_CP_082,BNX,2,1,1,50.0,-0.008834544984248627,0.024699796001637075,0.03352606011742809,99.95764235677319,False
LM3_017_CP_083,BNX,2,1,1,50.0,-0.008834544984248627,0.024699796001637075,0.03352606011742809,99.95764235677319,False
LM3_018_CP_084,BNX,2,1,1,50.0,-0.008834544984248627,0.024699796001637075,0.03352606011742809,99.95764235677319,False
LM3_020_CP077_VOL145,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_021_CP078_VOL145,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_022_CP079_VOL145,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_023_CP080_VOL145,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_024_CP078_VOL150,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_025_CP079_VOL150,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_026_CP080_VOL150,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_030_CP077_BODY036,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
