symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,13,3,10,23.076923076923077,-0.04866727074429589,0.0,0.05597367247475171,99.94402632752525
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,13,3,10,23.076923076923077,-0.03812554081850106,0.0,0.05000305276966488,99.94999694723033
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,13,3,10,23.076923076923077,-0.037017737667088824,0.0,0.04989860720771011,99.95010139279229
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,13,3,10,23.076923076923077,-0.04958656801216099,0.0,0.05343719462275187,99.94656280537725
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,13,3,10,23.076923076923077,-0.06353320079365288,0.0,0.06353320079365288,99.93646679920634
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,13,3,10,23.076923076923077,-0.052624765146291885,0.0,0.05396711050040803,99.94603288949959
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,13,3,10,23.076923076923077,-0.0448979286826634,0.0,0.0448979286826634,99.95510207131734
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,11,3,8,27.27272727272727,-0.004376097775316001,0.012556168848143479,0.021625370854250203,99.99092808267581
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,0,0,0,0.0,0.0,0.0,0.0,100.0
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,13,3,10,23.076923076923077,-0.06353320079365288,0.0,0.06353320079365288,99.93646679920634
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,25,14,11,56.00000000000001,0.14542261914967103,0.17164988446516372,0.06552865569395827,100.10600874890942
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,25,14,11,56.00000000000001,0.13952319185881468,0.16574891216265542,0.06552865569395827,100.10011164343473
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,25,14,11,56.00000000000001,0.1424728732214664,0.16869936602268432,0.06552865569395827,100.10306016390201
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,25,14,11,56.00000000000001,0.14837242964433894,0.1746004674910484,0.06552865569395827,100.10895739845792
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,25,14,11,56.00000000000001,0.15132230470635832,0.17755111510113775,0.06552865569395827,100.11190611254828
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,25,14,11,56.00000000000001,0.15427224433672837,0.18050182729651976,0.06552865569395827,100.11485489118164
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,25,14,11,56.00000000000001,0.15722224853638167,0.18345260407810482,0.06552865569395827,100.11780373435886
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,25,14,11,56.00000000000001,0.13593950361281415,0.1621642853780969,0.06552865569395827,100.09652936560792
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,25,12,13,48.0,0.10958381230812275,0.14958204296591227,0.07324581227454718,100.07622666810897
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,25,14,11,56.00000000000001,0.14570827653097584,0.16971257888325209,0.06320424441212946,100.10640106891796
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,25,14,11,56.00000000000001,0.1455654762810843,0.17068125170567328,0.06436645257512641,100.1062049376636
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,25,14,11,56.00000000000001,0.14527970513726896,0.1726184771607686,0.06669085376864725,100.10581250265594
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,25,14,11,56.00000000000001,0.14513673424483287,0.17358702979195506,0.06785304679919335,100.10561619890419
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,25,14,11,56.00000000000001,0.14499370647276244,0.17455554235765725,0.06901523478557436,100.10541983765468
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,25,14,11,56.00000000000001,0.15135795656762152,0.176475184703917,0.06436645257512641,100.11199514131272
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,25,14,11,56.00000000000001,0.15128659367533714,0.17862700552608857,0.06669085376864725,100.1118170238824
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,25,14,11,56.00000000000001,0.1428657301054237,0.16686935111702716,0.06320424441212946,100.10355963819237
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,25,14,11,56.00000000000001,0.1481937441871306,0.1766449082021282,0.06785304679919335,100.1086720024507
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,25,15,10,60.0,0.10898813465323176,0.13344166078068653,0.06552865569395827,100.06782556256029
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,25,14,11,56.00000000000001,0.15273646576574595,0.1754949250245108,0.06552865569396937,100.10985126986536
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,25,13,12,52.0,0.10583134335042654,0.138877595196929,0.07169361928207607,100.06708440954048
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,25,11,14,44.0,0.08788003716400095,0.12120425924135869,0.08063924006335155,100.04046728098443
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,25,13,12,52.0,0.10123986083894199,0.1387363410927156,0.07733222404318063,100.06129682915142
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,25,13,12,52.0,0.10953857054094573,0.14643871938568864,0.07975336047461035,100.06656856911133
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,25,14,11,56.00000000000001,0.14542261914967103,0.17164988446516372,0.06552865569395827,100.10600874890942
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,25,14,11,56.00000000000001,0.14542261914967103,0.17164988446516372,0.06552865569395827,100.10600874890942
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,24,13,11,54.166666666666664,0.14055725353869786,0.1667832446548223,0.06552865569395827,100.10114529814273
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,24,13,11,54.166666666666664,0.14055725353869786,0.1667832446548223,0.06552865569395827,100.10114529814273
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,23,12,11,52.17391304347826,0.11053504597471342,0.13675317452077618,0.06552865569395827,100.07113490630994
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,25,14,11,56.00000000000001,0.14542261914967103,0.17164988446516372,0.06552865569395827,100.10600874890942
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,25,14,11,56.00000000000001,0.14542261914967103,0.17164988446516372,0.06552865569395827,100.10600874890942
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,25,14,11,56.00000000000001,0.14542261914967103,0.17164988446516372,0.06552865569395827,100.10600874890942
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,25,14,11,56.00000000000001,0.14542261914967103,0.17164988446516372,0.06552865569395827,100.10600874890942
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,23,14,9,60.86956521739131,0.2408505056788801,0.2408505056788801,0.028161703461015986,100.21262097461268
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,18,9,9,50.0,0.018765063170644858,0.037554279169715876,0.06577198291936037,99.97175759605628
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,4,2,2,50.0,-0.007369391116540669,0.0,0.0655436997494041,99.9344563002506
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,25,14,11,56.00000000000001,0.14542261914967103,0.17164988446516372,0.06552865569395827,100.10600874890942
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,25,14,11,56.00000000000001,0.14542261914967103,0.17164988446516372,0.06552865569395827,100.10600874890942
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,25,14,11,56.00000000000001,0.14542261914967103,0.17164988446516372,0.06552865569395827,100.10600874890942
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,25,11,14,44.0,0.08788003716400095,0.12120425924135869,0.08063924006335155,100.04046728098443
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,218,72,146,33.02752293577982,0.14346709688750625,0.28134695816861566,0.601313647714663,99.67834153279706
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,217,72,145,33.17972350230415,0.1665443207249151,0.30528239540008606,0.6049853880986444,99.69845009341684
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,217,72,145,33.17972350230415,0.1804046858723929,0.3118579504756802,0.6183583968754292,99.69157115377715
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,217,72,145,33.17972350230415,0.17441807936360298,0.3038101024479767,0.6137097563855942,99.68823583382277
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,217,72,145,33.17972350230415,0.18051297985282044,0.3082567813298409,0.6217161021987105,99.68462419708548
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,217,72,145,33.17972350230415,0.20166925237026234,0.3159358883143115,0.6179856965363051,99.69599775317799
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,217,72,145,33.17972350230415,0.20319463231817103,0.3044070112268038,0.6105245529920644,99.69202397869017
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,218,68,150,31.19266055045872,-0.00285393498469233,0.2893447663700588,0.7470726569253516,99.54011049381091
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,218,70,148,32.11009174311927,0.1528512142125127,0.29328165546052,0.6006023667954663,99.69091783210098
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,217,71,146,32.71889400921659,0.16915232569467697,0.31112374900428286,0.6150747914287158,99.6941353138253
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,216,74,142,34.25925925925926,0.25912690646894276,0.4181722168525859,0.6386762851159911,99.77682516495662
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,216,75,141,34.72222222222222,0.33802011307202395,0.4017997010669738,0.6543433745182625,99.74482717682595
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,216,77,139,35.648148148148145,0.37773983988955706,0.44720815972947303,0.6834061302815497,99.76074578146921
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,217,71,146,32.71889400921659,0.17347934694331713,0.3168996451311967,0.6367359168268805,99.67814591444348
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,216,74,142,34.25925925925926,0.2592892893480636,0.4145638236943805,0.6421480067988705,99.76975370356475
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,218,70,148,32.11009174311927,0.12750201856337462,0.28373767709912734,0.6057183858010795,99.67630064002041
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,216,75,141,34.72222222222222,0.34896757344868856,0.4097655065524286,0.6627113775732885,99.74433856634585
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,217,73,144,33.6405529953917,0.18862074233791937,0.284412108257337,0.5889715444309829,99.6937654574398
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,217,73,144,33.6405529953917,0.1965682335473451,0.30144594589258666,0.5978089874256631,99.70183488751015
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,217,72,145,33.17972350230415,0.15845871260289357,0.32589179989153116,0.640060056452807,99.68374584020036
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,217,71,146,32.71889400921659,0.18454073127351922,0.3243384949643824,0.6263880595378635,99.69591881782158
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,217,68,149,31.336405529953915,0.0818616033531061,0.28452872308732946,0.6916734159062576,99.59088729764287
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,217,67,150,30.87557603686636,0.10528023458507008,0.28832617183720544,0.6741090924472282,99.61227344644972
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,219,73,146,33.33333333333333,0.28824577500519144,0.4120435435098768,0.6003360465212437,99.80923385106958
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,214,71,143,33.177570093457945,0.2185776718020671,0.31473514403095315,0.5730331002543831,99.73989850722315
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,213,71,142,33.33333333333333,0.16722541402800495,0.28548638576391117,0.6478711451537666,99.63576565669344
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,199,70,129,35.175879396984925,0.3634726642128383,0.3700267543714997,0.3697328913977671,99.99892575235585
