symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
DOGE,LMAX_V9_combo_relaxed_tp03_atr_not_hot,15,7,8,46.666666666666664,0.04700029332782574,0.04700029332782574,0.06153560396284785,99.98543576745061
DOGE,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_transform_relaxed_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_transform_relaxed_microbase_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_transform_relaxed_allow2_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_combo_relaxed_tp03_atr_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
DOGS,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_transform_relaxed_microbase_rare22,1,1,0,100.0,0.01970551975623014,0.01970551975623014,0.0,100.01970551975623
DOLO,LMAX_V9_transform_relaxed_microbase_tp03,1,1,0,100.0,0.01970551975623014,0.01970551975623014,0.0,100.01970551975623
DOLO,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_transform_relaxed_allow2_tp03,1,1,0,100.0,0.01970551975623014,0.01970551975623014,0.0,100.01970551975623
DOLO,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
DOLO,LMAX_V9_combo_relaxed_tp03_atr_not_hot,1,1,0,100.0,0.01970551975623014,0.01970551975623014,0.0,100.01970551975623
DOLO,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_transform_relaxed_microbase_rare22,1,0,1,0.0,-0.013083003127589699,0.0,0.013083003127589699,99.97383570539454
DOOD,LMAX_V9_transform_relaxed_microbase_tp03,1,0,1,0.0,-0.013083003127589699,0.0,0.013083003127589699,99.97383570539454
DOOD,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_transform_relaxed_allow2_tp03,1,0,1,0.0,-0.013083003127589699,0.0,0.013083003127589699,99.97383570539454
DOOD,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
DOOD,LMAX_V9_combo_relaxed_tp03_atr_not_hot,1,0,1,0.0,-0.013083003127589699,0.0,0.013083003127589699,99.97383570539454
DOOD,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
DOT,8V4_V51_V002_core_rare22_c1,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_remove_rare22_base_only,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_rare22_allow2,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_rare22_previous_count_c1,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_rare28_first,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_rare14_c1,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_rare34_c1,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_tp03,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_tp04,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_tp025,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_close_quality,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_body_quality,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_wick_quality,2,0,2,0.0,-0.03036804888888467,0.0,0.03036804888888467,99.93927312440616
DOT,LMAX_V9_add_vol18,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_vol16_quiet,3,1,2,33.33333333333333,-0.015162068974450271,0.0,0.015162068974450271,99.96967816093446
DOT,LMAX_V9_add_atr_band,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_atr_band_tight,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_not_hot,5,2,3,40.0,-0.019073628846810742,0.0,0.03036804888888467,99.95056411455323
DOT,LMAX_V9_add_oversold_balance,3,1,2,33.33333333333333,-0.015152018888819896,0.0,0.03036804888888467,99.9544845335948
DOT,LMAX_V9_add_quiet_ok,2,0,2,0.0,-0.025086529001772107,0.0,0.025086529001772107,99.94983323533583
DOT,LMAX_V9_add_trend_not_bad,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_trend_deep,3,1,2,33.33333333333333,-0.015152018888819896,0.0,0.03036804888888467,99.9544845335948
DOT,LMAX_V9_add_ema_compress,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_add_first_after_shock,2,1,1,50.0,-0.003912153035690036,0.0,0.019129893556302235,99.97695870179872
DOT,LMAX_V9_add_no_shock14,4,1,3,25.0,-0.027895116815535026,0.0,0.027895116815535026,99.94421754774436
DOT,LMAX_V9_add_support_any3,1,0,1,0.0,-0.019129893556302235,0.0,0.019129893556302235,99.96174387241568
DOT,LMAX_V9_transform_relaxed_microbase_rare22,9,3,6,33.33333333333333,-0.005393721022795006,0.021192907421885288,0.04790353208796727,99.94670533067212
DOT,LMAX_V9_transform_relaxed_microbase_tp03,9,3,6,33.33333333333333,-0.005393721022795006,0.021192907421885288,0.04790353208796727,99.94670533067212
DOT,LMAX_V9_transform_strict_microbase_rare22,1,0,1,0.0,-0.019129893556302235,0.0,0.019129893556302235,99.96174387241568
DOT,LMAX_V9_transform_deep_microbase_rare22,2,1,1,50.0,0.024831078729281586,0.024831078729281586,0.019129893556302235,100.00569643501406
DOT,LMAX_V9_transform_soft_body_rare22,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_transform_high_reclaim_rare22,3,1,2,33.33333333333333,-0.016646633551165024,0.0,0.019129893556302235,99.96422665737582
DOT,LMAX_V9_transform_relaxed_allow2_tp03,9,3,6,33.33333333333333,-0.005393721022795006,0.021192907421885288,0.04790353208796727,99.94670533067212
DOT,LMAX_V9_transform_strict_allow2,1,0,1,0.0,-0.019129893556302235,0.0,0.019129893556302235,99.96174387241568
DOT,LMAX_V9_combo_tp03_atr_band_close,6,2,4,33.33333333333333,-0.031806178551574416,0.0,0.031806178551574416,99.9363977592268
DOT,LMAX_V9_combo_tp03_quiet_wick,1,0,1,0.0,-0.011240305591075916,0.0,0.011240305591075916,99.97752065226256
DOT,LMAX_V9_combo_tp03_oversold_vol,3,1,2,33.33333333333333,-0.015152018888819896,0.0,0.03036804888888467,99.9544845335948
DOT,LMAX_V9_combo_tp03_trend_deep_close,3,1,2,33.33333333333333,-0.015152018888819896,0.0,0.03036804888888467,99.9544845335948
DOT,LMAX_V9_combo_relaxed_tp03_atr_not_hot,8,3,5,37.5,0.007342192731218944,0.021192907421885288,0.04790353208796727,99.9594351434736
DOT,LMAX_V9_combo_deep_tp03_wick_quiet,1,1,0,100.0,0.04396938358186553,0.04396938358186553,0.0,100.04396938358187
DRIFT,8V4_V51_V002_core_rare22_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_remove_rare22_base_only,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_rare22_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_rare22_previous_count_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_rare28_first,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_rare14_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_rare34_c1,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_tp04,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_tp025,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_close_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_body_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_vol18,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_vol16_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_atr_band,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_atr_band_tight,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_oversold_balance,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_quiet_ok,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_trend_not_bad,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_trend_deep,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_ema_compress,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_first_after_shock,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_transform_relaxed_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_transform_relaxed_microbase_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_transform_strict_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_transform_deep_microbase_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_transform_soft_body_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_transform_high_reclaim_rare22,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_transform_relaxed_allow2_tp03,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_transform_strict_allow2,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_combo_tp03_atr_band_close,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_combo_tp03_oversold_vol,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_combo_tp03_trend_deep_close,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_combo_relaxed_tp03_atr_not_hot,0,0,0,0.0,0.0,0.0,0.0,100.0
DRIFT,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
DUSK,8V4_V51_V002_core_rare22_c1,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_remove_rare22_base_only,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_rare22_allow2,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_rare22_previous_count_c1,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_rare28_first,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_rare14_c1,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_rare34_c1,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_tp03,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_tp04,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_tp025,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_close_quality,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_body_quality,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_wick_quality,0,0,0,0.0,0.0,0.0,0.0,100.0
DUSK,LMAX_V9_add_vol18,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_vol16_quiet,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_atr_band,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_atr_band_tight,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_not_hot,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_oversold_balance,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_quiet_ok,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_trend_not_bad,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_trend_deep,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_ema_compress,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_first_after_shock,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_add_no_shock14,0,0,0,0.0,0.0,0.0,0.0,100.0
DUSK,LMAX_V9_add_support_any3,0,0,0,0.0,0.0,0.0,0.0,100.0
DUSK,LMAX_V9_transform_relaxed_microbase_rare22,7,4,3,57.14285714285714,0.04033828517406857,0.04033828517406857,0.03574664525919369,100.00457722033117
DUSK,LMAX_V9_transform_relaxed_microbase_tp03,7,4,3,57.14285714285714,0.04033828517406857,0.04033828517406857,0.03574664525919369,100.00457722033117
DUSK,LMAX_V9_transform_strict_microbase_rare22,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_transform_deep_microbase_rare22,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_transform_soft_body_rare22,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_transform_high_reclaim_rare22,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_transform_relaxed_allow2_tp03,7,4,3,57.14285714285714,0.04033828517406857,0.04033828517406857,0.03574664525919369,100.00457722033117
DUSK,LMAX_V9_transform_strict_allow2,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_combo_tp03_atr_band_close,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_combo_tp03_quiet_wick,0,0,0,0.0,0.0,0.0,0.0,100.0
DUSK,LMAX_V9_combo_tp03_oversold_vol,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_combo_tp03_trend_deep_close,1,0,1,0.0,-0.025778534734688385,0.0,0.025778534734688385,99.94844957585916
DUSK,LMAX_V9_combo_relaxed_tp03_atr_not_hot,7,4,3,57.14285714285714,0.04033828517406857,0.04033828517406857,0.03574664525919369,100.00457722033117
DUSK,LMAX_V9_combo_deep_tp03_wick_quiet,0,0,0,0.0,0.0,0.0,0.0,100.0
DYDX,8V4_V51_V002_core_rare22_c1,3,1,2,33.33333333333333,0.0006446788778591284,0.0006446788778591284,0.02379702809028883,99.97684749737316
DYDX,LMAX_V9_remove_rare22_base_only,3,1,2,33.33333333333333,0.0006446788778591284,0.0006446788778591284,0.02379702809028883,99.97684749737316
DYDX,LMAX_V9_rare22_allow2,3,1,2,33.33333333333333,0.0006446788778591284,0.0006446788778591284,0.02379702809028883,99.97684749737316
DYDX,LMAX_V9_rare22_previous_count_c1,3,1,2,33.33333333333333,0.0006446788778591284,0.0006446788778591284,0.02379702809028883,99.97684749737316
DYDX,LMAX_V9_rare28_first,3,1,2,33.33333333333333,0.0006446788778591284,0.0006446788778591284,0.02379702809028883,99.97684749737316
DYDX,LMAX_V9_rare14_c1,3,1,2,33.33333333333333,0.0006446788778591284,0.0006446788778591284,0.02379702809028883,99.97684749737316
DYDX,LMAX_V9_rare34_c1,3,1,2,33.33333333333333,0.0006446788778591284,0.0006446788778591284,0.02379702809028883,99.97684749737316
