symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
BROCCOLI714,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,81,32,49,39.50617283950617,0.3713968515170807,0.4253494277044467,0.16435121291242805,100.26029914784847
BROCCOLIF3B,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,108,41,67,37.96296296296296,-0.09303457865852405,0.0,0.49889403777608754,99.50110596222392
BSV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,51,25,26,49.01960784313725,0.41511406674559215,0.41511406674559215,0.08679225965914084,100.32796152020777
BSW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,70,18,52,25.71428571428571,-0.2226329602693089,0.05500576603516549,0.4535331088562078,99.6012231878182
BTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,76,27,49,35.526315789473685,0.2185617859476574,0.2453223027425233,0.12879118147659518,100.11621516777379
BTCDOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,1,1,0,100.0,0.022440800516454473,0.022440800516454473,0.0,100.02244080051645
BTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,12,26,31.57894736842105,-0.1414952339892417,0.0,0.27395288631816284,99.72604711368184
BULLA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,50,21,29,42.0,0.27776404979873437,0.27776404979873437,0.1988756149635451,100.07833602987301
C,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,38,17,21,44.73684210526316,0.17675065490394548,0.17958992083142444,0.13139860018829275,100.04795534200109
C98,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,203,77,126,37.93103448275862,0.7415673791500321,0.7651369795415919,0.2498885034877829,100.513336486706
CAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,44,17,27,38.63636363636363,0.1409301473860758,0.26265689012936466,0.12833982462189253,100.13397997211533
CARV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,13,6,7,46.15384615384615,0.0329269309193192,0.03992905271370528,0.025883044257746235,100.01403567360158
CATI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,81,28,53,34.5679012345679,0.0774588638148499,0.0774588638148499,0.20997108509028806,99.8673251375077
CC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,8,2,6,25.0,-0.07330794202766722,0.0,0.07330794202766722,99.92669205797233
CELO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,126,39,87,30.952380952380953,0.14051512144770406,0.23214319002435868,0.33109650312279637,99.90027806891716
CELR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,250,87,163,34.8,0.35242019090637733,0.3535593990233954,0.4727176476983952,99.87917041365073
CETUS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,54,19,35,35.18518518518518,0.044206128277402,0.06480596920532822,0.14032406334739678,99.92439096748865
CFX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,125,52,73,41.6,0.6636951455574858,0.6837160400265052,0.18218847713377118,100.50028191105149
CGPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,42,20,22,47.61904761904761,0.29609796740552863,0.30598123181659886,0.12242602101369959,100.18318061015574
CHESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,66,31,35,46.96969696969697,0.304136320289361,0.33984587302806624,0.07972414323350607,100.25985079058397
CHILLGUY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,138,52,86,37.68115942028986,0.24779547059137208,0.27886452712637677,0.2781346815157959,99.9999542266462
CHR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,272,98,174,36.029411764705884,0.9361720059606116,0.9717547550444072,0.36743132568117787,100.60075289798439
CHZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,234,85,149,36.324786324786324,0.8178272650518625,0.818860191647719,0.26728303849458124,100.54938847875188
CKB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,95,39,56,41.05263157894737,0.39319911583632905,0.44599442103299136,0.13683712219803024,100.30854701290406
CLANKER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,4,2,2,50.0,-0.020330404003621183,0.009069734734579171,0.029397472465431118,99.97966959599637
CLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,48,20,28,41.66666666666667,0.1318711212581647,0.13986867610085163,0.23446545517569195,99.90507527719708
COAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,113,40,73,35.39823008849557,0.5937168553667327,0.8185412363746591,0.2902668095715377,100.52589847327127
COMBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,73,26,47,35.61643835616438,0.3416951254998635,0.35572628450928345,0.12174876222221798,100.23354442993879
COMMON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,13,6,7,46.15384615384615,0.08602520240599265,0.09284497242985079,0.05043407968116087,100.04236406724131
COMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,230,67,163,29.130434782608695,-0.0033284970063940378,0.11372288340949499,0.7546079093624036,99.35825681217413
COOKIE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,49,16,33,32.6530612244898,0.03943134351962474,0.07756969054515395,0.1366582524816362,99.94080543267997
COS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,23,7,16,30.434782608695656,-0.08830505471775218,0.0,0.11546875754989694,99.88453124245011
COTI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,259,101,158,38.996138996138995,0.8977747022198113,0.9086320589975161,0.2647578480053481,100.64146853630648
COW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,55,25,30,45.45454545454545,0.42525676049471883,0.45107980975633843,0.1300609723443369,100.32043215862538
CROSS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,40,10,30,25.0,-0.0641303894457046,0.003286468254537489,0.1886453824997525,99.81463488598418
CRV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,346,116,230,33.52601156069364,0.3921339684046288,0.40447912088545923,0.7821162902203693,99.61919933357011
CTK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,18,9,9,50.0,0.11100980336258282,0.14145571007491142,0.05471890458272899,100.08665940247717
CTSI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,145,57,88,39.310344827586206,0.40408016509771993,0.4205607108160203,0.32217899158785146,100.09702676097105
CUDIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,40,18,22,45.0,-0.05574917744231023,0.03685871618501757,0.4067508614157611,99.62995793162366
CVC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,12,4,8,33.33333333333333,0.0070620566596346634,0.013610227170390843,0.03181599438518701,99.98178990255609
CVX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,10,4,6,40.0,0.05817806608596765,0.06409601455579228,0.02346625251412604,100.04061472110904
CYBER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,106,49,57,46.22641509433962,0.8161913835319945,0.8161913835319945,0.13825380370764417,100.67680916419108
D,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,33,12,21,36.36363636363637,0.03191507152486839,0.08311930827822334,0.0884298272111006,99.99461597880644
DAM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,74,30,44,40.54054054054054,0.294614992004294,0.3065033502714698,0.3844726603764226,99.92085226831013
DAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,127,44,83,34.645669291338585,0.03689162335118734,0.06814388713998198,0.4926805699595693,99.57512758548886
DASH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,212,66,146,31.132075471698112,0.1514041759905549,0.2111075942991647,0.6718971282452579,99.5377920401903
DEEP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,19,8,11,42.10526315789473,0.08125677160339961,0.11390283125543021,0.04358413267547823,100.07026905501885
DEFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,176,57,119,32.38636363636363,0.3506775629582348,0.3804778409572718,0.3780196225826482,100.00101993747623
DEGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,52,16,36,30.76923076923077,0.12884405467776805,0.2500343796886906,0.2286459604454949,100.02081672573432
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,58,19,39,32.758620689655174,-0.15909541398007043,0.03580015653548152,0.20840369770163125,99.82732184998385
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,267,96,171,35.95505617977528,0.7451149406735746,0.7558097571619626,0.24373794637913004,100.5102296156022
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,43,15,28,34.883720930232556,0.2298293038235144,0.3919442322905198,0.16148200904636534,100.22982930382351
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,45,10,35,22.22222222222222,-0.34137062151562425,0.0,0.38950907963477555,99.61049092036522
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,144,52,92,36.11111111111111,0.27345096597237717,0.27345096597237717,0.19816614297619717,100.074742935764
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,35,14,21,40.0,0.08849762612210821,0.0949915972628057,0.08207399677274685,100.01283963708958
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,54,22,32,40.74074074074074,0.13258903691890644,0.13258903691890644,0.13483881222611238,99.99757144321028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,72,35,37,48.61111111111111,0.6094530509967999,0.660414220622485,0.07968476811499592,100.58020320296718
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,287,119,168,41.46341463414634,2.3065329349602592,2.3065329349602592,0.2755325344141357,102.02464515189332
DOGS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,91,31,60,34.065934065934066,0.07816201563359826,0.2035300304057408,0.20651132133344685,99.99659839651719
DOLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,63,18,45,28.57142857142857,-0.24284099391237435,0.012734957394044955,0.2555434079622887,99.75715900608762
DOOD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,63,28,35,44.44444444444444,0.22958536380188743,0.2507486525631153,0.20487884559704517,100.04535607602135
DOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,202,81,121,40.099009900990104,1.044037878699422,1.044037878699422,0.341770298734867,100.69869936858761
DRIFT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,34,13,21,38.23529411764706,-0.0427031995124616,0.0,0.14557448877524637,99.85442551122475
DUSK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,163,56,107,34.355828220858896,0.5109405447962789,0.5109405447962789,0.2255250785120233,100.28426316721945
DYDX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,218,93,125,42.6605504587156,1.1613557194676272,1.1890958449142008,0.1905603499615771,100.99626954974919
DYM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,86,32,54,37.2093023255814,0.21455513032164752,0.33614439367781745,0.15278553919001459,100.18284527446346
EDEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,36,12,24,33.33333333333333,0.12521342812188418,0.12521342812188418,0.11965939344392718,100.00540420504936
EDU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,112,48,64,42.857142857142854,0.4973521107205947,0.5775182903667408,0.13761701070251764,100.43910651625677
EGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,198,73,125,36.868686868686865,0.7105954592115271,0.7960835333744587,0.22078071790154752,100.57354521653284
EIGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,58,20,38,34.48275862068966,0.1381199332459282,0.16209565867175701,0.14334408016898337,100.01851922397185
ENA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,76,29,47,38.15789473684211,0.37864162227785325,0.4637174108389708,0.17924379247422628,100.2836424336912
ENJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,283,100,183,35.3356890459364,0.6904567649140603,0.720172065946878,0.2704351905917668,100.44778927665598
ENS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,161,58,103,36.024844720496894,0.3513977026833981,0.4292468660802573,0.17491666428191,100.25357937749867
ENSO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,19,6,13,31.57894736842105,-0.1568168985134344,0.04015764477649508,0.19853520952026749,99.84154270819202
EPIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,46,16,30,34.78260869565217,0.27855193038868187,0.28606699429170046,0.09885382876479998,100.18693037735021
EPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,63,23,40,36.507936507936506,0.03389493939955912,0.28578193067752,0.25116919510292934,100.03389493939956
ERA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,13,7,6,53.84615384615385,0.12310596450744171,0.1572190045293187,0.05030839846282831,100.10683151170323
ESPORTS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,39,19,20,48.717948717948715,0.35628224018129373,0.39043180938396205,0.11105512083371405,100.27894309403257
ETC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,237,82,155,34.59915611814346,0.2047694222979235,0.2047694222979235,0.625218319870513,99.57827084648571
ETH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,133,43,90,32.33082706766917,0.2519528599407961,0.3363821716542592,0.31675123575960473,100.01856544120906
ETHFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,93,33,60,35.483870967741936,0.50019565521493,0.570175395506145,0.25282905559864677,100.31590477083978
ETHW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,65,27,38,41.53846153846154,0.6036189051685792,0.6333145496041137,0.10604839202976724,100.52659453767801
EUL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,6,1,5,16.666666666666664,-0.08517708723841944,0.0,0.08710330068312233,99.91289669931687
EVAA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,77,28,49,36.36363636363637,0.23554235362186482,0.33037382050629116,0.1703370321984643,100.15947403934682
F,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,34,12,22,35.294117647058826,0.17342260791801678,0.17580823907932253,0.10068272184580174,100.07494850871319
FARTCOIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,183,57,126,31.147540983606557,0.37865259592189116,0.49372605532880254,0.3583444943947245,100.13361232079741
FET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,103,43,60,41.74757281553398,0.7095836280621937,0.7476543760270404,0.11540720027245488,100.63138432877149
FF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,19,3,16,15.789473684210526,-0.2540458059689943,0.0,0.2540458059689943,99.745954194031
FHE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,101,31,70,30.693069306930692,-0.101692312912538,0.18544724424467418,0.36695899304817203,99.81780773585639
FIDA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,52,20,32,38.46153846153847,0.09492954792582609,0.1799051679914898,0.1140749001628194,100.0656250411879
FIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,229,83,146,36.24454148471616,0.48892218030869294,0.5268225517459424,0.3179698738231096,100.20717754091979
FIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,48,18,30,37.5,0.27998516652270045,0.37412259061266884,0.09378654742907555,100.2799851665227
FIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,34,14,20,41.17647058823529,0.07256471255039365,0.20667603456094863,0.2096973925062473,99.99654524779929
FLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,392,143,249,36.47959183673469,1.0280756091072263,1.1365743467232736,0.5512496857703386,100.57905929843807
FLOCK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,15,4,11,26.666666666666668,-0.11615559510763651,0.0,0.14748490656750768,99.85251509343249
FLOW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,110,41,69,37.27272727272727,0.19246645888673086,0.23371934565874497,0.32123863862019153,99.91172991019437
FLUID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,6,3,3,50.0,0.02719312108701022,0.03563969858302318,0.03519075700687546,100.00043639969643
FLUX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,36,12,24,33.33333333333333,0.036229720247904496,0.13710191879481304,0.15548162344815042,99.98140712705754
FOLKS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,44,19,25,43.18181818181818,0.2507696163249751,0.4015985881380857,0.19677507815075712,100.20403326405167
FORM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,44,13,31,29.545454545454547,-0.17847232160395077,0.02017731912031806,0.23099670491075752,99.78913400526726
FORTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,17,5,12,29.411764705882355,-0.005900554270954483,0.09147032877998562,0.1087759624018747,99.98259486864767
FTM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,331,108,223,32.62839879154079,0.40070160702752045,0.40070160702752045,0.7186022143653381,99.67921994204109
FTT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,27,8,19,29.629629629629626,-0.09349414300290348,0.14298829335210872,0.3274842214983531,99.81503580775444
FUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,52,25,27,48.07692307692308,0.4295486270936122,0.4295486270936122,0.07773697566126891,100.35147773332065
FXS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,65,29,36,44.61538461538462,0.43121020096787976,0.43121020096787976,0.08097492294099062,100.34988610589893
G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,17,10,7,58.82352941176471,0.1745403544863855,0.1745403544863855,0.05907156840632144,100.11536568235516
GALA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,240,91,149,37.916666666666664,0.4237375944830202,0.4454491079277867,0.31754582150158583,100.12648878139706
GAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,78,33,45,42.30769230769231,0.2255549127247125,0.26823252635166384,0.35015214628173474,99.9171411581219
GHST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,40,17,23,42.5,0.017713463955049136,0.07955692115522162,0.0716194609358789,100.00788048198127
GIGGLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,57,15,42,26.31578947368421,0.06204481467824152,0.3079281903818565,0.32051589895769617,99.98642533261662
GLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,45,17,28,37.77777777777778,0.20309542970768923,0.23144053192314384,0.07372215002359184,100.15754775896339
GLMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,24,16,8,66.66666666666666,0.32248117907287543,0.32248117907287543,0.03426609334207242,100.28810458402897
GMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,190,71,119,37.368421052631575,0.2598863495525183,0.2617972523035972,0.5791171807158491,99.68116395872102
GMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,68,30,38,44.11764705882353,0.3488739108982841,0.37099300935863333,0.11254021266715597,100.25803528036977
GOAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,101,31,70,30.693069306930692,-0.12202595435359953,0.046717093861037284,0.2865108709599884,99.76007237334854
GPS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,61,20,41,32.78688524590164,0.037035557653775086,0.19561359468860395,0.2524427708106458,99.94267701149944
GRASS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,74,24,50,32.432432432432435,0.03519737689083868,0.08252862921560578,0.1634893915938629,99.91890431206795
GRIFFAIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,129,48,81,37.2093023255814,0.48221400732824105,0.5088438269214457,0.26076920607505105,100.24674771283877
GRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,252,88,164,34.92063492063492,1.0126389092170118,1.0877772479947811,0.4710824833849214,100.61157043653631
GTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,228,91,137,39.91228070175439,1.1140798665336016,1.1282397568784575,0.22995631735253097,100.8956889809301
GUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,49,14,35,28.57142857142857,-0.2371841295208732,0.03947777777777439,0.2908026488606885,99.74856032649359
H,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,93,29,64,31.182795698924732,0.13551210004858483,0.3471787029322604,0.2374358821178979,100.10891849399853
