strategy,description,axis,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,errors,short_dev,short_rsi_min,short_wick_mult,score_min_short,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,extra_filter,guard,parent_trade_ratio,parent_trade_ratio_pass,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline
rr_62,rr_mult 6.2,short_max,36829,5409,31420,14.686795731624535,404.02645381131066,404.36407363251806,7.510602301038838,466.4832939126609,1.4006385006851159,294,294,3765,0,0,39906,0,0.032,76.0,1.3,2.0,1.8975,6.2,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9998642558505728,True,-4.869179532603596,0.11505187525523386,-4.631418066297442
guard_active_260,동시 포지션 260개 제한,short_max,36797,5402,31395,14.680544609614914,402.78792280358226,403.1247136138936,7.395550425783737,465.9158717139981,1.3987887433310129,260,260,3766,0,37,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': 260, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.998995493294239,True,-5.436601731266364,1.3322676295501878e-13,-5.870778084921881
score_215_tight,score_min_short 2.15 강화,short_max,34299,5121,29178,14.930464445027553,397.1194402482725,397.45243404509336,6.613420916082447,464.55381072439394,1.4158480957018031,292,292,3766,0,0,39911,0,0.032,76.0,1.3,2.15,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.93117771624043,True,-6.798662720870539,-0.7821295097011571,-11.543057653722144
timeout_180,timeout 180,short_max,36873,5620,31253,15.241504623979607,399.2229165877836,399.546218303633,7.136611890672628,463.8955434887705,1.3934529309042423,294,294,3768,0,0,39953,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,180,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0010588043655317,True,-7.45692995649398,-0.25893853511097564,-9.449273395182502
score_210_tight,score_min_short 2.10 강화,short_max,35222,5221,30001,14.823121912441087,397.2593571137747,397.5924446334444,6.998912449334648,462.7663850790456,1.4084912626344082,293,293,3766,0,0,39911,0,0.032,76.0,1.3,2.1,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9562360862246837,True,-8.58608836621886,-0.3966379764489556,-11.403047065371084
time_reduce_14_006,"time_reduce 14봉, 0.06R",short_max,36795,5836,30959,15.860850659056938,401.4366074625716,401.7626257186663,7.877467540227013,462.2364377486876,1.368140313056923,294,294,3764,0,0,39866,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,14,0.06,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9989411956344681,True,-9.116035696576887,0.4819171144434087,-7.2328659801491995
wick_135_tight,quality short_wick_mult 1.35 강화,short_max,36230,5320,30910,14.683963566105437,396.01519462147985,396.3364322983018,7.123047209616374,460.9821539071682,1.397383877947294,293,293,3661,0,0,39092,0,0.032,76.0,1.35,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9836021067491991,True,-10.370319538096282,-0.2725032161672303,-12.659059400513684
add_closepos_085,기준선 신호 후 close position 0.85 이하,short_max,36664,5390,31274,14.70106916866681,395.49633594480616,395.8282425100209,7.286226440038169,459.7010740070793,1.395552743159226,292,292,3736,0,0,39540,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': 0.85, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9953846989194766,True,-11.651399438185194,-0.10932398574543534,-13.167249188794585
score_220_tight,score_min_short 2.20 강화,short_max,33301,4977,28324,14.945497132218252,390.57205067717746,390.88976317385516,6.363332795563304,459.6528138837502,1.4238074517763748,292,292,3766,0,0,39911,0,0.032,76.0,1.3,2.2,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.904083184014769,True,-11.699659561514295,-1.0322176302203,-18.10572852496034
atr_stop_185,atr_stop_mult 1.85,short_max,37013,5403,31610,14.597573825412693,394.574834382123,394.906734084929,7.228764266301568,459.1310929398775,1.3950941606210863,296,296,3989,0,0,40105,0,0.032,76.0,1.3,2.0,1.85,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0048596405494923,True,-12.221380505387003,-0.16678615948203568,-14.088757613886514
rsi_765_tight,quality short_rsi_min 76.5 강화,short_max,35013,5171,29842,14.768800159940593,388.2159212797013,388.5429510834866,6.332586554200037,457.6055458516817,1.4090188003763935,293,293,3649,0,0,37950,0,0.032,76.5,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9505619807786284,True,-13.746927593582768,-1.062963871583567,-20.45254061532887
guard_ts_cap_160,timestamp별 신규 진입 상위 160개 제한,short_max,36709,5366,31343,14.617668691601516,387.8484657718018,388.1752494367322,7.395550426345232,452.072002695702,1.3918043168814476,207,207,3766,0,0,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': 160, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.996606396264321,True,-19.280470749562483,5.616280773779181e-10,-20.820242262083298
dev033_wick14,quality dev 0.033 + wick 1.40,short_max,33699,5005,28694,14.85207276180302,382.21434772584723,382.5266474668095,6.525644748918147,451.0386726342608,1.4091237114449326,290,290,3394,0,0,36212,0,0.033,76.0,1.4,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9148884183091709,True,-20.31380081100366,-0.8699056768654572,-26.468844232006006
wick_140_tight,quality short_wick_mult 1.40 강화,short_max,35647,5235,30412,14.68566779813168,382.2204763537772,382.5327800638643,6.976646012597554,448.86817610406257,1.3959372967882457,293,293,3556,0,0,38338,0,0.032,76.0,1.4,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9677743389259923,True,-22.48429734120191,-0.4189044131860502,-26.462711634951177
add_bodycap_120,기준선 신호 후 body/ATR 1.20 이하,short_max,36051,5279,30772,14.643144434273667,378.6799894637091,378.99000022431454,6.931197082421736,445.790259303675,1.391963071421841,292,292,3581,0,0,39069,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': 1.2, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9787424661997068,True,-25.562214141589493,-0.46435334336186784,-30.005491474500957
add_bodycap_100,기준선 신호 후 body/ATR 1.00 이하,short_max,35688,5220,30468,14.626765299260255,373.4148091952763,373.7214100315572,6.9545610622708365,440.7761653058621,1.3921757274881246,292,292,3504,0,0,38678,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': 1.0, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.968887440951295,True,-30.576308139402386,-0.4409893635127675,-35.274081667258315
timeout_160,timeout 160,short_max,36895,5844,31051,15.83954465374712,369.41178182703925,369.7157901556188,6.85979807765521,437.4942354120806,1.383949107442689,294,294,3770,0,0,39979,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,160,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0016560786230113,True,-33.85823803318385,-0.5357523481283941,-39.27970154319672
wick_145_tight,quality short_wick_mult 1.45 강화,short_max,35081,5154,29927,14.69171346312819,367.08709276101894,367.38959553548847,6.909380952610345,435.0958678470769,1.3928207267129034,291,291,3488,0,0,37612,0,0.032,76.0,1.45,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9524081012108379,True,-36.256605598187605,-0.4861694731732591,-41.60589616332703
add_upperatr_040,기준선 신호 후 upper_wick/ATR 0.40 이상,short_max,33374,4969,28405,14.888835620542936,353.21427731573635,353.51786138612005,7.571158903739605,419.1813034437354,1.4122101874931297,288,288,3406,0,0,34949,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': 0.4, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9060650485964055,True,-52.171170001529106,0.17560847795600143,-55.47763031269545
rsi_770_tight,quality short_rsi_min 77.0 강화,short_max,33183,4916,28267,14.814814814814813,343.06810638240324,343.36489407376314,5.807788625347787,417.6151981869619,1.408831639546309,291,291,3520,0,0,35957,0,0.032,77.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.900879622088288,True,-53.73727525830259,-1.5877618004358167,-65.63059762505236
dev033_rsi77,quality dev 0.033 + rsi 77,short_max,31425,4702,26723,14.962609387430389,338.26348424738615,338.5570535789139,5.583349364903823,414.07088111317466,1.4200296255529394,289,289,3357,0,0,34038,0,0.033,77.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.8531519791496986,True,-57.281592332089815,-1.8122010608797812,-70.4384381199016
add_ret3cap_180,기준선 신호 후 최근 3봉 +18% 초과 제외,short_max,36613,5369,31244,14.664190314915468,335.3945639266248,335.68621152064895,6.650543614061077,406.71071000301777,1.3593978275731398,294,294,3712,0,0,39690,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': 0.18, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9940001085953195,True,-64.64176344224671,-0.7450068117225266,-73.30928017816655
combo_wick14_upperatr04,wick 1.40 + upper_wick/ATR 0.40,short_max,32285,4804,27481,14.879975220690723,334.31903470106994,334.6003156763702,6.911868658197628,404.5613126687072,1.4090454589475772,287,287,3224,0,0,33567,0,0.032,76.0,1.4,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': 0.4, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.8764999728511701,True,-66.79116077655726,-0.4836817675859759,-74.3951760224453
guard_loss_24_4,24연속 손실 후 4 timestamp 신규진입 정지,short_max,35222,5091,30131,14.454034410311737,332.84504971661005,333.1349895270582,6.704133471328677,404.09704171813877,1.3755266506848245,202,202,3766,0,1612,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': 24, 'loss_streak_freeze_steps': 4}",0.9562360862246837,True,-67.25543172712571,-0.6914169544549269,-75.86050217175728
rsi_775_tight,quality short_rsi_min 77.5 강화,short_max,31393,4698,26695,14.965119612652503,322.0182606889364,322.68877545208505,5.553245095166426,399.2158317614731,1.419938367003873,288,288,3391,0,0,34019,0,0.032,77.5,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.8522832165933648,True,-72.13664168379137,-1.8423053306171777,-86.30671624673045
rsi77_wick14,quality rsi 77 + wick 1.40,short_max,32136,4750,27386,14.780931043066966,322.28297963859404,322.55646562211126,5.558296601952117,399.06952395210845,1.4041696912215136,290,290,3319,0,0,34533,0,0.032,77.0,1.4,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.8724547971982407,True,-72.28294949315602,-1.837253823831487,-86.43902607670424
guard_loss_18_3,18연속 손실 후 3 timestamp 신규진입 정지,short_max,34816,5048,29768,14.49908088235294,325.1582164474308,325.4430072582946,7.3386830200659166,394.2210935245723,1.3740378011889904,202,202,3766,0,2018,39911,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': 18, 'loss_streak_freeze_steps': 3}",0.9452136612911983,True,-77.13137992069215,-0.05686740571768745,-83.55248444052091
all_mild_tight,quality dev 0.033 + rsi 77 + wick 1.40,short_max,30436,4540,25896,14.916546195295044,315.22801170979716,315.4969286366966,5.306529634606438,393.44846098771075,1.412998476070189,288,288,3166,0,0,32682,0,0.033,77.0,1.4,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.8263017863930064,True,-77.90401245755373,-2.089020791177166,-93.49856306211888
add_ret5cap_260,기준선 신호 후 최근 5봉 +26% 초과 제외,short_max,36629,5371,31258,14.663244969832645,293.89640612243113,294.16025631409246,7.135697159757292,366.03417409939567,1.323275842845716,294,294,3721,0,0,39707,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': 0.26, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9944344898734865,True,-105.31829934586881,-0.25985326602631176,-114.83523538472303
add_upperatr_055,기준선 신호 후 upper_wick/ATR 0.55 이상,short_max,28825,4363,24462,15.136166522116218,270.0587546829241,270.24034442620814,7.2820301414534665,343.27933094927056,1.406113431287004,270,270,3030,0,0,29954,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': 0.55, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.7825650214475756,True,-128.07314249599392,-0.1135202843301375,-138.75514727260736
add_rawdev_cap_090,기준선 신호 후 EMA 이격 9% 초과 제외,short_max,33625,4813,28812,14.313754646840149,128.05132347292562,128.2040828900505,6.7097581482523205,212.89214084369087,1.2192632147229763,295,295,3352,0,0,36703,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': 0.09, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.912879404897649,True,-258.4603326015736,-0.6857922775312835,-280.791408808765
add_ema_slope10_050,기준선 신호 후 EMA10 변화율 +5.0% 초과 제외,short_max,29834,4315,25519,14.463363947174365,101.91516265086533,102.05041484800716,6.6975022744536705,188.5180837180188,1.2148940134230855,292,292,3205,0,0,32902,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': 0.05, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.8099581908019764,True,-282.8343897272457,-0.6980481513299335,-306.94507685080833
add_ema_slope5_030,기준선 신호 후 EMA5 변화율 +3.0% 초과 제외,short_max,28796,4113,24683,14.283233782469788,90.30623928179683,90.58153510484811,6.59319513299268,178.01612260793252,1.2110900177010895,275,275,3059,0,0,31933,0,0.032,76.0,1.3,2.0,1.8975,6.0,0.003,200,10,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': 0.03, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.7817777053808981,True,-293.33635083733196,-0.8023552927909243,-318.4139565939674
