strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM9_014_V4_RECLAIM190_SHOCK3,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_010_V4_RECLAIM_CAP_190,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_011_V4_RECLAIM_CAP_175,AXS,1,1,0,100.0,0.11295098210222232,0.11295098210222232,0.0,100.11295098210222,False
LM9_012_V4_SHOCK_RECENCY_3,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_013_V4_SHOCK_RECENCY_4,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_014_V4_RECLAIM190_SHOCK3,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_020_V4_VOL160,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_021_V4_VOL160_RECLAIM190,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_031_V4_BODY250_RECLAIM190,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_040_V4_CP077_RECLAIM190,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_041_V4_UPPER020_RECLAIM190,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_050_V4_RET20_FLOOR_32,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,AXS,2,2,0,100.0,0.16338171260286138,0.16338171260286138,0.0,100.16338171260286,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_010_V4_RECLAIM_CAP_190,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_011_V4_RECLAIM_CAP_175,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_012_V4_SHOCK_RECENCY_3,B2,1,1,0,100.0,0.04334733244402145,0.04334733244402145,0.0,100.04334733244403,False
LM9_013_V4_SHOCK_RECENCY_4,B2,1,1,0,100.0,0.04334733244402145,0.04334733244402145,0.0,100.04334733244403,False
LM9_014_V4_RECLAIM190_SHOCK3,B2,1,1,0,100.0,0.04334733244402145,0.04334733244402145,0.0,100.04334733244403,False
LM9_020_V4_VOL160,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_021_V4_VOL160_RECLAIM190,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_031_V4_BODY250_RECLAIM190,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_040_V4_CP077_RECLAIM190,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_041_V4_UPPER020_RECLAIM190,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_050_V4_RET20_FLOOR_32,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BAKE,2,1,1,50.0,-0.007324091927218834,0.027538013786054805,0.03485250802480744,99.9578259526777,False
LM9_010_V4_RECLAIM_CAP_190,BAKE,1,0,1,0.0,-0.03485250802480744,0.0,0.03485250802480744,99.93030713092354,False
LM9_011_V4_RECLAIM_CAP_175,BAKE,1,0,1,0.0,-0.03485250802480744,0.0,0.03485250802480744,99.93030713092354,False
LM9_012_V4_SHOCK_RECENCY_3,BAKE,2,1,1,50.0,-0.007324091927218834,0.027538013786054805,0.03485250802480744,99.9578259526777,False
LM9_013_V4_SHOCK_RECENCY_4,BAKE,2,1,1,50.0,-0.007324091927218834,0.027538013786054805,0.03485250802480744,99.9578259526777,False
LM9_014_V4_RECLAIM190_SHOCK3,BAKE,1,0,1,0.0,-0.03485250802480744,0.0,0.03485250802480744,99.93030713092354,False
LM9_020_V4_VOL160,BAKE,2,1,1,50.0,-0.007324091927218834,0.027538013786054805,0.03485250802480744,99.9578259526777,False
LM9_021_V4_VOL160_RECLAIM190,BAKE,1,0,1,0.0,-0.03485250802480744,0.0,0.03485250802480744,99.93030713092354,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BAKE,2,1,1,50.0,-0.007324091927218834,0.027538013786054805,0.03485250802480744,99.9578259526777,False
LM9_031_V4_BODY250_RECLAIM190,BAKE,1,0,1,0.0,-0.03485250802480744,0.0,0.03485250802480744,99.93030713092354,False
LM9_040_V4_CP077_RECLAIM190,BAKE,1,0,1,0.0,-0.03485250802480744,0.0,0.03485250802480744,99.93030713092354,False
LM9_041_V4_UPPER020_RECLAIM190,BAKE,1,0,1,0.0,-0.03485250802480744,0.0,0.03485250802480744,99.93030713092354,False
LM9_050_V4_RET20_FLOOR_32,BAKE,2,1,1,50.0,-0.007324091927218834,0.027538013786054805,0.03485250802480744,99.9578259526777,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BAKE,1,0,1,0.0,-0.03485250802480744,0.0,0.03485250802480744,99.93030713092354,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BAL,1,1,0,100.0,0.04827232550910221,0.04827232550910221,0.0,100.0482723255091,False
LM9_010_V4_RECLAIM_CAP_190,BAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BAL,1,1,0,100.0,0.04827232550910221,0.04827232550910221,0.0,100.0482723255091,False
LM9_013_V4_SHOCK_RECENCY_4,BAL,1,1,0,100.0,0.04827232550910221,0.04827232550910221,0.0,100.0482723255091,False
LM9_014_V4_RECLAIM190_SHOCK3,BAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BAL,1,1,0,100.0,0.04827232550910221,0.04827232550910221,0.0,100.0482723255091,False
LM9_021_V4_VOL160_RECLAIM190,BAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BAL,1,1,0,100.0,0.04827232550910221,0.04827232550910221,0.0,100.0482723255091,False
LM9_031_V4_BODY250_RECLAIM190,BAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BAL,1,1,0,100.0,0.04827232550910221,0.04827232550910221,0.0,100.0482723255091,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BAL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_010_V4_RECLAIM_CAP_190,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_011_V4_RECLAIM_CAP_175,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_012_V4_SHOCK_RECENCY_3,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_013_V4_SHOCK_RECENCY_4,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_014_V4_RECLAIM190_SHOCK3,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_020_V4_VOL160,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_021_V4_VOL160_RECLAIM190,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_031_V4_BODY250_RECLAIM190,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_040_V4_CP077_RECLAIM190,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_041_V4_UPPER020_RECLAIM190,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_050_V4_RET20_FLOOR_32,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_010_V4_RECLAIM_CAP_190,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_011_V4_RECLAIM_CAP_175,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_012_V4_SHOCK_RECENCY_3,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_013_V4_SHOCK_RECENCY_4,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_014_V4_RECLAIM190_SHOCK3,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_020_V4_VOL160,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_021_V4_VOL160_RECLAIM190,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_031_V4_BODY250_RECLAIM190,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_040_V4_CP077_RECLAIM190,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_041_V4_UPPER020_RECLAIM190,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_050_V4_RET20_FLOOR_32,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_010_V4_RECLAIM_CAP_190,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_011_V4_RECLAIM_CAP_175,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_012_V4_SHOCK_RECENCY_3,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_013_V4_SHOCK_RECENCY_4,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_014_V4_RECLAIM190_SHOCK3,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_020_V4_VOL160,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_021_V4_VOL160_RECLAIM190,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_031_V4_BODY250_RECLAIM190,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_040_V4_CP077_RECLAIM190,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_041_V4_UPPER020_RECLAIM190,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_050_V4_RET20_FLOOR_32,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BAND,2,2,0,100.0,0.19592185519823335,0.19592185519823335,0.0,100.19592185519824,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_010_V4_RECLAIM_CAP_190,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_011_V4_RECLAIM_CAP_175,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_012_V4_SHOCK_RECENCY_3,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_013_V4_SHOCK_RECENCY_4,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_014_V4_RECLAIM190_SHOCK3,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_020_V4_VOL160,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_021_V4_VOL160_RECLAIM190,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_031_V4_BODY250_RECLAIM190,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_040_V4_CP077_RECLAIM190,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_041_V4_UPPER020_RECLAIM190,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_050_V4_RET20_FLOOR_32,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
