strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM9_012_V4_SHOCK_RECENCY_3,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_013_V4_SHOCK_RECENCY_4,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM9_013_V4_SHOCK_RECENCY_4,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_014_V4_RECLAIM190_SHOCK3,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM9_014_V4_RECLAIM190_SHOCK3,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_020_V4_VOL160,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM9_020_V4_VOL160,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_021_V4_VOL160_RECLAIM190,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM9_021_V4_VOL160_RECLAIM190,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_031_V4_BODY250_RECLAIM190,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM9_031_V4_BODY250_RECLAIM190,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_040_V4_CP077_RECLAIM190,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM9_040_V4_CP077_RECLAIM190,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_041_V4_UPPER020_RECLAIM190,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM9_041_V4_UPPER020_RECLAIM190,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_050_V4_RET20_FLOOR_32,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM9_050_V4_RET20_FLOOR_32,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BULLA,1760163600,1760163900,28372,28373,-8.087042186726253,1,0.04904,0.045113346511629446,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_010_V4_RECLAIM_CAP_190,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_011_V4_RECLAIM_CAP_175,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_012_V4_SHOCK_RECENCY_3,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_013_V4_SHOCK_RECENCY_4,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_014_V4_RECLAIM190_SHOCK3,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_020_V4_VOL160,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_021_V4_VOL160_RECLAIM190,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_031_V4_BODY250_RECLAIM190,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_040_V4_CP077_RECLAIM190,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_041_V4_UPPER020_RECLAIM190,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_050_V4_RET20_FLOOR_32,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CAKE,1717816500,1717821900,62850,62868,3.262502920450683,18,2.6537,2.7424,time
LM9_010_V4_RECLAIM_CAP_190,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_011_V4_RECLAIM_CAP_175,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_012_V4_SHOCK_RECENCY_3,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_012_V4_SHOCK_RECENCY_3,CAKE,1717816500,1717821900,62850,62868,3.262502920450683,18,2.6537,2.7424,time
LM9_013_V4_SHOCK_RECENCY_4,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_013_V4_SHOCK_RECENCY_4,CAKE,1717816500,1717821900,62850,62868,3.262502920450683,18,2.6537,2.7424,time
LM9_014_V4_RECLAIM190_SHOCK3,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_020_V4_VOL160,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_020_V4_VOL160,CAKE,1717816500,1717821900,62850,62868,3.262502920450683,18,2.6537,2.7424,time
LM9_021_V4_VOL160_RECLAIM190,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CAKE,1717816500,1717821900,62850,62868,3.262502920450683,18,2.6537,2.7424,time
LM9_031_V4_BODY250_RECLAIM190,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_040_V4_CP077_RECLAIM190,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_041_V4_UPPER020_RECLAIM190,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_050_V4_RET20_FLOOR_32,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_050_V4_RET20_FLOOR_32,CAKE,1717816500,1717821900,62850,62868,3.262502920450683,18,2.6537,2.7424,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CAKE,1704316200,1704318600,17849,17857,9.172178189400114,8,3.0274,3.307500442505899,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM9_012_V4_SHOCK_RECENCY_3,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM9_013_V4_SHOCK_RECENCY_4,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM9_020_V4_VOL160,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM9_050_V4_RET20_FLOOR_32,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_010_V4_RECLAIM_CAP_190,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_010_V4_RECLAIM_CAP_190,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_010_V4_RECLAIM_CAP_190,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_011_V4_RECLAIM_CAP_175,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_011_V4_RECLAIM_CAP_175,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_011_V4_RECLAIM_CAP_175,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_012_V4_SHOCK_RECENCY_3,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_012_V4_SHOCK_RECENCY_3,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_012_V4_SHOCK_RECENCY_3,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_013_V4_SHOCK_RECENCY_4,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_013_V4_SHOCK_RECENCY_4,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_013_V4_SHOCK_RECENCY_4,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_014_V4_RECLAIM190_SHOCK3,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_014_V4_RECLAIM190_SHOCK3,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_014_V4_RECLAIM190_SHOCK3,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_020_V4_VOL160,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_020_V4_VOL160,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_020_V4_VOL160,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_021_V4_VOL160_RECLAIM190,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_021_V4_VOL160_RECLAIM190,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_021_V4_VOL160_RECLAIM190,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_031_V4_BODY250_RECLAIM190,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_031_V4_BODY250_RECLAIM190,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_031_V4_BODY250_RECLAIM190,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_040_V4_CP077_RECLAIM190,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_040_V4_CP077_RECLAIM190,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_040_V4_CP077_RECLAIM190,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_041_V4_UPPER020_RECLAIM190,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_041_V4_UPPER020_RECLAIM190,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_041_V4_UPPER020_RECLAIM190,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_050_V4_RET20_FLOOR_32,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_050_V4_RET20_FLOOR_32,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_050_V4_RET20_FLOOR_32,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_010_V4_RECLAIM_CAP_190,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_010_V4_RECLAIM_CAP_190,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_011_V4_RECLAIM_CAP_175,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_011_V4_RECLAIM_CAP_175,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_012_V4_SHOCK_RECENCY_3,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_012_V4_SHOCK_RECENCY_3,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_013_V4_SHOCK_RECENCY_4,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_013_V4_SHOCK_RECENCY_4,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_014_V4_RECLAIM190_SHOCK3,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_014_V4_RECLAIM190_SHOCK3,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_020_V4_VOL160,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_020_V4_VOL160,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_021_V4_VOL160_RECLAIM190,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_021_V4_VOL160_RECLAIM190,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_031_V4_BODY250_RECLAIM190,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_031_V4_BODY250_RECLAIM190,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_040_V4_CP077_RECLAIM190,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_040_V4_CP077_RECLAIM190,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_041_V4_UPPER020_RECLAIM190,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_041_V4_UPPER020_RECLAIM190,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_050_V4_RET20_FLOOR_32,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_050_V4_RET20_FLOOR_32,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_010_V4_RECLAIM_CAP_190,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_010_V4_RECLAIM_CAP_190,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_010_V4_RECLAIM_CAP_190,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_011_V4_RECLAIM_CAP_175,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_011_V4_RECLAIM_CAP_175,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_011_V4_RECLAIM_CAP_175,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_012_V4_SHOCK_RECENCY_3,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_012_V4_SHOCK_RECENCY_3,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_012_V4_SHOCK_RECENCY_3,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_013_V4_SHOCK_RECENCY_4,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_013_V4_SHOCK_RECENCY_4,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_013_V4_SHOCK_RECENCY_4,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_014_V4_RECLAIM190_SHOCK3,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_014_V4_RECLAIM190_SHOCK3,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_014_V4_RECLAIM190_SHOCK3,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_020_V4_VOL160,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_020_V4_VOL160,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_020_V4_VOL160,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_021_V4_VOL160_RECLAIM190,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_021_V4_VOL160_RECLAIM190,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_021_V4_VOL160_RECLAIM190,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_031_V4_BODY250_RECLAIM190,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_031_V4_BODY250_RECLAIM190,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_031_V4_BODY250_RECLAIM190,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_040_V4_CP077_RECLAIM190,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_040_V4_CP077_RECLAIM190,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_040_V4_CP077_RECLAIM190,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM9_041_V4_UPPER020_RECLAIM190,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_041_V4_UPPER020_RECLAIM190,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_050_V4_RET20_FLOOR_32,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_050_V4_RET20_FLOOR_32,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_010_V4_RECLAIM_CAP_190,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_010_V4_RECLAIM_CAP_190,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_010_V4_RECLAIM_CAP_190,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_011_V4_RECLAIM_CAP_175,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_011_V4_RECLAIM_CAP_175,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_011_V4_RECLAIM_CAP_175,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_012_V4_SHOCK_RECENCY_3,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_012_V4_SHOCK_RECENCY_3,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_012_V4_SHOCK_RECENCY_3,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_013_V4_SHOCK_RECENCY_4,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_013_V4_SHOCK_RECENCY_4,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_013_V4_SHOCK_RECENCY_4,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_014_V4_RECLAIM190_SHOCK3,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_014_V4_RECLAIM190_SHOCK3,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_014_V4_RECLAIM190_SHOCK3,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_020_V4_VOL160,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_020_V4_VOL160,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_020_V4_VOL160,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_021_V4_VOL160_RECLAIM190,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_021_V4_VOL160_RECLAIM190,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_021_V4_VOL160_RECLAIM190,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_031_V4_BODY250_RECLAIM190,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_031_V4_BODY250_RECLAIM190,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_031_V4_BODY250_RECLAIM190,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
