batch,strategy,parent,group,entry,kind,tag,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,delta_cd_vs_expected,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_min,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,min_tp_net_pct,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_065_loss_brake,8V4_V51_V002_core_rare22_c1,post_entry_risk_brake,lx_parent_v51_core_rare22_c1,improve,loss_brake,435367,148511,286856,34.11168049025305,-98.49540309132055,0.15134573817261465,98.49919087761458,1.503080533030252,-133.01278629016977,LMX_V7_065_loss_brake,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,3,8,0.1,10,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_049_ema_reclaim,8V4_V51_V002_core_rare22_c1,entry_add_reclaim_context,lx_parent_v51_core_rare22_c1,improve,ema_reclaim,426480,144924,281556,33.981429375351716,-98.50732148444469,0.16457424824265487,98.51127590488554,1.4911741516024106,-133.0246926715976,LMX_V7_049_ema_reclaim,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0015,0.0,True,True,True,False,False,False,soft,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,8V4_V51_V002_core_rare22_c1,8V4_V51_V002_core_rare22_c1,baseline_embedded_v51_rare22,lx_parent_v51_core_rare22_c1,baseline,baseline_exact_embedded,436665,148951,287714,34.11104622536727,-98.50872957640362,0.15134573817261465,98.51248381359409,1.4897674787586659,-133.02609934444135,8V4_V51_V002_core_rare22_c1,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.0,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_021_rare22_lowbuffer,8V4_V51_V002_core_rare22_c1,entry_transform_low_sweep,lx_parent_v51_core_rare22_c1,improve,rare22_lowbuffer,436665,148951,287714,34.11104622536727,-98.50872957640362,0.15134573817261465,98.51248381359409,1.4897674787586659,-133.02609934444135,LMX_V7_021_rare22_lowbuffer,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,True,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_031_flush_variant,8V4_V51_V002_core_rare22_c1,entry_transform_flush_floor,lx_parent_v51_core_rare22_c1,improve,flush_variant,436665,148951,287714,34.11104622536727,-98.50872957640362,0.15134573817261465,98.51248381359409,1.4897674787586659,-133.02609934444135,LMX_V7_031_flush_variant,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_067_rare22_soften,8V4_V51_V002_core_rare22_c1,entry_remove_or_soften_one_gate,lx_parent_v51_core_rare22_c1,improve,rare22_soften,436665,148951,287714,34.11104622536727,-98.50872957640362,0.15134573817261465,98.51248381359409,1.4897674787586659,-133.02609934444135,LMX_V7_067_rare22_soften,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_070_rare22_soften,8V4_V51_V002_core_rare22_c1,entry_remove_or_soften_one_gate,lx_parent_v51_core_rare22_c1,improve,rare22_soften,436665,148951,287714,34.11104622536727,-98.50872957640362,0.15134573817261465,98.51248381359409,1.4897674787586659,-133.02609934444135,LMX_V7_070_rare22_soften,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,False,True,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_001_rr_extend,8V4_V51_V002_core_rare22_c1,entry_same_exit_extend,lx_parent_v51_core_rare22_c1,improve,rr_extend,436408,147147,289261,33.71775952778135,-98.50966774259737,0.15994351052570632,98.51365138345494,1.488725934701016,-133.027140888499,LMX_V7_001_rr_extend,1.1,2.0999999999999996,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_005_rr_extend,8V4_V51_V002_core_rare22_c1,entry_same_exit_extend,lx_parent_v51_core_rare22_c1,improve,rr_extend,439878,142748,297130,32.45172525109235,-98.52221483868512,0.11595207676950992,98.52576709527862,1.475942308390817,-133.0399245148092,LMX_V7_005_rr_extend,1.1,2.3,22,5,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_051_risk_cd_mix,8V4_V51_V002_core_rare22_c1,exit_risk_cd_optimization,lx_parent_v51_core_rare22_c1,improve,risk_cd_mix,438254,148174,290080,33.810073610280796,-98.52498940259822,0.14326876585357695,98.52865913748168,1.4734488344135515,-133.04241798878647,LMX_V7_051_risk_cd_mix,1.04,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_041_ema_reclaim,8V4_V51_V002_core_rare22_c1,entry_add_reclaim_context,lx_parent_v51_core_rare22_c1,improve,ema_reclaim,428057,145458,282599,33.980988513212026,-98.52989634107229,0.16457424824265487,98.53379095595317,1.4686220465587458,-133.04724477664126,LMX_V7_041_ema_reclaim,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_002_rr_extend,8V4_V51_V002_core_rare22_c1,entry_same_exit_extend,lx_parent_v51_core_rare22_c1,improve,rr_extend,440033,146168,293865,33.21750868684848,-98.54858143951833,0.11031421730509638,98.55186681000751,1.4497306867865598,-133.06613613641346,LMX_V7_002_rr_extend,1.1,2.15,24,5,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_003_rr_extend,8V4_V51_V002_core_rare22_c1,entry_same_exit_extend,lx_parent_v51_core_rare22_c1,improve,rr_extend,444182,145063,299119,32.65845982052402,-98.57334638374637,0.12424797822996325,98.57693745108263,1.424830675363353,-133.09103614783666,LMX_V7_003_rr_extend,1.1,2.1999999999999997,26,4,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_040_flush_variant,8V4_V51_V002_core_rare22_c1,entry_transform_flush_floor,lx_parent_v51_core_rare22_c1,improve,flush_variant,443805,151544,292261,34.14652831761697,-98.57492851817351,0.15668881887949127,98.57859193334197,1.4236352541691406,-133.09223156903087,LMX_V7_040_flush_variant,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.034999999999999996,-0.055,-0.075,-0.10300000000000001,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_043_ema_reclaim,8V4_V51_V002_core_rare22_c1,entry_add_reclaim_context,lx_parent_v51_core_rare22_c1,improve,ema_reclaim,437393,148597,288796,33.973337479109176,-98.66286432920188,0.16457424824265487,98.66640668381721,1.3357880673575127,-133.1800787558425,LMX_V7_043_ema_reclaim,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.6799999999999999,0.0,0.89,0.001,0.0,True,True,True,False,False,False,soft,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_047_ema_reclaim,8V4_V51_V002_core_rare22_c1,entry_add_reclaim_context,lx_parent_v51_core_rare22_c1,improve,ema_reclaim,437509,148639,288870,33.97392967916089,-98.66359633576643,0.16457424824265487,98.66713675114188,1.335056798530029,-133.18081002467,LMX_V7_047_ema_reclaim,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.6799999999999999,0.0,0.89,0.0005,0.0,True,True,True,False,False,False,soft,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_037_flush_variant,8V4_V51_V002_core_rare22_c1,entry_transform_flush_floor,lx_parent_v51_core_rare22_c1,improve,flush_variant,456506,156162,300344,34.20809365046681,-98.66418680260595,0.23300340825926913,98.668852113024,1.3342495069216282,-133.1816173162784,LMX_V7_037_flush_variant,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.032,-0.043,-0.065,-0.109,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_034_flush_variant,8V4_V51_V002_core_rare22_c1,entry_transform_flush_floor,lx_parent_v51_core_rare22_c1,improve,flush_variant,467260,160028,307232,34.24817018362368,-98.75601046240898,0.1833011755881797,98.75995751917402,1.2423154932711227,-133.2735513299289,LMX_V7_034_flush_variant,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.028999999999999998,-0.051000000000000004,-0.06999999999999999,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_035_flush_variant,8V4_V51_V002_core_rare22_c1,entry_transform_flush_floor,lx_parent_v51_core_rare22_c1,improve,flush_variant,458128,156186,301942,34.092218768553764,-98.8304339672319,0.12298075224621563,98.83298229717644,1.1684529099733374,-133.3474139132267,LMX_V7_035_flush_variant,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.31,0.32,-0.038,-0.047,-0.06999999999999999,-0.109,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_032_flush_variant,8V4_V51_V002_core_rare22_c1,entry_transform_flush_floor,lx_parent_v51_core_rare22_c1,improve,flush_variant,462057,157677,304380,34.12501055064635,-98.83506004987946,0.12832231967929708,98.83766031109761,1.1638312301537446,-133.35203559304628,LMX_V7_032_flush_variant,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.31,0.32,-0.034999999999999996,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_038_flush_variant,8V4_V51_V002_core_rare22_c1,entry_transform_flush_floor,lx_parent_v51_core_rare22_c1,improve,flush_variant,488640,167266,321374,34.230926653569085,-99.00334091829163,0.19893687269112448,99.00660248027276,0.9953737536863715,-133.52049306951363,LMX_V7_038_flush_variant,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.31,0.32,-0.028999999999999998,-0.043,-0.065,-0.109,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_039_flush_variant,8V4_V51_V002_core_rare22_c1,entry_transform_flush_floor,lx_parent_v51_core_rare22_c1,improve,flush_variant,476204,162345,313859,34.09148180191682,-99.02939094841769,0.1261561062978922,99.03111131322011,0.9701109990214919,-133.5457558241785,LMX_V7_039_flush_variant,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.27,0.32,-0.038,-0.055,-0.065,-0.10300000000000001,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_036_flush_variant,8V4_V51_V002_core_rare22_c1,entry_transform_flush_floor,lx_parent_v51_core_rare22_c1,improve,flush_variant,483620,165062,318558,34.13051569414003,-99.05467759672769,0.13149784313630786,99.05640348291594,0.9448373261519303,-133.57102949704807,LMX_V7_036_flush_variant,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.27,0.32,-0.034999999999999996,-0.047,-0.06999999999999999,-0.109,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_028_rare22_lowbuffer,8V4_V51_V002_core_rare22_c1,entry_transform_low_sweep,lx_parent_v51_core_rare22_c1,improve,rare22_lowbuffer,487865,166282,321583,34.083609195166694,-99.08526068988836,0.15134573817261465,99.08747073374843,0.9139103404056211,-133.6019564827944,LMX_V7_028_rare22_lowbuffer,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.69,0.0,0.92,0.0015,0.0005,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_022_rare22_lowbuffer,8V4_V51_V002_core_rare22_c1,entry_transform_low_sweep,lx_parent_v51_core_rare22_c1,improve,rare22_lowbuffer,489446,166825,322621,34.08445466915656,-99.09795998300123,0.15134573817261465,99.10013934490148,0.9012225558495004,-133.6146442673505,LMX_V7_022_rare22_lowbuffer,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.69,0.0,0.92,0.0,0.0005,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_033_flush_variant,8V4_V51_V002_core_rare22_c1,entry_transform_flush_floor,lx_parent_v51_core_rare22_c1,improve,flush_variant,492404,168223,324181,34.16361361808596,-99.10987424767602,0.14025435307716272,99.11172180090098,0.8895240479406958,-133.62634277525933,LMX_V7_033_flush_variant,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.27,0.32,-0.032,-0.051000000000000004,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_023_rare22_lowbuffer,8V4_V51_V002_core_rare22_c1,entry_transform_low_sweep,lx_parent_v51_core_rare22_c1,improve,rare22_lowbuffer,559287,190579,368708,34.07534950749794,-99.53565674036948,0.15134573817261465,99.5367531669141,0.46394793742500146,-134.05191888577502,LMX_V7_023_rare22_lowbuffer,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.6799999999999999,0.0,0.92,0.0005,0.001,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_029_rare22_lowbuffer,8V4_V51_V002_core_rare22_c1,entry_transform_low_sweep,lx_parent_v51_core_rare22_c1,improve,rare22_lowbuffer,559348,190601,368747,34.07556655248611,-99.53580965294981,0.15134573817261465,99.53690571843092,0.4637951550279634,-134.05207166817206,LMX_V7_029_rare22_lowbuffer,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.6799999999999999,0.0,0.92,0.0,0.001,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_024_rare22_lowbuffer,8V4_V51_V002_core_rare22_c1,entry_transform_low_sweep,lx_parent_v51_core_rare22_c1,improve,rare22_lowbuffer,607266,206891,400375,34.0692546594079,-99.70704754060714,0.15134573817261465,99.70757340424437,0.2928691709455832,-134.22299765225443,LMX_V7_024_rare22_lowbuffer,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0005,0.0015,True,True,True,True,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_030_rare22_lowbuffer,8V4_V51_V002_core_rare22_c1,entry_transform_low_sweep,lx_parent_v51_core_rare22_c1,improve,rare22_lowbuffer,607325,206912,400413,34.069402708599185,-99.70714938096464,0.15134573817261465,99.70767506179357,0.2927673595420253,-134.223099463658,LMX_V7_030_rare22_lowbuffer,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0015,True,True,True,True,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_025_rare22_lowbuffer,8V4_V51_V002_core_rare22_c1,entry_transform_low_sweep,lx_parent_v51_core_rare22_c1,improve,rare22_lowbuffer,676286,230380,445906,34.06546934285199,-99.84468894275226,0.15134573817261465,99.84499479456424,0.15523979920812697,-134.3606270239919,LMX_V7_025_rare22_lowbuffer,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.69,0.0,0.92,0.001,0.002,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_EMBEDDED_ENTRY_DEV_V7,LMX_V7_026_rare22_lowbuffer,8V4_V51_V002_core_rare22_c1,entry_transform_low_sweep,lx_parent_v51_core_rare22_c1,improve,rare22_lowbuffer,742397,252656,489741,34.0324651096381,-99.91936830596411,0.15134573817261465,99.91950673011829,0.08061509301519132,-134.43525173018483,LMX_V7_026_rare22_lowbuffer,1.1,2.05,22,6,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.6799999999999999,0.0,0.92,0.001,0.0025,True,True,True,False,False,False,none,0.3,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
