symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
BLUAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,36,12,24,33.33333333333333,0.09808302186951057,0.17991484341319808,0.1804942965222489,99.99909581085998
BLUR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,89,33,56,37.07865168539326,0.4004385293967072,0.42701433733320915,0.13166496557991403,100.29478714347302
BLZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,383,129,254,33.68146214099217,1.2156763783092606,1.3096758103905204,0.2939957758062661,101.01182964302495
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,37,10,27,27.027027027027028,-0.14533510976429964,0.04582358717004631,0.191071141283361,99.85466489023571
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,136,42,94,30.88235294117647,0.20927769082850212,0.5352167669445462,0.3996299662739955,100.13344791408532
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,50,23,27,46.0,0.2625298501236717,0.29514993115662413,0.15374580426256168,100.14095034625863
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,144,43,101,29.86111111111111,-0.129888922526733,0.18647633319957002,0.5153117633618254,99.67020363535688
BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,16,6,10,37.5,0.18316102812931945,0.25896149076070074,0.13212054129565498,100.12649880814172
BOME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,109,42,67,38.53211009174312,0.3954736542552961,0.4565175805444799,0.1698116214257861,100.28593073921309
BOND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,88,32,56,36.36363636363637,0.19228333559344613,0.23060034734443402,0.19148694225625817,100.03867183553422
BR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,52,19,33,36.53846153846153,0.09336040370611087,0.16113704484292946,0.17588992238858348,99.98496369863123
BRETT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,97,30,67,30.927835051546392,0.0749325120299682,0.16855743286265934,0.21777811676976233,99.95041223488992
BROCCOLI714,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,81,32,49,39.50617283950617,0.368116374320282,0.4220671871547399,0.1598967503183335,100.26149556511999
BROCCOLIF3B,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,108,40,68,37.03703703703704,-0.13238863013451674,0.0,0.49889403777608754,99.50110596222392
BSV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,51,25,26,49.01960784313725,0.42193713344940154,0.42193713344940154,0.09139580110119061,100.33015569952495
BSW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,69,17,52,24.637681159420293,-0.24467271382797584,0.058048511090902366,0.49348519172147665,99.56427685856318
BTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,76,27,49,35.526315789473685,0.2866259977796659,0.3134046891866138,0.12786947540994742,100.1851344648447
BTCDOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,1,1,0,100.0,0.022440800516454473,0.022440800516454473,0.0,100.02244080051645
BTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,12,26,31.57894736842105,-0.11830206309386693,0.0,0.2668331713214678,99.73316682867853
BULLA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,50,21,29,42.0,0.32531948326484095,0.32531948326484095,0.1988756149635451,100.12579688717837
C,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,38,17,21,44.73684210526316,0.19434569491767473,0.1971854595336886,0.13139860018829275,100.0655277604118
C98,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,203,78,125,38.42364532019704,0.8446943850313637,0.8682881131229392,0.2588270637001733,100.60721368479511
CAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,44,17,27,38.63636363636363,0.16334034995419966,0.2899569929389445,0.12833982462187032,100.16124503802085
CARV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,13,6,7,46.15384615384615,0.03882373257333427,0.04582626713303117,0.025883044257746235,100.01993136164229
CATI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,81,28,53,34.5679012345679,0.08483579661535678,0.08483579661535678,0.20962034196829737,99.87503762156008
CC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,8,2,6,25.0,-0.07330794202766722,0.0,0.07330794202766722,99.92669205797233
CELO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,126,39,87,30.952380952380953,0.19636533400435585,0.2880445052450886,0.3107258569473359,99.97642361954044
CELR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,250,87,163,34.8,0.5309598312020158,0.5321010661142767,0.4374574605862769,100.09231588971643
CETUS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,54,19,35,35.18518518518518,0.057166659416574284,0.07776916901358621,0.13707367535256143,99.94058889260276
CFX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,125,52,73,41.6,0.702440277969596,0.7172268785198943,0.18218847713380448,100.53373169665852
CGPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,41,19,22,46.34146341463415,0.23080277651588155,0.24067960668223698,0.12242602101369959,100.1179589312027
CHESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,66,31,35,46.96969696969697,0.32037454208948546,0.3525776761209798,0.07972414323349497,100.27257244335597
CHILLGUY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,137,52,85,37.95620437956204,0.3539318185950435,0.3850337691820416,0.25943608120293504,100.12459877145703
CHR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,272,98,174,36.029411764705884,1.093763735176867,1.1294020396363624,0.3637376434848849,100.76155633578703
CHZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,234,83,151,35.47008547008547,0.8034453908484451,0.8132918425125979,0.2671649045449809,100.5439541075929
CKB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,95,39,56,41.05263157894737,0.41313215424867433,0.4705593979151601,0.13358379644874407,100.33634701035812
CLANKER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,4,2,2,50.0,-0.020330404003621183,0.009069734734579171,0.029397472465431118,99.97966959599637
CLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,48,20,28,41.66666666666667,0.1557248189185234,0.16372427896136355,0.2284809360706297,99.9348692641256
COAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,113,40,73,35.39823008849557,0.7124292243612551,0.9087669247136221,0.2754093605068286,100.63085473503094
COMBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,73,26,47,35.61643835616438,0.4115176049683589,0.4255585275193541,0.12174876222216247,100.3032916530574
COMMON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,13,6,7,46.15384615384615,0.0945585753847844,0.10137892686485905,0.050434079681138666,100.05089371765496
COMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,230,67,163,29.130434782608695,0.04286672699591598,0.17236578838433214,0.7221620980999433,99.44895892989058
COOKIE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,49,16,33,32.6530612244898,0.034713129465613335,0.07284967775158524,0.13474185481190393,99.93800966393265
COS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,23,7,16,30.434782608695656,-0.08288408174321749,0.0035375496888478963,0.11459092664778403,99.8889425693301
COTI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,259,101,158,38.996138996138995,0.9670142721230013,0.9778790795973658,0.2843174408915572,100.69078135793168
COW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,54,24,30,44.44444444444444,0.4003629677370002,0.4116395571380771,0.13006097234428138,100.28104320238323
CROSS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,40,10,30,25.0,-0.03590878782185891,0.011835005500215878,0.18195953980256752,99.82985393077611
CRV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,346,115,231,33.23699421965318,0.30264774608659284,0.31498189450749337,0.7677767950053482,99.54478674160765
CTK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,18,9,9,50.0,0.11948906245264901,0.14759086229731988,0.05471890458272899,100.09279119761148
CTSI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,145,57,88,39.310344827586206,0.4057125930474692,0.42219340671607597,0.3610924797212922,100.05957641835325
CUDIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,40,18,22,45.0,-0.037495884978355765,0.041952136894551906,0.40362375997144984,99.63815904813077
CVC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,12,4,8,33.33333333333333,0.0148378413407535,0.021386520987198843,0.03181599438518701,99.9895637222677
CVX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,10,4,6,40.0,0.035385990606173756,0.04130259103696243,0.023466252514114938,100.01782664635255
CYBER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,106,49,57,46.22641509433962,0.731216519531519,0.7475311528127415,0.13825380370763307,100.60824385885245
D,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,33,12,21,36.36363636363637,0.049526152149215186,0.10073940364490053,0.0884298272111006,100.01222049275323
DAM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,74,30,44,40.54054054054054,0.2556214677132518,0.2675052039078807,0.4294450912673664,99.83691132467345
DAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,127,44,83,34.645669291338585,0.11112251380926974,0.14239796787649528,0.47766325734120985,99.66405452776354
DASH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,212,64,148,30.18867924528302,0.08600787158172807,0.22188382842276422,0.703469267490775,99.5168536763895
DEEP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,19,8,11,42.10526315789473,0.09177142172773767,0.12442091121176446,0.04358413267544492,100.0807825507613
DEFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,176,57,119,32.38636363636363,0.457145765209499,0.48139075925839325,0.35158239889244713,100.1281158751865
DEGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,52,16,36,30.76923076923077,0.10266166139227817,0.24299046837403804,0.23695877812793809,100.00545590300126
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,58,19,39,32.758620689655174,-0.12446398792613778,0.05386220560352761,0.20609934293313037,99.84765185301856
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,267,96,171,35.95505617977528,0.6951847995976923,0.7058743156435288,0.23292006366302243,100.47131012907514
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,43,15,28,34.883720930232556,0.27925287198515836,0.4394553684701208,0.1595015583241155,100.27925287198516
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,45,10,35,22.22222222222222,-0.3706140581277717,0.0,0.3973491773195281,99.60265082268047
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,144,52,92,36.11111111111111,0.3642346987762002,0.3642346987762002,0.19213082319428088,100.17140406845681
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,35,14,21,40.0,0.11700892286596876,0.12350474388496124,0.08207399677274685,100.0413293818327
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,54,22,32,40.74074074074074,0.08850101509076946,0.08850101509076946,0.14416087603840166,99.94421255521371
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,72,35,37,48.61111111111111,0.6488626458642344,0.6998437774218269,0.07342052169273527,100.62590942677667
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,287,118,169,41.11498257839721,2.1464188341400625,2.1464188341400625,0.3684621255866105,101.7700479680932
DOGS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,91,31,60,34.065934065934066,0.11684733633827715,0.23105218067458466,0.20196508982646133,100.02862044610389
DOLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,63,18,45,28.57142857142857,-0.2326465603755712,0.02587083223797304,0.25845052931068313,99.76735343962444
DOOD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,63,28,35,44.44444444444444,0.20843991446668486,0.22543482028163364,0.20075364821497965,100.02422860344059
DOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,202,80,122,39.603960396039604,1.1183810147380235,1.1183810147380235,0.33771271525822044,100.776891384588
DRIFT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,34,13,21,38.23529411764706,-0.029984268811256154,0.0,0.13989512904091228,99.86010487095909
DUSK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,163,55,108,33.74233128834356,0.47440890769241406,0.47440890769241406,0.2680278918321455,100.20510946766632
DYDX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,218,91,127,41.74311926605505,1.205297360746993,1.2330495357220972,0.19046779876629172,101.04023317464741
DYM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,86,32,54,37.2093023255814,0.2627656904554909,0.38287949001831745,0.15130419192006528,100.23099598537985
EDEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,36,12,24,33.33333333333333,0.1174032554121851,0.1174032554121851,0.11394625287450832,100.00332322592737
EDU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,112,48,64,42.857142857142854,0.5173465856711079,0.5853490958115382,0.13476471024381764,100.44979554155483
EGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,198,70,128,35.35353535353536,0.6073719222992491,0.6813081243584262,0.22078071790156972,100.45902320948878
EIGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,58,19,39,32.758620689655174,0.1173204999606714,0.14129124544977056,0.1348775382553402,100.0062231370408
ENA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,76,28,48,36.84210526315789,0.38161535031990823,0.48229659127860813,0.18884238101064543,100.29254342990146
ENJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,283,98,185,34.62897526501767,0.6392638318204469,0.720433995883063,0.2780898945359378,100.44034064720778
ENS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,161,58,103,36.024844720496894,0.4604842962527167,0.5350147584494369,0.17043860828874768,100.36366427845225
ENSO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,19,6,13,31.57894736842105,-0.1568168985134344,0.04015764477649508,0.19853520952026749,99.84154270819202
EPIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,46,16,30,34.78260869565217,0.2740539051373725,0.2815686319499022,0.09885382876479998,100.18243646181182
EPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,63,22,41,34.92063492063492,0.038882996134703696,0.2808308190098918,0.24127026162343856,100.0388829961347
ERA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,13,7,6,53.84615384615385,0.12236276730641649,0.15647555411286707,0.05030839846282831,100.10608843530477
ESPORTS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,39,19,20,48.717948717948715,0.3857756479604513,0.41993525327792547,0.11105512083371405,100.30841377284126
ETC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,237,82,155,34.59915611814346,0.2765135843367128,0.2765135843367128,0.6399242091478685,99.63481989782109
ETH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,133,42,91,31.57894736842105,0.2165868925525949,0.34186690756332627,0.3863375134391944,99.95420863401418
ETHFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,93,33,60,35.483870967741936,0.6033638388559526,0.6430292086636147,0.24149637037738092,100.39997994608684
ETHW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,65,27,38,41.53846153846154,0.5939301597137847,0.624593499624182,0.10604839202978944,100.51788273623131
EUL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,6,1,5,16.666666666666664,-0.08517708723841944,0.0,0.08710330068312233,99.91289669931687
EVAA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,77,28,49,36.36363636363637,0.23000409915727715,0.3197512898535537,0.1703370321984199,100.14886960279759
F,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,34,12,22,35.294117647058826,0.16476996101741914,0.16715538611584702,0.10068272184579063,100.0663043676776
FARTCOIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,183,55,128,30.05464480874317,0.1860734292658206,0.29858098327069094,0.4551198916844079,99.84210219013863
FET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,103,43,60,41.74757281553398,0.7481696144921779,0.7840095538715897,0.11540720027247708,100.66769755012312
FF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,19,3,16,15.789473684210526,-0.24755717565269064,0.0,0.24755717565269064,99.75244282434731
FHE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,101,31,70,30.693069306930692,-0.013075124845518538,0.26524128669023206,0.36171637965961567,99.90256548585104
FIDA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,52,20,32,38.46153846153847,0.12927281579233618,0.19817158858872475,0.11057001940761868,100.08738245081715
FIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,229,83,146,36.24454148471616,0.5704639002233503,0.6083950259109905,0.3027599601567288,100.30379308921621
FIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,48,17,31,35.41666666666667,0.2708672272456525,0.36499609190756566,0.09378654742906445,100.27086722724566
FIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,34,14,20,41.17647058823529,0.08436712016590686,0.20942921237581125,0.20592913860197903,100.00306879800081
FLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,392,141,251,35.96938775510204,1.0829336975619386,1.1914913498243695,0.5489036867208363,100.63604752315739
FLOCK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,15,4,11,26.666666666666668,-0.11188071611446526,0.0,0.14748490656750768,99.85251509343249
FLOW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,110,41,69,37.27272727272727,0.20808293797089927,0.249342254616014,0.3212386386201693,99.9273026323316
FLUID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,6,3,3,50.0,0.03013527857849141,0.03858210451854749,0.03519075700687546,100.00337777017702
FLUX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,36,12,24,33.33333333333333,0.03280939741008293,0.12189096964376755,0.15176238195883096,99.969943603046
