symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
CTSI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,145,58,87,40.0,0.521161901383671,0.521161901383671,0.2601029805352928,100.25970336320947
CUDIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,40,18,22,45.0,0.013065611477647288,0.05472337104726055,0.3780950908703451,99.67642137379742
CVC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,12,4,8,33.33333333333333,-0.0006980595625094566,0.00782655013398248,0.02869896644555059,99.97912533754943
CVX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,10,4,6,40.0,0.06678639554924537,0.06678639554924537,0.021677284743559788,100.04509463332855
CYBER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,106,50,56,47.16981132075472,0.8061697458943362,0.8071336890551839,0.11990133213046761,100.68626459287947
D,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,33,13,20,39.39393939393939,0.11794708256114284,0.15166681974758678,0.06686248493247282,100.08470292661062
DAM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,75,30,45,40.0,0.27864743127616887,0.2896269132567131,0.3492952346329292,99.93932002561756
DAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,127,45,82,35.43307086614173,0.09123354046594034,0.1200749216609065,0.39163276479009523,99.7279719041353
DASH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,213,64,149,30.046948356807512,0.08134397872610055,0.16490603522094638,0.5971126443936381,99.56680871603965
DEEP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,19,8,11,42.10526315789473,0.07907492494438895,0.10983307344212268,0.04028042955016575,100.06950840265819
DEFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,176,60,116,34.090909090909086,0.336353690444513,0.36935997418130473,0.33984844617085397,100.02825626387742
DEGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,53,15,38,28.30188679245283,-0.012073417631941474,0.19530052502516604,0.30009922474123485,99.89461520492242
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,59,19,40,32.20338983050847,-0.04130808249869222,0.07661731898060964,0.2252505290382123,99.85119420902606
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,267,95,172,35.580524344569284,0.6407602815966973,0.6502978697529249,0.300950928142385,100.34738986413583
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,43,13,30,30.23255813953488,0.10263646229544676,0.2810726094583993,0.17793601775468737,100.10263646229544
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,45,10,35,22.22222222222222,-0.3146568493689994,0.0,0.3571463701697364,99.64285362983027
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,144,51,93,35.41666666666667,0.29950868089660965,0.29950868089660965,0.16544684899102435,100.13356630423058
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,35,14,21,40.0,0.11235920630514595,0.11235920630514595,0.07557698367027799,100.03669730493587
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,54,21,33,38.88888888888889,0.03076857024453261,0.03076857024453261,0.1347935181629456,99.89593357804326
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,74,35,39,47.2972972972973,0.543567608646911,0.5651308390635768,0.116366528603018,100.44810668732107
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,289,118,171,40.830449826989614,2.1254589846684713,2.1254589846684713,0.3257881503767379,101.79274634077856
DOGS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,91,29,62,31.868131868131865,0.004723759556224394,0.16277315045762908,0.2066932871409466,99.95574342214141
DOLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,63,17,46,26.984126984126984,-0.23429765332593222,0.013135253798712831,0.247400410452836,99.76570234667406
DOOD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,63,26,37,41.269841269841265,0.13238180914874054,0.20174988363228508,0.1918548543541343,100.00950796233275
DOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,203,80,123,39.40886699507389,0.9145709920631129,0.9145709920631129,0.3089233019872184,100.60282236716819
DRIFT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,34,12,22,35.294117647058826,-0.06049024144358928,0.0,0.1527222388765126,99.8472777611235
DUSK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,163,55,108,33.74233128834356,0.40918945045018695,0.40918945045018695,0.2301711859570288,100.17807642828224
DYDX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,218,89,129,40.825688073394495,0.9815189831180682,1.00707599676495,0.1836464904374724,100.82158004660339
DYM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,86,33,53,38.372093023255815,0.2723076803917257,0.3817653010693256,0.13413180808573566,100.24712142428261
EDEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,37,13,24,35.13513513513514,0.20333509032168795,0.20333509032168795,0.11081929241296695,100.0922904634004
EDU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,112,45,67,40.17857142857143,0.3507594472893949,0.43514465114420364,0.11993407967353376,100.31468868473807
EGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,198,73,125,36.868686868686865,0.6896347214609078,0.6896347214609078,0.20280707756106242,100.48542901587541
EIGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,58,20,38,34.48275862068966,0.09373702667248018,0.11587209611101379,0.14331940278280442,99.97238662613206
ENA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,77,27,50,35.064935064935064,0.21955882146278416,0.3571619882680288,0.1677242475905394,100.18883869341998
ENJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,286,101,185,35.31468531468531,0.5619054993258876,0.5861599002578988,0.35329435526781916,100.23079467514962
ENS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,161,55,106,34.161490683229815,0.200519610673644,0.29252881606434133,0.20283625814976336,100.08909920341007
ENSO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,19,6,13,31.57894736842105,-0.09901283754096823,0.005369364436580426,0.15565140983402337,99.84970959711112
EPIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,46,15,31,32.608695652173914,0.23959304598089037,0.24710519023161126,0.09122672662943421,100.1556530376258
EPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,63,23,40,36.507936507936506,0.09628351772252852,0.3659753839098778,0.2687084593715694,100.09628351772253
ERA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,13,6,7,46.15384615384615,0.07387758262873412,0.1214552345097486,0.06376665494582934,100.05761113162362
ESPORTS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,39,19,20,48.717948717948715,0.40452109637569844,0.43595656882176037,0.10139743399797396,100.33411708604966
ETC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,237,82,155,34.59915611814346,0.12027482669965117,0.21453896380276838,0.6941307004056929,99.51891908258499
ETH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,133,43,90,32.33082706766917,0.2733303952055621,0.33383215832154534,0.31414951276056424,100.01863391346218
ETHFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,93,33,60,35.483870967741936,0.4737704076194227,0.5581528797316215,0.25594746329133944,100.30077683830332
ETHW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,65,27,38,41.53846153846154,0.4931528251779227,0.5266358338977151,0.0969000019416355,100.42922552182281
EUL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,6,1,5,16.666666666666664,-0.07837963587415953,0.0,0.0803059803639039,99.9196940196361
EVAA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,77,25,52,32.467532467532465,-0.005361601397868565,0.1665156299580861,0.2574956075320878,99.908591251993
F,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,34,11,23,32.35294117647059,0.1775914495460773,0.1775914495460773,0.07962908670406943,100.09782094839267
FARTCOIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,183,53,130,28.96174863387978,0.004210478495303427,0.1227515901293108,0.42464537148834136,99.69758495969506
FET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,104,43,61,41.34615384615385,0.5923085695078045,0.6373712122794695,0.0974938515025281,100.53925596303371
FF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,19,3,16,15.789473684210526,-0.2394127204477181,0.0,0.2394127204477181,99.76058727955228
FHE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,102,34,68,33.33333333333333,0.20841397391335725,0.4821794468421903,0.27245176650817493,100.20841397391337
FIDA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,52,19,33,36.53846153846153,0.04610923657621946,0.13312939110563526,0.11334975509640355,100.01962873417045
FIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,229,83,146,36.24454148471616,0.47828286314353097,0.496992307465316,0.19604390828179552,100.2999740760401
FIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,48,18,30,37.5,0.29988014859838596,0.34680132393705154,0.0829181324484729,100.26359563030746
FIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,34,13,21,38.23529411764706,0.06334531642233632,0.17568081775896083,0.19755364146024634,99.97778011244588
FLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,394,141,253,35.786802030456855,0.9491656989789155,1.0490349683887956,0.4624258292454164,100.58175813049174
FLOCK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,15,4,11,26.666666666666668,-0.10995698191118564,0.0,0.13467071956244636,99.86532928043755
FLOW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,110,38,72,34.54545454545455,0.036960805794872265,0.07333496233801196,0.3156871206304257,99.75741633267657
FLUID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,6,3,3,50.0,0.036050376378171656,0.043871991750066286,0.0324426199383554,100.01141513858818
FLUX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,36,12,24,33.33333333333333,0.023655990931170656,0.11536422473945596,0.1350749537714857,99.98013344279474
FOLKS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,45,19,26,42.22222222222222,0.18654396752701974,0.3486276757568296,0.25323074297072257,100.09451410033257
FORM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,44,11,33,25.0,-0.2210486880752538,0.0,0.243824400358017,99.75617559964198
FORTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,17,4,13,23.52941176470588,-0.10014304831409415,0.0,0.11507355623834314,99.88492644376166
FTM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,331,109,222,32.93051359516616,0.37902434633234616,0.4818189938225803,0.6456927113012267,99.83301521239657
FTT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,28,10,18,35.714285714285715,0.029916623711434553,0.11136418304142914,0.20808599988180188,99.90304644988584
FUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,52,26,26,50.0,0.43148167699718076,0.43148167699718076,0.07839219669962816,100.35275123233261
FXS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,65,29,36,44.61538461538462,0.3941238945124548,0.3941238945124548,0.07467874385588269,100.31915082388291
G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,17,10,7,58.82352941176471,0.14983140422926144,0.14983140422926144,0.054501130062123426,100.09524861435865
GALA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,241,92,149,38.17427385892116,0.5978806957658289,0.6179818479090216,0.30483052665288835,100.31126752393453
GAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,79,32,47,40.50632911392405,0.13147186259110377,0.19129486763080905,0.3201710585091555,99.87051133831908
GHST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,40,17,23,42.5,0.04260498933739143,0.07240353808510847,0.06560667833420686,100.00674935819457
GIGGLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,58,15,43,25.862068965517242,0.010344902321435256,0.2473558733227632,0.32298358567233176,99.9235733687814
GLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,45,15,30,33.33333333333333,0.09030646699028644,0.12751118309910492,0.06405748702644765,100.06337201561308
GLMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,24,14,10,58.333333333333336,0.28660961883519853,0.28660961883519853,0.036654952558556886,100.24984960965682
GMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,190,65,125,34.21052631578947,0.0741874039982493,0.07532035242052704,0.6468393536489203,99.42799379709085
GMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,68,30,38,44.11764705882353,0.3166994914594934,0.3166994914594934,0.10466725869811011,100.21170075208536
GOAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,102,32,70,31.372549019607842,0.03866517605044528,0.126226076290048,0.2109568269865303,99.91500296677815
GPS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,61,19,42,31.147540983606557,0.007505093526249951,0.16248831427640997,0.2627768967900179,99.89928443573649
GRASS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,74,22,52,29.72972972972973,-0.04899461211096412,0.00019505681454479173,0.204652118127302,99.79554253949934
GRIFFAIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,130,46,84,35.38461538461539,0.38602248124082195,0.41058115179510857,0.24017479900959593,100.16942024032942
GRT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,254,88,166,34.645669291338585,0.7922807433666801,0.8629213107008926,0.3741530885468136,100.48553957541836
GTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,229,87,142,37.99126637554585,0.8020015876441633,0.8150286621547487,0.19537270180109978,100.61806361683594
GUN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,49,12,37,24.489795918367346,-0.22110689865476596,0.03947777777777439,0.2779452543915206,99.76142279677637
H,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,93,28,65,30.107526881720432,0.10357378538705664,0.3056837109748578,0.22391754584124568,100.08108168566996
HAEDAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,42,13,29,30.952380952380953,-0.14680139673063364,0.0,0.18599677744453036,99.81400322255547
HANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,61,25,36,40.98360655737705,0.195892648182161,0.2952612805207977,0.2173740989228956,100.07724536004991
HBAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,157,55,102,35.03184713375796,0.21313709964416727,0.22633202234867422,0.2842857928976317,99.94140279966672
HEI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,56,12,44,21.428571428571427,-0.2086936726435007,0.050807054346502234,0.2593689492669915,99.79130632735651
HEMI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,40,13,27,32.5,-0.10744033390145402,0.0,0.20837800061610512,99.79162199938389
HFT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,89,35,54,39.325842696629216,0.26622756770280365,0.3087623025549213,0.11803776404072375,100.19036008239607
HIFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,125,44,81,35.199999999999996,-0.25580383526025985,0.3212291259822697,0.625182380194389,99.69403847789219
HIGH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,128,51,77,39.84375,0.5447477175789306,0.6575583229138537,0.17580293474219744,100.48059938134233
HIPPO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,125,35,90,28.000000000000004,-0.07695405360026442,0.12766012514484615,0.5645693298816368,99.56237006535015
HIVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,23,9,14,39.130434782608695,0.031094140504461798,0.031094140504461798,0.09970000916288413,99.93136313048065
HMSTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,60,20,40,33.33333333333333,0.013436918962428379,0.06968170256342887,0.2353537661465399,99.83416393790559
HOLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,11,5,6,45.45454545454545,0.0035482670530440075,0.015553418528257978,0.03649138368092553,99.9790563591897
HOME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,11,0,11,0.0,-0.2032931220453893,0.0,0.2032931220453893,99.7967068779546
HOOK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,129,48,81,37.2093023255814,0.4482300436846165,0.5005348272627996,0.1031124596731825,100.3969062538177
HOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,210,75,135,35.714285714285715,0.30272254258303377,0.31177160304109997,0.4637380786690848,99.84658772073024
HUMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,27,10,17,37.03703703703704,0.07594495295744075,0.08932837588762066,0.09209841142292507,99.99714769444955
HYPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,6,2,4,33.33333333333333,0.02729884859977716,0.039503439489618764,0.031755880735806485,100.00773501408868
HYPER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,36,15,21,41.66666666666667,-0.029230505091848435,0.08190246658741351,0.14893765160023387,99.93284283137685
ICNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,65,21,44,32.30769230769231,-0.05872707895646645,0.08998560356319185,0.1765330036322066,99.91329374564218
ICP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,72,31,41,43.05555555555556,0.4648401897803023,0.48424858594784403,0.08451544899894525,100.39932387208222
ICX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,241,75,166,31.12033195020747,0.11868037033047063,0.3170555914341122,0.4038891929053712,99.91188584525943
ID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,86,36,50,41.86046511627907,0.4274330146732064,0.45610247437810614,0.13278154943300313,100.32271530501262
IDEX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,32,16,16,50.0,0.20659373321245678,0.23735342953608018,0.05044487930810915,100.18678881757691
IDOL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,49,19,30,38.775510204081634,0.2411845036830007,0.32617762330000577,0.15587213146484036,100.16979707182136
ILV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,73,25,48,34.24657534246575,-0.013008584985030325,0.08602386477145618,0.15980476384132025,99.92608163069619
IMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,142,56,86,39.436619718309856,0.5127091239848225,0.5318072051194056,0.20970090358937155,100.32099109701555
IN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,31,9,22,29.03225806451613,-0.1541559086099764,0.0,0.25427013716586844,99.74572986283412
INIT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,50,14,36,28.000000000000004,-0.09563609094805914,0.1335796979559989,0.2868957857179777,99.84630067771401
INJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,110,45,65,40.909090909090914,0.40597416622896176,0.4246236552530869,0.14921373815941497,100.27477632026455
IO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,74,30,44,40.54054054054054,0.27397181301056506,0.29137459205219596,0.134098527509674,100.15688533550504
IOST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,253,90,163,35.573122529644266,0.3674061108126736,0.44711308174802955,0.19682092203986423,100.24941214761812
IOTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,247,83,164,33.603238866396765,0.1891192216250337,0.1891192216250337,0.48500258776545957,99.70319940074073
IOTX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,167,62,105,37.12574850299401,0.4205288024742071,0.4350468060887902,0.15727205617038775,100.27709054286116
IP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,47,23,24,48.93617021276596,0.27464303822579694,0.30718437990409075,0.10156601813816613,100.20530636682291
IRYS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,15,6,9,40.0,0.1117686669155793,0.14880428974610727,0.06140520187206677,100.08730771429953
JASMY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,152,69,83,45.39473684210527,0.7342442013795969,0.7342442013795969,0.15032875175878813,100.582811669478
JCT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,22,10,12,45.45454545454545,0.11324047484408961,0.1355481621635679,0.04193009927463409,100.09356122740996
JELLYJELLY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,118,34,84,28.8135593220339,-0.12325251104895463,0.15178731535563372,0.4881405746533507,99.66290580522885
JOE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,81,34,47,41.9753086419753,0.45601027038344455,0.45601027038344455,0.10712570790469833,100.34839605824848
JST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,3,0,3,0.0,-0.03854835385530553,0.0,0.03854835385530553,99.9614516461447
JTO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,73,30,43,41.0958904109589,0.48147798928124264,0.4982579599353443,0.15054219944254932,100.346965672001
JUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,66,26,40,39.39393939393939,0.4510543366919251,0.5205501566728055,0.13079480005134814,100.38907450408487
KAIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,20,9,11,45.0,0.10553725342317133,0.11439725376003462,0.05176732281969576,100.06257071054469
KAITO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,42,17,25,40.476190476190474,0.18031283737949266,0.1932158294544184,0.09680189018678176,100.09622690269258
KAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,60,31,29,51.66666666666667,0.4390107428924761,0.4390107428924761,0.09768419118267868,100.34089770761639
KAVA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,273,84,189,30.76923076923077,-0.007645500214781276,0.10941912977846524,0.4720762978303261,99.63682629017116
KDA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,56,16,40,28.57142857142857,-0.35177970465507524,0.05707455313346266,0.40862103915643155,99.64822029534493
KERNEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,44,11,33,25.0,-0.13510132656338047,0.0,0.2348657725985137,99.76513422740149
KEY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,64,25,39,39.0625,0.14719536477090234,0.2453831463450129,0.11132419301859153,100.13378578251896
KGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,49,17,32,34.69387755102041,0.12625994519330774,0.30509793607607083,0.1796791923601604,100.12487054620847
KITE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,6,2,4,33.33333333333333,-0.010586412318880356,0.0023319086219553142,0.04611612514903163,99.95621470808703
KLAY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,62,27,35,43.54838709677419,0.33164622262786825,0.33164622262786825,0.06376145610176298,100.26767330406545
KMNO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,30,9,21,30.0,-0.07268432202593988,0.0,0.18593466066633146,99.81406533933367
KNC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,238,81,157,34.03361344537815,0.7172060886742271,0.7406017919294738,0.37049440389421706,100.36736349984102
KOMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,104,36,68,34.61538461538461,0.17938242098216595,0.2831605527911396,0.21517912601474176,100.06737212437368
KSM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,228,84,144,36.84210526315789,0.726154435177917,0.726154435177917,0.2901835855127932,100.43386366868876
LA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,27,9,18,33.33333333333333,-0.14166198742057157,0.0,0.16383476162160626,99.8361652383784
LAB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,53,26,27,49.056603773584904,0.7764627661715595,0.7956332119335885,0.20657547263707166,100.5874141562285
LAYER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,45,14,31,31.11111111111111,-0.02462726851762964,0.022038444694327808,0.13528799584326956,99.88672063348092
LDO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,109,45,64,41.284403669724774,0.3861471374565939,0.4023879260316887,0.210754772248134,100.1907851020265
LEVER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,141,49,92,34.751773049645394,0.23112076314475427,0.5339651087912012,0.32585379026488503,100.20637137298063
LIGHT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,82,31,51,37.80487804878049,0.7908658696486714,0.801329434871989,0.21596108892043553,100.58363778617816
LINA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,284,97,187,34.154929577464785,0.3279982117593505,0.40267960757776056,0.4160518589923834,99.98495239259226
LINEA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,26,10,16,38.46153846153847,0.03242511209160526,0.03242511209160526,0.10775182534458194,99.92463834809688
LINK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,226,72,154,31.858407079646017,0.2351263895161937,0.3202162407892839,0.5306958890025526,99.78782097736094
LISTA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,111,35,76,31.53153153153153,-0.07482697248251124,0.15482848537071714,0.3146448294312876,99.83969649611572
LIT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,305,120,185,39.34426229508197,1.0761316515154995,1.1916148515893843,0.2317446516722277,100.95710869623007
LOKA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,38,17,21,44.73684210526316,0.24711547066875728,0.2677896635799426,0.05370322278098749,100.21394262911934
LOOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,63,29,34,46.03174603174603,0.32241104697388057,0.3421586876116711,0.3151281113288662,100.0259523380728
LPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,171,61,110,35.67251461988304,0.12117477585842362,0.24337375200025324,0.16360902126891785,100.07936654931767
LQTY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,117,51,66,43.58974358974359,0.6998973087521287,0.7072250948114922,0.12298663812984056,100.58336866431353
LRC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,258,81,177,31.3953488372093,0.1514545888136487,0.20026200581699793,0.49347946724562775,99.70579428669197
LSK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,51,24,27,47.05882352941176,0.2185616185330641,0.3062979997848325,0.08746846708663769,100.21856161853307
LTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,181,62,119,34.25414364640884,0.18398207221181906,0.19721162870707243,0.2864380361492058,99.91020870344154
