symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,84,31,53,36.904761904761905,0.260635703585943,0.30240103833467646,0.12752331117223958,100.17449209534533
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,84,31,53,36.904761904761905,0.2731258809228976,0.31489641867514795,0.12752331117219518,100.18697154116309
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,84,31,53,36.904761904761905,0.2528821395814784,0.29464424444649584,0.12752331117219518,100.1667451931776
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,84,31,53,36.904761904761905,0.2640329602176861,0.3057997101535648,0.12752331117220628,100.17788643306541
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,84,31,53,36.904761904761905,0.2719111764513116,0.31368120819699197,0.12752331117221738,100.18575788036156
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,84,31,53,36.904761904761905,0.2824832990049986,0.3242577347546627,0.12752331117220628,100.19632091938236
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,84,31,53,36.904761904761905,0.3036306446065673,0.3454138896557213,0.12752331117218407,100.21745009525421
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,84,30,54,35.714285714285715,0.2567923748196588,0.29712456010992927,0.14815461543479236,100.14852974092574
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,84,30,54,35.714285714285715,0.2581473691030345,0.29919587994371444,0.1508428552129959,100.14790170912273
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,84,31,53,36.904761904761905,0.24184486785754356,0.284318052806265,0.12989861931645974,100.15405010826474
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,84,31,53,36.904761904761905,0.2419570986752051,0.2851460167281328,0.13227388784071703,100.15249495516507
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,84,31,53,36.904761904761905,0.23851156886636193,0.2824146702717245,0.13464911674551105,100.14738528466714
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,84,30,54,35.714285714285715,0.25393314682991,0.2949799322492508,0.1508428552130181,100.14369212088413
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,84,31,53,36.904761904761905,0.25319717733665037,0.29567517233990426,0.12989861931643754,100.16539247505693
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,84,30,54,35.714285714285715,0.26448961782095104,0.30482489962593284,0.14815461543479236,100.15621867203335
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,84,31,53,36.904761904761905,0.2188509192708965,0.2620298821023104,0.13227388784072813,100.12940939714922
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,84,34,50,40.476190476190474,0.22883930681019127,0.27059139620950745,0.13373401769616322,100.13649550576766
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,84,34,50,40.476190476190474,0.25707103534133857,0.2988348851647116,0.12204327600401355,100.17642690127701
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,84,32,52,38.095238095238095,0.25045857474774724,0.29221967003414395,0.1282539825279927,100.1635909041416
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,84,32,52,38.095238095238095,0.27888218846048307,0.3206551241040856,0.12825398252794828,100.19198988860929
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,84,32,52,38.095238095238095,0.2895808676151246,0.331358259982073,0.1328206785014885,100.19809746919141
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,85,31,54,36.470588235294116,0.2152938979643082,0.2570403447848424,0.13022690467453524,100.12647870442554
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,84,31,53,36.904761904761905,0.24173247455567815,0.283489934831227,0.12752331117218407,100.1556051079073
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,84,31,53,36.904761904761905,0.24173247455567815,0.283489934831227,0.12752331117218407,100.1556051079073
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,84,31,53,36.904761904761905,0.24173247455567815,0.283489934831227,0.12752331117218407,100.1556051079073
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,84,32,52,38.095238095238095,0.31217766566986604,0.35396447113127394,0.12752331117218407,100.22598977274514
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,84,31,53,36.904761904761905,0.24173247455567815,0.283489934831227,0.12752331117218407,100.1556051079073
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,84,31,53,36.904761904761905,0.24173247455567815,0.283489934831227,0.12752331117218407,100.1556051079073
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,84,31,53,36.904761904761905,0.24173247455567815,0.283489934831227,0.12752331117218407,100.1556051079073
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,83,31,52,37.34939759036144,0.3067481612385903,0.3485327049442377,0.10387948261506574,100.24429116835853
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,76,27,49,35.526315789473685,0.16699992652577933,0.2291639640241927,0.08689745824931316,100.14206736811492
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,13,5,8,38.46153846153847,-0.12330790085699483,0.027626783293244195,0.15089299726888106,99.876692099143
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,84,31,53,36.904761904761905,0.24173247455567815,0.283489934831227,0.12752331117218407,100.1556051079073
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,84,31,53,36.904761904761905,0.24173247455567815,0.283489934831227,0.12752331117218407,100.1556051079073
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,72,29,43,40.27777777777778,0.17810295694911105,0.23711542829629728,0.22716040416362882,100.00941639176742
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,72,29,43,40.27777777777778,0.17807533481537519,0.24072846025307015,0.22517064311388113,100.01501576731708
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,72,29,43,40.27777777777778,0.1766023513145809,0.23663397442881262,0.22443338363308252,100.01166950516009
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,72,29,43,40.27777777777778,0.1813715680262229,0.24226589397575715,0.22716040416365102,100.0145551576282
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,72,29,43,40.27777777777778,0.18494479846398182,0.24208135751491167,0.22716040416362882,100.01437104036115
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,72,29,43,40.27777777777778,0.19178703964024546,0.24704748338473248,0.22716040416363992,100.01932588515936
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,72,29,43,40.27777777777778,0.1986296804974197,0.2520138059117327,0.2271604041636177,100.02428092616806
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,72,29,43,40.27777777777778,0.20547272105513326,0.2569803251018632,0.22716040416366212,100.02923616339307
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,72,29,43,40.27777777777778,0.21916000135029368,0.2669139534954956,0.2271604041635733,100.03914722651639
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,72,28,44,38.88888888888889,0.15919945355902243,0.2110488119897891,0.21955568271987413,99.99102975960989
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,72,29,43,40.27777777777778,0.187353358745046,0.24700866492495255,0.22755279947002105,100.01889379032296
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,72,29,43,40.27777777777778,0.17340068845785872,0.23722981605120985,0.23219943771890517,100.00447953203333
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,72,29,43,40.27777777777778,0.16869849818323956,0.23734411356768348,0.23723823923798015,99.99954280333374
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,72,30,42,41.66666666666667,0.18408600953812027,0.23745832084705043,0.22226867045181953,100.0146618549426
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,72,29,43,40.27777777777778,0.1840690672351597,0.24187663897738965,0.22755279947004325,100.01377344244409
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,72,29,43,40.27777777777778,0.18036652370161388,0.2422859839918745,0.23219943771890517,100.00952395958046
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,72,28,44,38.88888888888889,0.1703362006839626,0.22106575523512806,0.22204154586038527,99.99853335155446
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,72,29,43,40.27777777777778,0.15452015652637208,0.2270519374711233,0.23723823923801346,99.9892750442145
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,73,30,43,41.0958904109589,0.16447976800892938,0.22150380538932257,0.1917071386767888,100.02937202810516
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,72,29,43,40.27777777777778,0.2292644786903164,0.26962751437402677,0.2090508970784999,100.06001295855796
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,72,30,42,41.66666666666667,0.15962595597340812,0.23405208545317358,0.2292910129123804,100.00422441214332
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,72,28,44,38.88888888888889,0.12253828698889357,0.2155163321969633,0.22377835281152114,99.99125570048722
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,72,28,44,38.88888888888889,0.11319630809281112,0.21830768117192534,0.24553918049843304,99.97223246978217
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,74,30,44,40.54054054054054,0.22120394278657418,0.28024180387082875,0.22716040416365102,100.05244480129286
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,73,29,44,39.726027397260275,0.14905062046348672,0.20804597778947276,0.2271604041636066,99.98041297554187
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,71,28,43,39.436619718309856,0.15663691911877997,0.23707221775659537,0.22716040416365102,100.00937327938493
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,71,28,43,39.436619718309856,0.1480417922610222,0.22847018819502907,0.2271604041636066,100.00079079022852
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,69,28,41,40.57971014492754,0.1897039096963704,0.28125231720075305,0.2381907497330582,100.04239165046471
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,72,29,43,40.27777777777778,0.17810295694911105,0.23711542829629728,0.22716040416362882,100.00941639176742
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,72,29,43,40.27777777777778,0.17810295694911105,0.23711542829629728,0.22716040416362882,100.00941639176742
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,72,29,43,40.27777777777778,0.17810295694911105,0.23711542829629728,0.22716040416362882,100.00941639176742
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,72,29,43,40.27777777777778,0.17810295694911105,0.23711542829629728,0.22716040416362882,100.00941639176742
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,58,24,34,41.37931034482759,0.03638948054345281,0.11613114998427765,0.19545576081919647,99.92044840414233
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,19,7,12,36.84210526315789,0.023695750211549793,0.12845305793982575,0.1520898785146274,99.97616781532543
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,72,29,43,40.27777777777778,0.17810295694911105,0.23711542829629728,0.22716040416362882,100.00941639176742
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,72,29,43,40.27777777777778,0.17810295694911105,0.23711542829629728,0.22716040416362882,100.00941639176742
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,98,39,59,39.795918367346935,0.23126524571082108,0.3353568281559527,0.11280630668739633,100.22217221781649
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,99,40,59,40.4040404040404,0.22429033214557137,0.3283746710445845,0.11280630668739633,100.21519793701869
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,98,39,59,39.795918367346935,0.22603510919669834,0.33012126007128106,0.11280630668739633,100.21694255578282
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,98,39,59,39.795918367346935,0.23789038491861536,0.3419888476642319,0.11280630668739633,100.22879675598851
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,98,39,59,39.795918367346935,0.18260066358888327,0.28664170717918047,0.1166974045049729,100.1696097992417
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,98,39,59,39.795918367346935,0.1924700197427187,0.29652131279855887,0.11607884475780539,100.1800982695264
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,98,39,59,39.795918367346935,0.20234027890464468,0.3064018223638332,0.11546028501059347,100.19058776493586
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,98,39,59,39.795918367346935,0.20079181172882876,0.30485174708301255,0.11484172526338154,100.1896599248138
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,98,39,59,39.795918367346935,0.1822946277182158,0.28633535348598915,0.11360460576902431,100.17240545756746
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,98,39,59,39.795918367346935,0.2516060625109118,0.35200229416840756,0.10888048737264233,100.24273854498232
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,98,39,59,39.795918367346935,0.2506765932534849,0.3529300948904801,0.11084341293423616,100.2416954821938
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,98,39,59,39.795918367346935,0.16949905708643076,0.2753832684847968,0.11994761430490497,100.15510533851915
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,98,39,59,39.795918367346935,0.16626587421502137,0.2748578468741547,0.12257920862440708,100.15194171967622
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,98,39,59,39.795918367346935,0.1519677760403848,0.2763335915239473,0.12521074721112413,100.15077684495807
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,98,39,59,39.795918367346935,0.243927092072882,0.34617370936598224,0.11084341293423616,100.2349465856776
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,98,39,59,39.795918367346935,0.17954653874541204,0.28544137083852394,0.11931782914904598,100.1657829592423
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,98,39,59,39.795918367346935,0.2561777035419377,0.35657851343566804,0.10888048737264233,100.24730978163973
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,98,39,59,39.795918367346935,0.20109365514984212,0.30886866224950627,0.11673199876996998,100.19177611491652
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,98,39,59,39.795918367346935,0.2105199591467377,0.31458999731923676,0.11280630668739633,100.20142881327466
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,98,39,59,39.795918367346935,0.23113213629144536,0.33567164575738495,0.11280630668739633,100.22248668028382
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,98,38,60,38.775510204081634,0.2570114848331029,0.3568462338596312,0.11280630668739633,100.24363738211527
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,98,37,61,37.755102040816325,0.25450431242795,0.3545581152253563,0.11280630668739633,100.24135184462313
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,98,36,62,36.734693877551024,0.2008983925061658,0.3024286098739948,0.11280630668739633,100.18928114464144
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,102,39,63,38.23529411764706,0.16603391971981019,0.2700577585129649,0.10374367096075421,100.16603391971982
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,102,40,62,39.21568627450981,0.1834106354156928,0.28745252017319256,0.1108086569087674,100.17632534098756
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,97,38,59,39.175257731958766,0.20400683382593154,0.3080701080259374,0.11280630668739633,100.19491627882768
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,97,38,59,39.175257731958766,0.20400683382593154,0.3080701080259374,0.11280630668739633,100.19491627882768
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,96,38,58,39.58333333333333,0.18868639730089676,0.3221163892269674,0.13300157206451724,100.1886863973009
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,98,39,59,39.795918367346935,0.23126524571082108,0.3353568281559527,0.11280630668739633,100.22217221781649
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,98,39,59,39.795918367346935,0.23126524571082108,0.3353568281559527,0.11280630668739633,100.22217221781649
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,98,39,59,39.795918367346935,0.23126524571082108,0.3353568281559527,0.11280630668739633,100.22217221781649
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,98,39,59,39.795918367346935,0.23126524571082108,0.3353568281559527,0.11280630668739633,100.22217221781649
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,87,33,54,37.93103448275862,0.1496893558847967,0.26319042876521426,0.11320313306911745,100.14968935588479
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,18,5,13,27.77777777777778,-0.030691061989329693,0.006035208646948398,0.0667370984235971,99.93929408250021
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,98,39,59,39.795918367346935,0.23126524571082108,0.3353568281559527,0.11280630668739633,100.22217221781649
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,97,38,59,39.175257731958766,0.20400683382593154,0.3080701080259374,0.11280630668739633,100.19491627882768
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,104,27,77,25.961538461538463,-0.33559875783994997,0.03302459839589211,0.439842516380029,99.59303682579126
