run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5200_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.32,5.2,17,32,,,,,8.0,0.01,55586,22681,32905,40.80343971503616,512.518173925851,513.7186987955625,1.2665086707556394,605.9458982612681,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.29,5.05,17,32,,,,,8.0,0.01,55513,22409,33104,40.36712121485058,512.3117364459173,513.4721247354872,1.2275957177131591,605.9411672028705,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5200_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.2,17,32,,,,,8.0,0.01,55715,22475,33240,40.3392264201741,511.9167192937278,513.0763589886683,1.1682259278113505,605.9142420056809,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5050_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.32,5.05,17,32,,,,,8.0,0.01,55223,22547,32676,40.829002408416784,511.7887829830828,512.8637131647293,1.1344118765793887,605.9113144153432,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.1,17,32,,,,,8.0,0.01,55716,22476,33240,40.34029722162395,511.69380070506946,512.8530179483329,1.1386988853639979,605.8744674640357,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5150_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.32,5.15,17,32,,,,,8.0,0.01,55222,22546,32676,40.82793089710622,511.9261086022103,513.0012800688509,1.1736679133574568,605.8066807362122,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5100_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.1,17,32,,,,,8.0,0.01,55626,22268,33358,40.03163988063136,511.4898576313041,512.6222375082757,1.1403279654731202,605.6363348112617,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5200_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.28,5.2,17,32,,,,,8.0,0.01,55517,22318,33199,40.20029900751121,511.9642616947769,513.110755634015,1.2199080473013102,605.6313681871658,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.05,17,32,,,,,8.0,0.01,55619,22356,33263,40.19489742713821,511.6390744045229,512.7849591165875,1.1755702094569664,605.5812416891798,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5200_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.3,5.2,17,32,,,,,8.0,0.01,55803,22595,33208,40.49065462430335,511.5730322885737,512.745248365483,1.1812567223230097,605.5071539284509,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5000_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.0,17,32,,,,,8.0,0.01,55816,22518,33298,40.343270746739286,511.253868130332,512.4122516600187,1.128353856070674,605.5020744033636,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5150_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.3,5.15,17,32,,,,,8.0,0.01,55501,22486,33015,40.51458532278698,512.1145180404178,513.2877719955039,1.2841902072019185,605.4119904855709,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5050_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.3,5.05,17,32,,,,,8.0,0.01,55804,22596,33208,40.49172102358254,511.24401273410524,512.4155981716779,1.1529002202689154,605.3550573913955,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5000_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.27,5.0,17,32,,,,,8.0,0.01,55262,22138,33124,40.060077449241795,510.4446933724521,511.4557658991741,0.9990359411861438,605.3471030333862,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5100_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.32,5.1,17,32,,,,,8.0,0.01,55222,22546,32676,40.82793089710622,511.02378904243534,512.0973751081085,1.1282246314998967,605.1915417533745,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5080_B0400_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.08,17,32,,,,,8.0,0.01,55626,22269,33357,40.03343760112178,511.03369212861384,512.1652272611809,1.1415469045349402,605.1770740587416,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5000_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.29,5.0,17,32,,,,,8.0,0.01,55513,22411,33102,40.37072397456451,511.5256520582726,512.6845506440467,1.2306882832899158,605.1443136657429,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1310_RR5150_B0400_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.31,5.15,17,32,,,,,8.0,0.01,55593,22599,32994,40.65080135988344,511.53915442833994,512.7245328489893,1.2634575647006319,604.9830183879321,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5150_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.15,17,32,,,,,8.0,0.01,55821,22424,33397,40.17126171154225,510.485889044139,511.6296133032014,1.0869369789390015,604.9815848620673,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5100_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.3,5.1,17,32,,,,,8.0,0.01,55501,22487,33014,40.51638709212447,511.4423344558212,512.6143000211923,1.2521295867443105,604.9435751180004,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5000_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.3,5.0,17,32,,,,,8.0,0.01,55804,22596,33208,40.49172102358254,510.79777512634604,511.9685052500472,1.1560190872741516,604.8940325212503,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5000_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.28,5.0,17,32,,,,,8.0,0.01,55620,22358,33262,40.1977705861201,510.9030244662359,512.0475302141256,1.178640446295376,604.83369047247,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5200_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.3,5.2,17,32,,,,,8.0,0.01,55500,22486,33014,40.51531531531531,511.5108055963383,512.6829024019173,1.2835724281836103,604.8186735944912,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.1,17,32,,,,,8.0,0.01,55821,22424,33397,40.17126171154225,510.1985558456077,511.34174179583187,1.0900098980799577,604.6780562991629,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5050_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.05,17,32,,,,,8.0,0.01,55626,22269,33357,40.03343760112178,510.444352894479,511.57479666652506,1.143375295472704,604.5822015281026,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5000_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.32,5.0,17,32,,,,,8.0,0.01,55223,22547,32676,40.829002408416784,510.13388077904506,511.20590325074977,1.1033020821162531,604.4624557941668,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.05,17,32,,,,,8.0,0.01,55717,22476,33241,40.339573200279986,510.2725564576903,511.4290803095276,1.1417941981026636,604.447818545041,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5150_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.29,5.15,17,32,,,,,8.0,0.01,55915,22554,33361,40.33622462666548,510.1743392486891,511.2990889206202,1.1211552268981295,604.445477233206,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1340_RR5150_B0360_H17_CD32,return_extension,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.34,5.15,17,32,,,,,8.0,0.01,55779,22921,32858,41.09252586098711,510.5963845189041,511.81955803501313,1.2149696456451808,604.3861361187672,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5150_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.3,5.15,17,32,,,,,8.0,0.01,55904,22635,33269,40.489052661705784,510.45605928154407,511.59428608767195,1.1818751416451945,604.3660052526794,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5150_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.28,5.15,17,32,,,,,8.0,0.01,55517,22318,33199,40.20029900751121,510.4691788963823,511.61287184955927,1.1892782050670903,604.3390932652675,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5050_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.3,5.05,17,32,,,,,8.0,0.01,55501,22487,33014,40.51638709212447,510.7670462378424,511.937717462777,1.2552452861013919,604.256398110449,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5150_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.3,5.15,17,32,,,,,8.0,0.01,55704,22554,33150,40.489013356311936,510.403881837547,511.573856976935,1.1984378500399129,604.2445243939745,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5200_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.26,5.2,17,32,,,,,8.0,0.01,55262,22037,33225,39.87731171510261,509.18954290076226,510.1862634237218,0.9868738238947627,604.1644949129915,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5200_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.29,5.2,17,32,,,,,8.0,0.01,55914,22553,33361,40.335157563400934,510.0315975084671,511.1560840609662,1.1516942372715833,604.1174346601014,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5200_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.2,17,32,,,,,8.0,0.01,55721,22384,33337,40.17156906731753,509.87234236247525,511.01491716298904,1.1340998495727228,604.0853979065768,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5100_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.28,5.1,17,32,,,,,8.0,0.01,55518,22318,33200,40.19957491264095,510.2188976682661,511.36212172819364,1.192347944786576,604.0725580345639,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5200_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.2,17,32,,,,,8.0,0.01,55828,22334,33494,40.00501540445654,509.2047844067409,510.3329326993212,1.0517472918716075,603.9137726082555,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5100_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.3,5.1,17,32,,,,,8.0,0.01,55904,22636,33268,40.49084144247281,509.7899109405197,510.92689567871,1.1497812916117733,603.9025725267717,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1260_RR5150_B0460_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.46,1.26,5.15,17,32,,,,,8.0,0.01,55263,22038,33225,39.87839965257044,508.9124287648629,509.90869588977966,0.9869054325846394,603.8894738362374,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5100_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.29,5.1,17,32,,,,,8.0,0.01,55915,22554,33361,40.33622462666548,509.5919664198571,510.71564258933824,1.1221622558062028,603.8624221578964,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5200_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.32,5.2,17,32,,,,,8.0,0.01,55789,22754,33035,40.78581799279428,509.8993755098502,511.09476758063266,1.1839528407856292,603.8596937199695,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_V120,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,,,1.2,,8.0,0.01,55748,22485,33263,40.333285499031355,509.096803228051,510.25109891701294,1.0478034832925642,603.8568666457293,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5150_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.32,5.15,17,32,,,,,8.0,0.01,55586,22681,32905,40.80343971503616,510.40784473244656,511.6042333939805,1.2671360562143574,603.854375631312,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5000_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.3,5.0,17,32,,,,,8.0,0.01,55502,22487,33015,40.51565709343807,510.35483577238654,511.52471690405514,1.2583609238702942,603.829528826726,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5200_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.27,5.2,17,32,,,,,8.0,0.01,55524,22230,33294,40.03674086881349,509.7304058306513,510.85952748871944,1.1540888461673782,603.8096658162214,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5100_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.3,5.1,17,32,,,,,8.0,0.01,55704,22555,33149,40.49080855952894,509.7551761826944,510.92390793305486,1.166349379192233,603.7984007255408,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5000_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.29,5.0,17,32,,,,,8.0,0.01,55717,22478,33239,40.34316276899331,509.5105152962777,510.6655950084922,1.1448894501261964,603.6741490356895,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5200_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.3,5.2,17,32,,,,,8.0,0.01,55703,22554,33149,40.48974022943109,509.7802557113321,510.9490355322011,1.197819534369593,603.6309686395538,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5150_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.15,17,32,,,,,8.0,0.01,55828,22334,33494,40.00501540445654,508.7541856038459,509.88149946064516,1.054797282120301,603.4484859801797,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5150_B0420_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.27,5.15,17,32,,,,,8.0,0.01,55525,22230,33295,40.03601981089599,509.31799604732095,510.4463539894681,1.1571356818302347,603.3826614090242,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5200_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.3,5.2,17,32,,,,,8.0,0.01,55903,22635,33268,40.48977693504821,509.4528520758395,510.589208350393,1.1812567223231873,603.376582280974,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_000_LONG_MAIN_V17_LM26_S128_RR505_B360_H17_CD32_EXACT_FROZEN,baseline_exact_long_main_v17_lm26,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,,,,8.0,0.01,55821,22425,33396,40.17305315203956,508.8757953955824,510.01650319972197,1.0930827574126778,603.3485179858741,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,,,,8.0,0.01,55821,22425,33396,40.17305315203956,508.8757953955824,510.01650319972197,1.0930827574126778,603.3485179858741,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_V110,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,,1.1,,8.0,0.01,55821,22425,33396,40.17305315203956,508.8757953955824,510.01650319972197,1.0930827574126778,603.3485179858741,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5120_B0360_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.12,17,32,,,,,8.0,0.01,55828,22334,33494,40.00501540445654,508.6588120350693,509.78594927551325,1.056627247998121,603.3427847810042,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5120_B0420_H17_CD32,mdd_guard_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.42,1.27,5.12,17,32,,,,,8.0,0.01,55525,22230,33295,40.03601981089599,509.21679856512316,510.34496910597335,1.1589637549859533,603.2712921336549,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1320_RR5050_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.32,5.05,17,32,,,,,8.0,0.01,55587,22682,32905,40.80450465036789,509.72915633555493,510.92421477974364,1.268390827132193,603.175308078748,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5050_B0380_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.3,5.05,17,32,,,,,8.0,0.01,55704,22555,33149,40.49080855952894,509.10332786359567,510.27081020131214,1.1694677850923707,603.1338896741856,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1270_RR5000_B0400_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.4,1.27,5.0,17,32,,,,,8.0,0.01,55627,22271,33356,40.03631330109479,508.94081973594103,510.0684792088335,1.1464225666240169,603.0745164913235,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1300_RR5050_B0340_H17_CD32,core_v17_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.3,5.05,17,32,,,,,8.0,0.01,55904,22636,33268,40.49084144247281,508.93986731397877,510.07526710198715,1.1529002202691485,603.0417080037607,-1,597,0,False,True,VALID,valid
