symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,38,10,28,26.31578947368421,-0.16774888883428485,0.043635714115408675,0.21129240400034055,99.8322511111657
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,37,10,27,27.027027027027028,-0.15275920118661412,0.043635714115408675,0.19630925435700775,99.84724079881339
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,37,10,27,27.027027027027028,-0.15275920118661412,0.043635714115408675,0.19630925435700775,99.84724079881339
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,37,10,27,27.027027027027028,-0.15275920118661412,0.043635714115408675,0.19630925435700775,99.84724079881339
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,37,10,27,27.027027027027028,-0.15275920118661412,0.043635714115408675,0.19630925435700775,99.84724079881339
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,11,2,9,18.181818181818183,-0.14948471783170492,0.0,0.14948471783170492,99.85051528216829
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,37,10,27,27.027027027027028,-0.15275920118661412,0.043635714115408675,0.19630925435700775,99.84724079881339
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,22,6,16,27.27272727272727,-0.24373651885328806,0.04881505560307975,0.29240883492100966,99.75626348114672
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,37,10,27,27.027027027027028,-0.15275920118661412,0.043635714115408675,0.19630925435700775,99.84724079881339
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,35,8,27,22.857142857142858,-0.22156386736097433,0.0,0.22156386736097433,99.77843613263903
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,37,10,27,27.027027027027028,-0.15275920118661412,0.043635714115408675,0.19630925435700775,99.84724079881339
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,19,7,12,36.84210526315789,-0.1788233338762102,0.081333246766091,0.2599451588048307,99.8211766661238
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,13,5,8,38.46153846153847,-0.013906853753931081,0.033534015208358525,0.10976194648953941,99.92373526113099
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_trend_not_bad,32,8,24,25.0,-0.1726237407806419,0.0,0.1726237407806419,99.82737625921936
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_support_any,37,10,27,27.027027027027028,-0.15275920118661412,0.043635714115408675,0.19630925435700775,99.84724079881339
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_shortgap8,37,10,27,27.027027027027028,-0.15275920118661412,0.043635714115408675,0.19630925435700775,99.84724079881339
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_rare22_prev1,37,10,27,27.027027027027028,-0.15275920118661412,0.043635714115408675,0.19630925435700775,99.84724079881339
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_atrband_rr300,37,10,27,27.027027027027028,-0.155484288651897,0.0400301803370251,0.19543623551140366,99.8445157113481
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_not_hot_rr300,37,10,27,27.027027027027028,-0.155484288651897,0.0400301803370251,0.19543623551140366,99.8445157113481
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_quiet_rr300,13,5,8,38.46153846153847,-0.01719443747213445,0.030244871614937274,0.10976194648953941,99.9204497277656
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_support_hold24,37,10,27,27.027027027027028,-0.18223721624623934,0.017224232275769857,0.19942709873530529,99.81776278375376
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_tp035_rr300,37,10,27,27.027027027027028,-0.155484288651897,0.0400301803370251,0.19543623551140366,99.8445157113481
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,137,46,91,33.57664233576642,0.26705909493456303,0.4809914986585895,0.3156331219759667,100.16384020819898
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,137,48,89,35.03649635036496,0.3616032703586569,0.47860848063303596,0.23721462430764673,100.24025852701615
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,137,48,89,35.03649635036496,0.36679678641042823,0.4865492834251528,0.24168502286674443,100.2436883438115
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,137,47,90,34.306569343065696,0.31831175006395984,0.49449046687326526,0.27689330630739084,100.21622794956278
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,137,46,91,33.57664233576642,0.27024572187279716,0.488542014562654,0.3211367729830772,100.16583635351934
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,137,46,91,33.57664233576642,0.27343212105106485,0.49609285386547075,0.32664014216988724,100.16783227329242
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,136,44,92,32.35294117647059,0.13285505999540703,0.5145001857652209,0.4469414322730403,100.06525923899288
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,137,49,88,35.76642335766424,0.3539086416531223,0.49499878421925825,0.25062526451361533,100.24313292769335
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,137,46,91,33.57664233576642,0.31840813461190276,0.5188524097295977,0.31448906286786205,100.20273161278071
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,136,44,92,32.35294117647059,0.22414301249518154,0.5598088011258717,0.4100770610018678,100.14743609264511
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,136,44,92,32.35294117647059,0.24935521473024025,0.5976979807938099,0.40746533645955596,100.1877972322458
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,137,47,90,34.306569343065696,0.2986653293340247,0.49088565780222027,0.28851920123460495,100.20095015718874
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,137,46,91,33.57664233576642,0.2808662356064362,0.49565315140651656,0.3090260264758782,100.18509542769175
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,137,46,91,33.57664233576642,0.26266037426871947,0.4633896156874151,0.2745777375041891,100.18753951346065
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,139,48,91,34.53237410071942,0.38658458979394794,0.6007720162208185,0.315633121976,100.28324265877406
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,136,46,90,33.82352941176471,0.2933243925290041,0.5733153904158739,0.3449440000090176,100.22639377336648
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,133,43,90,32.33082706766917,0.03916038642239883,0.32224454446996287,0.3487214254233484,99.97239938327779
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,137,46,91,33.57664233576642,0.26705909493456303,0.4809914986585895,0.3156331219759667,100.16384020819898
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,137,46,91,33.57664233576642,0.26705909493456303,0.4809914986585895,0.3156331219759667,100.16384020819898
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,29,13,16,44.827586206896555,0.29817250830044273,0.31375282851204833,0.1595404944618295,100.15371177123623
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,137,46,91,33.57664233576642,0.26705909493456303,0.4809914986585895,0.3156331219759667,100.16384020819898
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,59,21,38,35.59322033898305,0.10728543822684511,0.10728543822684511,0.1589885931029933,99.94812627351502
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,137,46,91,33.57664233576642,0.26705909493456303,0.4809914986585895,0.3156331219759667,100.16384020819898
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,136,46,90,33.82352941176471,0.31411619387544665,0.5281489998489652,0.3156331219759667,100.21084886469609
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,137,46,91,33.57664233576642,0.26705909493456303,0.4809914986585895,0.3156331219759667,100.16384020819898
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,67,22,45,32.83582089552239,0.3133448981111897,0.4078642375314079,0.29044726006459687,100.11623234696413
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,36,7,29,19.444444444444446,-0.2120207601193025,0.18130639187519115,0.392615315332312,99.78797923988071
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_trend_not_bad,115,41,74,35.65217391304348,0.21865314133993063,0.4068599817183216,0.37162244059415483,100.03372555813031
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_support_any,137,46,91,33.57664233576642,0.26705909493456303,0.4809914986585895,0.3156331219759667,100.16384020819898
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_shortgap8,137,46,91,33.57664233576642,0.27013214594096,0.48407110640649176,0.3156331219759667,100.1669100956848
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_rare22_prev1,137,46,91,33.57664233576642,0.27013214594096,0.48407110640649176,0.3156331219759667,100.1669100956848
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_atrband_rr300,137,46,91,33.57664233576642,0.31840813461190276,0.5188524097295977,0.31448906286786205,100.20273161278071
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_not_hot_rr300,137,46,91,33.57664233576642,0.31840813461190276,0.5188524097295977,0.31448906286786205,100.20273161278071
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_quiet_rr300,36,7,29,19.444444444444446,-0.2005812870880308,0.18881702103183962,0.3886644434958564,99.79941871291197
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_support_hold24,137,46,91,33.57664233576642,0.2808662356064362,0.49565315140651656,0.3090260264758782,100.18509542769175
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_tp035_rr300,137,46,91,33.57664233576642,0.31840813461190276,0.5188524097295977,0.31448906286786205,100.20273161278071
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,50,23,27,46.0,0.187097116692847,0.21969265593655418,0.15374580426257278,100.0656090834332
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,50,23,27,46.0,0.21707724532167294,0.24803495043781432,0.13359946411385382,100.11410411295935
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,50,23,27,46.0,0.2104258740474041,0.24193068007103413,0.14660589286367154,100.09497010257373
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,50,23,27,46.0,0.1858282365648556,0.21787433419746538,0.15017590134519532,100.06737123810709
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,50,23,27,46.0,0.18819597121264575,0.2213409137366007,0.15731560161837965,100.06367710832815
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,50,24,26,48.0,0.22827744880125067,0.23965336091167355,0.16088529341513613,100.07838250048366
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,50,24,26,48.0,0.22087584757615186,0.23262195305113753,0.1680243603413456,100.06420673116116
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,50,23,27,46.0,0.18228355804612573,0.21487753121449682,0.15374580426257278,100.06080136176338
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,50,23,27,46.0,0.20379003234052284,0.2363910025688698,0.153745804262595,100.08228175705817
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,50,23,27,46.0,0.22006710057038692,0.25267336648884253,0.15374580426256168,100.09853908752682
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,50,23,27,46.0,0.23634659476625686,0.26895815716403426,0.15374580426258388,100.11479884101959
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,50,24,26,48.0,0.20642198543667778,0.23902381196223565,0.14106071294738287,100.09762593032158
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,50,22,28,44.0,0.16236827636841866,0.1949557701660387,0.1636384115666467,100.03099833607384
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,50,23,27,46.0,0.1342783437364714,0.16685669856784102,0.17847063002687236,99.98808827833979
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,50,23,27,46.0,0.18444012998188875,0.2170348047837889,0.156393751734607,100.06030162417541
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,50,23,27,46.0,0.187097116692847,0.21969265593655418,0.15374580426257278,100.0656090834332
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,50,23,27,46.0,0.1904190698102326,0.2230156898403557,0.15043515264251406,100.07224504320442
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,50,23,27,46.0,0.187097116692847,0.21969265593655418,0.15374580426257278,100.0656090834332
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,50,23,27,46.0,0.187097116692847,0.21969265593655418,0.15374580426257278,100.0656090834332
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,14,5,9,35.714285714285715,-0.02499455481981272,0.056203928340003984,0.08482272062073637,99.97133353401816
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,50,23,27,46.0,0.187097116692847,0.21969265593655418,0.15374580426257278,100.0656090834332
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,22,10,12,45.45454545454545,0.13748714575061438,0.17143457770145698,0.09005165550838301,100.08122854251774
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,50,23,27,46.0,0.187097116692847,0.21969265593655418,0.15374580426257278,100.0656090834332
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,48,23,25,47.91666666666667,0.2848814211906747,0.3175087742329996,0.0668259415638639,100.2504706544412
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,50,23,27,46.0,0.187097116692847,0.21969265593655418,0.15374580426257278,100.0656090834332
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,23,10,13,43.47826086956522,0.09681152918183944,0.09681152918183944,0.09941694201830442,99.9972983401017
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,8,3,5,37.5,-0.028273456324912072,0.0,0.13443717572092506,99.86556282427908
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_trend_not_bad,42,20,22,47.61904761904761,0.21769375698335036,0.25029925074231407,0.08793006795908553,100.16214909448195
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_support_any,50,23,27,46.0,0.187097116692847,0.21969265593655418,0.15374580426257278,100.0656090834332
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_shortgap8,50,23,27,46.0,0.187097116692847,0.21969265593655418,0.15374580426257278,100.0656090834332
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_rare22_prev1,49,23,26,46.93877551020408,0.2370975812131526,0.2697093879419077,0.10391544452496015,100.16551367370755
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_atrband_rr300,50,23,27,46.0,0.20379003234052284,0.2363910025688698,0.153745804262595,100.08228175705817
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_not_hot_rr300,50,23,27,46.0,0.20379003234052284,0.2363910025688698,0.153745804262595,100.08228175705817
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_quiet_rr300,8,3,5,37.5,-0.027227538242502458,0.0,0.13443717572092506,99.86556282427908
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_support_hold24,50,22,28,44.0,0.16236827636841866,0.1949557701660387,0.1636384115666467,100.03099833607384
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_combo_tp035_rr300,50,23,27,46.0,0.20379003234052284,0.2363910025688698,0.153745804262595,100.08228175705817
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110,144,44,100,30.555555555555557,-0.2562674435227619,0.16432518436146903,0.5751766165692951,99.5882034077566
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_104,144,45,99,31.25,-0.18723905802909835,0.1648595911285078,0.4953130893580515,99.66872993063653
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_106,144,45,99,31.25,-0.19171469619796433,0.16751407971113963,0.5050022376034358,99.66166589225686
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_108,144,45,99,31.25,-0.2222461726459457,0.16247508073725658,0.533023707833391,99.62858534220422
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_112,144,44,100,30.555555555555557,-0.23231542112043257,0.19639829113073937,0.586025551127245,99.60922179583548
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_114,144,45,99,31.25,-0.21794862476646193,0.19833519572671765,0.5968734066137737,99.60027797907371
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_stop_118,144,47,97,32.63888888888889,-0.19968183515036708,0.1907741599985746,0.5505023152814426,99.63922162854938
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_280,144,45,99,31.25,-0.24024159755478003,0.15529909832461275,0.5375364933584259,99.61692781563883
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_300,144,44,100,30.555555555555557,-0.2173112636991048,0.17934123284484293,0.5639556166951887,99.61437421119398
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_310,144,44,100,30.555555555555557,-0.21649890512330794,0.18305965673237612,0.5527334993576716,99.62931432532814
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,144,44,100,30.555555555555557,-0.1807252770457901,0.1962122877693151,0.5415102644599878,99.65363951363092
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_18,144,45,99,31.25,-0.23438044083005094,0.143638840870719,0.5471719061520108,99.59568098333514
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_24,144,45,99,31.25,-0.22162630034826547,0.15484295129981618,0.5800862325154643,99.57385849614184
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_hold_28,144,44,100,30.555555555555557,-0.25830411257697916,0.14445128698810095,0.592008211758932,99.5515879117482
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_24,145,45,100,31.03448275862069,-0.22341666972864882,0.1964232553971046,0.5742922541041584,99.62100295775194
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_36,142,44,98,30.985915492957744,-0.2126941190010334,0.16432518436146903,0.5317426083988996,99.63170878894098
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_cool_42,141,44,97,31.20567375886525,-0.18974735989777392,0.16432518436146903,0.5088692166319797,99.6546197674511
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp035,144,44,100,30.555555555555557,-0.2562674435227619,0.16432518436146903,0.5751766165692951,99.5882034077566
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp04,144,44,100,30.555555555555557,-0.2562674435227619,0.16432518436146903,0.5751766165692951,99.5882034077566
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_close_quality,37,18,19,48.64864864864865,0.19814888354852123,0.33268873860292647,0.24155536540609868,100.09032974569863
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_body_quality,144,44,100,30.555555555555557,-0.2562674435227619,0.16432518436146903,0.5751766165692951,99.5882034077566
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_wick_quality,57,22,35,38.59649122807017,0.1655135730178836,0.208785218625418,0.14405808358989303,100.06442636305076
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band,144,44,100,30.555555555555557,-0.2562674435227619,0.16432518436146903,0.5751766165692951,99.5882034077566
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_atr_band_tight,141,44,97,31.20567375886525,-0.11149310251028499,0.16432518436146903,0.4491952426233903,99.7143918008275
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_not_hot,144,44,100,30.555555555555557,-0.2562674435227619,0.16432518436146903,0.5751766165692951,99.5882034077566
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_oversold_balance,76,21,55,27.631578947368425,-0.4422917171926555,0.0,0.4422917171926555,99.55770828280734
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_entry_tp03_quiet_ok,38,12,26,31.57894736842105,-0.02077314197543867,0.06692041291296302,0.274576379109992,99.79216028615632
