run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_seed_v26_hold16,long,child::orig_V09_extreme_vol18::tp03,V26 hold 16 후보 재삽입,1.12,4.7,16,31,True,56754,21438,35316,37.773549000951476,406.82644411651444,407.61950641910454,1.2171544269861445,501.44099312447923,501.44099312447923,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_base,long,child::orig_V09_extreme_vol18::tp03_body_support,필터 통합 body_support + 기준 청산,1.12,4.7,18,31,True,56632,20939,35693,36.97379573386071,405.5571749469643,406.28310984853516,1.228290350506056,500.06448326402364,500.06448326402364,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_not_hot_base,long,child::orig_V09_extreme_vol18::tp03_body_not_hot,필터 통합 body_not_hot + 기준 청산,1.12,4.7,18,31,True,56632,20939,35693,36.97379573386071,405.5571749469643,406.28310984853516,1.228290350506056,500.06448326402364,500.06448326402364,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_support_not_hot_base,long,child::orig_V09_extreme_vol18::tp03_body_support_not_hot,필터 통합 body_support_not_hot + 기준 청산,1.12,4.7,18,31,True,56632,20939,35693,36.97379573386071,405.5571749469643,406.28310984853516,1.228290350506056,500.06448326402364,500.06448326402364,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_shortgap8_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03_shortgap8,필터 shortgap8 + rr 4.70 + hold 17,1.12,4.7,17,31,True,56379,21037,35342,37.313538728959365,405.0049801816418,405.7536751351355,1.1638903440266413,499.8672569456778,499.8672569456778,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,long,child::orig_V09_extreme_vol18::tp03,"official v9/v13 2025-only frozen baseline: original V09 extreme_vol18 child TP03, stop 1.12 rr 4.70 hold 18 cooldown 31",1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,499.6598061090216,0.0,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_support_not_hot_base,long,child::orig_V09_extreme_vol18::tp03_support_not_hot,필터 통합 support_not_hot + 기준 청산,1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_support_base,long,child::orig_V09_extreme_vol18::tp03_atr_support,필터 통합 atr_support + 기준 청산,1.12,4.7,18,31,True,56458,20876,35582,36.97615926883701,399.6996483425862,400.417172359672,1.2623630818297538,494.10009072066714,494.10009072066714,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_atr_body_base,long,child::orig_V09_extreme_vol18::tp03_atr_body,필터 통합 atr_body + 기준 청산,1.12,4.7,18,31,True,56392,20852,35540,36.976876152645765,399.0961162838442,399.8127736828553,1.1600198049121602,494.01484652065335,494.01484652065335,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_combo_rr480_hold17_cool24,long,child::orig_V09_extreme_vol18::tp03,rr 4.80 + hold 17 + cooldown 24,1.12,4.8,17,24,True,57748,21475,36273,37.187435062686156,397.33126609323995,398.1850944845056,1.1618968910559135,492.39669735998615,492.39669735998615,,,446,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_rare_body_base,long,child::orig_V09_extreme_vol18::tp03_rare_body,필터 통합 rare_body + 기준 청산,1.12,4.7,18,31,True,56267,20795,35472,36.95771944479002,388.48340642951456,389.1848249260527,1.144727602727491,483.5849912067701,483.5849912067701,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_short_body_base,long,child::orig_V09_extreme_vol18::tp03_short_body,필터 통합 short_body + 기준 청산,1.12,4.7,18,31,True,56289,20793,35496,36.93972179289026,381.9472208986549,382.63925401716847,1.1957348146412583,476.86816842776034,476.86816842776034,,,444,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_wick_quality_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_wick_quality,필터 wick_quality + rr 4.80 + hold 17,1.12,4.8,17,31,True,23247,9271,13976,39.88041467716265,178.37570308856723,178.87565746199257,1.2902879412537094,275.2773584826685,275.2773584826685,,,381,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_wick_quality_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03_wick_quality,필터 wick_quality + rr 4.70 + hold 17,1.12,4.7,17,31,True,23248,9273,13975,39.88730213351686,177.42325994089646,177.9215037551322,1.2974554846794217,274.31559596155773,274.31559596155773,,,381,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_wick_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_body_wick,필터 통합 body_wick + rr 4.80 + hold 17,1.12,4.8,17,31,True,23040,9180,13860,39.84375,175.58406629761004,176.171137301621,1.2215840552944557,272.79747472301904,272.79747472301904,,,381,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_body_wick_base,long,child::orig_V09_extreme_vol18::tp03_body_wick,필터 통합 body_wick + 기준 청산,1.12,4.7,18,31,True,23033,9061,13972,39.339208961055874,167.23703171951084,167.6945718557483,1.36219300189514,264.04805513147613,264.04805513147613,,,381,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_close_quality_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_close_quality,필터 close_quality + rr 4.80 + hold 17,1.12,4.8,17,31,True,14871,6216,8655,41.79947548920718,101.02716307887229,101.4575186452697,1.5826255889763385,198.26920040427288,198.26920040427288,,,351,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_not_hot_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_close_not_hot,필터 통합 close_not_hot + rr 4.80 + hold 17,1.12,4.8,17,31,True,14871,6216,8655,41.79947548920718,101.02716307887229,101.4575186452697,1.5826255889763385,198.26920040427288,198.26920040427288,,,351,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_filter_close_quality_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03_close_quality,필터 close_quality + rr 4.70 + hold 17,1.12,4.7,17,31,True,14872,6217,8655,41.803388918773535,100.59514924058557,101.02457995903093,1.5838379794860247,197.84067631353756,197.84067631353756,,,351,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_close_body,필터 통합 close_body + rr 4.80 + hold 17,1.12,4.8,17,31,True,14619,6110,8509,41.79492441343457,99.69379992011575,100.05326316014714,1.63148949084434,196.78941519559814,196.78941519559814,,,351,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_not_hot_base,long,child::orig_V09_extreme_vol18::tp03_close_not_hot,필터 통합 close_not_hot + 기준 청산,1.12,4.7,18,31,True,14871,6156,8715,41.39600564857776,93.2125809105808,93.52665753416538,1.558290748701563,190.51094953353913,190.51094953353913,,,351,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_base,long,child::orig_V09_extreme_vol18::tp03_close_body,필터 통합 close_body + 기준 청산,1.12,4.7,18,31,True,14619,6052,8567,41.39818045009919,91.90943051510294,92.15603675581505,1.6284241930178855,189.026921364939,189.026921364939,,,351,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_wick_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_close_wick,필터 통합 close_wick + rr 4.80 + hold 17,1.12,4.8,17,31,True,8159,3297,4862,40.409363892633905,57.61984504937405,57.681386808316674,1.2061738560616764,155.77947514475926,155.77947514475926,,,263,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_wick_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_close_body_wick,필터 통합 close_body_wick + rr 4.80 + hold 17,1.12,4.8,17,31,True,7874,3175,4699,40.32258064516129,56.413648731443324,56.42152075849396,1.266371055946136,154.44064389433763,154.44064389433763,,,263,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_quality_all_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03_quality_all,필터 통합 quality_all + rr 4.80 + hold 17,1.12,4.8,17,31,True,7874,3175,4699,40.32258064516129,56.413648731443324,56.42152075849396,1.266371055946136,154.44064389433763,154.44064389433763,,,263,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_wick_base,long,child::orig_V09_extreme_vol18::tp03_close_wick,필터 통합 close_wick + 기준 청산,1.12,4.7,18,31,True,8158,3243,4915,39.75239029173817,52.215387690202306,52.261797592129746,1.2238632643879366,150.39832138570296,150.39832138570296,,,263,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_close_body_wick_base,long,child::orig_V09_extreme_vol18::tp03_close_body_wick,필터 통합 close_body_wick + 기준 청산,1.12,4.7,18,31,True,7873,3122,4751,39.65451543249079,51.05061381593641,51.05061381593641,1.3040801767846388,149.08079270425125,149.08079270425125,,,263,597,0,False
LONG_MAX_V9_2025_COMBO_DEV_V27,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V27_mix_quality_all_base,long,child::orig_V09_extreme_vol18::tp03_quality_all,필터 통합 quality_all + 기준 청산,1.12,4.7,18,31,True,7873,3122,4751,39.65451543249079,51.05061381593641,51.05061381593641,1.3040801767846388,149.08079270425125,149.08079270425125,,,263,597,0,False
