strategy,parent,kind,group,tag,description,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,reference_cd_value,beats_reference_cd,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos,min_tp_expect_pct
LMAX_V5_078_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,425118,140246,284872,32.98989927502481,-97.83551770706514,0.0,97.83721780170066,2.16278219829934,,False,LMAX_V5_078_ema_context,1.1,2.05,26,6,0.0035,0.095,0.24,1.37,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_013_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",431161,144323,286838,33.47311097246736,-97.84362196801011,0.0,97.84477400523218,2.1552259947678176,,False,LMAX_V5_013_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_077_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,424937,140987,283950,33.17832996420646,-97.86825760445569,0.0,97.86982474405474,2.130175255945266,,False,LMAX_V5_077_ema_context,1.1,2.05,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_001_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,435040,144011,291029,33.10293306362633,-97.92988080730665,0.0,97.93092634051752,2.069073659482479,,False,LMAX_V5_001_rr_hold_lift,1.1,2.0999999999999996,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
8V4_V51_V002_core_rare22_c1,8V4_V51_V002_core_rare22_c1,baseline_embedded,original_v51_microbase_pop_rare22_c1,baseline,기준선 롱 맥스: V51 microbase-pop + rare22_c1. CORE_SUMMARY2의 롱 진입 모델과 long_max Spec을 코드 내부에 직접 내장.,435248,145677,289571,33.46988383634158,-97.93681138655428,0.0,97.93781109137689,2.062188908623108,134.5158668232,False,8V4_V51_V002_core_rare22_c1,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,-999.0
LMAX_V5_037_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,435248,145677,289571,33.46988383634158,-97.93681138655428,0.0,97.93781109137689,2.062188908623108,,False,LMAX_V5_037_tp_vol_clip,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_045_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,435239,145673,289566,33.46965690115086,-97.93818034573899,0.0,97.9391793872412,2.060820612758807,,False,LMAX_V5_045_tp_vol_clip,1.1,2.05,22,6,0.0035,0.083,0.22,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.39
LMAX_V5_041_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,435219,145665,289554,33.469356806573245,-97.94013996994335,0.0,97.94113806192219,2.058861938077816,,False,LMAX_V5_041_tp_vol_clip,1.1,2.05,22,6,0.0035,0.079,0.19999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.42
LMAX_V5_003_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,433792,142122,291670,32.7627065506049,-97.94218836993934,0.0,97.94271539248412,2.0572846075158857,,False,LMAX_V5_003_rr_hold_lift,1.1400000000000001,2.1999999999999997,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_073_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,434285,145307,288978,33.458903715302164,-97.96984133111071,0.0,97.97082503148533,2.0291749685146687,,False,LMAX_V5_073_ema_context,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_005_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,433363,137101,296262,31.636526422421852,-97.98358249538039,0.0,97.98424658836123,2.0157534116387654,,False,LMAX_V5_005_rr_hold_lift,1.12,2.3,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_011_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,432374,134394,297980,31.082812565047853,-98.00897607792339,0.0,98.0101932039374,1.9898067960625987,,False,LMAX_V5_011_rr_hold_lift,1.12,2.3,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_004_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,437549,139115,298434,31.79415334054014,-98.01493691179547,0.0,98.01577896995838,1.9842210300416219,,False,LMAX_V5_004_rr_hold_lift,1.1,2.25,24,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_007_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,434196,141443,292753,32.575841325115846,-98.02567733339215,0.0,98.02711350170912,1.9728864982908711,,False,LMAX_V5_007_rr_hold_lift,1.1,2.0999999999999996,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_002_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,437930,144064,293866,32.89658164546845,-98.02700610069228,0.0,98.02746788692725,1.9725321130727447,,False,LMAX_V5_002_rr_hold_lift,1.12,2.15,22,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_010_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,436735,136745,299990,31.310749081250645,-98.03567220312502,0.0,98.03662513301845,1.9633748669815487,,False,LMAX_V5_010_rr_hold_lift,1.1,2.25,28,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_006_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,436185,137486,298699,31.520111879133854,-98.04845504900341,0.0,98.05234150985864,1.9476584901413685,,False,LMAX_V5_006_rr_hold_lift,1.1400000000000001,2.3499999999999996,24,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_009_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,432703,138752,293951,32.06633649408486,-98.07751373934047,0.0,98.07983085756237,1.9201691424376333,,False,LMAX_V5_009_rr_hold_lift,1.1400000000000001,2.1999999999999997,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_012_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,435148,134457,300691,30.899142360760017,-98.0788874122603,0.0,98.08284306852974,1.9171569314702541,,False,LMAX_V5_012_rr_hold_lift,1.1400000000000001,2.3499999999999996,28,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_008_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,437055,141124,295931,32.28975758199769,-98.14639363742201,0.0,98.14695841680481,1.8530415831951919,,False,LMAX_V5_008_rr_hold_lift,1.12,2.15,26,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_027_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,465028,155933,309095,33.53195936588765,-98.31278983740684,0.0,98.31285953578876,1.6871404642112342,,False,LMAX_V5_027_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0005,0.001,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_028_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,491024,164779,326245,33.55823747922708,-98.66880423497196,0.0,98.6691994667419,1.330800533258103,,False,LMAX_V5_028_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.715,0.0,0.92,0.0005,0.0015,True,True,True,True,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_032_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,494787,166020,328767,33.553832255091585,-98.692340870573,0.0,98.69266318605571,1.3073368139442931,,False,LMAX_V5_032_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0015,0.001,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_034_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,514035,172442,341593,33.54674292606535,-98.90098430627539,0.0,98.90121597779434,1.0987840222056677,,False,LMAX_V5_034_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.715,0.0,0.92,0.002,0.002,True,True,True,True,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_033_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,552627,185698,366929,33.602773661077,-99.15285078049483,0.0,99.15326554521198,0.8467344547880229,,False,LMAX_V5_033_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.002,0.0015,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_029_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,602979,202608,400371,33.60117019000662,-99.43967201088205,0.0,99.43992220453568,0.5600777954643199,,False,LMAX_V5_029_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.001,0.002,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_070_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,440223,138382,301841,31.43452295768281,-99.99267153872685,0.0024933680891292553,99.9926717214478,0.007328461273157767,,False,LMAX_V5_070_be_trail,1.1,2.17,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,1.07,1.5,1.3,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_065_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,440423,160876,279547,36.52761095583109,-99.99303393409075,0.006366328326001813,99.99303437754514,0.006966065909252971,,False,LMAX_V5_065_be_trail,1.1,2.17,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,1.07,1.3,1.2,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_069_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,440997,130446,310551,29.579793059816733,-99.99458316499796,0.006366328326001813,99.99458350982951,0.0054168350020325105,,False,LMAX_V5_069_be_trail,1.1,2.1399999999999997,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.99,1.5,1.2,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_064_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,440574,109536,331038,24.86211169973716,-99.99477942291625,0.0,99.99477942291625,0.005220577083742128,,False,LMAX_V5_064_be_trail,1.1,2.1399999999999997,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.99,1.2000000000000002,1.5,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_068_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,441386,95180,346206,21.563891922263053,-99.99658894171797,0.0,99.99658910440048,0.003410895599520458,,False,LMAX_V5_068_be_trail,1.1,2.11,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.91,1.4000000000000001,1.5,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_063_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,441513,105849,335664,23.974152516460446,-99.99672747270428,0.0,99.99672762877988,0.0032723712201199184,,False,LMAX_V5_063_be_trail,1.1,2.11,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.91,1.2000000000000002,1.4,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_062_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,442437,102209,340228,23.101368104385482,-99.99761641721128,0.009989215652961292,99.99761665528872,0.002383582788719399,,False,LMAX_V5_062_be_trail,1.1,2.0799999999999996,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.83,1.1,1.3,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_067_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,442322,89740,352582,20.288387193040364,-99.99762221567345,0.006115963920150236,99.99762247053809,0.002377674870749584,,False,LMAX_V5_067_be_trail,1.1,2.0799999999999996,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.83,1.4000000000000001,1.4,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_072_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,442224,80868,361356,18.286660154130033,-99.99764470453006,0.002242713379363437,99.99764486576956,0.0023551870493466946,,False,LMAX_V5_072_be_trail,1.1,2.0799999999999996,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.83,1.1,1.5,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_061_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,443422,98881,344541,22.299525057394536,-99.9977760545945,0.0138624661937925,99.99777636284544,0.0022239454055013605,,False,LMAX_V5_061_be_trail,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.75,1.1,1.2,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_066_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,443328,85247,358081,19.22887794138877,-99.99799986890639,0.009989215652961292,99.99800006868385,0.0020001310936065835,,False,LMAX_V5_066_be_trail,1.1,2.05,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.75,1.3,1.3,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_071_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,443245,75144,368101,16.953152319823122,-99.99813566846719,0.006115963920150236,99.99813578248207,0.0018643315328036546,,False,LMAX_V5_071_be_trail,1.1,2.05,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.75,1.1,1.4,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
