period_label,strategy,candidate_key,audit_mode,slippage_per_side,slippage_per_side_pct,total_round_trip_cost_pct,environment_lock_pass,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,target_expected_trades,delta_vs_target_expected_trades,target_expected_max_return_pct,delta_vs_target_expected_max_return_pct,target_expected_max_drawdown_pct,delta_vs_target_expected_max_drawdown_pct,target_expected_official_cd_value,delta_vs_target_expected_official_cd_value,target_expected_profit_factor,delta_vs_target_expected_profit_factor,mtm_close_max_return_pct,mtm_close_max_drawdown_pct,mtm_close_cd_value,mtm_worstbar_max_return_pct,mtm_worstbar_max_drawdown_pct,mtm_worstbar_cd_value,generated_signals,executed_entries,blocked_entries,same_bar_trades,max_conc,max_conc_unique_symbols,active_leftover,pending_leftover,climax_score_min,atr_stop_mult,rr_mult,timeout_bars,dd_brake_trigger_pct,delta_vs_same_period_baseline_official_cd_value,delta_vs_same_period_baseline_max_drawdown_pct,delta_vs_same_period_baseline_profit_factor,delta_vs_same_period_baseline_mtm_worstbar_cd_value,delta_vs_same_period_baseline_mtm_worstbar_max_drawdown_pct,gate_realized_mdd10_pass,gate_mtm_close_mdd_under_10,gate_mtm_worstbar_mdd_under_10,gate_mtm_worstbar_mdd_under_15,gate_mtm_audit_pass,gate_improve_vs_same_period_baseline,gate_mtm_worstbar_improve_vs_same_period_baseline,gate_baseline_exact_retest_pass,gate_target_exact_retest_pass,gate_run_valid_for_development,gate_beats_v5_cd,gate_beats_v5_mtm_worstbar_cd,gate_realized_mdd_better_or_equal_v5,gate_mtm_worstbar_mdd_better_or_equal_v5,full_cd_value,exq4_cd_value,q4_only_cd_value,exq4_to_full_cd_ratio,q4_to_full_cd_ratio,full_mtm_worstbar_cd_value,exq4_mtm_worstbar_cd_value,q4_only_mtm_worstbar_cd_value,exq4_to_full_mtm_worstbar_cd_ratio,q4_to_full_mtm_worstbar_cd_ratio,q4_dependency_flag,period_loaded_symbols,period_timeline_count,strategy_elapsed_seconds,strategy_elapsed_minutes,load_elapsed_seconds,load_elapsed_minutes,total_elapsed_seconds,total_elapsed_minutes
2026_Q1_ONLY,SM2V5_OFFICIAL_V4R05_BASELINE_slip000000,V4R05_stop262_rr620_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,1932,190,1742,9.834368530020704,11.532665439025624,11.532665439025624,2.066572846244019,109.22776166037053,1.977895137634963,148281,-146349,129234.32408204528,-129222.79141660625,5.692488096031778,-3.625915249787759,121971.9830795917,-121862.75531793133,1.998821411024562,-0.02092627338959896,11.713862964086562,1.6968985043854579,109.81819209425775,11.6622689526811,1.640001421461712,109.83100615462072,3526,1932,0,135,54,54,0,0,2.7,2.62,6.2,390,0.09,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,False,False,False,False,False,False,False,True,True,,,434.2372391750604,,,,,426.697273874005,,,UNKNOWN,597,3357,1.8034483000001273,0.03005747166666879,429.713471,7.161891183333334,2990.621443,49.843690716666664
2026_Q1_ONLY,SM2V5DEV_V5D01_stop264_rr615_t405_ff15_slip000000,V5D01_stop264_rr615_t405_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,1920,188,1732,9.791666666666666,11.666033415944742,11.666033415944742,2.051367004607696,109.37535325109585,2.0015530375458246,148281,-146361,129234.32408204528,-129222.65804862934,5.692488096031778,-3.641121091424082,121971.9830795917,-121862.6077263406,1.998821411024562,0.0027316265212626867,11.857263872137548,1.8374598583212554,109.80193154987053,11.803851680452304,1.7718480142911552,109.82285735455119,3526,1920,0,133,56,56,0,0,2.7,2.64,6.15,405,0.092,0.14759159072531247,-0.015205841636323214,0.023657899910861646,-0.008148800069534445,0.13184659282944322,True,True,True,True,True,True,False,False,False,False,False,False,True,True,,,435.36888778910685,,,,,428.98260703903856,,,UNKNOWN,597,3357,1.3219289999997272,0.022032149999995455,429.713471,7.161891183333334,2990.621443,49.843690716666664
2026_Q1_ONLY,SM2V5DEV_V5D03_stop262_rr625_t390_ff15_slip000000,V5D03_stop262_rr625_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,1932,190,1742,9.834368530020704,11.49572085507753,11.49572085507753,2.066572846244019,109.19158056316247,1.9749268190493352,148281,-146349,129234.32408204528,-129222.8283611902,5.692488096031778,-3.625915249787759,121971.9830795917,-121862.79149902854,1.998821411024562,-0.023894591975226698,11.6768575635811,1.6937112292265466,109.78537408657938,11.625281532318098,1.6368131604564184,109.7981842338006,3526,1932,0,135,54,54,0,0,2.7,2.62,6.25,390,0.09,-0.03618109720805762,0.0,-0.0029683185856277383,-0.03282192082012614,-0.003188261005293569,True,True,True,True,True,False,False,False,False,False,False,False,True,True,,,436.6313137880142,,,,,429.0053903214878,,,UNKNOWN,597,3357,1.3202787000000171,0.022004645000000284,429.713471,7.161891183333334,2990.621443,49.843690716666664
2026_Q1_ONLY,SM2V5DEV_V5D04_stop260_rr620_t390_dd090_slip000000,V5D04_stop260_rr620_t390_dd090,realism_audit_no_position_limit,0.0,0.0,0.08,True,1936,191,1745,9.865702479338843,11.374592702085074,11.374592702085074,2.070206321761925,109.0689088431299,1.9506149831557578,148281,-146345,129234.32408204528,-129222.9494893432,5.692488096031778,-3.622281774269853,121971.9830795917,-121862.91417074857,1.998821411024562,-0.048206427868804136,11.555089579678878,1.6767352340151032,109.6846060873593,11.503568996456725,1.618252588299618,109.69915960512512,3526,1936,0,139,54,54,0,0,2.7,2.6,6.2,390,0.09,-0.1588528172406285,0.0036334755179057154,-0.027280154479205176,-0.1318465494956058,-0.021748833162094083,True,True,True,True,True,False,False,False,False,False,False,False,True,True,,,432.88185629141293,,,,,425.5345279563841,,,UNKNOWN,597,3357,1.1519005999998626,0.019198343333331043,429.713471,7.161891183333334,2990.621443,49.843690716666664
2026_Q1_ONLY,SM2V5DEV_V5D05_quality_score272_close093_slip000000,V5D05_quality_score272_close093,realism_audit_no_position_limit,0.0,0.0,0.08,True,1867,184,1683,9.855382967327262,11.138502836960917,11.138502836960917,2.0135472895920103,108.90067652539415,1.9538096346160825,148281,-146414,129234.32408204528,-129223.18557920832,5.692488096031778,-3.6789408064397677,121971.9830795917,-121863.0824030663,1.998821411024562,-0.04501177640847942,11.319352972717356,1.7958622278666403,109.32021076037479,11.267789157176122,1.7319899052386956,109.34064228119156,3384,1867,0,132,55,55,0,0,2.72,2.62,6.2,390,0.09,-0.3270851349763859,-0.05302555665200881,-0.02408550301888046,-0.49036387342916044,0.09198848377698354,True,True,True,True,True,False,False,False,False,False,False,False,True,True,,,434.3586099122467,,,,,426.91942843536697,,,UNKNOWN,597,3357,1.1385004999997363,0.01897500833332894,429.713471,7.161891183333334,2990.621443,49.843690716666664
FULL_TO_2026_END,SM2V5DEV_V5D02_stop265_rr610_t390_ff15_slip000000,V5D02_stop265_rr610_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,150073,10596,139477,7.060563858921991,154376.83115972742,154376.83115972742,5.6878687973948905,145690.3916809889,2.0042869129564314,148281,1792,129234.32408204528,25142.507077682138,5.692488096031778,-0.004619298636887592,121971.9830795917,23718.408601397197,1.998821411024562,0.005465501931869454,154628.71080823394,14.815878153181572,131804.29354689733,154557.25549879266,14.06432901064748,132905.75024660476,271146,150073,0,6881,364,364,0,0,2.7,2.65,6.1,390,0.092,9666.18567608681,-0.004619298636887592,0.017757128672293288,8804.97031239851,0.0052950805143545665,True,False,False,True,True,True,True,False,False,False,True,True,True,False,,,438.8009081526541,,,,,431.2246161853578,,,UNKNOWN,597,667450,351.81607710000003,5.8636012850000006,429.713471,7.161891183333334,2990.621443,49.843690716666664
FULL_TO_2026_END,SM2V5DEV_V5D01_stop264_rr615_t405_ff15_slip000000,V5D01_stop264_rr615_t405_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,149878,10454,139424,6.975006338488638,147068.7817474535,147068.7817474535,5.9131074649797055,138466.53352782514,2.0036691803262574,148281,1597,129234.32408204528,17834.45766540822,5.692488096031778,0.22061936894792744,121971.9830795917,16494.55044823345,1.998821411024562,0.004847769301695504,147320.8114149359,14.814525385702593,125581.11788406146,147250.41751859774,14.062483033068895,126629.29005588875,271146,149878,0,6938,364,364,0,0,2.7,2.64,6.15,405,0.092,2442.327522923064,0.22061936894792744,0.017139396042119337,2528.5101216824987,0.003449102935769943,True,False,False,True,True,True,True,False,False,False,True,True,False,False,,,435.36888778910685,,,,,428.98260703903856,,,UNKNOWN,597,667450,348.85307050000006,5.814217841666667,429.713471,7.161891183333334,2990.621443,49.843690716666664
FULL_TO_2026_END,SM2V5DEV_V5D03_stop262_rr625_t390_ff15_slip000000,V5D03_stop262_rr625_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,150313,10601,139712,7.0526168727921075,146674.68174812215,146674.68174812215,5.679087350262336,138439.21936357676,1.9889912878064133,148281,2032,129234.32408204528,17440.357666076874,5.692488096031778,-0.013400745769442501,121971.9830795917,16467.23628398507,1.998821411024562,-0.009830123218148579,146913.13289709558,14.812081799759591,125237.4273959885,146845.23741629682,14.059033930133468,126286.15662922447,271146,150313,0,7098,364,364,0,0,2.7,2.62,6.25,390,0.09,2415.0133586746815,-0.013400745769442501,0.0024615035222752546,2185.376695018218,3.4283687000424834e-13,True,False,False,True,True,True,True,False,False,False,True,True,True,False,,,436.6313137880142,,,,,429.0053903214878,,,UNKNOWN,597,667450,361.0170167000001,6.0169502783333355,429.713471,7.161891183333334,2990.621443,49.843690716666664
FULL_TO_2026_END,SM2V5_OFFICIAL_V4R05_BASELINE_slip000000,V4R05_stop262_rr620_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,150329,10603,139726,7.053196655335964,144134.75209844712,144134.75209844712,5.692488096031778,136024.20600490208,1.986529784284138,148281,2048,129234.32408204528,14900.428016401842,5.692488096031778,0.0,121971.9830795917,14052.222925310387,1.998821411024562,-0.012291626740423833,144369.07788995528,14.81208179975927,123070.19989753718,144302.35618635803,14.059033930133126,124100.77993420625,271146,150329,0,7099,364,364,0,0,2.7,2.62,6.2,390,0.09,0.0,0.0,0.0,0.0,0.0,True,False,False,True,True,False,False,False,False,False,True,True,True,True,,,434.2372391750604,,,,,426.697273874005,,,UNKNOWN,597,667450,325.32366909999996,5.422061151666666,429.713471,7.161891183333334,2990.621443,49.843690716666664
FULL_TO_2026_END,SM2V5DEV_V5D04_stop260_rr620_t390_dd090_slip000000,V5D04_stop260_rr620_t390_dd090,realism_audit_no_position_limit,0.0,0.0,0.08,True,150544,10625,139919,7.057737272823893,140935.6689269741,140935.6689269741,5.733909866547215,132948.81079101944,1.9750236622582473,148281,2263,129234.32408204528,11701.344844928812,5.692488096031778,0.04142177051543694,121971.9830795917,10976.827711427744,1.998821411024562,-0.023797748766314575,141164.2354002878,14.809636320289577,120343.51588686743,141098.99395031293,14.055582246906617,121352.653223822,271146,150544,0,7252,364,364,0,0,2.7,2.6,6.2,390,0.09,-3075.3952138826426,0.04142177051543694,-0.011506122025890742,-2748.1267103842547,-0.003451683226508351,True,False,False,True,True,False,False,False,False,False,True,True,False,True,,,432.88185629141293,,,,,425.5345279563841,,,UNKNOWN,597,667450,310.0027946,5.166713243333334,429.713471,7.161891183333334,2990.621443,49.843690716666664
FULL_TO_2026_END,SM2V5DEV_V5D05_quality_score272_close093_slip000000,V5D05_quality_score272_close093,realism_audit_no_position_limit,0.0,0.0,0.08,True,145768,10324,135444,7.082487239997805,126139.0115651933,126139.0115651933,5.584546047178163,119189.13583483252,2.0054322607393487,148281,-2513,129234.32408204528,-3095.3125168519764,5.692488096031778,-0.10794204885361491,121971.9830795917,-2782.8472447591776,1.998821411024562,0.0066108497147867595,126344.43400473084,13.946215541462792,108810.22069824839,126285.86415773546,13.314573770105065,109558.12503946899,259462,145768,0,6790,364,364,0,0,2.72,2.62,6.2,390,0.09,-16835.070170069564,-0.10794204885361491,0.018902476455210593,-14542.654894737265,-0.7444601600280603,True,False,False,True,True,False,False,False,False,False,False,False,True,True,,,434.3586099122467,,,,,426.91942843536697,,,UNKNOWN,597,667450,346.23677450000014,5.7706129083333355,429.713471,7.161891183333334,2990.621443,49.843690716666664
