batch,strategy,parent,kind,tag,family,side,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,baseline_trade_ratio,name,stop_atr,rr,hold,cooldown,min_tp_pct,atrp_min,atrp_max,range20_min,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_current_ll20,require_current_ll50,require_drop_and_sweep,ema_guard,lookback,min_drop_hits,min_low_sweep_hits,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I07_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,2605,524,2081,20.115163147792707,-6.202179031325327,0.0,10.528379659725884,89.47162034027411,1.1410424879544458,V6_LM_I07_cd_mix,1.1,2.7,32,6,0.3,0.0035,0.095,0.01,0.24,1.28,0.26,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,1.25,2.0,1.65,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_A06_rr_hold_extend,8V4_V51_V002_core_rare22_c1,improve,rr_hold_extend,exit_add,long,2363,677,1686,28.650021159542955,-3.1073001765394737,0.0,10.529931098395807,89.4700689016042,1.0350416119141481,V6_LM_A06_rr_hold_extend,1.0,2.7,22,4,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_A03_rr_hold_extend,8V4_V51_V002_core_rare22_c1,improve,rr_hold_extend,exit_add,long,2273,710,1563,31.23625164980202,-2.839242324800595,0.0,10.5303386200017,89.4696613799983,0.9956197985107315,V6_LM_A03_rr_hold_extend,1.1,2.25,26,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_E01_flush_sensitivity,8V4_V51_V002_core_rare22_c1,improve,flush_sensitivity,entry_modify,long,2334,777,1557,33.29048843187661,-2.7790874880475935,0.0,10.561027929379163,89.43897207062084,1.0223390275952693,V6_LM_E01_flush_sensitivity,1.1,2.1,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.034,-0.05,-0.07,-0.11,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_F04_quality_add,8V4_V51_V002_core_rare22_c1,improve,quality_add,entry_add,long,2191,597,1594,27.24783204016431,-3.498254199979922,0.0,10.596437983664242,89.40356201633575,0.9597021462987297,V6_LM_F04_quality_add,1.1,2.6,28,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.86,0.0,0.0,True,True,True,False,True,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_F05_quality_add,8V4_V51_V002_core_rare22_c1,improve,quality_add,entry_add,long,2104,508,1596,24.14448669201521,-4.1566545160084845,0.0,10.656846979521383,89.34315302047861,0.9215943933420937,V6_LM_F05_quality_add,1.1,2.9,32,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.76,0.0,0.84,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H19_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2264,646,1618,28.533568904593636,-3.4476863830747106,0.0,10.757877816067317,89.24212218393268,0.9916776171703898,V6_LM_H19_loss_pause_add,1.1,2.55,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,6,18,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H20_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2222,589,1633,26.507650765076505,-3.7778353262916675,0.0,10.778965231941118,89.22103476805889,0.9732807709154621,V6_LM_H20_loss_pause_add,1.1,2.8,22,9,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,6,24,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_E02_flush_sensitivity,8V4_V51_V002_core_rare22_c1,improve,flush_sensitivity,entry_modify,long,2353,744,1609,31.619209519762002,-2.9942538989757517,0.0,10.895279197805884,89.10472080219411,1.0306614104248795,V6_LM_E02_flush_sensitivity,1.1,2.25,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.032,-0.048,-0.068,-0.105,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_A07_rr_hold_extend,8V4_V51_V002_core_rare22_c1,improve,rr_hold_extend,exit_add,long,2296,604,1692,26.306620209059233,-3.6068551246069225,0.0,10.9533203343672,89.0466796656328,1.0056942619360492,V6_LM_A07_rr_hold_extend,1.06,2.9,24,5,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H18_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2372,746,1626,31.450252951096118,-2.8930627073042503,0.0,10.95450741078745,89.04549258921254,1.0389837932544896,V6_LM_H18_loss_pause_add,1.1,2.35,22,3,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,6,12,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_B01_entry_loosen_keep_rare22,8V4_V51_V002_core_rare22_c1,improve,entry_loosen_keep_rare22,entry_modify,long,2461,829,1632,33.68549370174726,-2.905619075048127,0.0,10.956307129247412,89.0436928707526,1.0779675865089795,V6_LM_B01_entry_loosen_keep_rare22,1.1,2.05,22,6,0.3,0.0035,0.095,0.01,0.24,1.3,0.3,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H15_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2262,599,1663,26.480990274093724,-3.8740341208414852,0.0,10.967671589768102,89.0323284102319,0.9908015768725361,V6_LM_H15_loss_pause_add,1.1,2.8,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,5,18,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_E08_flush_sensitivity,8V4_V51_V002_core_rare22_c1,improve,flush_sensitivity,entry_modify,long,2333,695,1638,29.789969995713673,-3.376739372270765,0.0,10.967777175446669,89.03222282455333,1.0219010074463426,V6_LM_E08_flush_sensitivity,1.1,2.4,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.032,-0.048,-0.068,-0.105,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,2,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_E05_flush_sensitivity,8V4_V51_V002_core_rare22_c1,improve,flush_sensitivity,entry_modify,long,2278,595,1683,26.119402985074625,-4.087344219892497,0.0,10.978678268798935,89.02132173120107,0.9978098992553658,V6_LM_E05_flush_sensitivity,1.1,2.85,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.045,-0.064,-0.09,-0.135,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_E04_flush_sensitivity,8V4_V51_V002_core_rare22_c1,improve,flush_sensitivity,entry_modify,long,2300,640,1660,27.82608695652174,-3.77936245868441,0.0,10.988522683994384,89.01147731600561,1.0074463425317564,V6_LM_E04_flush_sensitivity,1.1,2.6,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.04,-0.058,-0.08,-0.122,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H17_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2458,824,1634,33.523189585028476,-2.332292028584637,0.0,11.026421093544581,88.97357890645542,1.0766535260621988,V6_LM_H17_loss_pause_add,1.1,2.2,22,0,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,6,8,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_D01_anchor_variant,8V4_V51_V002_core_rare22_c1,improve,anchor_variant,entry_transform,long,2596,884,1712,34.05238828967643,-3.024461057115757,0.0,11.037022876035929,88.96297712396407,1.1371003066141043,V6_LM_D01_anchor_variant,1.1,2.05,22,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.26,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0,True,True,False,False,False,True,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C03_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,2432,743,1689,30.550986842105267,-3.1534574758337874,0.0,11.042635793920862,88.95736420607913,1.0652650021901007,V6_LM_C03_rare22_buffer,1.1,2.34,22,10,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0015,0.0005,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_A04_rr_hold_extend,8V4_V51_V002_core_rare22_c1,improve,rr_hold_extend,exit_add,long,2227,640,1587,28.738212842388865,-3.596824133972698,0.0,11.09934239542756,88.90065760457244,0.9754708716600964,V6_LM_A04_rr_hold_extend,1.16,2.35,30,8,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I06_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,2154,485,1669,22.516248839368615,-4.609212239626482,0.0,11.132937200573211,88.86706279942679,0.9434954007884363,V6_LM_I06_cd_mix,1.1,3.1,36,10,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,True,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C02_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,2476,781,1695,31.542810985460417,-3.055853171266254,0.0,11.145766769053523,88.85423323094648,1.0845378887428823,V6_LM_C02_rare22_buffer,1.1,2.2600000000000002,22,8,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0007,0.0005,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H14_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2368,699,1669,29.51858108108108,-3.2711799710038236,0.0,11.215314355103667,88.78468564489633,1.0372317126587822,V6_LM_H14_loss_pause_add,1.1,2.55,22,3,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,5,12,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C01_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,2518,814,1704,32.32724384432089,-3.0899238552134722,0.0,11.242109227122398,88.7578907728776,1.1029347349978098,V6_LM_C01_rare22_buffer,1.1,2.18,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0005,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_A08_rr_hold_extend,8V4_V51_V002_core_rare22_c1,improve,rr_hold_extend,exit_add,long,2264,561,1703,24.7791519434629,-4.158367635516614,0.0,11.267949073104921,88.73205092689508,0.9916776171703898,V6_LM_A08_rr_hold_extend,1.1,3.1,26,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H13_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2453,778,1675,31.716265796983283,-2.716447577449177,0.0,11.268091780712808,88.73190821928719,1.0744634253175647,V6_LM_H13_loss_pause_add,1.1,2.35,22,0,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,5,8,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_E03_flush_sensitivity,8V4_V51_V002_core_rare22_c1,improve,flush_sensitivity,entry_modify,long,2374,709,1665,29.865206402695872,-3.3355037286814992,0.0,11.300444906272633,88.69955509372737,1.0398598335523435,V6_LM_E03_flush_sensitivity,1.1,2.4,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.03,-0.045,-0.064,-0.1,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H10_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2349,643,1706,27.373350361856108,-3.664895058766471,0.0,11.35976567110707,88.64023432889293,1.028909329829172,V6_LM_H10_loss_pause_add,1.1,2.8,22,3,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,4,12,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H09_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2434,728,1706,29.90961380443714,-2.9360663548593346,0.0,11.405289359308135,88.59471064069186,1.0661410424879545,V6_LM_H09_loss_pause_add,1.1,2.55,22,0,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,4,8,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I15_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,2205,447,1758,20.272108843537413,-5.000061430860592,0.0,11.47017547348872,88.52982452651128,0.9658344283837057,V6_LM_I15_cd_mix,1.1,3.4,40,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.3,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,soft,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_E09_flush_sensitivity,8V4_V51_V002_core_rare22_c1,improve,flush_sensitivity,entry_modify,long,2374,668,1706,28.13816343723673,-3.628622678458049,0.0,11.522494366465164,88.47750563353483,1.0398598335523435,V6_LM_E09_flush_sensitivity,1.1,2.6,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.03,-0.045,-0.064,-0.1,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,0,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_A05_rr_hold_extend,8V4_V51_V002_core_rare22_c1,improve,rr_hold_extend,exit_add,long,2183,576,1607,26.385707741639948,-4.177693606520371,0.0,11.5819853120398,88.4180146879602,0.9561979851073149,V6_LM_A05_rr_hold_extend,1.22,2.5,34,10,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H05_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2418,672,1746,27.791563275434246,-3.3719137847785463,0.0,11.58467426294848,88.41532573705152,1.0591327201051248,V6_LM_H05_loss_pause_add,1.1,2.8,22,0,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,3,8,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_B02_entry_loosen_keep_rare22,8V4_V51_V002_core_rare22_c1,improve,entry_loosen_keep_rare22,entry_modify,long,2591,836,1755,32.26553454264763,-3.111072408836102,0.0,11.70029497087286,88.29970502912714,1.13491020586947,V6_LM_B02_entry_loosen_keep_rare22,1.1,2.18,24,6,0.3,0.0035,0.095,0.01,0.24,1.3,0.28,-0.038,-0.055,-0.075,-0.115,0.66,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_D04_anchor_variant,8V4_V51_V002_core_rare22_c1,improve,anchor_variant,entry_transform,long,2530,695,1835,27.4703557312253,-4.030865126625849,0.0,11.750385067104386,88.24961493289561,1.108190976784932,V6_LM_D04_anchor_variant,1.1,2.55,30,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.26,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,True,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_A09_rr_hold_extend,8V4_V51_V002_core_rare22_c1,improve,rr_hold_extend,exit_add,long,2220,507,1713,22.83783783783784,-4.670167309274653,0.0,11.78200555624671,88.21799444375328,0.9724047306176085,V6_LM_A09_rr_hold_extend,1.16,3.3,30,8,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_A10_rr_hold_extend,8V4_V51_V002_core_rare22_c1,improve,rr_hold_extend,exit_add,long,2178,471,1707,21.62534435261708,-5.189516674507089,0.0,12.144577156721537,87.85542284327846,0.9540078843626807,V6_LM_A10_rr_hold_extend,1.22,3.6,34,10,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C06_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,2812,924,1888,32.85917496443812,-3.176236353211659,0.0,12.18622326630564,87.81377673369435,1.231712658782304,V6_LM_C06_rare22_buffer,1.1,2.18,22,8,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0015,0.001,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_C05_rare22_buffer,8V4_V51_V002_core_rare22_c1,improve,rare22_buffer,entry_modify,long,2866,965,1901,33.670621074668524,-3.174880180886641,0.0,12.315300394286599,87.6846996057134,1.255365746824354,V6_LM_C05_rare22_buffer,1.1,2.1,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0007,0.001,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_B09_entry_loosen_keep_rare22,8V4_V51_V002_core_rare22_c1,improve,entry_loosen_keep_rare22,entry_modify,long,2608,734,1874,28.144171779141104,-4.119240244611754,0.0,12.407820417060034,87.59217958293996,1.1423565484012264,V6_LM_B09_entry_loosen_keep_rare22,1.1,2.45,30,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.24,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_B06_entry_loosen_keep_rare22,8V4_V51_V002_core_rare22_c1,improve,entry_loosen_keep_rare22,entry_modify,long,2822,945,1877,33.48688873139618,-3.646637870510605,0.0,12.53720607193074,87.46279392806926,1.2360928602715724,V6_LM_B06_entry_loosen_keep_rare22,1.1,2.05,22,6,0.3,0.0035,0.095,0.01,0.24,1.2,0.24,-0.038,-0.055,-0.075,-0.115,0.68,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_B05_entry_loosen_keep_rare22,8V4_V51_V002_core_rare22_c1,improve,entry_loosen_keep_rare22,entry_modify,long,2592,696,1896,26.851851851851855,-4.153893655567343,0.0,12.585456452783161,87.41454354721684,1.135348226018397,V6_LM_B05_entry_loosen_keep_rare22,1.1,2.6,32,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.26,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_I09_cd_mix,8V4_V51_V002_core_rare22_c1,improve,cd_mix,mixed_modify_add,long,2757,767,1990,27.820094305404425,-4.590259494818582,0.0,12.637530067409863,87.36246993259013,1.2076215505913273,V6_LM_I09_cd_mix,1.1,2.45,28,6,0.3,0.0035,0.095,0.01,0.24,1.22,0.24,-0.038,-0.055,-0.075,-0.115,0.66,0.0,0.92,0.0,0.0,True,True,False,False,False,True,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_B03_entry_loosen_keep_rare22,8V4_V51_V002_core_rare22_c1,improve,entry_loosen_keep_rare22,entry_modify,long,2740,817,1923,29.817518248175183,-3.893989650268792,0.0,12.772607693130599,87.2273923068694,1.2001752080595707,V6_LM_B03_entry_loosen_keep_rare22,1.1,2.3,28,6,0.3,0.0035,0.095,0.01,0.24,1.25,0.26,-0.038,-0.055,-0.075,-0.115,0.64,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
