strategy,description,axis,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,errors,short_dev,short_rsi_min,use_rsi_gate,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,extra_filter,guard,parent_trade_ratio,parent_trade_ratio_pass,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline
wick128,short_wick_mult 1.28,short_max,34158,4919,29239,14.40072603782423,895.3542707398512,895.8622959264145,4.5594135166040495,950.4568157991822,1.5501075539362248,277,277,3129,0,43,34201,0,0.035,77.0,False,1.28,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0044993383325982,True,-3.007669812016161,0.0003895961515283375,-3.14727499049593
combo_wick128_rr580,wick 1.28 + RR 5.80,short_max,34167,4920,29247,14.39985951356572,896.4496664938634,896.9582507673853,4.668458083397919,950.4156727213327,1.5488793227569875,277,277,3129,0,32,34199,0,0.035,77.0,False,1.28,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.8,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0047640052933393,True,-3.048812889865644,0.10943416294539787,-2.051320149525168
guard_active270,max_active_cap 270,short_max,33997,4894,29103,14.395387828337794,895.0861537093235,895.5940420499334,4.55902392045261,950.2046715222759,1.5549114741391412,270,270,3115,0,47,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': 270, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9997647404793413,True,-3.2598140889224396,8.881784197001252e-14,-3.41552886697707
dd035_f5,DD -3.5% freeze 5,short_max,34019,4895,29124,14.38901790176078,891.9140971166252,892.4203664511285,4.409581076729719,948.6587857704878,1.5521891661578697,277,277,3115,0,25,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.035,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0004117041611529,True,-4.805699840710531,-0.14944284372280237,-6.589204465781904
guard_active260,max_active_cap 260,short_max,33986,4889,29097,14.385335137997998,892.237789366566,892.7442239124123,4.55902392045261,947.4847772753338,1.554438078311066,260,260,3115,0,58,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': 260, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9994412586384355,True,-5.9797083358645295,8.881784197001252e-14,-6.265347004498153
rr565,rr_mult 5.65,short_max,34014,4904,29110,14.41759275592403,892.1383738041214,892.6447576067242,4.559045419589037,947.389632252264,1.5531020304923697,277,277,3116,0,31,34045,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.65,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0002646669607411,True,-6.07485335893432,2.1499136515501505e-05,-6.364813310186264
dd035_f7,DD -3.5% freeze 7,short_max,34008,4892,29116,14.384850623382734,889.2278682354192,889.7327665285069,4.382380776809114,946.3589080263805,1.551198954247969,277,277,3115,0,36,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.035,7,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.000088222320247,True,-7.1055775848178655,-0.17664314364340683,-9.276804388403548
timeout190,timeout_bars 190,short_max,34048,4985,29063,14.641094924812032,890.5244975128081,891.0300576006597,4.552926788313316,945.9091846279224,1.5539739990096295,277,277,3116,0,22,34070,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,190,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0012645199235406,True,-7.55530098327597,-0.0060971321392049305,-7.9795133162507454
dd025_f3,DD -2.5% freeze 3,short_max,33969,4891,29078,14.398422090729785,890.0432872222947,890.5486017022567,4.534462407519479,945.6325477298581,1.5541318706527323,277,277,3115,0,75,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.025,3,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9989413321570357,True,-7.831937881340309,-0.024561512933042096,-8.460969214653687
rsiw070,score_rsi_weight 0.70,short_max,33408,4826,28582,14.445641762452107,888.9931036770555,889.4978821475847,4.55751518987223,944.4013658652445,1.5596867824977958,278,278,3059,0,32,33440,0,0.035,77.0,False,1.3,2.35,1.0,0.7,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9824437582708425,True,-9.063119745953827,-0.0015087305802907736,-9.511688769325701
add_closepos092,close position 0.92 이하,short_max,33998,4895,29103,14.397905759162304,888.5106129130282,889.0151451216174,4.5590239204525655,943.9257080786242,1.553233264059951,277,277,3113,0,39,34037,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': 0.92, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9997941479194236,True,-9.538777532574159,4.440892098500626e-14,-9.994425795293068
combo_tr8f004_dd025f3,time_reduce 8/0.04 + DD 2.5/3,short_max,33986,4844,29142,14.252927676101923,885.4017915455506,885.8993794939207,4.365872952813965,942.856265142635,1.5581178740651351,277,277,3115,0,64,34050,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.025,3,edge_current,1.8975,5.75,0.003,200,8,0.04,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9994412586384355,True,-10.608220468563331,-0.1931509676385561,-13.110191422989715
combo_wick128_closepos092,wick 1.28 + close_pos 0.92,short_max,34150,4915,29235,14.392386530014642,885.4253662579289,885.9283237678874,4.559413516604205,940.975774509985,1.5479080357087525,277,277,3127,0,43,34193,0,0.035,77.0,False,1.28,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': 0.92, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0042640788119395,True,-12.488711101213426,0.0003895961516837687,-13.081247149023056
tr8_f006,time_reduce 8봉 0.06R,short_max,33996,4944,29052,14.542887398517474,885.6781761153852,886.1866188040942,4.6135531352609505,940.6883751327339,1.5478663501917138,277,277,3113,0,35,34031,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.06,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9997353330392589,True,-12.776110478464489,0.054529214808429316,-12.82295211281621
dev0352,short_dev 0.0352,short_max,33582,4851,28731,14.445238520636055,882.3031813589826,882.8045453175705,4.507538656307797,938.5042505214308,1.5589906907094917,276,276,3087,0,30,33612,0,0.0352,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9875606528451698,True,-14.960235089767593,-0.05148526414472432,-16.205025599339933
score236,score_min_short 2.36,short_max,33636,4854,28782,14.430966821262933,879.8601854379548,880.3603024999296,4.509065702119075,936.1552123427144,1.5572919466001274,277,277,3095,0,44,33680,0,0.035,77.0,False,1.3,2.36,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9891486546096162,True,-17.309273268483935,-0.049958218333445714,-18.649268416980817
combo_score236_rr585,score 2.36 + RR 5.85,short_max,33637,4852,28785,14.424591967178998,878.5563757228291,879.0558273269827,4.618173072547361,933.8413347441622,1.554467852836005,277,277,3094,0,38,33675,0,0.035,77.0,False,1.3,2.36,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.85,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9891780620496986,True,-19.623150867036202,0.05914915209483951,-19.95374358992774
add_closepos088,close position 0.88 이하,short_max,33963,4885,29078,14.383299472955862,876.835444787835,877.3340180332295,4.525706945359431,933.1027444997393,1.550095435644604,277,277,3108,0,40,34003,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': 0.88, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9987648875165417,True,-20.361741111459082,-0.03331697509308995,-21.675552883680894
wick132,short_wick_mult 1.32,short_max,33851,4869,28982,14.383622344982422,870.8127899937258,871.3082892980973,4.559023806517026,927.0261131543236,1.5488325380814179,277,277,3095,0,43,33894,0,0.035,77.0,False,1.32,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9954712542273195,True,-26.43837245687473,-1.1393549481653054e-07,-27.70128161881314
dev0354,short_dev 0.0354,short_max,33156,4799,28357,14.474001688985402,868.5637897283164,869.0581411560729,4.5018776888987695,925.4323289069105,1.5604297467603903,275,275,3053,0,30,33186,0,0.0354,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9750330833700926,True,-28.0321567042879,-0.05714623155375165,-29.951429760837527
tr9_f005,time_reduce 9봉 0.05R,short_max,33862,5012,28850,14.801252141043056,868.5678506742199,869.0622041697592,4.6382366854503925,924.1148055111232,1.5262349453993147,277,277,3110,0,64,33926,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,9,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9957947360682252,True,-29.349680100075147,0.07921276499787133,-29.94736674715125
combo_dev0352_score236,dev 0.0352 + score 2.36,short_max,33216,4803,28413,14.459898843930635,863.9372461144061,864.4292361666766,4.501877689311851,921.0118115544883,1.5616580685963681,277,277,3055,0,31,33247,0,0.0352,77.0,False,1.3,2.36,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9767975297750331,True,-32.452674056710066,-0.05714623114067052,-34.580334750233874
timeout180,timeout_bars 180,short_max,34074,5062,29012,14.855901860656218,860.6943575923447,861.1630173093542,4.4897911202329555,918.0088055072358,1.5393566473589058,277,277,3118,0,28,34102,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,180,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0020291133656816,True,-35.45568010396255,-0.06923280021956568,-37.84655360755619
dev0356,short_dev 0.0356,short_max,32737,4731,28006,14.451538015089959,832.287371848234,832.7632079245358,4.45454948175591,891.2128092799237,1.5559486528269941,275,275,3013,0,33,32770,0,0.0356,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9627113659755918,True,-62.251676331274666,-0.10447443869661122,-66.24636299237466
add_bodycap130,body/ATR 1.30 이하,short_max,33528,4796,28732,14.304461942257218,832.0758849187577,832.5516130481756,4.535292038743977,890.2576739844231,1.5452160287602028,277,277,2997,0,32,33560,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': 1.3, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9859726510807234,True,-63.20681162677522,-0.023731881708544122,-66.45795786873487
combo_score233_upperatr035,score 2.33 + upper_atr 0.35,short_max,33076,4794,28282,14.4938928528238,818.9017207038299,819.3707247878981,4.483112227361474,878.1543034101501,1.5438393907364785,275,275,3035,0,23,33099,0,0.035,77.0,False,1.3,2.33,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': 0.35, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9726804881635054,True,-75.31018220104829,-0.07591169309104728,-79.63884612901234
wick136,short_wick_mult 1.36,short_max,33526,4816,28710,14.364970470679472,814.7247470960868,815.1916192680949,4.524207894956145,873.7864477751907,1.5398092450373646,275,275,3040,0,44,33570,0,0.035,77.0,False,1.36,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9859138362005587,True,-79.67803783600766,-0.03481602549637586,-83.81795164881555
score238,score_min_short 2.38,short_max,32898,4745,28153,14.423369201775186,811.9323370350967,812.3977839711961,4.501898902138035,871.3225581514649,1.5451126633909025,277,277,3029,0,33,32931,0,0.035,77.0,False,1.3,2.38,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9674459638288487,True,-82.14192745973344,-0.05712501831448602,-86.61178694571436
dev0360,short_dev 0.0360,short_max,31934,4612,27322,14.442287217385857,794.881015549136,795.3377595581545,4.4985887207098845,855.0601960944149,1.5527318819610962,272,272,2946,0,29,31963,0,0.036,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9390971915894721,True,-98.40428951678348,-0.06043519974263667,-103.67181135875592
combo_dev0354_score238,dev 0.0354 + score 2.38,short_max,32060,4644,27416,14.485339987523393,785.1574426412105,785.6092237740535,4.661813226316303,844.3237758466776,1.5471982807765137,274,274,2973,0,36,32096,0,0.0354,77.0,False,1.3,2.38,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9428025290398471,True,-109.1407097645208,0.10278930586378188,-113.40034714285696
guard_ts35,timestamp 신규진입 최대 35,short_max,33601,4743,28858,14.115651319901193,782.0034169839757,782.4535883085334,4.559023920452554,842.2223181306556,1.5325444595934976,105,105,3115,0,39,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': 35, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9881193942067343,True,-111.24216748054278,3.2862601528904634e-14,-116.55598260837701
combo_active270_ts35,max_active 270 + timestamp cap 35,short_max,33601,4743,28858,14.115651319901193,782.0034169839757,782.4535883085334,4.559023920452554,842.2223181306556,1.5325444595934976,105,105,3115,0,39,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': 35, 'max_active_cap': 270, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9881193942067343,True,-111.24216748054278,3.2862601528904634e-14,-116.55598260837701
add_upperatr035,upper_wick/ATR 0.35 이상,short_max,32318,4696,27622,14.53060214122161,781.4550308007672,781.9049222309967,4.729419261825973,840.1959409680127,1.550384706935217,275,275,2980,0,65,32383,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': 0.35, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.950389648581091,True,-113.26854464318569,0.17039534137345225,-117.10464868591373
