trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_strategy,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,gate_mdd_under_5,gate_mdd_under_v3,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_beats_v3_cd,gate_candidate_pass,gate_v16_strong_pass,gate_v16_defense_pass
30698,4493,26205,14.636132647077984,493.5240765926158,393.5240765926158,493.854689880469,393.854689880469,5.866236426352489,464.8840061694508,1.4765291852144387,285,285,4227,0,1219.3372456549082,825.8131690622979,short_main,SM16_C09_remove_soft_all_score24,SM15_B10_rr575_tr8_f005,entry_remove_soften,dev/rsi/wick 완화 + score 강화,43678,0,100.0,0.01,0.0004,0.0008,0.032,76.0,1.1,2.4,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,525.8267931938171,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.0842369229682478,62.51124951770419,1.8889805242244706,50.69619824695616,False,False,True,True,True,True,False,False,False
30103,4338,25765,14.41052386805302,441.172440169612,341.17244016961206,441.46795872122107,341.46795872122107,5.134312395385154,418.8016145949436,1.4624167112030335,289,289,3359,0,1078.9754475090544,737.803007339442,short_main,SM16_B18_var_score_dev_heavy,SM15_B10_rr575_tr8_f005,entry_modify,score에서 이격 가중치 강화,34107,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,867.9567775726318,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.063221841556882,10.124518358456271,1.1570564932571359,4.613806672448959,False,False,True,True,True,True,False,False,False
29972,4317,25655,14.40344321366609,438.01244702556744,338.0124470255675,438.2961199904833,338.2961199904833,5.009047780354392,416.3416579207206,1.4624175000804445,288,288,3359,0,1068.9805591034217,730.968112077857,short_main,SM16_B10_var_score21,SM15_B10_rr575_tr8_f005,entry_modify,score 기준 2.1로 완화,34107,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.1,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,537.381974697113,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.0585949916999258,6.95267962771851,1.031791878226373,2.153849998225951,False,False,True,True,True,True,False,False,False
27309,3987,23322,14.599582555201582,341.1645379305366,241.1645379305366,341.94424804408936,241.9442480440894,5.647294140595505,322.63365056019217,1.3875925365828088,270,270,3916,0,863.3760491653777,622.2115112348423,short_main,SM16_C04_remove_no_wick_sweep,SM15_B10_rr575_tr8_f005,entry_remove_soften,wick gate 제거 + sweep20/종가위치 보완,36473,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,597.4534041881561,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.964539257584855,-89.3991923186754,1.6700382384674861,-91.55415736230248,False,False,True,True,True,False,False,False,False
24038,3513,20525,14.614360595723438,333.54526172553955,233.54526172553955,333.71257256997285,233.71257256997288,5.040676873542038,316.89120010033605,1.459307627013229,262,262,3014,0,742.0176841066681,508.47242238112517,short_main,SM16_D06_combo_dev0325_sweep_score23,SM15_B10_rr575_tr8_f005,entry_combo,dev 완화 + sweep/score 보완,30517,0,100.0,0.01,0.0004,0.0008,0.0325,77.0,1.3,2.3,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,562.3548610210419,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.8490092890191785,-97.63086779279192,1.0634209714140197,-97.29660782215859,False,False,True,True,True,False,False,False,False
20192,3054,17138,15.124801901743265,323.12398923076466,223.1239892307647,323.2237442655152,223.22374426551522,4.048794967921676,310.137077572565,1.4830209787535515,235,235,2382,0,685.0583544969312,461.93436526616676,short_main,SM16_C08_remove_no_dev_highdev05,SM15_B10_rr575_tr8_f005,entry_remove_soften,dev gate 제거 + high_dev/sweep 보완,21878,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,473.7375600337982,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.7131706283332745,-108.11969609724957,0.07153906579365765,-104.05073034992967,True,False,True,False,True,False,False,False,False
19233,2942,16291,15.296625591431395,307.44778495420275,207.44778495420272,307.5101643825065,207.5101643825065,3.571510578467263,296.52740633172317,1.5307311034693025,250,250,2350,0,598.319515663317,390.87173070911325,short_main,SM16_A07_add_upper_atr07,SM15_B10_rr575_tr8_f005,entry_add_filter,윗꼬리/ATR 0.7 이상,21216,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,1496.1627411842346,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.6792992618231908,-123.83327598025829,-0.40574532366075555,-117.66040159077147,True,True,False,False,True,False,False,False,False
18261,2811,15450,15.393461475275178,299.75745167149483,199.75745167149483,300.1199241163734,200.1199241163734,3.1626504120770504,290.6281800995816,1.5492404549807564,248,248,2270,0,563.4550814800939,363.69762980859724,short_main,SM16_D04_combo_rsi775_upper07,SM15_B10_rr575_tr8_f005,entry_combo,RSI 강화 + 윗꼬리 강도,20223,0,100.0,0.01,0.0004,0.0008,0.033,77.5,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,524.347808599472,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.6449687422738671,-131.2235162463914,-0.814605490050968,-123.55962782291306,True,True,False,False,True,False,False,False,False
22215,3283,18932,14.778302948458249,296.89353257797455,196.89353257797455,296.95377083272325,196.95377083272322,4.66339671442938,283.10563844033584,1.4325112804464721,258,258,2637,0,652.1268212328334,455.23328865486104,short_main,SM16_C10_remove_soft_all_cp055,SM15_B10_rr575_tr8_f005,entry_remove_soften,dev/rsi/wick 완화 + 종가/윗꼬리 보완,24925,0,100.0,0.01,0.0004,0.0008,0.032,76.0,1.1,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,531.6115624904633,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.7846219051319182,-134.38966953004157,0.6861408123013617,-131.0821694821588,True,False,True,False,True,False,False,False,False
13927,2159,11768,15.502261793638256,255.01343037355838,155.01343037355838,255.1560168675112,155.1560168675112,2.86466202154666,247.8466593566164,1.606093286180601,137,137,1791,0,410.77179943651487,255.75836906295658,short_main,SM16_D01_combo_cp060_upper09,SM15_B10_rr575_tr8_f005,entry_combo,종가위치 + 윗꼬리 강도,15163,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,523.9566764831543,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.49189418288418746,-176.1874234952536,-1.1125938805813584,-166.34114856587823,True,True,False,False,True,False,False,False,False
14963,2261,12702,15.110606161865936,253.3344389323057,153.3344389323057,253.4558453123542,153.4558453123542,2.697642980039139,246.61851149378663,1.500820249392591,278,278,1602,0,459.501050842012,306.16661190970757,short_main,SM16_C12_remove_no_rsi_no_score_strict,SM15_B10_rr575_tr8_f005,entry_remove_soften,RSI+score 제거 + dev/윗꼬리/종가 보완,14963,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,511.0238971710205,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.5284851481651538,-177.8875950504106,-1.2796129220888797,-167.56929642870801,True,True,False,False,True,False,False,False,False
12492,1953,10539,15.63400576368876,249.80113724040697,149.80113724040697,249.89675742685907,149.8967574268591,2.960655076904073,242.49817639108213,1.5866390421499792,144,144,1849,0,405.1560087665176,255.35487152610963,short_main,SM16_C06_remove_no_rsi_upper11,SM15_B10_rr575_tr8_f005,entry_remove_soften,RSI gate 제거 + upper_atr/score 강화,17285,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.4,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,511.53710103034973,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.44121075124501113,-181.4466829359057,-1.0166008252239456,-171.68963153141252,True,True,False,False,True,False,False,False,False
15351,2337,13014,15.223763924174321,246.37756111893233,146.3775611189323,246.57329347962624,146.57329347962627,3.080645824519146,238.9772436096668,1.5311703759710773,151,151,1829,0,421.9530972194272,275.5755361004957,short_main,SM16_C02_remove_no_score_upper09,SM15_B10_rr575_tr8_f005,entry_remove_soften,score gate 제거 + upper_atr 보완,15367,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,1614.9730546474457,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.5421891004132378,-184.77014688313852,-0.8966100776088726,-175.21056431282784,True,True,False,False,True,False,False,False,False
14113,2195,11918,15.553036207751719,243.69903449243273,143.6990344924327,243.83529473118588,143.83529473118588,2.94092508586673,236.66428138023937,1.5587916020244337,137,137,1829,0,400.85936756083925,257.1603330684071,short_main,SM16_A08_add_upper_atr09,SM15_B10_rr575_tr8_f005,entry_add_filter,윗꼬리/ATR 0.9 이상,15367,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,1626.2330543994904,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.4984636032917741,-187.5081456315789,-1.0363308162612883,-177.52352654225527,True,True,False,False,True,False,False,False,False
9934,1597,8337,16.0761022750151,209.98115494517208,109.9811549451721,210.1812826954843,110.1812826954843,2.06148316731124,205.84843093187806,1.651647498114389,134,134,1402,0,278.75515509619447,168.7740001510229,short_main,SM16_A09_add_upper_atr11,SM15_B10_rr575_tr8_f005,entry_add_filter,윗꼬리/ATR 1.1 이상,10758,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,678.564076423645,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.35086356090841664,-221.1621576672805,-1.9157727348167786,-208.33937699061659,True,True,False,False,True,False,False,False,False
12205,1850,10355,15.157722244981564,203.86438369397806,103.86438369397806,204.08028028905463,104.08028028905463,2.1921574842755365,199.6065191507676,1.4834347720041317,164,164,1179,0,318.7111214728827,214.8467377789059,short_main,SM16_A04_add_red,SM15_B10_rr575_tr8_f005,entry_add_filter,음봉 신호만 허용,14523,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,499.17037439346313,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.43107406491717587,-227.26316007371017,-1.785098417852482,-214.58128877172703,True,True,False,False,True,False,False,False,False
10806,1664,9142,15.398852489357765,186.85275411860997,86.85275411860998,187.16070276810788,87.16070276810788,2.211639952099076,183.021381891059,1.4916155557625044,156,156,1417,0,263.52078892865194,176.6680348100431,short_main,SM16_C11_remove_no_score_no_wick_strict,SM15_B10_rr575_tr8_f005,entry_remove_soften,score+wick 제거 + 매우 강한 보완 필터,10806,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,521.3910670280457,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.3816621340020485,-244.1827375946569,-1.7656159500289426,-231.16642603143563,True,True,False,False,True,False,False,False,False
13279,2027,11252,15.264703667444838,184.86363486892614,84.86363486892614,184.9669982781267,84.96699827812671,2.5745399490146315,180.20494901496312,1.4080607041579278,137,137,1671,0,292.8317974589791,207.96816259005203,short_main,SM16_D08_combo_ret3_10_upper09,SM15_B10_rr575_tr8_f005,entry_combo,최근 급등 제한 + 윗꼬리 강도,14533,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,525.4514598846436,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.46900716985130503,-246.3764420846381,-1.402715953113387,-233.98285890753152,True,True,False,False,True,False,False,False,False
9065,1332,7733,14.69387755102041,153.2657224263442,53.26572242634422,153.471303306379,53.47130330637901,1.91076393205879,150.5388289967402,1.3757651868463845,103,103,894,0,195.01840279936806,141.7526803730232,short_main,SM16_D02_combo_red_sweep,SM15_B10_rr575_tr8_f005,entry_combo,음봉 + 20봉 고점 sweep,10654,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,549.7429866790771,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.3201709462084555,-277.8721370563858,-2.0664919700692286,-263.6489789257545,True,True,False,False,True,False,False,False,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM16_A06_add_ema_reject,SM15_B10_rr575_tr8_f005,entry_add_filter,EMA 대비 종가 과열이 너무 큰 경우 제외,0,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,735.2632880210876,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.0,-331.3434403627648,-3.9772559021280185,-314.18780792249464,True,True,False,False,True,False,False,False,False
