rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
60,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR509_B190_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.19 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.19,0.19,1.21,5.1,17,31,True,56604,21986,34618,38.84177796622147,453.19621032208784,454.122001240526,1.394563724169473,546.3944168235837,546.3944168235837,445,597,0,False,False,False,-0.866613393580451
61,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR530_B200_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.30 / body 0.20 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,0.2,1.21,5.3,17,31,True,56582,21973,34609,38.83390477537026,452.99809929347157,453.9235586669938,1.3829789627653133,546.2629123808283,546.2629123808283,445,597,0,False,False,False,-0.9981178363358367
62,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S121_RR500_B022_H17_C31,stop/rr mix on LM23R001: stop 1.21 / rr 5.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.0,17,31,True,56552,21969,34583,38.84743245154902,452.98873469373007,453.9141783953058,1.3966903678444331,546.1777124195339,546.1777124195339,444,597,0,False,False,False,-1.0833177976302295
63,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR505_B200_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.20 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,0.2,1.21,5.05,17,31,True,56584,21979,34605,38.843135868796836,452.9620928681265,453.88749198378537,1.3974597812998368,546.1471370496616,546.1471370496616,445,597,0,False,False,False,-1.1138931675025106
64,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR505_B190_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.19 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.19,0.19,1.21,5.05,17,31,True,56604,21988,34616,38.84531128542152,452.9481484230031,453.873524202203,1.3974597812998368,546.1333644622092,546.1333644622092,445,597,0,False,False,False,-1.1276657549549327
65,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR509_B180_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.18 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,0.18,1.21,5.1,17,31,True,56619,21989,34630,38.836786237835355,452.58566305820455,453.5104322069676,1.394563724169473,545.7913765099156,545.7913765099156,445,597,0,False,False,False,-1.4696537072485398
66,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR505_B180_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.18 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,0.18,1.21,5.05,17,31,True,56619,21991,34628,38.84031862095763,452.3378749381352,453.2622294058374,1.3974597812998368,545.530612264768,545.530612264768,445,597,0,False,False,False,-1.7304179523961238
67,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR520_B200_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.20 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,0.2,1.21,5.2,17,31,True,56583,21976,34607,38.83852040365481,452.21219637622664,453.1363405169799,1.388771450044779,545.4545409400575,545.4545409400575,445,597,0,False,False,False,-1.806489277106607
68,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR515_B022_H17_C29,cooldown sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.22 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.15,17,29,True,56805,22044,34761,38.80644309479799,452.0407252069197,452.9645823853828,1.3785390647736762,545.3417496028377,545.3417496028377,445,597,0,False,False,False,-1.9192806143264534
69,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR509_B022_H17_C29,cooldown sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.22 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.1,17,29,True,56805,22043,34762,38.80468268638324,451.0860182675821,452.0082777145393,1.3814355607751128,544.3826390677684,544.3826390677684,445,597,0,False,False,False,-2.878391149395725
70,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR505_B022_H17_C29,cooldown sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.22 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.05,17,29,True,56805,22045,34760,38.808203503212745,450.9919131858518,451.9140151450524,1.3843320034818363,544.273692801698,544.273692801698,445,597,0,False,False,False,-2.987337415466186
71,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR520_B022_H17_C29,cooldown sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.22 / hold 17 / cooldown 29,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.2,17,29,True,56804,22044,34760,38.80712625871418,450.94180098281436,451.8638190776978,1.3756425154767271,544.2721457549314,544.2721457549314,445,597,0,False,False,False,-2.988884462232704
72,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S118_RR515_B022_H17_C31,stop/rr mix on LM23R001: stop 1.18 / rr 5.15 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.18,5.15,17,31,True,56571,21693,34878,38.34650262501989,451.0109974319186,451.8980513290112,1.3822324570760935,544.2695373335711,544.2695373335711,444,597,0,False,False,False,-2.9914928835930823
73,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S118_RR520_B022_H17_C31,stop/rr mix on LM23R001: stop 1.18 / rr 5.20 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.18,5.2,17,31,True,56570,21693,34877,38.34718048435566,450.8853985363154,451.7722502360104,1.3834869589371968,544.1385531109609,544.1385531109609,445,597,0,False,False,False,-3.1224771062032914
74,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S119_RR520_B022_H17_C31,stop/rr mix on LM23R001: stop 1.19 / rr 5.20 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.19,5.2,17,31,True,56565,21774,34791,38.4937682312384,451.04449443845454,451.94329603652744,1.4141334387315907,544.1380813244376,544.1380813244376,445,597,0,False,False,False,-3.1229488927265265
75,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S118_RR509_B022_H17_C31,stop/rr mix on LM23R001: stop 1.18 / rr 5.10 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.18,5.1,17,31,True,56571,21694,34877,38.34827031517916,450.37067341959107,451.2566964807962,1.3859599016849633,543.6164997122191,543.6164997122191,444,597,0,False,False,False,-3.64453050494501
76,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S119_RR515_B022_H17_C31,stop/rr mix on LM23R001: stop 1.19 / rr 5.15 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.19,5.15,17,31,True,56565,21776,34789,38.49730398656413,450.1364145449115,451.0337349855323,1.4169810535388017,543.2256913621801,543.2256913621801,445,597,0,False,False,False,-4.035338854984047
77,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S119_RR509_B022_H17_C31,stop/rr mix on LM23R001: stop 1.19 / rr 5.10 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.19,5.1,17,31,True,56566,21776,34790,38.49662341335785,450.01933434495214,450.9164638175624,1.4158732853832623,543.1161847815914,543.1161847815914,444,597,0,False,False,False,-4.1448454355727335
78,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S120_RR520_B022_H17_C31,stop/rr mix on LM23R001: stop 1.20 / rr 5.20 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.2,5.2,17,31,True,56557,21858,34699,38.647735912442315,449.88650226136906,450.79508454308206,1.4338207714348794,542.897670212861,542.897670212861,445,597,0,False,False,False,-4.363360004303104
79,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S119_RR505_B022_H17_C31,stop/rr mix on LM23R001: stop 1.19 / rr 5.05 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.19,5.05,17,31,True,56566,21777,34789,38.49839125976735,449.18121615484034,450.0769785836342,1.4196310410348079,542.2679150460746,542.2679150460746,444,597,0,False,False,False,-4.993115171089585
80,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR520_B022_H17_C27,cooldown sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.22 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.2,17,27,True,57031,22123,34908,38.791183742175306,448.4336279801088,449.3514485701205,1.2909518338600656,542.2595859704677,542.2595859704677,445,597,0,False,False,False,-5.001444246696451
81,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR515_B022_H17_C27,cooldown sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.22 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.15,17,27,True,57034,22125,34909,38.79264999824666,448.3656381191861,449.28334492606893,1.2938508704810059,542.1764375863357,542.1764375863357,445,597,0,False,False,False,-5.084592630828411
82,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S118_RR505_B022_H17_C31,stop/rr mix on LM23R001: stop 1.18 / rr 5.05 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.18,5.05,17,31,True,56571,21694,34877,38.34827031517916,448.68251868868276,449.56582404690204,1.3896872438914354,541.9285778933354,541.9285778933354,444,597,0,False,False,False,-5.332452323828761
83,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S120_RR515_B022_H17_C31,stop/rr mix on LM23R001: stop 1.20 / rr 5.15 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.2,5.15,17,31,True,56557,21858,34699,38.647735912442315,448.8915843153844,449.79852268546506,1.4366917150500536,541.8996128605753,541.8996128605753,445,597,0,False,False,False,-5.361417356588845
84,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S120_RR509_B022_H17_C31,stop/rr mix on LM23R001: stop 1.20 / rr 5.10 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.2,5.1,17,31,True,56557,21860,34697,38.65127216790141,448.0283738924341,448.9338859723759,1.439562606277145,541.0316390167335,541.0316390167335,445,597,0,False,False,False,-6.229391200430655
85,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S119_RR500_B022_H17_C31,stop/rr mix on LM23R001: stop 1.19 / rr 5.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.19,5.0,17,31,True,56566,21777,34789,38.49839125976735,447.5238560427728,448.4169151727726,1.4233886925760997,540.6108108140287,540.6108108140287,444,597,0,False,False,False,-6.650219403135452
86,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR509_B022_H17_C27,cooldown sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.22 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.1,17,27,True,57034,22125,34909,38.79264999824666,446.67486413723304,447.58974138171396,1.296749853760648,540.4888722111383,540.4888722111383,445,597,0,False,False,False,-6.7721580060258475
87,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S120_RR505_B022_H17_C31,stop/rr mix on LM23R001: stop 1.20 / rr 5.05 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.2,5.05,17,31,True,56558,21860,34698,38.65058877612363,447.46365974962606,448.3682387474457,1.4386166597351147,540.4793219081289,540.4793219081289,444,597,0,False,False,False,-6.781708309035253
88,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S120_RR500_B022_H17_C31,stop/rr mix on LM23R001: stop 1.20 / rr 5.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.2,5.0,17,31,True,56558,21861,34697,38.65235687259097,447.2239959215992,448.1281789207778,1.4424051244910419,540.2219499792451,540.2219499792451,444,597,0,False,False,False,-7.039080237919052
89,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR505_B022_H17_C27,cooldown sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.22 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.05,17,27,True,57034,22127,34907,38.796156678472485,445.92451744481895,446.83813896096956,1.2996487836997805,539.7311637391568,539.7311637391568,445,597,0,False,False,False,-7.529866478007307
90,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S118_RR500_B022_H17_C31,stop/rr mix on LM23R001: stop 1.18 / rr 5.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.18,5.0,17,31,True,56572,21696,34876,38.3511277663862,445.89199874713296,446.77081174204096,1.3830041223579226,539.2089488757987,539.2089488757987,444,597,0,False,False,False,-8.052081341365465
91,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR515_B022_H17_C34,cooldown sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.22 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.15,17,34,True,56108,21776,34332,38.81086476081842,438.9112945162171,439.81317918751006,1.3971785338518061,532.2710253249992,532.2710253249992,444,597,0,False,False,False,-14.990004892164961
92,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR509_B022_H17_C34,cooldown sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.22 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.1,17,34,True,56109,21776,34333,38.81017305601597,438.1938551675955,439.09453918201297,1.4000744824153033,531.5468141028313,531.5468141028313,444,597,0,False,False,False,-15.714216114332885
93,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR520_B022_H17_C34,cooldown sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.22 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.2,17,34,True,56107,21776,34331,38.8115564902775,437.72202487769755,438.6219192695737,1.3942825320033103,531.1120079356571,531.1120079356571,444,597,0,False,False,False,-16.149022281507087
94,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR505_B022_H17_C34,cooldown sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.22 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.05,17,34,True,56109,21778,34331,38.81373754656116,437.4887662359304,438.38827026227597,1.4029703776939018,530.8348423135177,530.8348423135177,444,597,0,False,False,False,-16.42618790364645
95,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR505_B022_H15_C31,hold sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.22 / hold 15 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.05,15,31,True,56614,22513,34101,39.765782315328366,434.4480111637411,435.3865144888184,1.3888068677392118,527.9510298066481,527.9510298066481,445,597,0,False,False,False,-19.310000410516068
96,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR515_B022_H15_C31,hold sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.22 / hold 15 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.15,15,31,True,56614,22511,34103,39.76224962023528,434.4246904048943,435.3631527781684,1.3848717723403126,527.9490595958324,527.9490595958324,445,597,0,False,False,False,-19.31197062133174
97,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR520_B022_H17_C24,cooldown sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.22 / hold 17 / cooldown 24,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.2,17,24,True,57579,22314,35265,38.753712290939404,432.9703437412604,433.99686356179546,1.1540676391545324,527.8341785653286,527.8341785653286,447,597,0,False,False,False,-19.42685165183559
98,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR509_B022_H15_C31,hold sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.22 / hold 15 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.1,15,31,True,56614,22510,34104,39.76048327268874,434.00302773237536,434.940749656042,1.3868393281547875,527.5219809574859,527.5219809574859,445,597,0,False,False,False,-19.739049259678268
99,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR515_B022_H17_C24,cooldown sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.22 / hold 17 / cooldown 24,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.15,17,24,True,57580,22313,35267,38.75130253560264,431.8313240639915,432.85565009215424,1.1439591437502616,526.7599991599351,526.7599991599351,447,597,0,False,False,False,-20.501031057229056
100,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR520_B022_H15_C31,hold sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.22 / hold 15 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.2,15,31,True,56613,22510,34103,39.761185593414936,432.0146954015077,432.9489257666597,1.3829042002954872,525.5787526868029,525.5787526868029,445,597,0,False,False,False,-21.68227753036126
101,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR509_B022_H17_C24,cooldown sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.22 / hold 17 / cooldown 24,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.1,17,24,True,57580,22313,35267,38.75130253560264,430.1000301986633,431.121021693322,1.132563599090941,525.1057383345035,525.1057383345035,447,597,0,False,False,False,-22.155291882660663
102,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR505_B022_H17_C24,cooldown sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.22 / hold 17 / cooldown 24,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.05,17,24,True,57580,22314,35266,38.75303924973949,429.1192615464249,430.1383640458089,1.124025166805731,524.1794754150418,524.1794754150418,447,597,0,False,False,False,-23.081554802122355
103,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR515_B022_H16_C31,hold sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.22 / hold 16 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.15,16,31,True,56584,22239,34345,39.30262971864838,428.74606799299653,429.6744181161947,1.391046239748528,522.3064020400794,522.3064020400794,445,597,0,False,False,False,-24.954628177084714
104,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR505_B022_H16_C31,hold sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.22 / hold 16 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.05,16,31,True,56584,22240,34344,39.30439700268627,428.2697761145962,429.19728998453263,1.3949810887643133,521.8150878669952,521.8150878669952,445,597,0,False,False,False,-25.445942350168934
105,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR509_B022_H16_C31,hold sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.22 / hold 16 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.1,16,31,True,56584,22238,34346,39.30086243461049,428.1305322272778,429.05780161864936,1.393013672371124,521.6879541073555,521.6879541073555,445,597,0,False,False,False,-25.573076109808653
106,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR515_B022_H18_C31,hold sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.22 / hold 18 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.15,18,31,True,56520,21733,34787,38.4518754423213,427.52232199600246,428.380539037026,1.4990610543599403,520.4597921575048,520.4597921575048,445,597,0,False,False,False,-26.80123805965934
107,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR509_B022_H18_C31,hold sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.22 / hold 18 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.1,18,31,True,56521,21733,34788,38.45119513101325,427.29235155161155,428.1501944576532,1.5025357075288182,520.2145491965441,520.2145491965441,445,597,0,False,False,False,-27.046481020620035
108,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR520_B022_H16_C31,hold sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.22 / hold 16 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.2,16,31,True,56583,22238,34345,39.30155700475408,426.1066627544608,427.0303787208743,1.3890787908969804,519.7095115084786,519.7095115084786,445,597,0,False,False,False,-27.551518708685535
109,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR505_B022_H18_C31,hold sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.22 / hold 18 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.05,18,31,True,56521,21735,34786,38.45473363882451,426.6610213288688,427.51783713457183,1.5034893760005885,519.5866624967455,519.5866624967455,445,597,0,False,False,False,-27.674367720418672
110,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR520_B022_H18_C31,hold sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.22 / hold 18 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.2,18,31,True,56519,21730,34789,38.44724782816398,426.0592326007499,426.9150693666663,1.4955863137903647,519.0345997039194,519.0345997039194,445,597,0,False,False,False,-28.226430513244736
111,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR520_B022_H17_C38,cooldown sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.22 / hold 17 / cooldown 38,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.2,17,38,True,55678,21627,34051,38.84299004992995,420.49527515558844,421.27067828689235,1.2059414263123513,514.9844592342113,514.9844592342113,444,597,0,False,False,False,-32.276570982952876
112,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR515_B022_H17_C38,cooldown sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.22 / hold 17 / cooldown 38,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.15,17,38,True,55678,21627,34051,38.84299004992995,420.1521279190105,420.9270198498204,1.2088429596474382,514.6298302454646,514.6298302454646,444,597,0,False,False,False,-32.631199971699516
113,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR509_B022_H17_C38,cooldown sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.22 / hold 17 / cooldown 38,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.1,17,38,True,55681,21628,34053,38.8426931987572,419.4953917913364,420.26930535543636,1.2117444395954302,513.9649709768701,513.9649709768701,444,597,0,False,False,False,-33.296059240294085
114,LM23R_001_RETEST_S121_RR505_B022_H17__V30_COOL_SWEEP_S121_RR505_B022_H17_C38,cooldown sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.22 / hold 17 / cooldown 38,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.05,17,38,True,55681,21630,34051,38.84628508827068,418.9505519119415,419.72365380575616,1.2146458661570714,513.4108519293641,513.4108519293641,444,597,0,False,False,False,-33.85017828780008
115,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR515_B022_H19_C31,hold sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.22 / hold 19 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.15,19,31,True,56491,21512,34979,38.080402187959145,414.6548332970424,415.36944087002763,1.4477774133901944,507.908038509596,507.908038509596,444,597,0,False,False,False,-39.35299170756815
116,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR509_B022_H19_C31,hold sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.22 / hold 19 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.1,19,31,True,56492,21512,34980,38.07972810309425,413.6412692108343,414.3544694316974,1.452178972829199,506.8851219808031,506.8851219808031,444,597,0,False,False,False,-40.375908236361056
117,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR505_B022_H19_C31,hold sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.22 / hold 19 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.05,19,31,True,56492,21514,34978,38.08326842738795,413.43966474075717,414.1525850301562,1.4565803795570043,506.66353935562177,506.66353935562177,444,597,0,False,False,False,-40.59749086154238
118,LM23R_001_RETEST_S121_RR505_B022_H17__V30_HOLD_SWEEP_S121_RR520_B022_H19_C31,hold sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.22 / hold 19 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.2,19,31,True,56490,21511,34979,38.07930607187113,413.25004325247534,413.96270024899786,1.4528062374600248,506.4958180815625,506.4958180815625,444,597,0,False,False,False,-40.765212135601644
