strategy,parent,kind,group,tag,description,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,reference_cd_value,beats_reference_cd,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos,min_tp_expect_pct
LMAX_V3_047_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_047_tp_vol_clip,1.1,2.05,22,6,0.0041,0.095,0.19999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_048_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_048_tp_vol_clip,1.1,2.05,22,6,0.0044,0.091,0.19,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.32999999999999996
LMAX_V3_049_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_049_loss_dd_brake,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,6,-0.35,2,10,0.1,12,0,-0.095,0.125,0.18,0.3
LMAX_V3_050_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_050_loss_dd_brake,1.1,2.05,22,8,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,7,-0.43,3,14,0.115,16,0,-0.095,0.125,0.18,0.3
LMAX_V3_051_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_051_loss_dd_brake,1.1,2.05,22,10,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,8,-0.51,4,18,0.13,20,0,-0.095,0.125,0.18,0.3
LMAX_V3_052_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_052_loss_dd_brake,1.1,2.05,22,12,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,9,-0.59,2,22,0.14500000000000002,24,0,-0.095,0.125,0.18,0.3
LMAX_V3_053_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_053_loss_dd_brake,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,10,-0.6699999999999999,3,26,0.16,28,0,-0.095,0.125,0.18,0.3
LMAX_V3_054_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_054_loss_dd_brake,1.1,2.05,22,8,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,6,-0.35,4,30,0.1,12,0,-0.095,0.125,0.18,0.3
LMAX_V3_055_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_055_loss_dd_brake,1.1,2.05,22,10,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,7,-0.43,2,10,0.115,16,0,-0.095,0.125,0.18,0.3
LMAX_V3_056_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_056_loss_dd_brake,1.1,2.05,22,12,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,8,-0.51,3,14,0.13,20,0,-0.095,0.125,0.18,0.3
LMAX_V3_057_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_057_loss_dd_brake,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,9,-0.59,4,18,0.14500000000000002,24,0,-0.095,0.125,0.18,0.3
LMAX_V3_058_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_058_loss_dd_brake,1.1,2.05,22,8,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,10,-0.6699999999999999,2,22,0.16,28,0,-0.095,0.125,0.18,0.3
LMAX_V3_059_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_059_loss_dd_brake,1.1,2.05,22,10,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,6,-0.35,3,26,0.1,12,0,-0.095,0.125,0.18,0.3
LMAX_V3_060_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_060_loss_dd_brake,1.1,2.05,22,12,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,7,-0.43,4,30,0.115,16,0,-0.095,0.125,0.18,0.3
LMAX_V3_061_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_061_be_trail,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.75,1.1,1.2,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_062_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_062_be_trail,1.1,2.0799999999999996,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.83,1.1,1.3,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_063_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_063_be_trail,1.1,2.11,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.91,1.2000000000000002,1.4,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_064_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_064_be_trail,1.1,2.1399999999999997,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.99,1.2000000000000002,1.5,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_065_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_065_be_trail,1.1,2.17,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,1.07,1.3,1.2,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_066_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_066_be_trail,1.1,2.05,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.75,1.3,1.3,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_067_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_067_be_trail,1.1,2.0799999999999996,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.83,1.4000000000000001,1.4,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_068_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_068_be_trail,1.1,2.11,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.91,1.4000000000000001,1.5,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_069_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_069_be_trail,1.1,2.1399999999999997,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.99,1.5,1.2,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_070_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_070_be_trail,1.1,2.17,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,1.07,1.5,1.3,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_071_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_071_be_trail,1.1,2.05,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.75,1.1,1.4,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_072_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_072_be_trail,1.1,2.0799999999999996,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.83,1.1,1.5,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_073_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_073_ema_context,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_074_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_074_ema_context,1.1,2.05,24,6,0.0035,0.095,0.24,1.37,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_075_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_075_ema_context,1.1,2.05,26,6,0.0035,0.095,0.24,1.3900000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_076_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_076_ema_context,1.1,2.05,22,6,0.0035,0.095,0.24,1.4100000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.715,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_077_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_077_ema_context,1.1,2.05,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_078_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_078_ema_context,1.1,2.05,26,6,0.0035,0.095,0.24,1.37,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_079_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_079_ema_context,1.1,2.05,22,6,0.0035,0.095,0.24,1.3900000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_080_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_080_ema_context,1.1,2.05,24,6,0.0035,0.095,0.24,1.4100000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
