rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
61,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S134_RR700_B360_H17_C32,aggressive long_max extension on LM26: stop 1.34 / rr 7.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.34,7.0,17,32,True,55773,22905,32868,41.06825883492012,515.0375271912469,516.2695973995667,1.2341633466323443,608.6638239120225,608.6638239120225,447,597,0,False,False,False,5.315305926148426
62,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR560_B400_H17_C32,body sweep on LM26: stop 1.32 / rr 5.60 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.32,5.6,17,32,True,55584,22676,32908,40.79591249280368,515.5793180122752,516.7858426706656,1.338026824515881,608.5330826459158,608.5330826459158,447,597,0,False,False,False,5.184564660041701
63,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S134_RR650_B360_H17_C32,aggressive long_max extension on LM26: stop 1.34 / rr 6.50 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.34,6.5,17,32,True,55774,22905,32869,41.067522501524,514.9866350382234,516.2186032971455,1.2492000833765116,608.520799990976,608.520799990976,447,597,0,False,False,False,5.17228200510192
64,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR640_B400_H17_C32,body sweep on LM26: stop 1.32 / rr 6.40 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.32,6.4,17,32,True,55581,22666,32915,40.78012270380166,515.6070819324686,516.8136610076554,1.359591888843159,608.4275125033188,608.4275125033188,447,597,0,False,False,False,5.078994517444698
65,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR580_B380_H17_C32,LM26 core sweep: stop 1.30 / rr 5.80 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.3,5.8,17,32,True,55700,22545,33155,40.47576301615799,514.8815454385851,516.0601030186352,1.2738063623936702,608.2126902302149,608.2126902302149,446,597,0,False,False,False,4.864172244340807
66,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR560_B320_H17_C32,body sweep on LM26: stop 1.28 / rr 5.60 / body 0.32 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.32,0.32,1.28,5.6,17,32,True,56030,22502,33528,40.160628234874174,514.488449590168,515.6081084439231,1.2067738346817958,608.1791108670423,608.1791108670423,446,597,0,False,False,False,4.830592881168172
67,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S132_RR675_B360_H17_C32,aggressive long_max extension on LM26: stop 1.32 / rr 6.75 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.75,17,32,True,55783,22737,33046,40.75972966674435,514.8104717320119,516.0154894651882,1.277113890237569,608.1482700832133,608.1482700832133,447,597,0,False,False,False,4.799752097339251
68,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR580_B340_H17_C32,LM26 core sweep: stop 1.30 / rr 5.80 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.3,5.8,17,32,True,55900,22626,33274,40.475849731663686,514.6896339272574,515.8357544516542,1.257256288482289,608.0931207020884,608.0931207020884,446,597,0,False,False,False,4.744602716214331
69,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR560_B380_H17_C32,LM26 core sweep: stop 1.28 / rr 5.60 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.28,5.6,17,32,True,55718,22379,33339,40.16475824688611,514.3794196539659,515.5304383083482,1.2232602574356433,608.0008990841027,608.0008990841027,446,597,0,False,False,False,4.652381098228602
70,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR640_B320_H17_C32,body sweep on LM26: stop 1.32 / rr 6.40 / body 0.32 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.32,0.32,1.32,6.4,17,32,True,55998,22828,33170,40.76574163362977,514.5968121055712,515.7688519114879,1.27711389023758,607.9047823719698,607.9047823719698,447,597,0,False,False,False,4.556264386095677
71,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR560_B320_H17_C32,body sweep on LM26: stop 1.32 / rr 5.60 / body 0.32 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.32,0.32,1.32,5.6,17,32,True,56001,22838,33163,40.78141461759611,514.4010442748056,515.5727107502952,1.255530794320714,607.8440058053905,607.8440058053905,447,597,0,False,False,False,4.49548781951637
72,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR600_B340_H17_C32,LM26 core sweep: stop 1.32 / rr 6.00 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.32,6.0,17,32,True,55886,22785,33101,40.770497083348246,514.39363005745,515.5652823939823,1.27711389023758,607.7038126690485,607.7038126690485,447,597,0,False,False,False,4.355294683174407
73,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR600_B420_H17_C32,body sweep on LM26: stop 1.32 / rr 6.00 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.32,6.0,17,32,True,55483,22633,32850,40.79267523385541,515.1543170554328,516.3600087194078,1.4106294252097529,607.6654530711864,607.6654530711864,447,597,0,False,False,False,4.316935085312366
74,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR540_B380_H17_C32,LM26 core sweep: stop 1.28 / rr 5.40 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.28,5.4,17,32,True,55720,22382,33338,40.16870064608758,513.9771477742951,515.1274127861841,1.225694747243511,607.5878283988089,607.5878283988089,446,597,0,False,False,False,4.239310412934856
75,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR600_B380_H17_C32,LM26 core sweep: stop 1.32 / rr 6.00 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.32,6.0,17,32,True,55686,22702,32984,40.7678770247459,514.2487796763855,515.4526965029918,1.2937326977608188,607.4903837290819,607.4903837290819,447,597,0,False,False,False,4.141865743207859
76,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S132_RR700_B360_H17_C32,aggressive long_max extension on LM26: stop 1.32 / rr 7.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,7.0,17,32,True,55783,22737,33046,40.75972966674435,513.992718609376,515.1961335607855,1.2771138902376022,607.339378286876,607.339378286876,447,597,0,False,False,False,3.9908603010019306
77,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S134_RR625_B360_H17_C32,aggressive long_max extension on LM26: stop 1.34 / rr 6.25 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.34,6.25,17,32,True,55775,22907,32868,41.070372030479604,513.689667029993,514.9190371455928,1.2451368899982551,607.262453370471,607.262453370471,447,597,0,False,False,False,3.9139353845969254
78,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S132_RR650_B360_H17_C32,aggressive long_max extension on LM26: stop 1.32 / rr 6.50 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.5,17,32,True,55784,22738,33046,40.76079162483867,513.843404584501,515.0465268830426,1.277113890237458,607.1916822567962,607.1916822567962,447,597,0,False,False,False,3.8431642709221023
79,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR600_B340_H17_C32,LM26 core sweep: stop 1.28 / rr 6.00 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.28,6.0,17,32,True,55916,22450,33466,40.149509979254596,513.2999174079953,514.4174106383259,1.2019040424044114,607.0327029426273,607.0327029426273,446,597,0,False,False,False,3.6841849567532563
80,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR580_B340_H17_C32,LM26 core sweep: stop 1.28 / rr 5.80 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.28,5.8,17,32,True,55916,22454,33462,40.15666356677874,513.115179942543,514.2323365629029,1.204338938543148,606.8348973605524,606.8348973605524,446,597,0,False,False,False,3.486379374678336
81,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S136_RR625_B360_H17_C32,aggressive long_max extension on LM26: stop 1.36 / rr 6.25 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.36,6.25,17,32,True,55764,23066,32698,41.363603758697366,513.3184084847175,514.5735692006174,1.265024600045117,606.7990623648542,606.7990623648542,447,597,0,False,False,False,3.450544378980112
82,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR640_B360_H17_C32,cooldown sweep on LM26: stop 1.32 / rr 6.40 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.4,17,32,True,55784,22739,33045,40.762584253549406,513.0421080997102,514.2436598712063,1.2771138902374246,606.3990687710884,606.3990687710884,447,597,0,False,False,False,3.050550785214341
83,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR560_B360_H17_C32,LM26 core sweep: stop 1.32 / rr 5.60 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.6,17,32,True,55787,22749,33038,40.778317529173464,512.7466385755608,513.9476112319758,1.2555307943208471,606.2393099119611,606.2393099119611,447,597,0,False,False,False,2.8907919260869903
84,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR540_B360_H17_C32,LM26 core sweep: stop 1.32 / rr 5.40 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.4,17,32,True,55787,22751,33036,40.78190259379426,512.4760804955699,513.676522862897,1.2580404876051943,605.9562237423539,605.9562237423539,447,597,0,False,False,False,2.607705756479845
85,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR560_B360_H17_C32,LM26 core sweep: stop 1.26 / rr 5.60 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.26,5.6,17,32,True,55829,22232,33597,39.821598094180445,511.8000277971397,512.9197503778245,1.1503952765287817,605.868750520566,605.868750520566,445,597,0,False,False,False,2.5202325346918997
86,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR580_B360_H17_C32,LM26 core sweep: stop 1.32 / rr 5.80 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.8,17,32,True,55786,22744,33042,40.77008568458036,512.2387729348113,513.4387501834847,1.2530211010363779,605.7522332017518,605.7522332017518,447,597,0,False,False,False,2.403715215877696
87,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR520_B360_H17_C32,LM26 core sweep: stop 1.28 / rr 5.20 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.2,17,32,True,55821,22424,33397,40.17126171154225,511.9754254357487,513.1219402898705,1.211643626959158,605.6930873748599,605.6930873748599,446,597,0,False,False,False,2.3445693889858603
88,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR560_B340_H17_C32,LM26 core sweep: stop 1.28 / rr 5.60 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.28,5.6,17,32,True,55917,22456,33461,40.15952214889926,511.7998124778982,512.9145723683786,1.206773834681818,605.5180796800851,605.5180796800851,446,597,0,False,False,False,2.1695616942109837
89,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR580_B360_H17_C32,LM26 core sweep: stop 1.26 / rr 5.80 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.26,5.8,17,32,True,55828,22230,33598,39.81872895321344,511.41059878868117,512.5296086324674,1.147997031965875,605.4977869054545,605.4977869054545,445,597,0,False,False,False,2.149268919580436
90,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR540_B340_H17_C32,LM26 core sweep: stop 1.28 / rr 5.40 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.28,5.4,17,32,True,55919,22459,33460,40.16345070548472,511.3751046881318,512.489090718929,1.2092087308205657,605.0828191586322,605.0828191586322,446,597,0,False,False,False,1.734301172758137
91,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR520_B360_H17_C32,LM26 core sweep: stop 1.30 / rr 5.20 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.2,17,32,True,55803,22595,33208,40.49065462430335,511.57303228857546,512.7452483654847,1.2646710561476482,604.9960365614863,604.9960365614863,446,597,0,False,False,False,1.6475185756122528
92,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR505_B360_H17_C32,LM26 core sweep: stop 1.30 / rr 5.05 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.05,17,32,True,55804,22596,33208,40.49172102358254,511.2440127341189,512.4155981716915,1.2363384902283059,604.844068411333,604.844068411333,446,597,0,False,False,False,1.4955504254588732
93,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR560_B420_H17_C32,body sweep on LM26: stop 1.32 / rr 5.60 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.32,5.6,17,32,True,55484,22638,32846,40.80095162569389,511.97583029067744,513.1752921763834,1.3890755188630033,604.6578243050446,604.6578243050446,447,597,0,False,False,False,1.3093063191705596
94,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR560_B380_H17_C32,LM26 core sweep: stop 1.26 / rr 5.60 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.26,5.6,17,32,True,55728,22193,33535,39.823786965259835,510.38487847997766,511.50201104011074,1.1668189548830532,604.3668896658037,604.3668896658037,445,597,0,False,False,False,1.0183716799296008
95,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR560_B340_H17_C32,LM26 core sweep: stop 1.32 / rr 5.60 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.32,5.6,17,32,True,55887,22790,33097,40.778714191135684,510.8486874984679,512.0135796082844,1.2555307943206806,604.3295606508782,604.3295606508782,447,597,0,False,False,False,0.9810426650041109
96,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR600_B360_H17_C32,LM26 core sweep: stop 1.26 / rr 6.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.26,6.0,17,32,True,55827,22225,33602,39.81048596557221,510.1869989965193,511.30376939562615,1.1455987874032347,604.3006808260797,604.3006808260797,445,597,0,False,False,False,0.952162840205574
97,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR640_B340_H17_C32,body sweep on LM26: stop 1.32 / rr 6.40 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.32,6.4,17,32,True,55884,22780,33104,40.76300909025839,510.9385194510611,512.1035828709497,1.2771138902376133,604.2863229914627,604.2863229914627,447,597,0,False,False,False,0.9378050055886433
98,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR640_B420_H17_C32,body sweep on LM26: stop 1.32 / rr 6.40 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.32,6.4,17,32,True,55481,22628,32853,40.785133649357434,511.6571093298088,512.8559465280259,1.4106294252098195,604.2108202121534,604.2108202121534,447,597,0,False,False,False,0.8623022262793256
99,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR560_B380_H17_C32,LM26 core sweep: stop 1.32 / rr 5.60 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.32,5.6,17,32,True,55687,22707,32980,40.77612369134627,510.79764893442194,511.9948016053498,1.2721532350980391,604.2092899380955,604.2092899380955,447,597,0,False,False,False,0.8607719522213984
100,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR640_B380_H17_C32,body sweep on LM26: stop 1.32 / rr 6.40 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.32,6.4,17,32,True,55684,22697,32987,40.760362042956686,510.92959274823454,512.1270040267216,1.2937326977609076,604.2077168238037,604.2077168238037,447,597,0,False,False,False,0.8591988379296254
101,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR540_B340_H17_C32,LM26 core sweep: stop 1.32 / rr 5.40 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.32,5.4,17,32,True,55887,22792,33095,40.78229284091112,510.57311115461914,511.73747773869553,1.2580404876051166,604.0415725908884,604.0415725908884,447,597,0,False,False,False,0.6930546050143676
102,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR540_B380_H17_C32,LM26 core sweep: stop 1.32 / rr 5.40 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.32,5.4,17,32,True,55687,22709,32978,40.779715193851345,510.56857059419195,511.76527427559347,1.2746625059058436,603.9673317002505,603.9673317002505,447,597,0,False,False,False,0.6188137143764152
103,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR580_B380_H17_C32,LM26 core sweep: stop 1.26 / rr 5.80 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.26,5.8,17,32,True,55727,22191,33536,39.820912663520375,509.95761330650066,511.07396388160424,1.1644211087841971,603.9584896558825,603.9584896558825,445,597,0,False,False,False,0.6099716700084628
104,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR580_B340_H17_C32,LM26 core sweep: stop 1.32 / rr 5.80 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.32,5.8,17,32,True,55886,22785,33101,40.770497083348246,510.3482486772915,511.51218644727516,1.2530211010363113,603.8498097156822,603.8498097156822,447,597,0,False,False,False,0.5012917298081447
105,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR580_B380_H17_C32,LM26 core sweep: stop 1.32 / rr 5.80 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.32,5.8,17,32,True,55686,22702,32984,40.7678770247459,510.2507993444317,511.4468801997619,1.2696439642900903,603.6836817904655,603.6836817904655,447,597,0,False,False,False,0.3351638045913887
106,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR520_B380_H17_C32,LM26 core sweep: stop 1.28 / rr 5.20 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.28,5.2,17,32,True,55721,22384,33337,40.17156906731753,509.87234236247014,511.0149171629839,1.228129237051545,603.510864322559,603.510864322559,446,597,0,False,False,False,0.16234633668489096
107,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR520_B360_H17_C32,LM26 core sweep: stop 1.32 / rr 5.20 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.2,17,32,True,55789,22754,33035,40.78581799279428,509.89937550985564,511.0947675806381,1.26055018088983,603.391611382492,603.391611382492,447,597,0,False,False,False,0.043093396617905455
108,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR520_B380_H17_C32,LM26 core sweep: stop 1.30 / rr 5.20 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.3,5.2,17,32,True,55703,22554,33149,40.48974022943109,509.78025571132025,510.94903553218927,1.2812198872847236,603.1214349877766,603.1214349877766,446,597,0,False,False,False,-0.22708299809744403
109,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR520_B340_H17_C32,LM26 core sweep: stop 1.30 / rr 5.20 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.3,5.2,17,32,True,55903,22635,33268,40.48977693504821,509.45285207583976,510.5892083503933,1.2646710561478147,602.8672633604237,602.8672633604237,446,597,0,False,False,False,-0.48125462545033315
110,LM26R_001_RETEST_S128_RR505_B360_H17_CD32,CURRENT long_main v17 / long_max v12 baseline: stop 1.28 / rr 5.05 / body_atr >= 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.05,17,32,True,55821,22425,33396,40.17305315203956,508.87579539556987,510.0165031997095,1.1871511554302772,602.7746852336588,602.7746852336588,446,597,0,False,True,False,-0.5738327522152531
111,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR600_B380_H17_C32,LM26 core sweep: stop 1.26 / rr 6.00 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.26,6.0,17,32,True,55726,22186,33540,39.812654775149845,508.69826562304075,509.8123113273142,1.1620232626852411,602.7261504109723,602.7261504109723,445,597,0,False,False,False,-0.622367574901773
112,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR505_B380_H17_C32,LM26 core sweep: stop 1.30 / rr 5.05 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.3,5.05,17,32,True,55704,22555,33149,40.49080855952894,509.1033278635888,510.27081020130527,1.2528920701299073,602.6247756139757,602.6247756139757,446,597,0,False,False,False,-0.7237423718984246
113,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR505_B340_H17_C32,LM26 core sweep: stop 1.30 / rr 5.05 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.3,5.05,17,32,True,55904,22636,33268,40.49084144247281,508.93986731398553,510.0752671019939,1.2363384902281838,602.5326717554495,602.5326717554495,446,597,0,False,False,False,-0.8158462304245404
114,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR560_B340_H17_C32,LM26 core sweep: stop 1.26 / rr 5.60 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.26,5.6,17,32,True,55928,22269,33659,39.817265055070806,507.54394826782675,508.625162997536,1.1503952765287595,601.6235678706469,601.6235678706469,445,597,0,False,False,False,-1.724950115227216
115,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR520_B340_H17_C32,LM26 core sweep: stop 1.32 / rr 5.20 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.32,5.2,17,32,True,55889,22795,33094,40.786201220275906,507.9985800499081,509.15803698773044,1.260550180889819,601.4792942505767,601.4792942505767,447,597,0,False,False,False,-1.8692237352973962
116,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR520_B380_H17_C32,LM26 core sweep: stop 1.32 / rr 5.20 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.32,5.2,17,32,True,55689,22712,32977,40.783637702239226,508.04034290849467,509.23209130800916,1.277171776713737,601.4511509831403,601.4511509831403,447,597,0,False,False,False,-1.8973670027337448
117,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR520_B340_H17_C32,LM26 core sweep: stop 1.28 / rr 5.20 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.28,5.2,17,32,True,55920,22461,33459,40.16630901287554,507.649723723335,508.75692174081195,1.2116436269591913,601.3809572948664,601.3809572948664,446,597,0,False,False,False,-1.967560691007634
118,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR580_B340_H17_C32,LM26 core sweep: stop 1.26 / rr 5.80 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.26,5.8,17,32,True,55927,22267,33660,39.81440091547911,507.14225386886324,508.2227537237025,1.1479970319658972,601.2403745632131,601.2403745632131,445,597,0,False,False,False,-2.108143422660987
119,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR505_B360_H17_C32,LM26 core sweep: stop 1.32 / rr 5.05 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,5.05,17,32,True,55790,22755,33035,40.786879369062554,507.39048861401056,508.5809633105144,1.2624324508532903,600.8980397399669,600.8980397399669,447,597,0,False,False,False,-2.4504782459072203
120,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S126_RR540_B360_H17_C32,LM26 core sweep: stop 1.26 / rr 5.40 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.26,5.4,17,32,True,55830,22234,33596,39.82446713236611,506.7686434802201,507.87915757058784,1.1527935210913665,600.8715660260493,600.8715660260493,445,597,0,False,False,False,-2.47695195982476
121,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR505_B380_H17_C32,LM26 core sweep: stop 1.28 / rr 5.05 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.28,5.05,17,32,True,55722,22385,33337,40.17264276228419,506.8685636504406,508.00551097512977,1.20364085277892,600.6873082578859,600.6873082578859,446,597,0,False,False,False,-2.6612097279881937
