symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,34,13,21,38.23529411764706,0.12770932984946803,0.1374101397224159,0.08207399677274685,100.05522336495602
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,52,20,32,38.46153846153847,-0.042597746219619204,0.02495525546428734,0.15083903613365424,99.87407857706381
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,52,20,32,38.46153846153847,-0.020656946568897716,0.045004851655638944,0.14416087603840166,99.90077909622883
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,52,20,32,38.46153846153847,-0.01555863794355794,0.048811256150438354,0.14416087603840166,99.90458001337757
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,52,20,32,38.46153846153847,-0.010460104549403493,0.05311880805769498,0.14416087603840166,99.90888135548026
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,52,20,32,38.46153846153847,-0.03899154128891302,0.02495525546428734,0.14985501006361535,99.87506284870008
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,52,20,32,38.46153846153847,-0.035385230293794034,0.02668983976887862,0.14887098399356535,99.87777912234823
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,52,20,32,38.46153846153847,-0.03268309144852655,0.028862726448464215,0.14788695792350426,99.88093308431684
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,52,20,32,38.46153846153847,-0.029508420133794733,0.03142488620946349,0.14690293185344316,99.88447579027684
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,52,20,32,38.46153846153847,-0.02315884156983694,0.037054313071704925,0.14493487971333208,99.8920657287343
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,52,18,34,34.61538461538461,-0.0608277602707874,0.02495525546428734,0.17615644026057753,99.84875485491402
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,52,19,33,36.53846153846153,-0.04049551117873973,0.02495525546428734,0.15796883953308472,99.86694699440375
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,52,19,33,36.53846153846153,-0.04590144669608387,0.02495525546428734,0.16173996904567112,99.86317492379615
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,52,20,32,38.46153846153847,-0.049703232929054764,0.02495525546428734,0.15521322246111469,99.86970329914699
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,52,20,32,38.46153846153847,-0.05761033735832699,0.02495525546428734,0.15958725928019168,99.86532817077585
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,52,20,32,38.46153846153847,-0.06531145674116834,0.02495525546428734,0.16396114659347205,99.86095319194783
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,52,19,33,36.53846153846153,-0.07398479566980143,0.02495525546428734,0.19005425899538686,99.83485356794304
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,52,20,32,38.46153846153847,-0.043444902345968206,0.02495525546428734,0.15320950262532884,99.87170751901618
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,52,19,33,36.53846153846153,-0.06690567122030755,0.02495525546428734,0.18812275958491886,99.83678554936414
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,52,20,32,38.46153846153847,-0.03698074898212944,0.027320233483973944,0.1512057827895541,99.87607314092152
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,52,19,33,36.53846153846153,-0.05081057156391955,0.04067804887464277,0.1466546626830212,99.89396372993626
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,52,18,34,34.61538461538461,-0.023294514047667025,0.048956951071565946,0.13368833434468375,99.91520316699444
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,52,19,33,36.53846153846153,-0.03985342721866125,0.02749864442115335,0.13834308077907975,99.8891175211702
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,52,18,34,34.61538461538461,-0.10406439461594363,0.0,0.19352113616114552,99.80647886383885
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,52,18,34,34.61538461538461,-0.0083168502896247,0.06272500963417915,0.17676377200978033,99.88585036253137
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,51,18,33,35.294117647058826,0.04830956287933397,0.11536299321894816,0.18057940278586315,99.93457526862889
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,53,20,33,37.735849056603776,-0.06220544652977278,0.02495525546428734,0.17042550377140975,99.85448722157304
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,52,20,32,38.46153846153847,-0.042597746219619204,0.02495525546428734,0.15083903613365424,99.87407857706381
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,51,19,32,37.254901960784316,-0.10638623819847481,0.02495525546428734,0.189954942221493,99.8349529095017
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,49,20,29,40.816326530612244,0.04222356756387047,0.1434482726014652,0.15974367641350407,99.98347544664357
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,49,20,29,40.816326530612244,0.04222356756387047,0.1434482726014652,0.15974367641350407,99.98347544664357
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,52,20,32,38.46153846153847,-0.042597746219619204,0.02495525546428734,0.15083903613365424,99.87407857706381
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,52,20,32,38.46153846153847,-0.042597746219619204,0.02495525546428734,0.15083903613365424,99.87407857706381
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,52,20,32,38.46153846153847,-0.042597746219619204,0.02495525546428734,0.15083903613365424,99.87407857706381
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,51,20,31,39.21568627450981,0.020395775915282854,0.0853786064945794,0.15083903613365424,99.93441078609382
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,48,18,30,37.5,0.152615141992829,0.1785377190855808,0.16155811097001704,100.01669116594924
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,39,16,23,41.02564102564102,0.07616019286087461,0.09278385399629219,0.08635730834015698,100.00634642001725
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,19,8,11,42.10526315789473,0.08981093013620267,0.21607134366894432,0.1259881891595649,100.0898109301362
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,52,20,32,38.46153846153847,-0.042597746219619204,0.02495525546428734,0.15083903613365424,99.87407857706381
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,52,20,32,38.46153846153847,-0.042597746219619204,0.02495525546428734,0.15083903613365424,99.87407857706381
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,52,20,32,38.46153846153847,-0.042597746219619204,0.02495525546428734,0.15083903613365424,99.87407857706381
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,72,35,37,48.61111111111111,0.6646321045755244,0.7156212237528825,0.07028832485930225,100.64482990072307
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,72,35,37,48.61111111111111,0.6695508534413142,0.7205424640863045,0.0692442483412159,100.65079928153185
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,72,34,38,47.22222222222222,0.6408281968374174,0.6918052587483903,0.0682001663695142,100.62313328004146
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,72,34,38,47.22222222222222,0.6300387598779933,0.6810103566730064,0.06611198606572,100.61444814113517
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,72,34,38,47.22222222222222,0.6396865329592494,0.6906630165893102,0.06520736183810438,100.62500529161889
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,72,34,38,47.22222222222222,0.6493351464784247,0.700316517369215,0.06520736183809328,100.63465249760563
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,72,34,38,47.22222222222222,0.6589846005016886,0.7099708590789344,0.06520736183807108,100.64430054397383
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,72,34,38,47.22222222222222,0.6782860303248484,0.7292820655524057,0.06520736183807108,100.66359915811903
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,73,34,39,46.57534246575342,0.6025646319770539,0.6499148504946373,0.10177483752651373,100.54747856318497
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,73,34,39,46.57534246575342,0.5881378189006581,0.636683545192307,0.10354720565420861,100.53247707151819
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,72,34,38,47.22222222222222,0.6461330839519386,0.6959098079337922,0.06609488233497718,100.6293549648301
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,72,34,38,47.22222222222222,0.6244545753950836,0.6766261264214757,0.068217281861771,100.60794726860789
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,72,36,36,50.0,0.7451986507007513,0.7986370478081595,0.05301499967907963,100.74519865070074
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,72,36,36,50.0,0.7507997349035733,0.8054454298235036,0.05420907043952594,100.75079973490357
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,72,34,38,47.22222222222222,0.6352723832491192,0.6850437358363326,0.06408021049962853,100.62052454786877
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,72,34,38,47.22222222222222,0.6441006805161908,0.6962824176129478,0.06633450369830651,100.62948603842858
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,72,34,38,47.22222222222222,0.6542189511949292,0.703999674217437,0.06408021049962853,100.63946833924466
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,72,34,38,47.22222222222222,0.6637502708134679,0.7159421957876111,0.06633450369830651,100.64913277538697
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,72,34,38,47.22222222222222,0.606143046260943,0.645312807239562,0.08413011450159047,100.56063979033435
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,72,35,37,48.61111111111111,0.6267394929703629,0.671397376679117,0.06520736183808218,100.60575221432426
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,72,34,38,47.22222222222222,0.6165650620998164,0.676160379296098,0.06715607894437481,100.60855021755361
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,72,33,39,45.83333333333333,0.591476850905015,0.6554007846011123,0.0671560789443526,100.58780456418846
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,72,35,37,48.61111111111111,0.6123979361043252,0.6717842418215492,0.06715607894437481,100.60417701892139
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,72,35,37,48.61111111111111,0.576439303375631,0.6360075038091662,0.06715607894437481,100.56842430716344
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,72,34,38,47.22222222222222,0.6167411345289864,0.6677059957487463,0.06715607894441922,100.6001015116387
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,63,29,34,46.03174603174603,0.34257136572437563,0.37749160655675684,0.06355600019359864,100.31369568779697
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,13,4,9,30.76923076923077,0.019394001855310705,0.12722550015329404,0.10769448345276933,100.0193940018553
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,286,115,171,40.20979020979021,2.085478325621759,2.085478325621759,0.41081881219803273,101.66609197613776
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,286,115,171,40.20979020979021,2.078504638256229,2.078504638256229,0.41081881219806604,101.65914693799179
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,286,115,171,40.20979020979021,2.1131375795396368,2.1131375795396368,0.41081881219807714,101.69363760063719
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,286,115,171,40.20979020979021,2.139780362721133,2.139780362721133,0.41081881219801053,101.72017093025335
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,286,115,171,40.20979020979021,2.1177266028619135,2.1177266028619135,0.41081881219802163,101.69820777138843
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,286,114,172,39.86013986013986,2.0211378842284633,2.0211378842284633,0.41081881219801053,101.60201585738157
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,286,114,172,39.86013986013986,2.011758872726377,2.011758872726377,0.41081881219806604,101.59267537662308
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,286,114,172,39.86013986013986,2.0393761651117392,2.0393761651117392,0.41081881219802163,101.62017921197597
