strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM4_060_ATTACK_QUALITY_BALANCED_A,ANKR,1717816500,1717821900,353799,353817,4.629212557900151,18,0.03886,0.04069,time
LM4_061_ATTACK_QUALITY_BALANCED_B,ANKR,1614103800,1614107400,8090,8102,11.3646456951087,12,0.02071,0.02308018612345701,target
LM4_061_ATTACK_QUALITY_BALANCED_B,ANKR,1619177100,1619177700,25001,25003,-3.466710491450292,2,0.108574,0.10489691295101276,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,ANKR,1642834200,1642839600,103858,103876,3.8109400738426675,18,0.07042,0.07316,time
LM4_061_ATTACK_QUALITY_BALANCED_B,ANKR,1704316200,1704321600,308798,308816,4.875680902497994,18,0.02482,0.02605,time
LM4_061_ATTACK_QUALITY_BALANCED_B,ANKR,1717816500,1717821900,353799,353817,4.629212557900151,18,0.03886,0.04069,time
LM4_062_ATTACK_CONTEXT_BALANCED,ANKR,1614103800,1614107400,8090,8102,11.3646456951087,12,0.02071,0.02308018612345701,target
LM4_062_ATTACK_CONTEXT_BALANCED,ANKR,1619177100,1619177700,25001,25003,-3.466710491450292,2,0.108574,0.10489691295101276,stop
LM4_062_ATTACK_CONTEXT_BALANCED,ANKR,1642834200,1642839600,103858,103876,3.8109400738426675,18,0.07042,0.07316,time
LM4_063_ATTACK_RISK_BALANCED,ANKR,1614103800,1614107400,8090,8102,11.3646456951087,12,0.02071,0.02308018612345701,target
LM4_063_ATTACK_RISK_BALANCED,ANKR,1619177100,1619177700,25001,25003,-3.466710491450292,2,0.108574,0.10489691295101276,stop
LM4_063_ATTACK_RISK_BALANCED,ANKR,1642834200,1642839600,103858,103876,3.8109400738426675,18,0.07042,0.07316,time
LM4_063_ATTACK_RISK_BALANCED,ANKR,1704316200,1704321600,308798,308816,4.875680902497994,18,0.02482,0.02605,time
LM4_063_ATTACK_RISK_BALANCED,ANKR,1717816500,1717821900,353799,353817,4.629212557900151,18,0.03886,0.04069,time
LM4_000_BASELINE_EXACT_EMBEDDED,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_001_BASE_PLUS_TP03,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_020_ATTACK_REAL_BREAK_MIN,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_021_ATTACK_REAL_BREAK_STRICT,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_024_ATTACK_RECLAIM_COMMITTED,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_030_ATTACK_SHOCK_RECENT_6,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_031_ATTACK_SHOCK_RECENT_4,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_052_DEFENSE_REAL_BREAK_MIN,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_053_DEFENSE_SHOCK_RECENT_6,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_060_ATTACK_QUALITY_BALANCED_A,ARK,1704316200,1704321600,30500,30518,4.999718205413411,18,0.8091,0.8502,time
LM4_000_BASELINE_EXACT_EMBEDDED,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_001_BASE_PLUS_TP03,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_013_ATTACK_BODY_NOT_EXTREME,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_014_ATTACK_BODY_NOT_HUGE,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_020_ATTACK_REAL_BREAK_MIN,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_021_ATTACK_REAL_BREAK_STRICT,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_024_ATTACK_RECLAIM_COMMITTED,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_030_ATTACK_SHOCK_RECENT_6,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_031_ATTACK_SHOCK_RECENT_4,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_051_DEFENSE_BODY_NOT_EXTREME,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_052_DEFENSE_REAL_BREAK_MIN,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_053_DEFENSE_SHOCK_RECENT_6,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_060_ATTACK_QUALITY_BALANCED_A,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_061_ATTACK_QUALITY_BALANCED_B,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_063_ATTACK_RISK_BALANCED,ARKM,1704316200,1704321600,45905,45923,4.542256748883265,18,0.5149,0.5387,time
LM4_000_BASELINE_EXACT_EMBEDDED,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_000_BASELINE_EXACT_EMBEDDED,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_001_BASE_PLUS_TP03,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_001_BASE_PLUS_TP03,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_012_ATTACK_NO_RET1_CHASE,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_012_ATTACK_NO_RET1_CHASE,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_013_ATTACK_BODY_NOT_EXTREME,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_013_ATTACK_BODY_NOT_EXTREME,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_014_ATTACK_BODY_NOT_HUGE,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_014_ATTACK_BODY_NOT_HUGE,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_020_ATTACK_REAL_BREAK_MIN,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_020_ATTACK_REAL_BREAK_MIN,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_021_ATTACK_REAL_BREAK_STRICT,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_021_ATTACK_REAL_BREAK_STRICT,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_023_ATTACK_RECLAIM_BALANCED,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_024_ATTACK_RECLAIM_COMMITTED,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_024_ATTACK_RECLAIM_COMMITTED,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_030_ATTACK_SHOCK_RECENT_6,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_030_ATTACK_SHOCK_RECENT_6,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_031_ATTACK_SHOCK_RECENT_4,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_031_ATTACK_SHOCK_RECENT_4,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_052_DEFENSE_REAL_BREAK_MIN,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_052_DEFENSE_REAL_BREAK_MIN,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_053_DEFENSE_SHOCK_RECENT_6,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_053_DEFENSE_SHOCK_RECENT_6,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_060_ATTACK_QUALITY_BALANCED_A,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_060_ATTACK_QUALITY_BALANCED_A,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_061_ATTACK_QUALITY_BALANCED_B,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_061_ATTACK_QUALITY_BALANCED_B,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_062_ATTACK_CONTEXT_BALANCED,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_063_ATTACK_RISK_BALANCED,AR,1638627900,1638629100,19319,19323,12.430690499767815,4,38.658,43.49438273340024,target
LM4_063_ATTACK_RISK_BALANCED,AR,1704316200,1704318600,238280,238288,8.565692262552245,8,8.226,8.937194645517549,target
LM4_000_BASELINE_EXACT_EMBEDDED,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_001_BASE_PLUS_TP03,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_012_ATTACK_NO_RET1_CHASE,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_013_ATTACK_BODY_NOT_EXTREME,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_014_ATTACK_BODY_NOT_HUGE,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_020_ATTACK_REAL_BREAK_MIN,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_021_ATTACK_REAL_BREAK_STRICT,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_023_ATTACK_RECLAIM_BALANCED,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_024_ATTACK_RECLAIM_COMMITTED,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_030_ATTACK_SHOCK_RECENT_6,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_031_ATTACK_SHOCK_RECENT_4,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_051_DEFENSE_BODY_NOT_EXTREME,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_052_DEFENSE_REAL_BREAK_MIN,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_053_DEFENSE_SHOCK_RECENT_6,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_060_ATTACK_QUALITY_BALANCED_A,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_061_ATTACK_QUALITY_BALANCED_B,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_062_ATTACK_CONTEXT_BALANCED,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_063_ATTACK_RISK_BALANCED,AVNT,1758479700,1758485100,3391,3409,0.013494734770200412,18,2.0322,2.0341,time
LM4_000_BASELINE_EXACT_EMBEDDED,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_001_BASE_PLUS_TP03,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_013_ATTACK_BODY_NOT_EXTREME,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_014_ATTACK_BODY_NOT_HUGE,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_020_ATTACK_REAL_BREAK_MIN,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_021_ATTACK_REAL_BREAK_STRICT,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_024_ATTACK_RECLAIM_COMMITTED,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_030_ATTACK_SHOCK_RECENT_6,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_031_ATTACK_SHOCK_RECENT_4,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_052_DEFENSE_REAL_BREAK_MIN,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_053_DEFENSE_SHOCK_RECENT_6,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_060_ATTACK_QUALITY_BALANCED_A,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_061_ATTACK_QUALITY_BALANCED_B,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_063_ATTACK_RISK_BALANCED,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM4_000_BASELINE_EXACT_EMBEDDED,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_000_BASELINE_EXACT_EMBEDDED,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_001_BASE_PLUS_TP03,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_001_BASE_PLUS_TP03,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_012_ATTACK_NO_RET1_CHASE,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_012_ATTACK_NO_RET1_CHASE,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_013_ATTACK_BODY_NOT_EXTREME,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_013_ATTACK_BODY_NOT_EXTREME,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_014_ATTACK_BODY_NOT_HUGE,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_014_ATTACK_BODY_NOT_HUGE,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_020_ATTACK_REAL_BREAK_MIN,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_020_ATTACK_REAL_BREAK_MIN,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_021_ATTACK_REAL_BREAK_STRICT,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_021_ATTACK_REAL_BREAK_STRICT,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_023_ATTACK_RECLAIM_BALANCED,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_023_ATTACK_RECLAIM_BALANCED,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_024_ATTACK_RECLAIM_COMMITTED,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_024_ATTACK_RECLAIM_COMMITTED,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_030_ATTACK_SHOCK_RECENT_6,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_031_ATTACK_SHOCK_RECENT_4,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
