strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM4_030_ATTACK_SHOCK_RECENT_6,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,AERO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_001_BASE_PLUS_TP03,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_012_ATTACK_NO_RET1_CHASE,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_013_ATTACK_BODY_NOT_EXTREME,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_014_ATTACK_BODY_NOT_HUGE,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_020_ATTACK_REAL_BREAK_MIN,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_021_ATTACK_REAL_BREAK_STRICT,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_023_ATTACK_RECLAIM_BALANCED,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_024_ATTACK_RECLAIM_COMMITTED,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_030_ATTACK_SHOCK_RECENT_6,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_031_ATTACK_SHOCK_RECENT_4,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,1000XEC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,1000XEC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,1000XEC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,1000XEC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_052_DEFENSE_REAL_BREAK_MIN,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_053_DEFENSE_SHOCK_RECENT_6,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_060_ATTACK_QUALITY_BALANCED_A,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_061_ATTACK_QUALITY_BALANCED_B,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_062_ATTACK_CONTEXT_BALANCED,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_063_ATTACK_RISK_BALANCED,1000XEC,1,1,0,100.0,0.057754794435527224,0.057754794435527224,0.0,100.05775479443552,False
LM4_000_BASELINE_EXACT_EMBEDDED,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,AGT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,AEVO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,AI16Z,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,AIA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,1INCH,4,2,2,50.0,0.00922655537425321,0.057252554184517024,0.1054773933908737,99.90373943005328,False
LM4_001_BASE_PLUS_TP03,1INCH,4,2,2,50.0,0.00922655537425321,0.057252554184517024,0.1054773933908737,99.90373943005328,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_012_ATTACK_NO_RET1_CHASE,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_013_ATTACK_BODY_NOT_EXTREME,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_014_ATTACK_BODY_NOT_HUGE,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_020_ATTACK_REAL_BREAK_MIN,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_021_ATTACK_REAL_BREAK_STRICT,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,1INCH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,1INCH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_030_ATTACK_SHOCK_RECENT_6,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_031_ATTACK_SHOCK_RECENT_4,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,1INCH,1,0,1,0.0,-0.039381010160610685,0.0,0.039381010160610685,99.92125348831838,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,1INCH,1,0,1,0.0,-0.039381010160610685,0.0,0.039381010160610685,99.92125348831838,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_052_DEFENSE_REAL_BREAK_MIN,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_053_DEFENSE_SHOCK_RECENT_6,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_060_ATTACK_QUALITY_BALANCED_A,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_061_ATTACK_QUALITY_BALANCED_B,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_062_ATTACK_CONTEXT_BALANCED,1INCH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,1INCH,3,2,1,66.66666666666666,0.075398833818352,0.075398833818352,0.039381010160610685,100.03598813083534,False
LM4_000_BASELINE_EXACT_EMBEDDED,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
