strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM25_F01_shortmax_v8_full_entry,short_main,shortmax_mix,short_max v8 entry full mix: dev 0.035 + wick 1.30 + score_dev_weight 1.2 + timeout 200,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45500,6251,39249,13.738461538461538,1522.7683542126408,1422.7683542126408,1524.4317435070927,1424.4317435070927,6.104584306764704,1431.3715225256192,1.4976180824186338,299,299,3786,0,0,205,45705,45500,0.0004,0.01,0.035,1.3,2.35,1.2,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2367155010736322,8709,229.15584153305417,1.33432208499561,197.88367757112724,432,12,False,True,True,True,True,True,False,False,True,
SM25_G06_D02_scoredevw115_timeout215,short_main,hybrid_top_shortmax,D02 + score_dev_weight 1.15 + timeout 215,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,45607,6158,39449,13.502313241388384,1515.2595505427737,1415.2595505427737,1521.605741782658,1421.605741782658,6.002902868932624,1430.2652270553433,1.4993115749185066,299,299,3923,0,0,179,45786,45607,0.0004,0.01,0.034625,1.175,2.35,1.15,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2396238210431898,8816,226.32983980861945,1.2326406471635298,196.77738210085136,569,12,False,True,True,True,True,True,False,False,True,
SM25_G02_D01_scoredevw110_timeout218,short_main,hybrid_top_shortmax,D01 + score_dev_weight 1.1 + timeout 218,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43287,5883,37404,13.59068542518539,1497.6665176336785,1397.6665176336785,1498.0832685111247,1398.0832685111247,5.648706580824414,1413.4609403365075,1.522771692812975,294,294,3767,0,0,116,43403,43287,0.0004,0.01,0.0345,1.175,2.35,1.1,0.8,0.7,5.75,218,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1765649207686661,6496,202.80736653708618,0.8784443590553197,179.97309538201557,413,7,False,True,True,True,True,True,False,False,True,
SM25_G05_D02_scoredevw110_timeout215,short_main,hybrid_top_shortmax,D02 + score_dev_weight 1.1 + timeout 215,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,42941,5863,37078,13.653617754593512,1495.2692209655222,1395.2692209655222,1497.2327271725119,1397.2327271725119,5.7480712831299074,1411.170722740286,1.5248862567555643,294,294,3735,0,0,125,43066,42941,0.0004,0.01,0.034625,1.175,2.35,1.1,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.167160446848414,6150,201.95682519847333,0.977809061360813,177.68287778579406,381,7,False,True,True,True,True,True,False,False,True,
SM25_G01_D01_scoredevw110_timeout212,short_main,hybrid_top_shortmax,D01 + score_dev_weight 1.1 + timeout 212,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43291,5926,37365,13.688757478459726,1482.346792895483,1382.346792895483,1483.15415305046,1383.15415305046,5.860520928733026,1396.2335935055648,1.5211219271843281,294,294,3759,0,0,133,43424,43291,0.0004,0.01,0.0345,1.175,2.35,1.1,0.8,0.7,5.75,212,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.176673643010519,6500,187.87825107642152,1.0902587069639313,162.7457485510729,405,7,False,True,True,True,True,True,False,False,True,
SM25_F05_D01_scoredevw110,short_main,shortmax_mix,D01 + score_dev_weight 1.1,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,43294,5904,37390,13.6369935787869,1480.5508079507892,1380.5508079507892,1482.4949867384069,1382.4949867384069,5.876816419338926,1395.3714779418879,1.5201661063998342,294,294,3761,0,0,122,43416,43294,0.0004,0.01,0.0345,1.175,2.35,1.1,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.1767551846919084,6503,187.2190847643683,1.1065541975698316,161.8836329873959,407,7,False,True,True,True,True,True,False,False,True,
SM25_D03_D01_score2325,short_main,score_rr_mix,D01 + score 2.325,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,38695,5404,33291,13.965628634190463,1365.4588407060855,1265.4588407060855,1366.0882020705567,1266.0882020705567,5.1512202433337535,1295.717990063704,1.554593181567156,287,287,3508,0,0,56,38751,38695,0.0004,0.01,0.0345,1.175,2.325,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0517517871218505,1904,70.81230009651813,0.3809580215646591,62.23014510921212,154,0,False,True,True,True,True,True,False,False,True,
SM25_E03_D01_dd00325_f5,short_main,defense_mix,D01 + dd 0.0325 freeze 5,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37673,5288,32385,14.03657792052664,1355.7343677379529,1255.7343677379529,1356.1062966262982,1256.1062966262982,5.135551384521209,1286.4627609343272,1.5713313805542912,287,287,3426,0,0,44,37717,37673,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.0325,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0239732543285043,882,60.830394652259656,0.36528916275211465,52.97491597983526,72,0,False,True,True,True,True,True,False,False,True,
SM25_B05_wick1175_dev034375,short_main,micro_wick_dev,wick 1.175 + dev 0.034375,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37983,5322,32661,14.011531474607061,1351.1894879238687,1251.1894879238687,1351.5599350414968,1251.5599350414968,5.071999003801708,1283.008828600409,1.566078674599343,288,288,3460,0,0,35,38018,37983,0.0004,0.01,0.034375,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0323992280720828,1192,56.28403306745827,0.3017367820326138,49.52098364591711,106,1,False,True,True,True,True,True,False,False,True,
SM25_E01_D01_dd00275_f5,short_main,defense_mix,D01 + dd 0.0275 freeze 5,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37660,5283,32377,14.028146574614976,1351.3858859660027,1251.3858859660027,1351.7566219023731,1251.7566219023731,5.172134375429971,1281.8419529888095,1.5688167446035408,287,287,3428,0,0,69,37729,37660,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.0275,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0236199070424832,869,56.480719928334565,0.4018721536608769,48.354108034317505,74,0,False,True,True,True,True,True,False,False,True,
SM25_C06_D02_timeout210,short_main,timeout_mix,D02 + timeout 210,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37392,5289,32103,14.144736842105262,1332.1354238281936,1232.1354238281936,1332.5008786230985,1232.5008786230985,5.007435498222557,1265.776756612798,1.5691978268035836,287,287,3409,0,0,39,37431,37392,0.0004,0.01,0.034625,1.175,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0163355168383572,601,37.224976649059954,0.2371732764534622,32.288911658306006,55,0,False,True,True,True,True,True,False,False,True,
SM25_E02_D01_dd00285_f5,short_main,defense_mix,D01 + dd 0.0285 freeze 5,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37646,5273,32373,14.006800191255378,1326.6564999526431,1226.6564999526431,1327.020451689049,1227.020451689049,5.070134991230435,1259.7387234271782,1.5649916710571408,287,287,3423,0,0,89,37735,37646,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.0285,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.023239379195999,855,31.744549715010407,0.29987276946134056,26.25087847268628,69,0,False,True,True,True,True,True,False,False,True,
SM25_C01_D01_timeout210,short_main,timeout_mix,D01 + timeout 210,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37690,5325,32365,14.128416025470948,1324.858005236186,1224.858005236186,1325.2214635617595,1225.2214635617595,5.0402536132872715,1258.4269408605294,1.5662806130312545,287,287,3430,0,0,43,37733,37690,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.024435323856378,899,29.94556158772093,0.2699913915181771,24.939095906037437,76,0,False,True,True,True,True,True,False,False,True,
SM25_F03_D01_timeout200,short_main,shortmax_mix,D01 + short_max timeout 200,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37684,5391,32293,14.305806177688144,1291.6732713550634,1191.6732713550634,1292.027625732234,1192.027625732234,5.022840163661712,1227.1311432213504,1.5584204596785916,287,287,3426,0,0,90,37774,37684,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0242722404935989,893,-3.2482762418046605,0.25257794189261773,-6.356701733141563,72,0,False,True,True,True,True,False,False,False,True,
SM25_E07_D01_timereduce10,short_main,defense_mix,D01 + time_reduce_bars 10,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37412,5530,31882,14.7813535763926,1272.6470861598023,1172.6470861598023,1275.7920273873674,1175.7920273873674,5.301782157015101,1208.152313318723,1.527776598428395,288,288,3417,0,0,73,37485,37412,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,215,10,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0168791280476204,621,-19.483874586671163,0.5315199352460063,-25.33553163576903,63,1,False,True,True,True,True,False,False,False,True,
