symbol,strategy,entry_ts,exit_ts,pnl_pct
BAT,LMAX_V8_add_vol18,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_add_vol18,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_add_vol18,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_add_vol16_quiet,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_add_vol16_quiet,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_add_vol16_quiet,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_add_atr_band,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_add_atr_band,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_add_atr_band,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_add_atr_band,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_add_atr_band,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_add_atr_band_tight,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_add_atr_band_tight,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_add_atr_band_tight,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_add_atr_band_tight,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_add_atr_band_tight,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_add_not_hot,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_add_not_hot,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_add_not_hot,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_add_not_hot,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_add_not_hot,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_add_oversold_balance,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_add_oversold_balance,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_add_quiet_ok,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_add_trend_not_bad,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_add_trend_not_bad,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_add_trend_not_bad,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_add_trend_not_bad,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_add_trend_not_bad,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_add_trend_deep,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_add_trend_deep,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_add_trend_deep,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_add_trend_deep,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_add_ema_compress,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_add_ema_compress,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_add_ema_compress,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_add_ema_compress,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_add_ema_compress,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_add_first_after_shock,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_add_first_after_shock,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_add_no_shock14,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_add_no_shock14,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_add_no_shock14,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_add_support_any3,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_add_support_any3,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1581945600,1581945600,-0.946137305698722
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1582150500,1582150500,-0.8566620942568969
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1583756400,1583756400,-0.9205005615041205
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1590397500,1590398400,-0.6985224306064607
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1621883100,1621884600,-1.5827050779735763
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1642764300,1642764600,-1.0099968476542798
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1652728500,1652729700,2.080133289092081
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1655303700,1655306400,-1.004031398040648
BAT,LMAX_V8_transform_relaxed_microbase_rare22,1678854000,1678854000,-0.9063020292876177
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1581945600,1581945600,-0.946137305698722
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1582150500,1582150500,-0.8566620942568969
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1583756400,1583756400,-0.9205005615041205
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1590397500,1590398400,-0.6985224306064607
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1621883100,1621884600,-1.5827050779735763
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1642764300,1642764600,-1.0099968476542798
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1652728500,1652729700,2.080133289092081
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1655303700,1655306400,-1.004031398040648
BAT,LMAX_V8_transform_relaxed_microbase_tp03,1678854000,1678854000,-0.9063020292876177
BAT,LMAX_V8_transform_strict_microbase_rare22,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_transform_strict_microbase_rare22,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_transform_deep_microbase_rare22,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_transform_soft_body_rare22,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_transform_soft_body_rare22,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_transform_soft_body_rare22,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_transform_soft_body_rare22,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_transform_soft_body_rare22,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_transform_high_reclaim_rare22,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_transform_high_reclaim_rare22,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1581945600,1581945600,-0.946137305698722
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1582150500,1582150500,-0.8566620942568969
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1583756400,1583756400,-0.9205005615041205
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1590397500,1590398400,-0.6985224306064607
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1621883100,1621884600,-1.5827050779735763
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1642764300,1642764600,-1.0099968476542798
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1652728500,1652729700,2.080133289092081
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1655303700,1655306400,-1.004031398040648
BAT,LMAX_V8_transform_relaxed_allow2_tp03,1678854000,1678854000,-0.9063020292876177
BAT,LMAX_V8_transform_strict_allow2,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_transform_strict_allow2,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_combo_tp03_atr_band_close,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_combo_tp03_atr_band_close,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_combo_tp03_atr_band_close,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_combo_tp03_atr_band_close,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_combo_tp03_atr_band_close,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_combo_tp03_quiet_wick,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_combo_tp03_quiet_wick,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_combo_tp03_oversold_vol,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_combo_tp03_oversold_vol,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_combo_tp03_trend_deep_close,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_combo_tp03_trend_deep_close,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_combo_tp03_trend_deep_close,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_combo_tp03_trend_deep_close,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1581901500,1581901500,-1.2720649634922454
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1581945600,1581945600,-0.946137305698722
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1582150500,1582150500,-0.8566620942568969
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1583756400,1583756400,-0.9205005615041205
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1590397500,1590398400,-0.6985224306064607
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1596375900,1596375900,-1.6172871550100143
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1615993500,1615998900,-0.7682312456985451
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1616670300,1616670300,-1.1788636259185892
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1621883100,1621884600,-1.5827050779735763
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1641454800,1641460200,0.7049829351535887
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1642764300,1642764600,-1.0099968476542798
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1652728500,1652729700,2.080133289092081
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1655303700,1655306400,-1.004031398040648
BAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1678854000,1678854000,-0.9063020292876177
BB,LMAX_V8_transform_relaxed_microbase_rare22,1737425400,1737425400,-1.0469511236123918
BB,LMAX_V8_transform_relaxed_microbase_rare22,1753366500,1753368300,-1.0167936904977837
BB,LMAX_V8_transform_relaxed_microbase_tp03,1737425400,1737425400,-1.0469511236123918
BB,LMAX_V8_transform_relaxed_microbase_tp03,1753366500,1753368300,-1.0167936904977837
BB,LMAX_V8_transform_relaxed_allow2_tp03,1737425400,1737425400,-1.0469511236123918
BB,LMAX_V8_transform_relaxed_allow2_tp03,1753366500,1753368300,-1.0167936904977837
BB,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1737425400,1737425400,-1.0469511236123918
BB,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1753366500,1753368300,-1.0167936904977837
BCH,8V4_V51_V002_core_rare22_c1,1581971400,1581972000,-1.2709782509720746
BCH,8V4_V51_V002_core_rare22_c1,1597088100,1597093500,0.6717276251474803
BCH,8V4_V51_V002_core_rare22_c1,1599357300,1599358500,-0.8804658841572864
BCH,8V4_V51_V002_core_rare22_c1,1609720500,1609722000,3.1527402574791275
BCH,8V4_V51_V002_core_rare22_c1,1617830400,1617835800,3.291445323951905
BCH,8V4_V51_V002_core_rare22_c1,1654674900,1654674900,-0.7789839783230533
BCH,8V4_V51_V002_core_rare22_c1,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_remove_rare22_base_only,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_remove_rare22_base_only,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_remove_rare22_base_only,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_remove_rare22_base_only,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_remove_rare22_base_only,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_remove_rare22_base_only,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_remove_rare22_base_only,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_rare22_allow2,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_rare22_allow2,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_rare22_allow2,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_rare22_allow2,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_rare22_allow2,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_rare22_allow2,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_rare22_allow2,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_rare22_previous_count_c1,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_rare22_previous_count_c1,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_rare22_previous_count_c1,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_rare22_previous_count_c1,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_rare22_previous_count_c1,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_rare22_previous_count_c1,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_rare22_previous_count_c1,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_rare28_first,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_rare28_first,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_rare28_first,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_rare28_first,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_rare28_first,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_rare28_first,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_rare28_first,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_rare14_c1,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_rare14_c1,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_rare14_c1,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_rare14_c1,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_rare14_c1,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_rare14_c1,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_rare14_c1,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_rare34_c1,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_rare34_c1,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_rare34_c1,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_rare34_c1,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_rare34_c1,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_rare34_c1,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_rare34_c1,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_tp03,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_tp03,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_tp03,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_tp03,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_tp03,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_tp03,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_tp03,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_tp04,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_tp04,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_tp04,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_tp04,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_tp04,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_tp04,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_tp04,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_tp025,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_tp025,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_tp025,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_tp025,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_tp025,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_tp025,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_tp025,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_close_quality,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_close_quality,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_close_quality,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_close_quality,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_close_quality,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_close_quality,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_close_quality,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_body_quality,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_body_quality,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_body_quality,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_body_quality,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_body_quality,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_body_quality,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_body_quality,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_wick_quality,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_wick_quality,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_wick_quality,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_wick_quality,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_vol18,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_vol18,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_vol18,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_vol18,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_vol18,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_vol18,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_vol18,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_vol16_quiet,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_vol16_quiet,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_vol16_quiet,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_atr_band,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_atr_band,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_atr_band,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_atr_band,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_atr_band,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_atr_band,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_atr_band,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_atr_band_tight,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_atr_band_tight,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_atr_band_tight,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_atr_band_tight,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_atr_band_tight,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_atr_band_tight,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_atr_band_tight,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_not_hot,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_not_hot,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_not_hot,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_not_hot,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_not_hot,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_not_hot,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_not_hot,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_oversold_balance,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_oversold_balance,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_oversold_balance,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_oversold_balance,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_oversold_balance,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_oversold_balance,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_quiet_ok,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_quiet_ok,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_trend_not_bad,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_trend_not_bad,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_trend_not_bad,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_trend_not_bad,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_trend_not_bad,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_trend_not_bad,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_trend_not_bad,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_trend_deep,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_trend_deep,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_trend_deep,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_ema_compress,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_ema_compress,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_ema_compress,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_ema_compress,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_ema_compress,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_add_ema_compress,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_ema_compress,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_first_after_shock,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_first_after_shock,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_add_no_shock14,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_add_no_shock14,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_add_no_shock14,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_add_no_shock14,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_add_support_any3,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_add_support_any3,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1583756400,1583756400,-0.9806359117154527
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1584924000,1584926400,-1.1325252139575448
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1597791600,1597792200,-0.818581999586585
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1621659000,1621659000,-1.7735004957901013
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1624389900,1624389900,-1.1652235849515225
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1632291900,1632297000,-1.0050337856206326
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1637281800,1637282700,-0.7235393350767926
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1642764300,1642764300,-0.6670099902154146
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1643062200,1643063700,-1.1945317807936817
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1678854000,1678854300,-0.7428631832371834
BCH,LMAX_V8_transform_relaxed_microbase_rare22,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1583756400,1583756400,-0.9806359117154527
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1584924000,1584926400,-1.1325252139575448
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1597791600,1597792200,-0.818581999586585
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1621659000,1621659000,-1.7735004957901013
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1624389900,1624389900,-1.1652235849515225
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1632291900,1632297000,-1.0050337856206326
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1637281800,1637282700,-0.7235393350767926
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1642764300,1642764300,-0.6670099902154146
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1643062200,1643063700,-1.1945317807936817
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1678854000,1678854300,-0.7428631832371834
BCH,LMAX_V8_transform_relaxed_microbase_tp03,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_transform_strict_microbase_rare22,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_transform_strict_microbase_rare22,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_transform_soft_body_rare22,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_transform_soft_body_rare22,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_transform_soft_body_rare22,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_transform_soft_body_rare22,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_transform_soft_body_rare22,1617830400,1617835800,3.291445323951905
