symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
BDXN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,78,27,51,34.61538461538461,-0.2581753417166266,0.10209666653404614,0.6216169014091499,99.47984511498994
BEAMX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,72,25,47,34.72222222222222,0.2741889473365955,0.34377373709371106,0.12689879235913137,100.21643870001377
BEAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,64,23,41,35.9375,0.8580759497593515,0.8660232006016955,0.2417052229665484,100.62222475432719
BEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,322,107,215,33.22981366459628,0.25360843646657916,0.6834183449598852,0.4486388605733582,100.23171340411075
BERA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,26,10,16,38.46153846153847,0.004598197539507076,0.019863404023934272,0.08962389137485705,99.93022171029344
BICO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,60,26,34,43.333333333333336,0.42136398676388964,0.43064900846465637,0.08007727459254932,100.35022688188306
BID,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,96,32,64,33.33333333333333,-0.1229305383903645,0.18430099393895727,0.4239182230211247,99.75960148541932
BIGTIME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,145,49,96,33.793103448275865,0.3484739921688851,0.4526287732026457,0.2118560545364967,100.23981379720554
BIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,58,21,37,36.206896551724135,0.13965693427167025,0.1870747723447419,0.19239233286117985,99.99432252196486
BLESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,82,23,59,28.04878048780488,-0.600491826963856,0.03624535842672305,0.7023890457312332,99.33360172926831
BLUAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,35,12,23,34.285714285714285,0.12527410431855124,0.19405038271986808,0.1804942965222489,100.01320583632442
BLUR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,89,32,57,35.95505617977528,0.3799349362483717,0.4207874633685105,0.13715738670697641,100.2830529355732
BLZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,382,129,253,33.7696335078534,1.3487000159279505,1.4428229876310983,0.30645850067572145,101.13194283326008
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,37,10,27,27.027027027027028,-0.13924535965965656,0.04929963126982795,0.18845208474658204,99.86075464034035
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,136,42,94,30.88235294117647,0.31065384772643867,0.6146414517395282,0.3917943012506031,100.2204390203079
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,50,23,27,46.0,0.2784724440862085,0.31109771198913894,0.15374580426257278,100.15687360804723
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,144,43,101,29.86111111111111,-0.13260724403263424,0.21273030294410855,0.5473496538399014,99.66421627052743
BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,16,6,10,37.5,0.19288400634474012,0.26869182556417126,0.13212054129565498,100.13621628717416
BOME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,108,42,66,38.88888888888889,0.4668439862123508,0.5118048590672775,0.1662269568864283,100.34472714453842
BOND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,88,32,56,36.36363636363637,0.09400206658130017,0.13228149215886997,0.2144005661652848,99.91759731372547
BR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,51,19,32,37.254901960784316,0.10246053107965114,0.1609806935267466,0.17588992238858348,99.98480762232127
BRETT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,96,30,66,31.25,0.09821405188232823,0.18065828225835023,0.21452087015367827,99.96574986238556
BROCCOLI714,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,67,26,41,38.80597014925373,0.17119944395567188,0.2311585000511318,0.15544228772421675,100.07535689426616
BROCCOLIF3B,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,105,39,66,37.142857142857146,-0.0917499687954515,0.0,0.49889403777608754,99.50110596222392
BSV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,51,25,26,49.01960784313725,0.44113644559300447,0.44113644559300447,0.09139580110119061,100.34933746430342
BSW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,69,17,52,24.637681159420293,-0.2199816345358152,0.06109125614668365,0.4868193299277901,99.57397452217508
BTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,76,27,49,35.526315789473685,0.29624846714306763,0.32302972795679175,0.13037581584639524,100.19223275946715
BTCDOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,1,1,0,100.0,0.022440800516454473,0.022440800516454473,0.0,100.02244080051645
BTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,12,26,31.57894736842105,-0.16059119068692063,0.0,0.2597132023168802,99.74028679768313
BULLA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,43,18,25,41.86046511627907,0.15080020655580118,0.15080020655580118,0.1988756149635451,99.9516246867541
C,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,37,16,21,43.24324324324324,0.1998486359717777,0.20508351169299388,0.13139860018829275,100.07341543464112
C98,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,202,77,125,38.11881188118812,0.8782921463291737,0.9018937349874356,0.23815400981381796,100.6615918290795
CAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,44,17,27,38.63636363636363,0.1737071414237512,0.2976128687539159,0.12833982462185922,100.16889108829824
CARV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,13,6,7,46.15384615384615,0.04472069226881814,0.05172363960488369,0.025883044257746235,100.02582720769462
CATI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,81,28,53,34.5679012345679,0.08821406178303182,0.08821406178303182,0.2002028639614406,99.8878345907435
CC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,5,2,3,40.0,-0.022225386200869224,0.0,0.05426297162146598,99.94573702837853
CELO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,126,39,87,30.952380952380953,0.21711373103261433,0.30881188695246475,0.29356160288807054,100.01434373093915
CELR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,250,86,164,34.4,0.5608686305547117,0.562010204993868,0.4299690446957105,100.12962469038865
CETUS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,54,19,35,35.18518518518518,0.02930548792219323,0.05523135738318974,0.14402408269246214,99.91112772823489
CFX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,124,52,72,41.935483870967744,0.791018309693925,0.8020976761671905,0.18218847713376007,100.61844786949209
CGPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,41,19,22,46.34146341463415,0.24711168223234825,0.25699011949240624,0.12242602101368849,100.13424947570103
CHESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,66,31,35,46.96969696969697,0.31644116608953166,0.34513122129851137,0.07972414323349497,100.26513192515581
CHILLGUY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,137,52,85,37.95620437956204,0.3506938466258491,0.3817947936921806,0.2724213431560707,100.10833336003104
CHR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,272,98,174,36.029411764705884,1.152711494908698,1.1883705800586064,0.37478010082084845,100.8091367027797
CHZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,234,82,152,35.04273504273504,0.6087757537581506,0.6159350735456481,0.2922779622202665,100.32185686884382
CKB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,95,39,56,41.05263157894737,0.388517461713378,0.4413103048970468,0.13322334541503444,100.30749903113016
CLANKER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,3,2,1,66.66666666666666,-0.002545046321122957,0.009069734734579171,0.011613727721404565,99.99745495367887
CLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,40,16,24,40.0,0.04113430058798606,0.14811043880218477,0.22000205985628352,99.92778253292967
COAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,112,38,74,33.92857142857143,0.6080289910332715,0.8563374920142142,0.2665146537511487,100.58754057336128
COMBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,73,26,47,35.61643835616438,0.444621180079241,0.4586667316284432,0.12174876222217357,100.3363595483378
COMMON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,12,5,7,41.66666666666667,0.08059375745088637,0.10991323150928434,0.050434079681127564,100.0594237181014
COMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,230,67,163,29.130434782608695,0.06662772458216892,0.19301686292581,0.7625029238987668,99.42904217980362
COOKIE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,48,16,32,33.33333333333333,0.05605086012314686,0.07946803581972972,0.13502056499449244,99.94434017263428
COS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,23,7,16,30.434782608695656,-0.07847151066291413,0.007953937348403883,0.11459092664776183,99.89335389621013
COTI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,259,101,158,38.996138996138995,0.9587234677642442,0.9695873830859236,0.27889099401703366,100.68799229717834
COW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,54,24,30,44.44444444444444,0.3925388544162356,0.4019012595509741,0.13006097234428138,100.27131757052065
CROSS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,9,29,23.684210526315788,-0.0006232311515419475,0.02549436580836506,0.17527347345535071,99.85017620749252
CRV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,346,114,232,32.947976878612714,0.36352377559696336,0.37586540990182105,0.7462660634602991,99.62679439044314
CTK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,18,9,9,50.0,0.1079571179759542,0.15372620059441733,0.05471890458272899,100.09892317871866
CTSI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,145,57,88,39.310344827586206,0.4081077869844796,0.42458899380546367,0.3604509330278227,100.06260762578793
CUDIS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,39,17,22,43.58974358974359,-0.024725952934911977,0.047045557604108446,0.40049665852718297,99.64636048319073
CVC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,12,4,8,33.33333333333333,0.01140966996715509,0.017958125146932957,0.03448020668215257,99.98347172646612
CVX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,10,4,6,40.0,0.035385990606173756,0.04130259103696243,0.023466252514114938,100.01782664635255
CYBER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,105,47,58,44.761904761904766,0.7239956570926687,0.743680044588424,0.13825380370765528,100.60439807493171
D,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,32,12,20,37.5,0.07772635446683385,0.11836197116008584,0.0884298272111006,100.0298274766624
DAM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,73,30,43,41.0958904109589,0.2835541959731458,0.2835541959731458,0.43624458850511916,99.84607261763261
DAR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,127,44,83,34.645669291338585,0.10762529538963506,0.1388996568999934,0.5169578086889781,99.62122379558843
DASH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,212,64,148,30.18867924528302,0.11620777730598775,0.2521247332954557,0.7198367378002168,99.53047310903989
DEEP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,19,8,11,42.10526315789473,0.10228680566057857,0.13493972521594344,0.04358413267547823,100.0912967802316
DEFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,176,56,120,31.818181818181817,0.5164053194464113,0.5350748872549271,0.32263523337456856,100.21071331376913
DEGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,52,16,36,30.76923076923077,0.08459887657896736,0.2153674291561325,0.2339884087598776,99.98087508557579
DEGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,58,19,39,32.758620689655174,-0.09438957499238176,0.07192679293901438,0.2037949881646517,99.86798522157521
DENT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,267,96,171,35.95505617977528,0.7782273202979084,0.788925651902872,0.2462629781050385,100.54071984199243
DEXE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,42,15,27,35.714285714285715,0.15891027509122857,0.292573368987048,0.13327317208629008,100.15891027509123
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,44,9,35,20.454545454545457,-0.3807735336228246,0.0,0.3973491773195281,99.60265082268047
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,144,52,92,36.11111111111111,0.3953687859470367,0.3953687859470367,0.18857630747471932,100.20604690661487
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,34,13,21,38.23529411764706,0.12770932984946803,0.1374101397224159,0.08207399677274685,100.05522336495602
DMC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,52,20,32,38.46153846153847,-0.042597746219619204,0.02495525546428734,0.15083903613365424,99.87407857706381
DODOX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,72,34,38,47.22222222222222,0.6203918271685538,0.6713585375541786,0.06715607894441922,100.60375160054028
DOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,286,115,171,40.20979020979021,2.085478325621759,2.085478325621759,0.41081881219803273,101.66609197613776
DOGS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,91,31,60,34.065934065934066,0.15441028544913582,0.23617564085556264,0.1974188583194536,100.0382905272823
DOLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,63,18,45,28.57142857142857,-0.24786683848116997,0.0266096616469369,0.27440348228991995,99.75213316151883
DOOD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,62,27,35,43.54838709677419,0.07891937136841332,0.09173412037046802,0.19662845083281422,99.89492529415789
DOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,202,78,124,38.613861386138616,1.1334963430160938,1.1334963430160938,0.3352708165286322,100.79442524404291
DRIFT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,34,13,21,38.23529411764706,-0.03296201608492533,0.0,0.14989512523215787,99.85010487476784
DUSK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,163,55,108,33.74233128834356,0.3508466305641944,0.3508466305641944,0.32884891429684204,100.0208439609319
DYDX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,218,92,126,42.201834862385326,1.2135003404954103,1.2412547648639194,0.18640197389242497,101.05253906758875
DYM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,86,32,54,37.2093023255814,0.29724683208836034,0.41740193971713246,0.14723858302863047,100.26954877998693
EDEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,36,12,24,33.33333333333333,0.07522873130687557,0.08108331129181856,0.10823311230508947,99.97276243999536
EDU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,112,47,65,41.964285714285715,0.4956742301192696,0.5881073484643506,0.13191240978508434,100.45541915210379
EGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,198,70,128,35.35353535353536,0.674898850144201,0.7530732114049199,0.22078071790156972,100.53062985306087
EIGEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,58,19,39,32.758620689655174,0.15162758252120767,0.1756065420370101,0.1279143261722515,100.0474675899398
ENA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,76,27,49,35.526315789473685,0.2061750090622816,0.2915947032744226,0.18541432801804092,100.10563971689677
ENJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,283,96,187,33.92226148409894,0.6111123984502864,0.6925498234534144,0.29594742804792684,100.39455281201504
ENS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,161,58,103,36.024844720496894,0.5422085370356822,0.6246237345475469,0.17862624172081398,100.44488175092481
ENSO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,19,6,13,31.57894736842105,-0.1568168985134344,0.04015764477649508,0.19853520952026749,99.84154270819202
EPIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,45,16,29,35.55555555555556,0.31890610577944845,0.31890610577944845,0.09885382876479998,100.21973702611892
EPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,61,21,40,34.42622950819672,0.019040491108124336,0.26030817138043005,0.2563754148551811,100.00326539037097
ERA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,13,7,6,53.84615384615385,0.10149303249791242,0.13559870875690105,0.05030839846285051,100.08522209275534
