pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_support_any,long,child::orig_V09_extreme_shortgap::tp03_support_any,child from 8V4_V09_V060_extreme_shortgap: TP03 + 지지/평균회귀 접점,1.01,2.6,21,37,True,56527,20616,35911,36.47106692377094,161.59798358764786,161.9468594955396,1.4221054816679235,258.22169884759654,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_shortgap8,long,child::orig_V09_extreme_shortgap::tp03_shortgap8,child from 8V4_V09_V060_extreme_shortgap: TP03 + 최근 8봉 중복신호 회피,1.01,2.6,21,37,True,56527,20616,35911,36.47106692377094,161.59798358764786,161.9468594955396,1.4221054816679235,258.22169884759654,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_risk_rr_plus10,long,child::orig_V09_extreme_noshock14::tp03,child from 8V4_V09_V056_extreme_noshock14: TP03 + risk variant risk_rr_plus10,1.01,2.7,21,33,True,52666,19025,33641,36.123874985759315,161.55220045831967,161.78867517891624,1.3815468848547119,258.1719418920795,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_rare22_prev1,long,child::orig_V09_extreme_shortgap::tp03_rare22_prev1,child from 8V4_V09_V060_extreme_shortgap: TP03 + 22봉 희소도,1.01,2.6,21,37,True,56526,20615,35911,36.469943035063515,161.54223690827885,161.89103847051567,1.4221054816679235,258.1666716564294,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_risk_stop_plus03,long,child::orig_V09_lowanchor_rare22_c1::tp03,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + risk variant risk_stop_plus03,1.04,2.6,20,29,True,66368,24278,42090,36.580882352941174,161.31454144858242,163.10819168778505,2.0284491159614726,257.7711758994719,,,426,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_atr_band_tight,long,child::orig_V09_extreme_rare28_first::tp03_atr_band_tight,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 타이트 변동성 밴드,1.01,2.65,21,30,True,56065,20315,35750,36.23472754838134,160.689150955022,161.0223930908865,1.2750224335739468,257.6942990223261,,,422,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_atr_band,long,child::orig_V09_extreme_shortgap::tp03_atr_band,child from 8V4_V09_V060_extreme_shortgap: TP03 + 변동성 밴드,1.01,2.6,21,37,True,56313,20534,35779,36.46404915383659,160.79329934223296,161.141102096032,1.3432565921916106,257.63330702720526,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_atr_band,long,child::orig_V09_lowanchor_shortgap::tp03_atr_band,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 변동성 밴드,1.01,2.6,20,37,True,65021,23627,41394,36.337490964457636,159.93837866020945,161.54277390355975,1.563771536188141,257.452842450299,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_atr_band_tight,long,child::orig_V09_lowanchor_noshock14::tp03_atr_band_tight,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 타이트 변동성 밴드,1.01,2.6,20,33,True,61915,22520,39395,36.37244609545344,160.09593080685224,161.08872253045323,1.4281475309768532,257.35999038597555,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_atr_band,long,child::orig_V09_lowanchor_rare28_first::tp03_atr_band,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 변동성 밴드,1.01,2.65,20,30,True,65323,23591,41732,36.11438543851324,160.30675347168622,162.00572664661,1.7915784207126584,257.31168858697794,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_risk_cool_minus4,long,child::orig_V09_extreme_shortgap::tp03,child from 8V4_V09_V060_extreme_shortgap: TP03 + risk variant risk_cool_minus4,1.01,2.6,21,33,True,56962,20747,36215,36.42252729890102,160.9749768518249,161.323021896888,1.5362832168034468,257.30836016984256,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_risk_rr_plus20,long,child::orig_V09_core_vol18::tp03,child from 8V4_V09_V004_core_vol18: TP03 + risk variant risk_rr_plus20,0.95,2.9,20,31,True,77349,26275,51074,33.96941136924847,159.47522975917033,161.30995314262955,1.634085249226147,257.0399257435661,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_atr_band,long,child::orig_V09_lowanchor_rare22_c1::tp03_atr_band,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 변동성 밴드,1.01,2.6,20,29,True,66082,23968,42114,36.27008867770346,159.60623789092517,161.50174118807473,1.7256488543824333,256.9891393870726,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_atr_band,long,child::orig_V09_extreme_rare22_c1::tp03_atr_band,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 변동성 밴드,1.01,2.6,21,29,True,57017,20757,36260,36.404931862427,160.04557890740094,160.4894779519647,1.3676280291577303,256.92695083848696,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_ema_compress,long,child::orig_V09_lowanchor_noshock14::tp03_ema_compress,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + EMA 압축,1.01,2.6,20,33,True,61231,22274,38957,36.376998579151085,159.1961380027513,160.0656795039206,1.2084078654832742,256.92302537737265,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_risk_rr_plus10,long,child::orig_V09_lowanchor_base::tp03,child from 8V4_V09_V021_lowanchor_base: TP03 + risk variant risk_rr_plus10,1.01,2.65,20,28,True,67568,24336,43232,36.01704949088326,158.94538478611295,161.00819907405105,1.672328436653725,256.6432847389379,,,425,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_risk_hold_plus3,long,child::orig_V09_extreme_rare28_first::tp03,child from 8V4_V09_V053_extreme_rare28_first: TP03 + risk variant risk_hold_plus3,1.01,2.65,24,30,True,56744,20238,36506,35.665444804737064,160.24233727029804,160.69191482901383,1.620795484994908,256.46663204371833,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_risk_cool_plus6,long,child::orig_V09_extreme_shortgap::tp03,child from 8V4_V09_V060_extreme_shortgap: TP03 + risk variant risk_cool_plus6,1.01,2.6,21,43,True,55754,20362,35392,36.52114646482764,159.25130069767755,159.59704698999445,1.2779185081332356,256.27960827994195,,,415,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_risk_stop_plus03,long,child::orig_V09_extreme_noshock14::tp03,child from 8V4_V09_V056_extreme_noshock14: TP03 + risk variant risk_stop_plus03,1.04,2.6,21,33,True,52662,19368,33294,36.77794234932209,158.37801261244087,158.65031367002697,1.432788233408433,254.94440241008883,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_risk_stop_plus03,long,child::orig_V09_lowanchor_base::tp03,child from 8V4_V09_V021_lowanchor_base: TP03 + risk variant risk_stop_plus03,1.04,2.55,20,28,True,67539,24791,42748,36.70619938109833,157.69698011634352,159.53027286323342,1.7954009882159006,254.8706637795275,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_risk_cool_plus6,long,child::orig_V09_lowanchor_base::tp03,child from 8V4_V09_V021_lowanchor_base: TP03 + risk variant risk_cool_plus6,1.01,2.55,20,34,True,66241,24161,42080,36.47438897359641,157.97346560159139,159.67674429705338,1.854030426222908,254.86225844796095,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_atr_band_tight,long,child::orig_V09_extreme_shortgap::tp03_atr_band_tight,child from 8V4_V09_V060_extreme_shortgap: TP03 + 타이트 변동성 밴드,1.01,2.6,21,37,True,55829,20357,35472,36.4631284816135,157.69593608477504,157.9325266190305,1.2308164194748672,254.75785073023712,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_risk_cool_plus6,long,child::orig_V09_lowanchor_noshock14::tp03,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + risk variant risk_cool_plus6,1.01,2.6,20,39,True,61669,22447,39222,36.39916327490311,157.09199402499587,158.05507110933866,1.3354509865647457,254.60887211632863,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_atr_band,long,child::orig_V09_lowanchor_base::tp03_atr_band,child from 8V4_V09_V021_lowanchor_base: TP03 + 변동성 밴드,1.01,2.55,20,28,True,67246,24476,42770,36.39770395265146,157.11547420455662,158.98280877883371,1.7445396660138557,254.46475095153016,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_risk_cool_plus6,long,child::orig_V09_lowanchor_rare28_first::tp03,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + risk variant risk_cool_plus6,1.01,2.65,20,36,True,64701,23407,41294,36.177184278450106,157.952077822156,159.21561546214414,1.8759654514661883,254.35282007126884,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_atr_band_tight,long,child::orig_V09_extreme_rare22_c1::tp03_atr_band_tight,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 타이트 변동성 밴드,1.01,2.6,21,29,True,56523,20575,35948,36.40111105213807,157.13109144038123,157.46312884156578,1.31985509379271,254.06498862091226,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_risk_hold_plus3,long,child::orig_V09_extreme_rare22_c1::tp03,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + risk variant risk_hold_plus3,1.01,2.6,24,29,True,57220,20520,36700,35.86158685774205,157.5217122959503,157.9713348866101,1.5916432764708555,253.86535147966526,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_risk_cool_plus6,long,child::orig_V09_lowanchor_rare22_c1::tp03,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + risk variant risk_cool_plus6,1.01,2.6,20,35,True,65262,23726,41536,36.35499984677148,157.6425019400185,158.9694464427527,2.108099513216055,253.51011280291473,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_body_quality,long,child::orig_V09_extreme_base::tp03_body_quality,child from 8V4_V09_V051_extreme_base: TP03 + 몸통 품질,1.01,2.55,21,28,True,58043,21199,36844,36.522922660785966,156.43163478441764,156.87270074012935,1.3194357742019824,253.48343043240533,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_risk_cool_minus4,long,child::orig_V09_extreme_rare22_c1::tp03,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + risk variant risk_cool_minus4,1.01,2.6,21,25,True,57784,20984,36800,36.31455074068947,156.95148364581627,157.41167673450715,1.6003060937232583,253.29230198576963,,,421,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base,long,orig_V09_extreme_base,parent full400: l09 v09 cluster pressure + extreme + base,1.01,2.55,21,28,False,58122,21226,36896,36.51973435188053,156.2691350932762,156.70992154727338,1.3825550767199601,253.1607654944777,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03,long,child::orig_V09_extreme_base::tp03,child from 8V4_V09_V051_extreme_base: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.55,21,28,True,58122,21226,36896,36.51973435188053,156.2691350932762,156.70992154727338,1.3825550767199601,253.1607654944777,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp035,long,child::orig_V09_extreme_base::tp035,child from 8V4_V09_V051_extreme_base: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.55,21,28,True,58122,21226,36896,36.51973435188053,156.2691350932762,156.70992154727338,1.3825550767199601,253.1607654944777,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp04,long,child::orig_V09_extreme_base::tp04,child from 8V4_V09_V051_extreme_base: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.55,21,28,True,58122,21226,36896,36.51973435188053,156.2691350932762,156.70992154727338,1.3825550767199601,253.1607654944777,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_not_hot,long,child::orig_V09_extreme_base::tp03_not_hot,child from 8V4_V09_V051_extreme_base: TP03 + RSI 과열 회피,1.01,2.55,21,28,True,58122,21226,36896,36.51973435188053,156.2691350932762,156.70992154727338,1.3825550767199601,253.1607654944777,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_support_any,long,child::orig_V09_extreme_base::tp03_support_any,child from 8V4_V09_V051_extreme_base: TP03 + 지지/평균회귀 접점,1.01,2.55,21,28,True,58122,21226,36896,36.51973435188053,156.2691350932762,156.70992154727338,1.3825550767199601,253.1607654944777,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_atr_band_tight,long,child::orig_V09_lowanchor_rare28_first::tp03_atr_band_tight,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 타이트 변동성 밴드,1.01,2.65,20,30,True,64529,23284,41245,36.083001441212474,155.8490737792089,157.19071743130834,1.5684772463777419,253.15673954860262,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_body_quality,long,child::orig_V09_lowanchor_rare28_first::tp03_body_quality,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 몸통 품질,1.01,2.65,20,30,True,65475,23649,41826,36.11912943871707,155.82833670250972,157.46015017019505,1.7681520876128953,252.90786315018948,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_risk_cool_minus4,long,child::orig_V09_lowanchor_shortgap::tp03,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + risk variant risk_cool_minus4,1.01,2.6,20,33,True,66045,23964,42081,36.28435157846923,156.19551520073486,157.86384948408428,1.9589313366034533,252.81247373076857,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_body_quality,long,child::orig_V09_lowanchor_shortgap::tp03_body_quality,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 몸통 품질,1.01,2.6,20,37,True,65161,23681,41480,36.34229063396817,155.96811489101006,157.3456577879698,1.8157315171116295,252.6729515715954,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_vol18,long,child::orig_V09_extreme_noshock14::tp03_vol18,child from 8V4_V09_V056_extreme_noshock14: TP03 + 거래량 강화,1.01,2.6,21,33,True,52268,19110,33158,36.561567306956455,155.66126385681432,155.9185694939699,1.4419769133982574,252.22828280476776,,,419,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_not_hot,long,child::orig_V09_lowanchor_rare28_first::tp03_not_hot,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + RSI 과열 회피,1.01,2.65,20,30,True,65650,23700,41950,36.1005331302361,154.6263963353431,156.20954072261551,1.7706782791791054,251.67289403585562,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_risk_hold_plus3,long,child::orig_V09_extreme_shortgap::tp03,child from 8V4_V09_V060_extreme_shortgap: TP03 + risk variant risk_hold_plus3,1.01,2.6,24,37,True,56501,20286,36215,35.90378931346348,155.0448579138676,155.43438479826932,1.5509702513157309,251.4726734784168,,,420,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first,long,orig_V09_lowanchor_rare28_first,parent full400: l09 v09 cluster pressure + lowanchor + rare28_first,1.01,2.65,20,30,False,65655,23701,41954,36.09930698347422,154.3054263363735,155.88657508666682,1.7706782791792053,251.35564708227162,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03,long,child::orig_V09_lowanchor_rare28_first::tp03,child from 8V4_V09_V023_lowanchor_rare28_first: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.65,20,30,True,65655,23701,41954,36.09930698347422,154.3054263363735,155.88657508666682,1.7706782791792053,251.35564708227162,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp035,long,child::orig_V09_lowanchor_rare28_first::tp035,child from 8V4_V09_V023_lowanchor_rare28_first: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.65,20,30,True,65655,23701,41954,36.09930698347422,154.3054263363735,155.88657508666682,1.7706782791792053,251.35564708227162,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp04,long,child::orig_V09_lowanchor_rare28_first::tp04,child from 8V4_V09_V023_lowanchor_rare28_first: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.65,20,30,True,65655,23701,41954,36.09930698347422,154.3054263363735,155.88657508666682,1.7706782791792053,251.35564708227162,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_support_any,long,child::orig_V09_lowanchor_rare28_first::tp03_support_any,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 지지/평균회귀 접점,1.01,2.65,20,30,True,65655,23701,41954,36.09930698347422,154.3054263363735,155.88657508666682,1.7706782791792053,251.35564708227162,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_shortgap8,long,child::orig_V09_lowanchor_rare28_first::tp03_shortgap8,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 최근 8봉 중복신호 회피,1.01,2.65,20,30,True,65655,23701,41954,36.09930698347422,154.3054263363735,155.88657508666682,1.7706782791792053,251.35564708227162,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_rare22_prev1,long,child::orig_V09_lowanchor_rare28_first::tp03_rare22_prev1,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 22봉 희소도,1.01,2.65,20,30,True,65655,23701,41954,36.09930698347422,154.3054263363735,155.88657508666682,1.7706782791792053,251.35564708227162,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_ema_compress,long,child::orig_V09_lowanchor_rare28_first::tp03_ema_compress,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + EMA 압축,1.01,2.65,20,30,True,63988,23087,40901,36.08020253797587,153.68183078882288,154.8946763188074,1.3988500908454382,251.32908190756157,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_not_hot,long,child::orig_V09_lowanchor_shortgap::tp03_not_hot,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + RSI 과열 회피,1.01,2.6,20,37,True,65312,23721,41591,36.31951249387555,154.5905402078286,155.92118362882994,1.8480516599048369,251.19162794672923,,,421,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap,long,orig_V09_lowanchor_shortgap,parent full400: l09 v09 cluster pressure + lowanchor + shortgap,1.01,2.6,20,37,False,65316,23722,41594,36.318819278584115,154.3843400946349,155.71390578971705,1.848051659905281,250.98818070916155,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03,long,child::orig_V09_lowanchor_shortgap::tp03,child from 8V4_V09_V030_lowanchor_shortgap: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.6,20,37,True,65316,23722,41594,36.318819278584115,154.3843400946349,155.71390578971705,1.848051659905281,250.98818070916155,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp035,long,child::orig_V09_lowanchor_shortgap::tp035,child from 8V4_V09_V030_lowanchor_shortgap: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.6,20,37,True,65316,23722,41594,36.318819278584115,154.3843400946349,155.71390578971705,1.848051659905281,250.98818070916155,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp04,long,child::orig_V09_lowanchor_shortgap::tp04,child from 8V4_V09_V030_lowanchor_shortgap: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.6,20,37,True,65316,23722,41594,36.318819278584115,154.3843400946349,155.71390578971705,1.848051659905281,250.98818070916155,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_support_any,long,child::orig_V09_lowanchor_shortgap::tp03_support_any,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 지지/평균회귀 접점,1.01,2.6,20,37,True,65316,23722,41594,36.318819278584115,154.3843400946349,155.71390578971705,1.848051659905281,250.98818070916155,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_shortgap8,long,child::orig_V09_lowanchor_shortgap::tp03_shortgap8,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 최근 8봉 중복신호 회피,1.01,2.6,20,37,True,65316,23722,41594,36.318819278584115,154.3843400946349,155.71390578971705,1.848051659905281,250.98818070916155,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_vol18,long,child::orig_V09_lowanchor_base::tp03_vol18,child from 8V4_V09_V021_lowanchor_base: TP03 + 거래량 강화,1.01,2.55,20,28,True,66780,24294,42486,36.37915543575921,153.64432583992533,155.23118044335683,1.6775940005919199,250.94943747259913,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_risk_cool_minus4,long,child::orig_V09_lowanchor_rare28_first::tp03,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + risk variant risk_cool_minus4,1.01,2.65,20,26,True,66165,23862,42303,36.064384493312176,154.10646721321814,155.56757792305743,1.855547446566097,250.8254002566553,,,425,597,0,False
