run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V008_core_softscore,long,orig_V27_core_softscore,parent full400: l09 v27 failed break pivot + core + softscore,0.97,2.75,20,33,False,9943,3385,6558,34.04405109121995,26.25189689554115,27.050409880831072,1.2875501772913411,125.41457210316106,,,141,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V068_spring_softscore,long,orig_V09_spring_softscore,parent full400: l09 v09 cluster pressure + spring + softscore,0.95,2.7,22,35,False,5009,1724,3285,34.41804751447395,26.502589200930316,26.896139494359318,1.3054787778136068,125.23953732339571,,,126,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V010_core_shortgap,long,orig_V27_core_shortgap,parent full400: l09 v27 failed break pivot + core + shortgap,0.97,2.65,20,35,False,9926,3404,6522,34.29377392706024,25.84431820341948,26.608735784926907,1.2592069827959573,125.01446974309341,,,141,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V002_core_rare22_c1,long,orig_V27_core_rare22_c1,parent full400: l09 v27 failed break pivot + core + rare22_c1,0.97,2.65,20,27,False,9981,3421,6560,34.275122733193065,25.880725351294153,26.645364081156387,1.2896540617331809,125.01207699928698,,,141,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V021_lowanchor_base,long,orig_V27_lowanchor_base,parent full400: l09 v27 failed break pivot + lowanchor + base,1.03,2.6,20,26,False,9340,3281,6059,35.12847965738758,26.203112938999084,26.91521585859189,1.5329981886434085,124.9696078983668,,,141,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V063_spring_rare28_first,long,orig_V09_spring_rare28_first,parent full400: l09 v09 cluster pressure + spring + rare28_first,0.95,2.65,22,30,False,5024,1734,3290,34.51433121019109,26.12158674309166,26.515285479750506,1.2911264444213977,124.88181317268622,,,126,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V028_lowanchor_softscore,long,orig_V27_lowanchor_softscore,parent full400: l09 v27 failed break pivot + lowanchor + softscore,1.03,2.75,20,33,False,9300,3233,6067,34.763440860215056,26.24463683718443,26.941931092484218,1.6907792376843256,124.79562327765696,,,142,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V061_spring_base,long,orig_V09_spring_base,parent full400: l09 v09 cluster pressure + spring + base,0.95,2.55,22,28,False,5034,1751,3283,34.78347238776321,25.790759126790075,26.167335764013288,1.1806637514799712,124.67772376443956,,,126,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V022_lowanchor_rare22_c1,long,orig_V27_lowanchor_rare22_c1,parent full400: l09 v27 failed break pivot + lowanchor + rare22_c1,1.03,2.65,20,27,False,9335,3264,6071,34.96518478843063,25.963107254433805,26.668852558546675,1.5980617144494724,124.64460612167609,,,141,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V023_lowanchor_rare28_first,long,orig_V27_lowanchor_rare28_first,parent full400: l09 v27 failed break pivot + lowanchor + rare28_first,1.03,2.7,20,28,False,9329,3252,6077,34.85904169793118,26.0366351957086,26.69807869328398,1.6288349848287753,124.63437606242188,,,142,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V017_strict_refire40,long,orig_V28_strict_refire40,parent full400: l09 v28 refire block + strict + refire40,0.97,2.6,18,32,False,16089,5836,10253,36.273230157250296,26.713310329465422,26.82785093797795,1.7931772386805434,124.55360278265044,,,204,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V055_extreme_vol16_quiet,long,orig_V09_extreme_vol16_quiet,parent full400: l09 v09 cluster pressure + extreme + vol16_quiet,1.01,2.55,21,32,False,29550,9983,19567,33.7834179357022,26.409951576541314,26.836172889897036,1.804752014115063,124.54709450504015,,,218,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V030_lowanchor_shortgap,long,orig_V27_lowanchor_shortgap,parent full400: l09 v27 failed break pivot + lowanchor + shortgap,1.03,2.65,20,35,False,9285,3247,6038,34.970382337102855,25.83899497816431,26.544044906797293,1.6614143945677506,124.44162392924747,,,141,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V001_core_base,long,orig_V27_core_base,parent full400: l09 v27 failed break pivot + core + base,0.97,2.6,20,26,False,9993,3439,6554,34.414089862904035,25.254624068113696,26.0205502605519,1.3277275776365616,124.3473406612532,,,141,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V062_spring_rare22_c1,long,orig_V09_spring_rare22_c1,parent full400: l09 v09 cluster pressure + spring + rare22_c1,0.95,2.6,22,29,False,5029,1742,3287,34.63909325909724,25.567573895371922,25.960871149481136,1.289739481147334,124.33630406346916,,,126,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V070_spring_shortgap,long,orig_V09_spring_shortgap,parent full400: l09 v09 cluster pressure + spring + shortgap,0.95,2.6,22,37,False,5000,1734,3266,34.68,25.334240324319968,25.72680674123977,1.289739481147445,124.10525847631204,,,126,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V037_shocklow_refire40,long,orig_V09_shocklow_refire40,parent full400: l09 v09 cluster pressure + shocklow + refire40,0.95,2.65,21,34,False,43710,14751,28959,33.74742621825669,27.270855381161873,29.643374424280154,4.31554651909326,124.0485542920781,,,373,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V007_core_refire40,long,orig_V28_core_refire40,parent full400: l09 v28 refire block + core + refire40,0.94,2.6,18,32,False,16866,6017,10849,35.67532313530179,25.630575388305886,25.737574347046554,1.6408811687133928,123.67437016758886,,,204,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V054_extreme_vol18,long,orig_V28_extreme_vol18,parent full400: l09 v28 refire block + extreme + vol18,1.0,2.65,19,29,False,51734,17054,34680,32.96478138168323,23.582710146066322,24.609239299026562,2.546692474889567,121.43582517878112,,,301,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V062_spring_rare22_c1,long,orig_V28_spring_rare22_c1,parent full400: l09 v28 refire block + spring + rare22_c1,0.94,2.55,20,27,False,7472,2522,4950,33.75267665952891,21.204717181172917,21.857451876833544,1.2813270128496868,120.29605942876537,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V070_spring_shortgap,long,orig_V28_spring_shortgap,parent full400: l09 v28 refire block + spring + shortgap,0.94,2.55,20,35,False,7438,2511,4927,33.75907502016671,21.252499765414345,21.905491788935507,1.345325729303748,120.26546584246468,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V061_spring_base,long,orig_V28_spring_base,parent full400: l09 v28 refire block + spring + base,0.94,2.5,20,26,False,7476,2536,4940,33.92188336008561,21.190494888747825,21.783029513670414,1.2742228833436342,120.23124228357808,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V068_spring_softscore,long,orig_V28_spring_softscore,parent full400: l09 v28 refire block + spring + softscore,0.94,2.65,20,33,False,7446,2491,4955,33.45420359924792,21.240680306593497,21.87906475829471,1.35413999015358,120.22865160277746,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V063_spring_rare28_first,long,orig_V28_spring_rare28_first,parent full400: l09 v28 refire block + spring + rare28_first,0.94,2.6,20,28,False,7467,2508,4959,33.587786259541986,21.06440654937103,21.698324384087208,1.360819453958384,120.04222991072717,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V014_strict_vol18,long,orig_V27_strict_vol18,parent full400: l09 v27 failed break pivot + strict + vol18,1.0,2.75,20,29,False,8231,2808,5423,34.114931357064755,21.362625975509086,21.998938772963573,1.6519622320047667,119.98356238098759,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V012_strict_rare22_c1,long,orig_V27_strict_rare22_c1,parent full400: l09 v27 failed break pivot + strict + rare22_c1,1.0,2.65,20,27,False,8775,3013,5762,34.33618233618233,20.7384345894543,21.566269216452415,1.3440013273813611,119.93241694453529,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V035_shocklow_vol16_quiet,long,orig_V09_shocklow_vol16_quiet,parent full400: l09 v09 cluster pressure + shocklow + vol16_quiet,0.95,2.55,21,32,False,46308,15249,31059,32.929515418502206,21.289217546474216,23.107644873944476,2.5866048055950497,119.92333661558015,,,220,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V064_spring_vol18,long,orig_V28_spring_vol18,parent full400: l09 v28 refire block + spring + vol18,0.94,2.65,20,29,False,7107,2370,4737,33.34740396791895,21.197289578431565,21.783745112587827,1.5588642160157873,119.88530188910381,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V020_strict_shortgap,long,orig_V27_strict_shortgap,parent full400: l09 v27 failed break pivot + strict + shortgap,1.0,2.65,20,35,False,8731,3000,5731,34.360325277745964,20.812718545083975,21.64106249482487,1.5136745445897049,119.79981269607225,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V005_core_vol16_quiet,long,orig_V09_core_vol16_quiet,parent full400: l09 v09 cluster pressure + core + vol16_quiet,0.95,2.55,20,32,False,47205,15624,31581,33.09818875119161,20.883243559413135,22.901319830433664,2.7072103487432053,119.57412258124218,,,220,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V011_strict_base,long,orig_V27_strict_base,parent full400: l09 v27 failed break pivot + strict + base,1.0,2.6,20,26,False,8781,3022,5759,34.41521466803326,20.18952158963032,20.960800630677,1.37808075088528,119.29386312106892,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V013_strict_rare28_first,long,orig_V27_strict_rare28_first,parent full400: l09 v27 failed break pivot + strict + rare28_first,1.0,2.7,20,28,False,8772,3001,5771,34.21112631098951,20.16828321114761,20.971745579386724,1.416241016173625,119.25849410051025,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V018_strict_softscore,long,orig_V27_strict_softscore,parent full400: l09 v27 failed break pivot + strict + softscore,1.0,2.75,20,33,False,8742,2977,5765,34.05399222145962,20.169668056529577,20.95695709290211,1.654260633128446,118.95601376868416,,,122,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V058_extreme_softscore,long,orig_V28_extreme_softscore,parent full400: l09 v28 refire block + extreme + softscore,1.0,2.65,19,33,False,60002,19751,40251,32.91723609213027,18.570760173645205,19.70618876575525,2.386662208777768,116.8492063969148,,,315,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V052_extreme_rare22_c1,long,orig_V28_extreme_rare22_c1,parent full400: l09 v28 refire block + extreme + rare22_c1,1.0,2.55,19,27,False,60339,20048,40291,33.225608644491956,16.03532729095154,16.96338118623739,2.489744099260538,114.05129230485744,,,314,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V081_hammer_outside_base,long,orig_V09_hammer_outside_base,parent full400: l09 v09 cluster pressure + hammer_outside + base,1.01,2.55,22,28,False,2926,1024,1902,34.99658236500342,15.072805056437133,15.263736836638419,1.1227747514557684,113.96958470185223,,,69,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V083_hammer_outside_rare28_first,long,orig_V28_hammer_outside_rare28_first,parent full400: l09 v28 refire block + hammer_outside + rare28_first,1.0,2.6,20,28,False,4447,1549,2898,34.83247132898583,15.049178328305635,15.35030127975634,1.2456440637857447,113.91344709930608,,,72,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V060_extreme_shortgap,long,orig_V28_extreme_shortgap,parent full400: l09 v28 refire block + extreme + shortgap,1.0,2.55,19,35,False,59871,19892,39979,33.22476658148352,15.840334590938522,16.825657138874316,2.494113262765718,113.91189292986044,,,314,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V082_hammer_outside_rare22_c1,long,orig_V28_hammer_outside_rare22_c1,parent full400: l09 v28 refire block + hammer_outside + rare22_c1,1.0,2.55,20,27,False,4449,1556,2893,34.974151494717916,15.028027029124914,15.330601741732597,1.2498081911754721,113.88919043423246,,,72,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V090_hammer_outside_shortgap,long,orig_V09_hammer_outside_shortgap,parent full400: l09 v09 cluster pressure + hammer_outside + shortgap,1.01,2.6,22,37,False,2918,1016,1902,34.81836874571624,15.068088093726818,15.258019775822241,1.2218810973390282,113.8497038190142,,,69,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V053_extreme_rare28_first,long,orig_V28_extreme_rare28_first,parent full400: l09 v28 refire block + extreme + rare28_first,1.0,2.6,19,28,False,60162,19858,40304,33.007546291679134,15.72510963152478,16.722570930079407,2.473255812945385,113.83572315953192,,,315,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V088_hammer_outside_softscore,long,orig_V09_hammer_outside_softscore,parent full400: l09 v09 cluster pressure + hammer_outside + softscore,1.01,2.7,22,35,False,2918,1007,1911,34.50993831391364,15.061265756029885,15.249201802873081,1.2500070453771883,113.8085786605962,,,69,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V082_hammer_outside_rare22_c1,long,orig_V09_hammer_outside_rare22_c1,parent full400: l09 v09 cluster pressure + hammer_outside + rare22_c1,1.01,2.6,22,29,False,2925,1017,1908,34.76923076923077,14.94670950619943,15.136440840486154,1.2218810973389838,113.72961043370738,,,69,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V090_hammer_outside_shortgap,long,orig_V28_hammer_outside_shortgap,parent full400: l09 v28 refire block + hammer_outside + shortgap,1.0,2.55,20,35,False,4434,1551,2883,34.979702300405954,14.895064986899742,15.19728995038323,1.382808501299615,113.60433203168256,,,72,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V083_hammer_outside_rare28_first,long,orig_V09_hammer_outside_rare28_first,parent full400: l09 v09 cluster pressure + hammer_outside + rare28_first,1.01,2.65,22,30,False,2924,1012,1912,34.61012311901504,14.76972172401727,14.958171240172803,1.215536103931314,113.56081316432932,,,69,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V081_hammer_outside_base,long,orig_V28_hammer_outside_base,parent full400: l09 v28 refire block + hammer_outside + base,1.0,2.5,20,26,False,4450,1562,2888,35.10112359550562,14.506418232207906,14.809121199820495,1.1933179477294664,113.43908335091255,,,72,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V094_quality_hold_vol18,long,orig_V09_quality_hold_vol18,parent full400: l09 v09 cluster pressure + quality_hold + vol18,0.95,2.7,23,31,False,10442,3447,6995,33.0109174487646,15.830313670409968,16.08180682897913,2.288935234128009,113.42476945205821,,,107,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V084_hammer_outside_vol18,long,orig_V09_hammer_outside_vol18,parent full400: l09 v09 cluster pressure + hammer_outside + vol18,1.01,2.7,22,31,False,2750,943,1807,34.29090909090909,14.171879205344084,14.39738288856114,0.9821134967581746,113.27387075127446,,,69,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V088_hammer_outside_softscore,long,orig_V28_hammer_outside_softscore,parent full400: l09 v28 refire block + hammer_outside + softscore,1.0,2.65,20,33,False,4439,1540,2899,34.692498310430274,14.390033001736002,14.711606204226113,1.390302528614562,113.11676784255437,,,72,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V051_extreme_base,long,orig_V28_extreme_base,parent full400: l09 v28 refire block + extreme + base,1.0,2.5,19,26,False,60495,20196,40299,33.38457723778825,14.976839040543165,15.93740502386538,2.5441508005793034,112.98778260577984,,,314,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V084_hammer_outside_vol18,long,orig_V28_hammer_outside_vol18,parent full400: l09 v28 refire block + hammer_outside + vol18,1.0,2.65,20,29,False,4199,1453,2746,34.6034770183377,13.739098894209434,14.381894932302686,1.263575988747001,112.93659277246428,,,71,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V093_quality_hold_rare28_first,long,orig_V09_quality_hold_rare28_first,parent full400: l09 v09 cluster pressure + quality_hold + rare28_first,0.95,2.65,23,30,False,13457,4496,8961,33.41012112655124,16.721907696426342,17.127484630895417,3.598184833178264,112.91302124342333,,,145,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V091_quality_hold_base,long,orig_V09_quality_hold_base,parent full400: l09 v09 cluster pressure + quality_hold + base,0.95,2.55,23,28,False,13639,4594,9045,33.68282132121123,16.291685812563905,16.76255298779088,3.6118585452132312,112.54525474009222,,,145,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V092_quality_hold_rare22_c1,long,orig_V09_quality_hold_rare22_c1,parent full400: l09 v09 cluster pressure + quality_hold + rare22_c1,0.95,2.6,23,29,False,13523,4537,8986,33.55024772609628,16.02642385363293,16.483937288131443,3.563926997443323,112.33253479943478,,,145,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V100_quality_hold_shortgap,long,orig_V09_quality_hold_shortgap,parent full400: l09 v09 cluster pressure + quality_hold + shortgap,0.95,2.6,23,37,False,13329,4476,8853,33.58091379698402,15.39442229398329,15.829311967920546,3.3201593615614367,111.98359422318543,,,145,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V098_quality_hold_softscore,long,orig_V09_quality_hold_softscore,parent full400: l09 v09 cluster pressure + quality_hold + softscore,0.95,2.7,23,35,False,13383,4446,8937,33.221250840618694,15.336045515392804,15.7572258348482,3.495432007518773,111.71101071200113,,,145,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V088_hammer_outside_softscore,long,orig_V27_hammer_outside_softscore,parent full400: l09 v27 failed break pivot + hammer_outside + softscore,1.03,2.75,22,33,False,3465,1164,2301,33.59307359307359,12.804829752467196,12.99273503103624,1.1981461006944527,111.63891698219386,,,71,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V090_hammer_outside_shortgap,long,orig_V27_hammer_outside_shortgap,parent full400: l09 v27 failed break pivot + hammer_outside + shortgap,1.03,2.65,22,35,False,3461,1166,2295,33.68968506212077,12.672650849861888,12.86231763827741,1.1101609928497402,111.60936421223109,,,71,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V084_hammer_outside_vol18,long,orig_V27_hammer_outside_vol18,parent full400: l09 v27 failed break pivot + hammer_outside + vol18,1.03,2.75,22,29,False,3349,1121,2228,33.47267841146611,12.693535914578158,12.978503320929558,1.220000074461125,111.60016549628915,,,71,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V082_hammer_outside_rare22_c1,long,orig_V27_hammer_outside_rare22_c1,parent full400: l09 v27 failed break pivot + hammer_outside + rare22_c1,1.03,2.65,22,27,False,3471,1168,2303,33.65024488619994,12.612026656618891,12.801591393685285,1.1458422130070423,111.50906314255272,,,71,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V083_hammer_outside_rare28_first,long,orig_V27_hammer_outside_rare28_first,parent full400: l09 v27 failed break pivot + hammer_outside + rare28_first,1.03,2.7,22,28,False,3470,1166,2304,33.60230547550432,12.588563134246966,12.777098261120013,1.125544149837554,111.50774222928543,,,71,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V081_hammer_outside_base,long,orig_V27_hammer_outside_base,parent full400: l09 v27 failed break pivot + hammer_outside + base,1.03,2.6,22,26,False,3471,1172,2299,33.76548545087871,12.446149142341056,12.636423528536977,1.1097843107097383,111.38640217207269,,,71,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V095_quality_hold_vol16_quiet,long,orig_V09_quality_hold_vol16_quiet,parent full400: l09 v09 cluster pressure + quality_hold + vol16_quiet,0.95,2.55,23,32,False,10025,3352,6673,33.43640897755611,13.416569669833445,13.735554953449892,2.249154977080059,111.17746605850475,,,111,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V097_quality_hold_refire40,long,orig_V28_quality_hold_refire40,parent full400: l09 v28 refire block + quality_hold + refire40,0.94,2.6,21,32,False,14347,4869,9478,33.93740851746009,11.696590637779302,11.79682880790085,1.5242613677221017,110.0927529360436,,,162,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V097_quality_hold_refire40,long,orig_V09_quality_hold_refire40,parent full400: l09 v09 cluster pressure + quality_hold + refire40,0.95,2.65,23,34,False,2151,805,1346,37.42445374244537,11.120545605305509,11.25938230544643,1.243567633602305,109.87579663775004,,,32,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V025_lowanchor_vol16_quiet,long,orig_V09_lowanchor_vol16_quiet,parent full400: l09 v09 cluster pressure + lowanchor + vol16_quiet,1.01,2.55,20,32,False,35722,12041,23681,33.70751917585801,9.619865584254072,12.833754074827386,3.5422469888525487,108.83690381870251,,,234,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V024_lowanchor_vol18,long,orig_V28_lowanchor_vol18,parent full400: l09 v28 refire block + lowanchor + vol18,1.0,2.65,18,29,False,71743,23655,48088,32.971857881605175,9.664243149175377,11.358663432023963,4.291971097792113,106.5791817826339,,,303,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V027_lowanchor_refire40,long,orig_V27_lowanchor_refire40,parent full400: l09 v27 failed break pivot + lowanchor + refire40,1.03,2.7,20,32,False,380,175,205,46.05263157894737,6.739931454862025,6.88761007464489,0.37756526072079133,106.48403959098835,,,16,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V014_strict_vol18,long,orig_V28_strict_vol18,parent full400: l09 v28 refire block + strict + vol18,0.97,2.65,18,29,False,74843,24534,50309,32.78062076613711,9.381826240044798,11.40091495725708,4.900311615670827,105.94192298164303,,,303,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V035_shocklow_vol16_quiet,long,orig_V27_shocklow_vol16_quiet,parent full400: l09 v27 failed break pivot + shocklow + vol16_quiet,0.97,2.6,21,30,False,3678,1291,2387,35.100598151169116,6.568252078090886,7.015797461895867,1.1075604575316311,105.83053280589577,,,55,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V057_extreme_refire40,long,orig_V27_extreme_refire40,parent full400: l09 v27 failed break pivot + extreme + refire40,1.03,2.7,21,32,False,240,115,125,47.91666666666667,5.801410755936365,5.839004512410417,0.3658230545121821,105.45182103323783,,,15,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V007_core_refire40,long,orig_V27_core_refire40,parent full400: l09 v27 failed break pivot + core + refire40,0.97,2.7,20,32,False,425,186,239,43.76470588235294,5.874652464218677,6.012841349019737,0.5344415596118979,105.44626466632515,,,16,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V067_spring_refire40,long,orig_V28_spring_refire40,parent full400: l09 v28 refire block + spring + refire40,0.94,2.6,20,32,False,289,141,148,48.78892733564014,5.529940309497827,5.663546772441963,0.25909521215945475,105.3897775817567,,,16,597,0,False
