run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_rare22_prev1,long,child::orig_V09_lowanchor_vol18::tp03_rare22_prev1,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 22봉 희소도,1.01,2.7,20,31,True,65691,23606,42085,35.93490736935044,173.0123406957737,174.66050323896712,1.8330927142609421,269.6257215651412,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_vol18,long,child::orig_V09_strict_refire40::tp03_vol18,child from 8V4_V09_V017_strict_refire40: TP03 + 거래량 강화,0.98,2.65,20,34,True,4600,2036,2564,44.26086956521739,171.0135376788718,171.1548875626081,0.7252393048153283,269.18836574107627,,,242,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_shortgap8,long,child::orig_V09_lowanchor_vol18::tp03_shortgap8,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 최근 8봉 중복신호 회피,1.01,2.7,20,31,True,65665,23584,42081,35.91563237645626,171.4687494891424,173.2595606643547,1.8544007384170946,268.1922333535996,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_risk_rr_plus20,long,child::orig_V09_lowanchor_rare22_c1::tp03,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + risk variant risk_rr_plus20,1.01,2.8,20,29,True,66356,23630,42726,35.61094701308096,171.34929362246035,172.94591433606197,1.8327628200356272,267.9434630993043,,,428,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_vol18,long,child::orig_V09_extreme_rare28_first::tp03_vol18,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 거래량 강화,1.01,2.65,21,30,True,56218,20412,35806,36.30865559073606,171.56565721259383,172.02568834508608,1.5474034445787654,267.81635347349516,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_risk_rr_plus20,long,child::orig_V09_lowanchor_base::tp03,child from 8V4_V09_V021_lowanchor_base: TP03 + risk variant risk_rr_plus20,1.01,2.75,20,28,True,67529,24099,43430,35.68689007685587,170.5306303136776,172.34307883712495,1.665445521658726,267.80735322708455,,,428,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_risk_rr_plus20,long,child::orig_V09_extreme_noshock14::tp03,child from 8V4_V09_V056_extreme_noshock14: TP03 + risk variant risk_rr_plus20,1.01,2.8,21,33,True,52656,18833,33823,35.766104527499245,171.1385797017631,171.3559843847159,1.4229800078530475,267.49464297680856,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_risk_rr_plus20,long,child::orig_V09_lowanchor_rare28_first::tp03,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + risk variant risk_rr_plus20,1.01,2.85,20,30,True,65604,23281,42323,35.48716541674288,170.42162069596066,171.77855509147807,1.7347373372877728,267.063911021565,,,429,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_ema_compress,long,child::orig_V09_extreme_vol18::tp03_ema_compress,child from 8V4_V09_V054_extreme_vol18: TP03 + EMA 압축,1.01,2.7,21,31,True,56064,20245,35819,36.11051655251142,171.22428869431522,171.68021331936504,1.7601278427883171,266.8982942413842,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_risk_rr_plus10,long,child::orig_V09_extreme_base::tp03,child from 8V4_V09_V051_extreme_base: TP03 + risk variant risk_rr_plus10,1.01,2.65,21,28,True,58096,21003,37093,36.152230790415864,170.21510915338126,170.6728524628861,1.4095409710502826,266.8576077099113,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_risk_stop_plus03,long,child::orig_V09_extreme_shortgap::tp03,child from 8V4_V09_V060_extreme_shortgap: TP03 + risk variant risk_stop_plus03,1.04,2.6,21,37,True,56504,20765,35739,36.74961064703383,170.4664583658905,170.84098025071296,1.5531963230146717,266.634288104242,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_risk_stop_plus03,long,child::orig_V09_lowanchor_noshock14::tp03,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + risk variant risk_stop_plus03,1.04,2.6,20,33,True,62461,22907,39554,36.67408462880838,168.98941957336734,170.00165406121815,1.31779672681136,266.44358110166286,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_risk_cool_plus6,long,child::orig_V09_extreme_rare28_first::tp03,child from 8V4_V09_V053_extreme_rare28_first: TP03 + risk variant risk_cool_plus6,1.01,2.65,21,36,True,56169,20394,35775,36.308283928857556,167.47249516656856,167.82572732483158,1.3937722996819724,264.0928465259563,,,422,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_body_quality,long,child::orig_V09_extreme_rare28_first::tp03_body_quality,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 몸통 품질,1.01,2.65,21,30,True,56683,20550,36133,36.2542561261754,167.39938593451063,167.85235942019284,1.4654554736932224,263.92710235765315,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_vol18,long,child::orig_V09_extreme_rare22_c1::tp03_vol18,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 거래량 강화,1.01,2.6,21,29,True,56689,20674,36015,36.469156273703895,167.52736214590618,167.9840326301735,1.5139316315099016,263.9269375927895,,,422,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03,long,child::orig_V09_extreme_rare28_first::tp03,child from 8V4_V09_V053_extreme_rare28_first: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.65,21,30,True,56767,20579,36188,36.251695527331016,167.32909021769328,167.78194462271352,1.4916877830712272,263.78747406950595,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp035,long,child::orig_V09_extreme_rare28_first::tp035,child from 8V4_V09_V053_extreme_rare28_first: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.65,21,30,True,56767,20579,36188,36.251695527331016,167.32909021769328,167.78194462271352,1.4916877830712272,263.78747406950595,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp04,long,child::orig_V09_extreme_rare28_first::tp04,child from 8V4_V09_V053_extreme_rare28_first: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.65,21,30,True,56767,20579,36188,36.251695527331016,167.32909021769328,167.78194462271352,1.4916877830712272,263.78747406950595,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_not_hot,long,child::orig_V09_extreme_rare28_first::tp03_not_hot,child from 8V4_V09_V053_extreme_rare28_first: TP03 + RSI 과열 회피,1.01,2.65,21,30,True,56767,20579,36188,36.251695527331016,167.32909021769328,167.78194462271352,1.4916877830712272,263.78747406950595,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_support_any,long,child::orig_V09_extreme_rare28_first::tp03_support_any,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 지지/평균회귀 접점,1.01,2.65,21,30,True,56767,20579,36188,36.251695527331016,167.32909021769328,167.78194462271352,1.4916877830712272,263.78747406950595,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_shortgap8,long,child::orig_V09_extreme_rare28_first::tp03_shortgap8,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 최근 8봉 중복신호 회피,1.01,2.65,21,30,True,56767,20579,36188,36.251695527331016,167.32909021769328,167.78194462271352,1.4916877830712272,263.78747406950595,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_rare22_prev1,long,child::orig_V09_extreme_rare28_first::tp03_rare22_prev1,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 22봉 희소도,1.01,2.65,21,30,True,56767,20579,36188,36.251695527331016,167.32909021769328,167.78194462271352,1.4916877830712272,263.78747406950595,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_atr_band,long,child::orig_V09_lowanchor_noshock14::tp03_atr_band,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 변동성 밴드,1.01,2.6,20,33,True,62342,22686,39656,36.38959289082801,166.1106653148563,167.12641540855054,1.3175713410757628,263.6068343146845,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_risk_stop_plus03,long,child::orig_V09_extreme_base::tp03,child from 8V4_V09_V051_extreme_base: TP03 + risk variant risk_stop_plus03,1.04,2.55,21,28,True,58082,21385,36697,36.818635721910404,166.70856776554314,167.18536463448254,1.4756829175398334,263.242555850405,,,422,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_risk_rr_plus10,long,child::orig_V09_lowanchor_shortgap::tp03,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + risk variant risk_rr_plus10,1.01,2.7,20,37,True,65284,23491,41793,35.98278291771337,166.47942201983858,167.86712663227786,1.7896831025005944,263.07315392978614,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_ema_compress,long,child::orig_V09_lowanchor_vol18::tp03_ema_compress,child from 8V4_V09_V024_lowanchor_vol18: TP03 + EMA 압축,1.01,2.7,20,31,True,64364,23133,41231,35.940898638990745,166.91183891135148,167.95298670505488,1.83346529595525,263.0401616843421,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_vol18,long,child::orig_V09_extreme_shortgap::tp03_vol18,child from 8V4_V09_V060_extreme_shortgap: TP03 + 거래량 강화,1.01,2.6,21,37,True,56048,20469,35579,36.520482443619755,166.28388561194453,166.63901079706912,1.3951854822130239,262.918902028512,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_risk_cool_minus4,long,child::orig_V09_extreme_rare28_first::tp03,child from 8V4_V09_V053_extreme_rare28_first: TP03 + risk variant risk_cool_minus4,1.01,2.65,21,26,True,57063,20665,36398,36.21435956749558,166.19067306900996,166.64159899995323,1.5779759935260373,262.43405857898,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_risk_cool_plus6,long,child::orig_V09_extreme_rare22_c1::tp03,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + risk variant risk_cool_plus6,1.01,2.6,21,35,True,56463,20605,35858,36.49292457007244,164.6723758962902,165.02535191762001,1.368393604438689,261.39876195183814,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_body_quality,long,child::orig_V09_lowanchor_noshock14::tp03_body_quality,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 몸통 품질,1.01,2.6,20,33,True,62364,22698,39666,36.39599769097556,163.78057702030938,164.8281978237112,1.3218311126457327,261.3276163098184,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_wick_quality,long,child::orig_V09_lowanchor_base::tp03_wick_quality,child from 8V4_V09_V021_lowanchor_base: TP03 + 아래꼬리 회수 품질,1.01,2.55,20,28,True,26593,10030,16563,37.71669236265183,164.1846033694288,165.4197415946618,1.5647879756269467,261.26648539324844,,,358,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_atr_band,long,child::orig_V09_extreme_rare28_first::tp03_atr_band,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 변동성 밴드,1.01,2.65,21,30,True,56543,20494,36049,36.24498169534691,164.2227799227224,164.67037225058044,1.409558071836814,260.9396896547618,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_body_quality,long,child::orig_V09_extreme_rare22_c1::tp03_body_quality,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 몸통 품질,1.01,2.6,21,29,True,57163,20819,36344,36.42041180483879,164.132178635901,164.5830535257093,1.4328355226032152,260.79201354800466,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_risk_stop_plus03,long,child::orig_V09_lowanchor_shortgap::tp03,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + risk variant risk_stop_plus03,1.04,2.6,20,37,True,65276,23922,41354,36.64746614375881,164.1301097392345,165.54457503652844,1.857905177070418,260.61100862949513,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_risk_rr_plus10,long,child::orig_V09_lowanchor_rare28_first::tp03,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + risk variant risk_rr_plus10,1.01,2.75,20,30,True,65631,23467,42164,35.755968978074385,163.7026001892928,165.03932943840888,1.7200213473677395,260.48059639314795,,,427,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03,long,child::orig_V09_extreme_rare22_c1::tp03,child from 8V4_V09_V052_extreme_rare22_c1: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.6,21,29,True,57247,20847,36400,36.41588205495484,163.88623032042844,164.33668537528817,1.4590765162112995,260.479810875246,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp035,long,child::orig_V09_extreme_rare22_c1::tp035,child from 8V4_V09_V052_extreme_rare22_c1: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.6,21,29,True,57247,20847,36400,36.41588205495484,163.88623032042844,164.33668537528817,1.4590765162112995,260.479810875246,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp04,long,child::orig_V09_extreme_rare22_c1::tp04,child from 8V4_V09_V052_extreme_rare22_c1: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.6,21,29,True,57247,20847,36400,36.41588205495484,163.88623032042844,164.33668537528817,1.4590765162112995,260.479810875246,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_not_hot,long,child::orig_V09_extreme_rare22_c1::tp03_not_hot,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + RSI 과열 회피,1.01,2.6,21,29,True,57247,20847,36400,36.41588205495484,163.88623032042844,164.33668537528817,1.4590765162112995,260.479810875246,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_support_any,long,child::orig_V09_extreme_rare22_c1::tp03_support_any,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 지지/평균회귀 접점,1.01,2.6,21,29,True,57247,20847,36400,36.41588205495484,163.88623032042844,164.33668537528817,1.4590765162112995,260.479810875246,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_shortgap8,long,child::orig_V09_extreme_rare22_c1::tp03_shortgap8,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 최근 8봉 중복신호 회피,1.01,2.6,21,29,True,57247,20847,36400,36.41588205495484,163.88623032042844,164.33668537528817,1.4590765162112995,260.479810875246,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_rare22_prev1,long,child::orig_V09_extreme_rare22_c1::tp03_rare22_prev1,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 22봉 희소도,1.01,2.6,21,29,True,57247,20847,36400,36.41588205495484,163.88623032042844,164.33668537528817,1.4590765162112995,260.479810875246,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_vol18,long,child::orig_V09_lowanchor_noshock14::tp03_vol18,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 거래량 강화,1.01,2.6,20,33,True,61661,22432,39229,36.379559202737546,162.49945585367325,163.42403455298694,1.2959405999257712,260.0102155392523,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_shortgap8,long,child::orig_V09_lowanchor_noshock14::tp03_shortgap8,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 최근 8봉 중복신호 회피,1.01,2.6,20,33,True,62494,22731,39763,36.373091816814416,162.40283050095408,163.40442770996341,1.3353930386948765,259.8869433187105,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_not_hot,long,child::orig_V09_lowanchor_noshock14::tp03_not_hot,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + RSI 과열 회피,1.01,2.6,20,33,True,62493,22730,39763,36.37207367225129,162.3155982275626,163.31686246912116,1.3353930386949542,259.80054741799853,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03,long,child::orig_V09_lowanchor_noshock14::tp03,child from 8V4_V09_V026_lowanchor_noshock14: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.6,20,33,True,62496,22731,39765,36.371927803379414,162.29797749236604,163.29917447520194,1.3353930386948765,259.7830956283191,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp035,long,child::orig_V09_lowanchor_noshock14::tp035,child from 8V4_V09_V026_lowanchor_noshock14: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.6,20,33,True,62496,22731,39765,36.371927803379414,162.29797749236604,163.29917447520194,1.3353930386948765,259.7830956283191,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp04,long,child::orig_V09_lowanchor_noshock14::tp04,child from 8V4_V09_V026_lowanchor_noshock14: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.6,20,33,True,62496,22731,39765,36.371927803379414,162.29797749236604,163.29917447520194,1.3353930386948765,259.7830956283191,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_support_any,long,child::orig_V09_lowanchor_noshock14::tp03_support_any,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 지지/평균회귀 접점,1.01,2.6,20,33,True,62496,22731,39765,36.371927803379414,162.29797749236604,163.29917447520194,1.3353930386948765,259.7830956283191,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_rare22_prev1,long,child::orig_V09_lowanchor_noshock14::tp03_rare22_prev1,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 22봉 희소도,1.01,2.6,20,33,True,62496,22731,39765,36.371927803379414,162.29797749236604,163.29917447520194,1.3353930386948765,259.7830956283191,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_risk_rr_plus10,long,child::orig_V09_lowanchor_rare22_c1::tp03,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + risk variant risk_rr_plus10,1.01,2.7,20,29,True,66393,23840,42553,35.907399876493,162.55705099114738,164.396357771922,1.9623573391429838,259.207956440758,,,426,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_vol18,long,child::orig_V09_extreme_base::tp03_vol18,child from 8V4_V09_V051_extreme_base: TP03 + 거래량 강화,1.01,2.55,21,28,True,57729,21116,36613,36.577803183841745,162.6590146972474,163.11079183247145,1.5328215666516654,259.07777287107535,,,419,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_body_quality,long,child::orig_V09_extreme_shortgap::tp03_body_quality,child from 8V4_V09_V060_extreme_shortgap: TP03 + 몸통 품질,1.01,2.6,21,37,True,56450,20593,35857,36.480070859167405,162.28895026241378,162.6387476668043,1.3582736110503424,259.071394864853,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_risk_stop_plus03,long,child::orig_V09_lowanchor_rare28_first::tp03,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + risk variant risk_stop_plus03,1.04,2.65,20,30,True,65608,23894,41714,36.419339104987195,162.2380657435337,163.6129271981764,1.8256832304490156,258.8001901930235,,,426,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_risk_cool_minus4,long,child::orig_V09_lowanchor_noshock14::tp03,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + risk variant risk_cool_minus4,1.01,2.6,20,29,True,63198,22954,40244,36.32076964460901,161.3468881472645,162.5605897407147,1.4614368889725449,258.72343242634,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_risk_cool_plus6,long,child::orig_V09_extreme_base::tp03,child from 8V4_V09_V051_extreme_base: TP03 + risk variant risk_cool_plus6,1.01,2.55,21,34,True,57183,20934,36249,36.608782330412886,161.42747386184703,161.8368489495754,1.3787423400005716,258.22679345138425,,,417,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03,long,child::orig_V09_extreme_shortgap::tp03,child from 8V4_V09_V060_extreme_shortgap: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.6,21,37,True,56527,20616,35911,36.47106692377094,161.59798358764786,161.9468594955396,1.4221054816679235,258.22169884759654,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp035,long,child::orig_V09_extreme_shortgap::tp035,child from 8V4_V09_V060_extreme_shortgap: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.6,21,37,True,56527,20616,35911,36.47106692377094,161.59798358764786,161.9468594955396,1.4221054816679235,258.22169884759654,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp04,long,child::orig_V09_extreme_shortgap::tp04,child from 8V4_V09_V060_extreme_shortgap: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.6,21,37,True,56527,20616,35911,36.47106692377094,161.59798358764786,161.9468594955396,1.4221054816679235,258.22169884759654,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_not_hot,long,child::orig_V09_extreme_shortgap::tp03_not_hot,child from 8V4_V09_V060_extreme_shortgap: TP03 + RSI 과열 회피,1.01,2.6,21,37,True,56527,20616,35911,36.47106692377094,161.59798358764786,161.9468594955396,1.4221054816679235,258.22169884759654,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_support_any,long,child::orig_V09_extreme_shortgap::tp03_support_any,child from 8V4_V09_V060_extreme_shortgap: TP03 + 지지/평균회귀 접점,1.01,2.6,21,37,True,56527,20616,35911,36.47106692377094,161.59798358764786,161.9468594955396,1.4221054816679235,258.22169884759654,,,420,597,0,False
