strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM7_064_V2_RET20_08_RECLAIM175,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,BLZ,4,4,0,100.0,0.3931666134373124,0.3931666134373124,0.0,100.39316661343732,False
LM7_001_V2_NO_TP03_SANITY,BLZ,4,4,0,100.0,0.3931666134373124,0.3931666134373124,0.0,100.39316661343732,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_020_V2_RET20_08_RET10_06,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_021_V2_RET20_08_RET10_08,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_022_V2_RET20_10_RET10_08,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_023_V2_RET20_08_RET5_07,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_030_V2_RSI14_CAP_34,BLZ,4,4,0,100.0,0.3931666134373124,0.3931666134373124,0.0,100.39316661343732,False
LM7_031_V2_RSI14_CAP_32,BLZ,4,4,0,100.0,0.3931666134373124,0.3931666134373124,0.0,100.39316661343732,False
LM7_032_V2_RSI14_CAP_30,BLZ,3,3,0,100.0,0.2538263864133361,0.2538263864133361,0.0,100.25382638641334,False
LM7_040_V2_RECLAIM_ATR_CAP_190,BLZ,4,4,0,100.0,0.3931666134373124,0.3931666134373124,0.0,100.39316661343732,False
LM7_041_V2_RECLAIM_ATR_CAP_175,BLZ,4,4,0,100.0,0.3931666134373124,0.3931666134373124,0.0,100.39316661343732,False
LM7_042_V2_RECLAIM_ATR_CAP_160,BLZ,3,3,0,100.0,0.3107052794330878,0.3107052794330878,0.0,100.3107052794331,False
LM7_050_V2_SHOCK_RECENCY_3,BLZ,4,4,0,100.0,0.3931666134373124,0.3931666134373124,0.0,100.39316661343732,False
LM7_060_V2_RET20_08_RSI34,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_061_V2_RET20_08_RSI32,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_062_V2_RET20_10_RSI34,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_063_V2_RET20_08_RECLAIM190,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_064_V2_RET20_08_RECLAIM175,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_065_V2_RET20_08_SHOCK3,BLZ,3,3,0,100.0,0.3664761635806535,0.3664761635806535,0.0,100.36647616358066,False
LM7_066_V2_RET20_08_UPPER012,BLZ,2,2,0,100.0,0.28403675268309225,0.28403675268309225,0.0,100.2840367526831,False
LM7_067_V2_RET20_08_CP090,BLZ,1,1,0,100.0,0.1389874402268676,0.1389874402268676,0.0,100.13898744022687,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,BLZ,4,3,1,75.0,0.32412661451024505,0.32412661451024505,0.0421949147655587,100.28179493479595,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,BLZ,4,3,1,75.0,0.32412661451024505,0.32412661451024505,0.0421949147655587,100.28179493479595,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_001_V2_NO_TP03_SANITY,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_020_V2_RET20_08_RET10_06,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_021_V2_RET20_08_RET10_08,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_022_V2_RET20_10_RET10_08,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_023_V2_RET20_08_RET5_07,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_030_V2_RSI14_CAP_34,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_031_V2_RSI14_CAP_32,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_032_V2_RSI14_CAP_30,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_040_V2_RECLAIM_ATR_CAP_190,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_060_V2_RET20_08_RSI34,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_061_V2_RET20_08_RSI32,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_062_V2_RET20_10_RSI34,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_063_V2_RET20_08_RECLAIM190,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_066_V2_RET20_08_UPPER012,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_067_V2_RET20_08_CP090,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM7_001_V2_NO_TP03_SANITY,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,BNB,1,0,1,0.0,-0.03767964610402741,0.0,0.03767964610402741,99.92465490534926,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,BNB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_021_V2_RET20_08_RET10_08,BNB,1,0,1,0.0,-0.03767964610402741,0.0,0.03767964610402741,99.92465490534926,False
LM7_022_V2_RET20_10_RET10_08,BNB,1,0,1,0.0,-0.03767964610402741,0.0,0.03767964610402741,99.92465490534926,False
LM7_023_V2_RET20_08_RET5_07,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_030_V2_RSI14_CAP_34,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_031_V2_RSI14_CAP_32,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_032_V2_RSI14_CAP_30,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_040_V2_RECLAIM_ATR_CAP_190,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM7_041_V2_RECLAIM_ATR_CAP_175,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM7_042_V2_RECLAIM_ATR_CAP_160,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM7_050_V2_SHOCK_RECENCY_3,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM7_060_V2_RET20_08_RSI34,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_061_V2_RET20_08_RSI32,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
