strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM7_010_V2_RET20_DEEP_PULLBACK_08,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_012_V2_RET20_DEEP_PULLBACK_12,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_020_V2_RET20_08_RET10_06,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_020_V2_RET20_08_RET10_06,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_020_V2_RET20_08_RET10_06,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_021_V2_RET20_08_RET10_08,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_021_V2_RET20_08_RET10_08,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_022_V2_RET20_10_RET10_08,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_022_V2_RET20_10_RET10_08,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_023_V2_RET20_08_RET5_07,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_023_V2_RET20_08_RET5_07,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_030_V2_RSI14_CAP_34,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_030_V2_RSI14_CAP_34,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_030_V2_RSI14_CAP_34,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_031_V2_RSI14_CAP_32,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_031_V2_RSI14_CAP_32,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_031_V2_RSI14_CAP_32,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_032_V2_RSI14_CAP_30,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_032_V2_RSI14_CAP_30,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_032_V2_RSI14_CAP_30,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_040_V2_RECLAIM_ATR_CAP_190,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_040_V2_RECLAIM_ATR_CAP_190,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_041_V2_RECLAIM_ATR_CAP_175,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_041_V2_RECLAIM_ATR_CAP_175,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_042_V2_RECLAIM_ATR_CAP_160,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_050_V2_SHOCK_RECENCY_3,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_050_V2_SHOCK_RECENCY_3,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_050_V2_SHOCK_RECENCY_3,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_060_V2_RET20_08_RSI34,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_060_V2_RET20_08_RSI34,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_060_V2_RET20_08_RSI34,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_061_V2_RET20_08_RSI32,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_061_V2_RET20_08_RSI32,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_061_V2_RET20_08_RSI32,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_062_V2_RET20_10_RSI34,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_062_V2_RET20_10_RSI34,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_063_V2_RET20_08_RECLAIM190,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_063_V2_RET20_08_RECLAIM190,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_063_V2_RET20_08_RECLAIM190,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_064_V2_RET20_08_RECLAIM175,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_064_V2_RET20_08_RECLAIM175,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_064_V2_RET20_08_RECLAIM175,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_065_V2_RET20_08_SHOCK3,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_065_V2_RET20_08_SHOCK3,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_065_V2_RET20_08_SHOCK3,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_066_V2_RET20_08_UPPER012,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_067_V2_RET20_08_CP090,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CHESS,1738580100,1738580700,45437,45439,-3.5045212325120074,2,0.101,0.09754123355516288,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CHESS,1751157000,1751162400,87360,87378,0.5628284451586908,18,0.07467,0.07515,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CHESS,1760163900,1760164800,117383,117386,67.43442148886932,3,0.01893,0.03171047998784296,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,C98,1631575200,1631580600,5890,5908,2.7857114295234995,18,3.3011,3.3957,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_001_V2_NO_TP03_SANITY,C98,1631575200,1631580600,5890,5908,2.7857114295234995,18,3.3011,3.3957,time
LM7_001_V2_NO_TP03_SANITY,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_020_V2_RET20_08_RET10_06,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_021_V2_RET20_08_RET10_08,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_022_V2_RET20_10_RET10_08,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_023_V2_RET20_08_RET5_07,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_030_V2_RSI14_CAP_34,C98,1631575200,1631580600,5890,5908,2.7857114295234995,18,3.3011,3.3957,time
LM7_030_V2_RSI14_CAP_34,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_031_V2_RSI14_CAP_32,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_032_V2_RSI14_CAP_30,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_040_V2_RECLAIM_ATR_CAP_190,C98,1631575200,1631580600,5890,5908,2.7857114295234995,18,3.3011,3.3957,time
LM7_040_V2_RECLAIM_ATR_CAP_190,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_041_V2_RECLAIM_ATR_CAP_175,C98,1631575200,1631580600,5890,5908,2.7857114295234995,18,3.3011,3.3957,time
LM7_041_V2_RECLAIM_ATR_CAP_175,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_042_V2_RECLAIM_ATR_CAP_160,C98,1631575200,1631580600,5890,5908,2.7857114295234995,18,3.3011,3.3957,time
LM7_042_V2_RECLAIM_ATR_CAP_160,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_050_V2_SHOCK_RECENCY_3,C98,1631575200,1631580600,5890,5908,2.7857114295234995,18,3.3011,3.3957,time
LM7_050_V2_SHOCK_RECENCY_3,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_060_V2_RET20_08_RSI34,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_061_V2_RET20_08_RSI32,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_062_V2_RET20_10_RSI34,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_063_V2_RET20_08_RECLAIM190,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_064_V2_RET20_08_RECLAIM175,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_065_V2_RET20_08_SHOCK3,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_066_V2_RET20_08_UPPER012,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_067_V2_RET20_08_CP090,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,C98,1717816500,1717821900,293361,293379,3.2700837520937935,18,0.2388,0.2468,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_001_V2_NO_TP03_SANITY,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_001_V2_NO_TP03_SANITY,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_020_V2_RET20_08_RET10_06,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_020_V2_RET20_08_RET10_06,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_021_V2_RET20_08_RET10_08,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_021_V2_RET20_08_RET10_08,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_022_V2_RET20_10_RET10_08,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_022_V2_RET20_10_RET10_08,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_023_V2_RET20_08_RET5_07,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_030_V2_RSI14_CAP_34,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_030_V2_RSI14_CAP_34,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_031_V2_RSI14_CAP_32,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_031_V2_RSI14_CAP_32,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_032_V2_RSI14_CAP_30,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_032_V2_RSI14_CAP_30,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_040_V2_RECLAIM_ATR_CAP_190,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_041_V2_RECLAIM_ATR_CAP_175,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_042_V2_RECLAIM_ATR_CAP_160,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_050_V2_SHOCK_RECENCY_3,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_050_V2_SHOCK_RECENCY_3,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_060_V2_RET20_08_RSI34,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_060_V2_RET20_08_RSI34,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_061_V2_RET20_08_RSI32,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_061_V2_RET20_08_RSI32,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_062_V2_RET20_10_RSI34,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_062_V2_RET20_10_RSI34,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_063_V2_RET20_08_RECLAIM190,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_063_V2_RET20_08_RECLAIM190,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_064_V2_RET20_08_RECLAIM175,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_064_V2_RET20_08_RECLAIM175,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_065_V2_RET20_08_SHOCK3,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_065_V2_RET20_08_SHOCK3,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_066_V2_RET20_08_UPPER012,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_066_V2_RET20_08_UPPER012,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_067_V2_RET20_08_CP090,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CFX,1678553100,1678553700,5391,5393,-1.8906751820495833,2,0.1385,0.13599221487286134,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CFX,1704316200,1704318600,91268,91276,7.489082467252539,8,0.1763,0.18964429238976624,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,COAI,1760335200,1760335500,5058,5059,-18.246452142707252,1,10.216,8.360115249101026,stop
LM7_001_V2_NO_TP03_SANITY,COAI,1760335200,1760335500,5058,5059,-18.246452142707252,1,10.216,8.360115249101026,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,COAI,1760335200,1760335500,5058,5059,-18.246452142707252,1,10.216,8.360115249101026,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,COAI,1760335200,1760335500,5058,5059,-18.246452142707252,1,10.216,8.360115249101026,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,COAI,1760335200,1760335500,5058,5059,-18.246452142707252,1,10.216,8.360115249101026,stop
LM7_050_V2_SHOCK_RECENCY_3,COAI,1760335200,1760335500,5058,5059,-18.246452142707252,1,10.216,8.360115249101026,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_001_V2_NO_TP03_SANITY,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_020_V2_RET20_08_RET10_06,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_021_V2_RET20_08_RET10_08,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_022_V2_RET20_10_RET10_08,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_023_V2_RET20_08_RET5_07,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_030_V2_RSI14_CAP_34,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_031_V2_RSI14_CAP_32,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_032_V2_RSI14_CAP_30,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_050_V2_SHOCK_RECENCY_3,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_060_V2_RET20_08_RSI34,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_061_V2_RET20_08_RSI32,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_062_V2_RET20_10_RSI34,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_065_V2_RET20_08_SHOCK3,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_066_V2_RET20_08_UPPER012,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_067_V2_RET20_08_CP090,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CELO,1635354600,1635360000,8696,8714,2.091830086234432,18,6.262,6.398,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_001_V2_NO_TP03_SANITY,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_001_V2_NO_TP03_SANITY,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_020_V2_RET20_08_RET10_06,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_020_V2_RET20_08_RET10_06,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_021_V2_RET20_08_RET10_08,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_022_V2_RET20_10_RET10_08,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_023_V2_RET20_08_RET5_07,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_023_V2_RET20_08_RET5_07,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_030_V2_RSI14_CAP_34,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_030_V2_RSI14_CAP_34,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_031_V2_RSI14_CAP_32,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_031_V2_RSI14_CAP_32,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_032_V2_RSI14_CAP_30,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_050_V2_SHOCK_RECENCY_3,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_050_V2_SHOCK_RECENCY_3,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_060_V2_RET20_08_RSI34,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_060_V2_RET20_08_RSI34,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_061_V2_RET20_08_RSI32,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_061_V2_RET20_08_RSI32,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_062_V2_RET20_10_RSI34,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
