strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM5_001_V2_NO_TP03_SANITY,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_010_REMOVE_BODY_GUARD,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_011_REMOVE_VOL_ADDON,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_012_REMOVE_CP_ADDON,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_020_V2_REAL_BREAK_MIN,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_023_V2_RECLAIM_COMMITTED,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_030_V2_SHOCK_RECENT_6,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_031_V2_SHOCK_RECENT_4,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_041_V2_BODY_RANGE_BALANCED,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_042_V2_RANGE_NOT_HUGE,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_043_V2_RANGE_BODY_BALANCED,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_070_V2_QUALITY_COMBO_A,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_071_V2_QUALITY_COMBO_B,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_072_V2_QUALITY_COMBO_C,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_073_V2_QUALITY_COMBO_D,ALPINE,1746618900,1746619200,206,207,-2.8528887494983075,1,0.9882,0.9607983133774577,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_001_V2_NO_TP03_SANITY,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_001_V2_NO_TP03_SANITY,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_010_REMOVE_BODY_GUARD,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_010_REMOVE_BODY_GUARD,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_011_REMOVE_VOL_ADDON,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_011_REMOVE_VOL_ADDON,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_012_REMOVE_CP_ADDON,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_012_REMOVE_CP_ADDON,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_020_V2_REAL_BREAK_MIN,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_023_V2_RECLAIM_COMMITTED,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_023_V2_RECLAIM_COMMITTED,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_030_V2_SHOCK_RECENT_6,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_030_V2_SHOCK_RECENT_6,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_031_V2_SHOCK_RECENT_4,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_031_V2_SHOCK_RECENT_4,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_040_V2_LOOSE_WICK_CONFIRM,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_040_V2_LOOSE_WICK_CONFIRM,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_041_V2_BODY_RANGE_BALANCED,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ADA,1606858200,1606863600,87894,87912,4.522147668912152,18,0.14993,0.15683,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_070_V2_QUALITY_COMBO_A,ADA,1704316200,1704318300,412754,412761,6.099237302694141,7,0.5216,0.5538309017708526,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_001_V2_NO_TP03_SANITY,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_010_REMOVE_BODY_GUARD,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_011_REMOVE_VOL_ADDON,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_012_REMOVE_CP_ADDON,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_020_V2_REAL_BREAK_MIN,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_023_V2_RECLAIM_COMMITTED,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_030_V2_SHOCK_RECENT_6,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_031_V2_SHOCK_RECENT_4,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_040_V2_LOOSE_WICK_CONFIRM,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_042_V2_RANGE_NOT_HUGE,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_043_V2_RANGE_BODY_BALANCED,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_070_V2_QUALITY_COMBO_A,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_072_V2_QUALITY_COMBO_C,ALT,1760163600,1760164800,179800,179804,36.38967855500266,4,0.01077,0.014697784380373786,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_001_V2_NO_TP03_SANITY,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_010_REMOVE_BODY_GUARD,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_011_REMOVE_VOL_ADDON,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_012_REMOVE_CP_ADDON,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_020_V2_REAL_BREAK_MIN,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_023_V2_RECLAIM_COMMITTED,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_030_V2_SHOCK_RECENT_6,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_031_V2_SHOCK_RECENT_4,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_040_V2_LOOSE_WICK_CONFIRM,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_041_V2_BODY_RANGE_BALANCED,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_042_V2_RANGE_NOT_HUGE,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_043_V2_RANGE_BODY_BALANCED,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_052_V2_BODY_GUARD_PLUS_RANGE,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_070_V2_QUALITY_COMBO_A,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_071_V2_QUALITY_COMBO_B,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_072_V2_QUALITY_COMBO_C,AMB,1722707700,1722708900,141659,141663,4.724360130305123,4,0.008654,0.009069769325676606,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_001_V2_NO_TP03_SANITY,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_001_V2_NO_TP03_SANITY,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_001_V2_NO_TP03_SANITY,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_010_REMOVE_BODY_GUARD,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_010_REMOVE_BODY_GUARD,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_010_REMOVE_BODY_GUARD,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_011_REMOVE_VOL_ADDON,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_011_REMOVE_VOL_ADDON,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_011_REMOVE_VOL_ADDON,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_012_REMOVE_CP_ADDON,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_012_REMOVE_CP_ADDON,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_012_REMOVE_CP_ADDON,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_020_V2_REAL_BREAK_MIN,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_020_V2_REAL_BREAK_MIN,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_020_V2_REAL_BREAK_MIN,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_023_V2_RECLAIM_COMMITTED,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_023_V2_RECLAIM_COMMITTED,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_023_V2_RECLAIM_COMMITTED,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_030_V2_SHOCK_RECENT_6,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_030_V2_SHOCK_RECENT_6,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_030_V2_SHOCK_RECENT_6,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_031_V2_SHOCK_RECENT_4,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_031_V2_SHOCK_RECENT_4,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_031_V2_SHOCK_RECENT_4,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_040_V2_LOOSE_WICK_CONFIRM,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_042_V2_RANGE_NOT_HUGE,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_043_V2_RANGE_BODY_BALANCED,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_070_V2_QUALITY_COMBO_A,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_070_V2_QUALITY_COMBO_A,ALICE,1704316200,1704321600,294734,294752,3.852584269662916,18,1.246,1.295,time
LM5_070_V2_QUALITY_COMBO_A,ALICE,1760163600,1760163900,480892,480893,-11.09953063845777,1,0.277,0.246475900131472,stop
LM5_072_V2_QUALITY_COMBO_C,ALICE,1619177100,1619178600,10937,10942,9.953064582913301,5,6.183,6.803344383161529,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_001_V2_NO_TP03_SANITY,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_001_V2_NO_TP03_SANITY,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_001_V2_NO_TP03_SANITY,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_010_REMOVE_BODY_GUARD,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_010_REMOVE_BODY_GUARD,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_010_REMOVE_BODY_GUARD,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_011_REMOVE_VOL_ADDON,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_011_REMOVE_VOL_ADDON,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_011_REMOVE_VOL_ADDON,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_012_REMOVE_CP_ADDON,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_012_REMOVE_CP_ADDON,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_012_REMOVE_CP_ADDON,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_020_V2_REAL_BREAK_MIN,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_020_V2_REAL_BREAK_MIN,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_020_V2_REAL_BREAK_MIN,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_023_V2_RECLAIM_COMMITTED,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_023_V2_RECLAIM_COMMITTED,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_023_V2_RECLAIM_COMMITTED,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_030_V2_SHOCK_RECENT_6,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_030_V2_SHOCK_RECENT_6,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_030_V2_SHOCK_RECENT_6,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_031_V2_SHOCK_RECENT_4,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_031_V2_SHOCK_RECENT_4,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_031_V2_SHOCK_RECENT_4,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
