strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,AUCTION,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,AUCTION,1,1,0,100.0,0.1369704056057186,0.1369704056057186,0.0,100.13697040560572,False
LM5_071_V2_QUALITY_COMBO_B,AUCTION,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,AUCTION,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,AUCTION,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,AWE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_001_V2_NO_TP03_SANITY,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_010_REMOVE_BODY_GUARD,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_011_REMOVE_VOL_ADDON,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_012_REMOVE_CP_ADDON,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_020_V2_REAL_BREAK_MIN,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ARPA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ARPA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_030_V2_SHOCK_RECENT_6,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_031_V2_SHOCK_RECENT_4,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_040_V2_LOOSE_WICK_CONFIRM,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_041_V2_BODY_RANGE_BALANCED,ARPA,1,1,0,100.0,0.023187776928956794,0.023187776928956794,0.0,100.02318777692895,False
LM5_042_V2_RANGE_NOT_HUGE,ARPA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,ARPA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ARPA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ARPA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ARPA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,ARPA,2,2,0,100.0,0.0945982089020081,0.0945982089020081,0.0,100.09459820890201,False
LM5_071_V2_QUALITY_COMBO_B,ARPA,1,1,0,100.0,0.023187776928956794,0.023187776928956794,0.0,100.02318777692895,False
LM5_072_V2_QUALITY_COMBO_C,ARPA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,ARPA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_001_V2_NO_TP03_SANITY,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_010_REMOVE_BODY_GUARD,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_011_REMOVE_VOL_ADDON,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_012_REMOVE_CP_ADDON,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_020_V2_REAL_BREAK_MIN,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_023_V2_RECLAIM_COMMITTED,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_030_V2_SHOCK_RECENT_6,B2,1,1,0,100.0,0.04334733244402145,0.04334733244402145,0.0,100.04334733244403,False
LM5_031_V2_SHOCK_RECENT_4,B2,1,1,0,100.0,0.04334733244402145,0.04334733244402145,0.0,100.04334733244403,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,B2,1,1,0,100.0,0.04334733244402145,0.04334733244402145,0.0,100.04334733244403,False
LM5_040_V2_LOOSE_WICK_CONFIRM,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_041_V2_BODY_RANGE_BALANCED,B2,1,1,0,100.0,0.05033159480030136,0.05033159480030136,0.0,100.0503315948003,False
LM5_042_V2_RANGE_NOT_HUGE,B2,1,1,0,100.0,0.05033159480030136,0.05033159480030136,0.0,100.0503315948003,False
LM5_043_V2_RANGE_BODY_BALANCED,B2,1,1,0,100.0,0.05033159480030136,0.05033159480030136,0.0,100.0503315948003,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,B2,1,1,0,100.0,0.05033159480030136,0.05033159480030136,0.0,100.0503315948003,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,B2,1,1,0,100.0,0.05033159480030136,0.05033159480030136,0.0,100.0503315948003,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,B2,2,2,0,100.0,0.0937007446480509,0.0937007446480509,0.0,100.09370074464805,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,B2,1,1,0,100.0,0.04334733244402145,0.04334733244402145,0.0,100.04334733244403,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,B2,1,1,0,100.0,0.05033159480030136,0.05033159480030136,0.0,100.0503315948003,False
LM5_070_V2_QUALITY_COMBO_A,B2,1,1,0,100.0,0.04334733244402145,0.04334733244402145,0.0,100.04334733244403,False
LM5_071_V2_QUALITY_COMBO_B,B2,1,1,0,100.0,0.05033159480030136,0.05033159480030136,0.0,100.0503315948003,False
LM5_072_V2_QUALITY_COMBO_C,B2,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,B2,1,1,0,100.0,0.05033159480030136,0.05033159480030136,0.0,100.0503315948003,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,B3,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,ATA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,BABY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,AXL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_001_V2_NO_TP03_SANITY,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_010_REMOVE_BODY_GUARD,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_011_REMOVE_VOL_ADDON,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_012_REMOVE_CP_ADDON,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_020_V2_REAL_BREAK_MIN,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
