run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR505_B320_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.26,5.05,17,31,8.0,0.01,56185,22349,33836,39.77752069057578,471.56055688007854,472.5777338181116,1.000499543151634,566.8490962070734,445,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR505_B340_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.26,5.05,17,31,8.0,0.01,56065,22294,33771,39.76455899402479,466.6266142135296,467.63501046746273,1.0004995431517005,561.9558247809666,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR505_B360_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.26,5.05,17,31,8.0,0.01,55962,22253,33709,39.764483042064256,469.4082474985717,470.45038421544626,1.0004995431516783,564.7430307274637,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR505_B380_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.26,5.05,17,31,8.0,0.01,55858,22209,33649,39.75974793225679,467.08155349580716,468.11943187385384,1.0123972832249972,562.3678061800896,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S127_RR505_B320_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,8.0,0.01,56180,22444,33736,39.9501601993592,475.94934421928315,476.9865561894916,1.0161051344818817,571.12376616678,445,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S127_RR505_B340_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.27,5.05,17,31,8.0,0.01,56060,22389,33671,39.93756689261506,470.9822443384471,472.0105111896005,1.0161051344818928,566.1982830156269,445,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S127_RR505_B360_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,8.0,0.01,55957,22348,33609,39.93780938935254,473.83843585825076,474.9010914187467,1.016105134481804,569.059491910649,445,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S127_RR505_B380_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.27,5.05,17,31,8.0,0.01,55853,22303,33550,39.931606180509554,471.3272900959187,472.38529542241025,1.0280009990781602,566.5011688668914,445,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S128_RR505_B320_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,8.0,0.01,56171,22531,33640,40.11144540777269,477.31923484513123,478.3711677059826,1.0317083549990613,572.4040640458543,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S128_RR505_B340_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.28,5.05,17,31,8.0,0.01,56051,22476,33575,40.099195375640036,472.31593598745485,473.3587523419378,1.0317083549990502,567.4433621899077,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S128_RR505_B360_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,8.0,0.01,55948,22435,33513,40.09973546864946,475.23210405360095,476.30978156229446,1.0317083549991501,570.3639453952388,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S128_RR505_B380_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,31,8.0,0.01,55844,22390,33454,40.09383281999857,472.74341548114324,473.8164305176248,1.0436023444035825,567.82806879617,446,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR500_B280_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.0,16,31,8.0,0.01,56405,22367,34038,39.65428596755607,432.79004932677447,433.7481161707375,1.12530759855467,527.7418080623257,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR500_B280_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.0,18,31,8.0,0.01,56340,21864,34476,38.80724174653887,433.7405579198181,434.6315452042642,1.172308577386516,528.3640137424205,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR500_B300_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.23,5.0,16,31,8.0,0.01,56317,22330,33987,39.650549567626115,430.9625946591958,431.9173753612195,1.1253075985547256,525.9316687182468,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR500_B300_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.23,5.0,18,31,8.0,0.01,56250,21829,34421,38.80711111111111,431.2996477763778,432.18656038471386,1.1723085773867492,525.9476916896243,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR500_B320_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.23,5.0,16,31,8.0,0.01,56249,22311,33938,39.664705150313786,433.7129109356579,434.6726372759087,1.1976350446626038,528.2692103976707,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR500_B320_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.23,5.0,18,31,8.0,0.01,56184,21811,34373,38.82066068631639,433.6128755753442,434.5036497162627,1.2776779610205402,527.6744143829876,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B280_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.05,16,31,8.0,0.01,56405,22368,34037,39.65605886003014,434.59852040897965,435.559839258464,1.1233022084725652,529.5438837563815,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B280_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.05,18,31,8.0,0.01,56339,21864,34475,38.807930563197786,435.35222671931945,436.2459044052831,1.1687646369127336,529.9784519077014,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B300_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.23,5.05,16,31,8.0,0.01,56317,22331,33986,39.65232523039224,432.7655181183158,433.7235408500856,1.1233022084728317,527.7282125285772,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B300_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.23,5.05,18,31,8.0,0.01,56249,21829,34420,38.807801027573824,432.9046016207515,433.79419342115233,1.1687646369127225,527.5553956545524,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B320_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.23,5.05,16,31,8.0,0.01,56249,22312,33937,39.66648295969706,435.52960748331503,436.4926006201773,1.1956311215356008,530.0781281224267,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B320_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.23,5.05,18,31,8.0,0.01,56183,21811,34372,38.82135165441504,435.21972365244625,436.1131801475224,1.2741377990707403,529.2823594734626,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR500_B280_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.24,5.0,16,31,8.0,0.01,56393,22457,33936,39.82231837284769,433.7020123095273,434.67304703277455,1.093889197443687,528.82431632964,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR500_B280_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.24,5.0,18,31,8.0,0.01,56326,21951,34375,38.97134538223911,434.1839354854271,435.0869996631073,1.1395662384968808,528.9893288683606,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR500_B300_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.24,5.0,16,31,8.0,0.01,56305,22420,33885,39.81884379717609,431.9040787421149,432.8718422468101,1.093889197443565,527.0428147282537,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR500_B300_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.24,5.0,18,31,8.0,0.01,56236,21916,34320,38.97147734547265,431.7746458432334,432.6736369984488,1.1395662384969474,526.6034680698407,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR500_B320_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.24,5.0,16,31,8.0,0.01,56237,22401,33836,39.83320589647385,434.6987790894872,435.671627362491,1.1662396263053876,529.4244125773147,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR500_B320_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.24,5.0,18,31,8.0,0.01,56170,21898,34272,38.98522342887662,434.1214829826786,435.0244415813358,1.2449705317802096,528.3635449458266,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B280_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.24,5.05,16,31,8.0,0.01,56392,22456,33936,39.821251241310826,431.8161728008939,432.7837763666731,1.0918668804554943,526.9664867680854,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B280_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.24,5.05,18,31,8.0,0.01,56325,21949,34376,38.968486462494454,432.46655620711397,433.3667170707805,1.1359923313470355,527.3077120668991,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B300_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.24,5.05,16,31,8.0,0.01,56304,22419,33885,39.817774936061376,430.0252495425215,430.9895946445318,1.091866880455239,525.1918951219446,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B300_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.24,5.05,18,31,8.0,0.01,56235,21914,34321,38.96861385258291,430.0656696808531,430.96177172793534,1.1359923313470466,524.9300867187217,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B320_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.24,5.05,16,31,8.0,0.01,56236,22400,33836,39.832135998292905,432.8145257415824,433.7839457430301,1.1642187886545474,527.5695327558681,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B320_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.24,5.05,18,31,8.0,0.01,56169,21896,34273,38.98235681603732,432.3998567920742,433.29990489710394,1.2414004351048447,526.6795175572976,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR500_B280_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.0,16,31,8.0,0.01,56386,22555,33831,40.00106409392402,436.37505815853723,437.3623412869803,1.1276822608697445,531.3026014876928,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR500_B280_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.0,18,31,8.0,0.01,56319,22050,34269,39.15197357907633,435.45508240885704,436.3716595125009,1.1723787699537636,530.0833520483276,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR500_B300_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.0,16,31,8.0,0.01,56298,22518,33780,39.99786848555899,434.6009343148647,435.58495188777516,1.12768226087,529.5452553934475,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR500_B300_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.0,18,31,8.0,0.01,56229,22015,34214,39.15239467178858,433.07378999916057,433.98629087275003,1.172378769953597,527.7259489640953,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR500_B320_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.0,16,31,8.0,0.01,56230,22499,33731,40.01244887070959,437.4495148881846,438.4387757241763,1.2000079698974986,531.9774675024677,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR500_B320_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.0,18,31,8.0,0.01,56163,21997,34166,39.166355073624985,435.4579807782639,436.37456284325606,1.2777480787488416,529.5210471716289,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B280_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.05,16,31,8.0,0.01,56385,22554,33831,40.0,434.8417954746629,435.8262563906332,1.125644351048316,529.7947584041384,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B280_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.05,18,31,8.0,0.01,56318,22048,34270,39.149117511275264,435.0366853529992,435.95254625621055,1.1687772665001317,529.6884547363394,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B300_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.05,16,31,8.0,0.01,56297,22517,33780,39.99680267154555,433.07340947683633,434.05461539868685,1.1256443510482383,528.0430597889391,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B300_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.05,18,31,8.0,0.01,56228,22013,34215,39.14953403998008,432.65791953069026,433.569708528789,1.1687772665002982,527.3334670745726,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B320_H16_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.05,16,31,8.0,0.01,56229,22498,33731,40.01138202706788,435.9183601432414,436.9048026467551,1.1979715508193767,530.4728358560641,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B320_H18_CD31,hold_16_18_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.05,18,31,8.0,0.01,56162,21995,34167,39.163491328656384,435.03507568499,435.9509338328165,1.274150415192865,529.1221127841557,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B280_H17_CD29,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.05,17,29,8.0,0.01,56622,22182,34440,39.175585461481404,460.3389601602405,461.30048863370126,1.1841112535306952,554.6540663816668,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B280_H17_CD33,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.05,17,33,8.0,0.01,56067,21968,34099,39.18169333119303,454.0160932948281,454.96677187749543,1.205737542841745,548.2753291586716,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B320_H17_CD29,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.23,5.05,17,29,8.0,0.01,56467,22132,34335,39.194573821878265,462.2458506825614,463.21065133529817,1.2738027557874787,556.0364585377006,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B320_H17_CD33,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.23,5.05,17,33,8.0,0.01,55916,21923,33993,39.20702482294871,455.6268492708493,456.5802918728779,1.2954094157213492,549.3702983659073,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B280_H17_CD29,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.24,5.05,17,29,8.0,0.01,56612,22277,34335,39.35031442097082,456.3016347567752,457.2680419701805,1.1525375076996247,550.8453187680509,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B280_H17_CD33,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.24,5.05,17,33,8.0,0.01,56058,22064,33994,39.35923507795497,449.7773837677553,450.7324570521842,1.1737370316060147,544.268306258689,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B320_H17_CD29,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.24,5.05,17,29,8.0,0.01,56457,22227,34230,39.36978585472129,458.31285351542476,459.2827546181065,1.2422576682698194,552.3350217115524,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B320_H17_CD33,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.24,5.05,17,33,8.0,0.01,55907,22019,33888,39.38505017260808,451.4449781356438,452.402948365049,1.263437950157642,545.4236798776153,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B280_H17_CD29,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.05,17,29,8.0,0.01,56607,22378,34229,39.53221333050683,460.43609133878346,461.42157564704826,1.1862432705484371,554.7617499865281,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B280_H17_CD33,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.05,17,33,8.0,0.01,56048,22162,33886,39.541107622038254,453.75416150385706,454.7278961459191,1.207002033880622,548.0323191569346,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B320_H17_CD29,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.05,17,29,8.0,0.01,56452,22328,34124,39.552185927867924,462.54431258155284,463.5335040367791,1.2759328376526935,556.343195007599,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B320_H17_CD33,cooldown_29_33_near_top,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.05,17,33,8.0,0.01,55898,22117,33781,39.5667107946617,455.3534451784464,456.3299920394039,1.2966727590287497,549.1162125823221,-1,597,0,False,True,VALID,valid
