strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,BAT,1619177100,1619178900,125212,125218,7.230567872690951,6,0.8949,0.9603222718927114,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,BAT,1619177100,1619178900,125212,125218,7.230567872690951,6,0.8949,0.9603222718927114,target
LM8_050_SHOCK_RECENCY_3,BAT,1619177100,1619178900,125212,125218,7.230567872690951,6,0.8949,0.9603222718927114,target
LM8_050_SHOCK_RECENCY_3,BAT,1631059800,1631063400,164821,164833,11.188441061195308,12,0.7077,0.7874467573900792,target
LM8_050_SHOCK_RECENCY_3,BAT,1704316200,1704321600,409009,409027,5.169457700650758,18,0.2305,0.2426,time
LM8_051_SHOCK_RECENCY_4,BAT,1619177100,1619178900,125212,125218,7.230567872690951,6,0.8949,0.9603222718927114,target
LM8_051_SHOCK_RECENCY_4,BAT,1631059800,1631063400,164821,164833,11.188441061195308,12,0.7077,0.7874467573900792,target
LM8_051_SHOCK_RECENCY_4,BAT,1704316200,1704321600,409009,409027,5.169457700650758,18,0.2305,0.2426,time
LM8_052_SHOCK3_RECLAIM190,BAT,1619177100,1619178900,125212,125218,7.230567872690951,6,0.8949,0.9603222718927114,target
LM8_053_SHOCK3_REMOVE_BODY,BAT,1619177100,1619178900,125212,125218,7.230567872690951,6,0.8949,0.9603222718927114,target
LM8_053_SHOCK3_REMOVE_BODY,BAT,1631059800,1631063400,164821,164833,11.188441061195308,12,0.7077,0.7874467573900792,target
LM8_053_SHOCK3_REMOVE_BODY,BAT,1704316200,1704321600,409009,409027,5.169457700650758,18,0.2305,0.2426,time
LM8_060_READD_CP077_DEFENSE,BAT,1619177100,1619178900,125212,125218,7.230567872690951,6,0.8949,0.9603222718927114,target
LM8_060_READD_CP077_DEFENSE,BAT,1631059800,1631063400,164821,164833,11.188441061195308,12,0.7077,0.7874467573900792,target
LM8_060_READD_CP077_DEFENSE,BAT,1704316200,1704321600,409009,409027,5.169457700650758,18,0.2305,0.2426,time
LM8_061_CP080_DEFENSE,BAT,1631059800,1631063400,164821,164833,11.188441061195308,12,0.7077,0.7874467573900792,target
LM8_061_CP080_DEFENSE,BAT,1704316200,1704321600,409009,409027,5.169457700650758,18,0.2305,0.2426,time
LM8_062_UPPER_WICK_CAP_020,BAT,1631059800,1631063400,164821,164833,11.188441061195308,12,0.7077,0.7874467573900792,target
LM8_062_UPPER_WICK_CAP_020,BAT,1704316200,1704321600,409009,409027,5.169457700650758,18,0.2305,0.2426,time
LM8_063_UPPER_WICK_CAP_018,BAT,1631059800,1631063400,164821,164833,11.188441061195308,12,0.7077,0.7874467573900792,target
LM8_063_UPPER_WICK_CAP_018,BAT,1704316200,1704321600,409009,409027,5.169457700650758,18,0.2305,0.2426,time
LM8_064_CP077_RECLAIM190,BAT,1619177100,1619178900,125212,125218,7.230567872690951,6,0.8949,0.9603222718927114,target
LM8_070_LOW_BREAK_ATR_050,BAT,1619177100,1619178900,125212,125218,7.230567872690951,6,0.8949,0.9603222718927114,target
LM8_070_LOW_BREAK_ATR_050,BAT,1704316200,1704321600,409009,409027,5.169457700650758,18,0.2305,0.2426,time
LM8_071_LOW_BREAK_ATR_075,BAT,1704316200,1704321600,409009,409027,5.169457700650758,18,0.2305,0.2426,time
LM8_072_LOW_BREAK050_RECLAIM190,BAT,1619177100,1619178900,125212,125218,7.230567872690951,6,0.8949,0.9603222718927114,target
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_001_V3_NO_TP03_SANITY,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_001_V3_NO_TP03_SANITY,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_010_REMOVE_BODY_GUARD,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_010_REMOVE_BODY_GUARD,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_011_REMOVE_VOL145_GUARD,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_011_REMOVE_VOL145_GUARD,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_012_REMOVE_RET20_GUARD_SANITY,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_020_LOOSER_BODY_GUARD_190,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_020_LOOSER_BODY_GUARD_190,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_021_LOOSER_BODY_GUARD_220,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_021_LOOSER_BODY_GUARD_220,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_022_STRONGER_VOLUME_160,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_022_STRONGER_VOLUME_160,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_023_STRONGER_VOLUME_180,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_023_STRONGER_VOLUME_180,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_024_LOOSER_BODY190_VOL160,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_024_LOOSER_BODY190_VOL160,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_032_RET20_DEEPER_10,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_032_RET20_DEEPER_10,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_035_RET20_07_WITH_BODY160,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_035_RET20_07_WITH_BODY160,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_040_RECLAIM_CAP_190,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_040_RECLAIM_CAP_190,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_041_RECLAIM_CAP_175,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_050_SHOCK_RECENCY_3,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_050_SHOCK_RECENCY_3,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_051_SHOCK_RECENCY_4,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_051_SHOCK_RECENCY_4,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_052_SHOCK3_RECLAIM190,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_052_SHOCK3_RECLAIM190,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_053_SHOCK3_REMOVE_BODY,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_053_SHOCK3_REMOVE_BODY,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_060_READD_CP077_DEFENSE,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_060_READD_CP077_DEFENSE,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_061_CP080_DEFENSE,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_061_CP080_DEFENSE,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_062_UPPER_WICK_CAP_020,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_062_UPPER_WICK_CAP_020,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_063_UPPER_WICK_CAP_018,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_063_UPPER_WICK_CAP_018,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_064_CP077_RECLAIM190,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_064_CP077_RECLAIM190,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_070_LOW_BREAK_ATR_050,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_070_LOW_BREAK_ATR_050,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_071_LOW_BREAK_ATR_075,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_072_LOW_BREAK050_RECLAIM190,BCH,1606858200,1606860000,100267,100273,-2.2825746651849785,6,284.15,277.89138408887686,stop
LM8_072_LOW_BREAK050_RECLAIM190,BCH,1704316200,1704321600,425127,425145,3.431973649069712,18,224.66,232.55,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_001_V3_NO_TP03_SANITY,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_001_V3_NO_TP03_SANITY,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_001_V3_NO_TP03_SANITY,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_001_V3_NO_TP03_SANITY,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_010_REMOVE_BODY_GUARD,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_010_REMOVE_BODY_GUARD,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_010_REMOVE_BODY_GUARD,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_010_REMOVE_BODY_GUARD,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_011_REMOVE_VOL145_GUARD,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_011_REMOVE_VOL145_GUARD,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_011_REMOVE_VOL145_GUARD,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_011_REMOVE_VOL145_GUARD,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_012_REMOVE_RET20_GUARD_SANITY,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_012_REMOVE_RET20_GUARD_SANITY,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_012_REMOVE_RET20_GUARD_SANITY,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_012_REMOVE_RET20_GUARD_SANITY,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_012_REMOVE_RET20_GUARD_SANITY,BEL,1642834200,1642837500,123730,123741,-2.038299228489311,11,0.9905,0.9711030461418134,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_020_LOOSER_BODY_GUARD_190,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_020_LOOSER_BODY_GUARD_190,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_020_LOOSER_BODY_GUARD_190,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_020_LOOSER_BODY_GUARD_190,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_021_LOOSER_BODY_GUARD_220,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_021_LOOSER_BODY_GUARD_220,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_021_LOOSER_BODY_GUARD_220,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_021_LOOSER_BODY_GUARD_220,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_022_STRONGER_VOLUME_160,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_022_STRONGER_VOLUME_160,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_022_STRONGER_VOLUME_160,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_022_STRONGER_VOLUME_160,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_023_STRONGER_VOLUME_180,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_023_STRONGER_VOLUME_180,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_023_STRONGER_VOLUME_180,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_023_STRONGER_VOLUME_180,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_024_LOOSER_BODY190_VOL160,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_024_LOOSER_BODY190_VOL160,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_024_LOOSER_BODY190_VOL160,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_024_LOOSER_BODY190_VOL160,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_032_RET20_DEEPER_10,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_032_RET20_DEEPER_10,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_032_RET20_DEEPER_10,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_035_RET20_07_WITH_BODY160,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_035_RET20_07_WITH_BODY160,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_035_RET20_07_WITH_BODY160,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_035_RET20_07_WITH_BODY160,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_040_RECLAIM_CAP_190,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_040_RECLAIM_CAP_190,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_041_RECLAIM_CAP_175,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_041_RECLAIM_CAP_175,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_050_SHOCK_RECENCY_3,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_050_SHOCK_RECENCY_3,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_050_SHOCK_RECENCY_3,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_050_SHOCK_RECENCY_3,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_051_SHOCK_RECENCY_4,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_051_SHOCK_RECENCY_4,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_051_SHOCK_RECENCY_4,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_051_SHOCK_RECENCY_4,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_052_SHOCK3_RECLAIM190,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_052_SHOCK3_RECLAIM190,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_053_SHOCK3_REMOVE_BODY,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_053_SHOCK3_REMOVE_BODY,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_053_SHOCK3_REMOVE_BODY,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_053_SHOCK3_REMOVE_BODY,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_060_READD_CP077_DEFENSE,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_060_READD_CP077_DEFENSE,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_060_READD_CP077_DEFENSE,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_060_READD_CP077_DEFENSE,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_061_CP080_DEFENSE,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_061_CP080_DEFENSE,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_061_CP080_DEFENSE,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_061_CP080_DEFENSE,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_062_UPPER_WICK_CAP_020,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_062_UPPER_WICK_CAP_020,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_062_UPPER_WICK_CAP_020,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_062_UPPER_WICK_CAP_020,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_063_UPPER_WICK_CAP_018,BEL,1606858200,1606863600,3810,3828,3.22924343271237,18,1.01564,1.04925,time
LM8_063_UPPER_WICK_CAP_018,BEL,1618750200,1618755600,43450,43468,6.101428571428566,18,3.5,3.71635,time
LM8_063_UPPER_WICK_CAP_018,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_064_CP077_RECLAIM190,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_064_CP077_RECLAIM190,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_070_LOW_BREAK_ATR_050,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_070_LOW_BREAK_ATR_050,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_071_LOW_BREAK_ATR_075,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_071_LOW_BREAK_ATR_075,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_072_LOW_BREAK050_RECLAIM190,BEL,1619177100,1619181600,44873,44888,8.087323262275177,15,3.1675,3.4261999643325662,target
LM8_072_LOW_BREAK050_RECLAIM190,BEL,1620709500,1620710400,49981,49984,4.873086533567419,3,3.315,3.47919481858776,target
LM8_012_REMOVE_RET20_GUARD_SANITY,BR,1760163300,1760163600,58566,58567,-2.617384582670738,1,0.06543,0.06376978926755854,both_hit_stop_first
LM8_031_RET20_NOT_TOO_SHALLOW_06,BR,1760163300,1760163600,58566,58567,-2.617384582670738,1,0.06543,0.06376978926755854,both_hit_stop_first
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_001_V3_NO_TP03_SANITY,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_001_V3_NO_TP03_SANITY,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
