strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM8_063_UPPER_WICK_CAP_018,DEFI,5,3,2,60.0,0.14867797297821728,0.1872983626892255,0.038548189583076375,100.11007247072824,False
LM8_064_CP077_RECLAIM190,DEFI,5,4,1,80.0,0.2329558995668668,0.2329558995668668,0.026792933681785147,100.2061005501654,False
LM8_070_LOW_BREAK_ATR_050,DEFI,4,4,0,100.0,0.2598184462326625,0.2598184462326625,0.0,100.25981844623266,False
LM8_071_LOW_BREAK_ATR_075,DEFI,3,3,0,100.0,0.21414867308300334,0.21414867308300334,0.0,100.214148673083,False
LM8_072_LOW_BREAK050_RECLAIM190,DEFI,4,4,0,100.0,0.2598184462326625,0.2598184462326625,0.0,100.25981844623266,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,DODOX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,DOOD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_001_V3_NO_TP03_SANITY,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_010_REMOVE_BODY_GUARD,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_011_REMOVE_VOL145_GUARD,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_012_REMOVE_RET20_GUARD_SANITY,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_020_LOOSER_BODY_GUARD_190,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_021_LOOSER_BODY_GUARD_220,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_022_STRONGER_VOLUME_160,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_023_STRONGER_VOLUME_180,DASH,2,1,1,50.0,0.02389971215757125,0.055250168187748194,0.03133314441519097,99.99255907921106,False
LM8_024_LOOSER_BODY190_VOL160,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_032_RET20_DEEPER_10,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_035_RET20_07_WITH_BODY160,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_040_RECLAIM_CAP_190,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_041_RECLAIM_CAP_175,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_050_SHOCK_RECENCY_3,DASH,2,1,1,50.0,0.02389971215757125,0.055250168187748194,0.03133314441519097,99.99255907921106,False
LM8_051_SHOCK_RECENCY_4,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_052_SHOCK3_RECLAIM190,DASH,2,1,1,50.0,0.02389971215757125,0.055250168187748194,0.03133314441519097,99.99255907921106,False
LM8_053_SHOCK3_REMOVE_BODY,DASH,2,1,1,50.0,0.02389971215757125,0.055250168187748194,0.03133314441519097,99.99255907921106,False
LM8_060_READD_CP077_DEFENSE,DASH,2,1,1,50.0,0.002710307850684046,0.002710307850684046,0.052510848005227206,99.95019803663982,False
LM8_061_CP080_DEFENSE,DASH,2,1,1,50.0,0.002710307850684046,0.002710307850684046,0.052510848005227206,99.95019803663982,False
LM8_062_UPPER_WICK_CAP_020,DASH,2,1,1,50.0,0.002710307850684046,0.002710307850684046,0.052510848005227206,99.95019803663982,False
LM8_063_UPPER_WICK_CAP_018,DASH,2,1,1,50.0,0.002710307850684046,0.002710307850684046,0.052510848005227206,99.95019803663982,False
LM8_064_CP077_RECLAIM190,DASH,2,1,1,50.0,0.002710307850684046,0.002710307850684046,0.052510848005227206,99.95019803663982,False
LM8_070_LOW_BREAK_ATR_050,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_071_LOW_BREAK_ATR_075,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_072_LOW_BREAK050_RECLAIM190,DASH,3,1,2,33.33333333333333,-0.028623685789164188,0.002710307850684046,0.052510848005227206,99.91888049674574,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,DRIFT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_001_V3_NO_TP03_SANITY,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_010_REMOVE_BODY_GUARD,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_011_REMOVE_VOL145_GUARD,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_012_REMOVE_RET20_GUARD_SANITY,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_020_LOOSER_BODY_GUARD_190,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_021_LOOSER_BODY_GUARD_220,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_022_STRONGER_VOLUME_160,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_023_STRONGER_VOLUME_180,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_024_LOOSER_BODY190_VOL160,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_032_RET20_DEEPER_10,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_035_RET20_07_WITH_BODY160,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_040_RECLAIM_CAP_190,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_041_RECLAIM_CAP_175,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_050_SHOCK_RECENCY_3,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_051_SHOCK_RECENCY_4,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_052_SHOCK3_RECLAIM190,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_053_SHOCK3_REMOVE_BODY,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_060_READD_CP077_DEFENSE,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_061_CP080_DEFENSE,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_062_UPPER_WICK_CAP_020,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_063_UPPER_WICK_CAP_018,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_064_CP077_RECLAIM190,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_070_LOW_BREAK_ATR_050,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_071_LOW_BREAK_ATR_075,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_072_LOW_BREAK050_RECLAIM190,DGB,2,2,0,100.0,0.17290260023405946,0.17290260023405946,0.0,100.17290260023405,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_001_V3_NO_TP03_SANITY,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_010_REMOVE_BODY_GUARD,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_011_REMOVE_VOL145_GUARD,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_012_REMOVE_RET20_GUARD_SANITY,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_020_LOOSER_BODY_GUARD_190,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_021_LOOSER_BODY_GUARD_220,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_022_STRONGER_VOLUME_160,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_023_STRONGER_VOLUME_180,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_024_LOOSER_BODY190_VOL160,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_032_RET20_DEEPER_10,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
