strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value
LM_DEV_005_body_032,FTM,3293,1034,2259,31.399939265107808,-2.293588867011387,0.0,2.320771163093749,97.67922883690625
LM_DEV_005_body_032,FTT,263,71,192,26.996197718631176,-0.42829439571064887,0.001706756752550831,0.4845193425621841,99.51717914462377
LM_DEV_005_body_032,FUN,516,130,386,25.1937984496124,-0.9359574762507705,0.011831493790115388,0.9476768457137297,99.06404252374924
LM_DEV_005_body_032,FXS,1999,574,1425,28.714357178589296,-2.029352852919708,0.043824702544137395,2.1048895459177985,97.93801269504395
LM_DEV_005_body_032,G,849,255,594,30.03533568904594,-0.6685847979644444,0.12900678917560082,0.7965639655443613,99.33141520203556
LM_DEV_005_body_032,GALA,3579,1130,2449,31.573065101983794,-3.041441897476671,0.12503701018320434,3.2226609042515952,96.89834658708858
LM_DEV_005_body_032,GAS,1225,431,794,35.183673469387756,-0.03286516545732976,0.22571177465915415,0.339227669138642,99.88571842872837
LM_DEV_005_body_032,GHST,1011,279,732,27.596439169139465,-1.1558171781056226,0.0,1.184124278031884,98.81587572196811
LM_DEV_005_body_032,GIGGLE,140,37,103,26.42857142857143,-0.13322469523597835,0.12593476366216105,0.2974118119724589,99.8281484068272
LM_DEV_005_body_032,GLM,1162,380,782,32.70223752151463,-0.3163539679346683,0.031173921811022964,0.380382236463328,99.65067310528671
LM_DEV_005_body_032,GLMR,518,164,354,31.66023166023166,-0.3721525171003215,0.0007482765131072711,0.37289800330525535,99.62784748289968
LM_DEV_005_body_032,GMT,2729,866,1863,31.733235617442286,-2.370788933925694,0.07214204241341449,2.4757772232570474,97.59457874290192
LM_DEV_005_body_032,GMX,1822,543,1279,29.802414928649835,-1.9971088311233953,0.00285497076022434,2.010879731645432,97.99191782908643
LM_DEV_005_body_032,GOAT,942,282,660,29.936305732484076,-1.0166595297251058,0.1841188987498743,1.2117205483507476,98.97016734386959
LM_DEV_005_body_032,GPS,812,212,600,26.108374384236456,-1.4528487300355053,0.03790121306259664,1.5255084444240063,98.51181458243278
LM_DEV_005_body_032,GRASS,913,260,653,28.477546549835708,-1.1796303300461664,0.08516113329053443,1.2683348060884891,98.81574619890726
LM_DEV_005_body_032,GRIFFAIN,775,220,555,28.387096774193548,-1.2211763013013521,0.04892480908900154,1.2694800197142864,98.77882369869866
LM_DEV_005_body_032,GRT,3670,1133,2537,30.871934604904634,-3.511816739606155,0.0,3.554398170543227,96.44560182945678
LM_DEV_005_body_032,GTC,4437,1214,3223,27.360829389226954,-7.532626974522572,0.11704519911688305,7.640729067088903,92.46737302547743
LM_DEV_005_body_032,GUN,655,210,445,32.06106870229007,-0.4341280064818376,0.0656310505995128,0.523523638554968,99.54176381798042
LM_DEV_005_body_032,H,336,116,220,34.523809523809526,-0.24678128307558111,0.0,0.31405390168502967,99.68594609831497
LM_DEV_005_body_032,HAEDAL,493,142,351,28.803245436105477,-0.5226251757261435,0.06289150769216434,0.5851486745946155,99.47737482427385
LM_DEV_005_body_032,HANA,177,60,117,33.89830508474576,-0.04551778912792459,0.07488455897770585,0.15670637980063074,99.91806083029567
LM_DEV_005_body_032,HBAR,3079,945,2134,30.69178304644365,-2.8737637425193308,0.2316291805155135,3.1060135787939647,97.11842116792229
LM_DEV_005_body_032,HEI,640,202,438,31.5625,-0.2848020011489649,0.1159279525594803,0.4517199239303049,99.66368435897007
LM_DEV_005_body_032,HEMI,268,78,190,29.1044776119403,-0.16246851751356983,0.17441644718734217,0.4063811357398417,99.76732651590851
LM_DEV_005_body_032,HFT,2172,653,1519,30.064456721915285,-1.8635166021522043,0.004234111790024642,2.000816397792826,98.00333299719419
LM_DEV_005_body_032,HIFI,1596,500,1096,31.32832080200501,-1.1619231948876818,0.017270115598511104,1.3721455432131213,98.64488760126389
LM_DEV_005_body_032,HIGH,2284,720,1564,31.523642732049034,-1.44509186540277,0.17903019978626755,1.6550918830545491,98.52097520242684
LM_DEV_005_body_032,HIPPO,977,281,696,28.761514841351076,-1.2196823255066103,0.13726889929563946,1.37784757522168,98.75752996787348
LM_DEV_005_body_032,HIVE,499,151,348,30.26052104208417,-0.42259076436789167,0.08240126677387938,0.5718270031873307,99.51010307089216
LM_DEV_005_body_032,HMSTR,1017,281,736,27.630285152409044,-1.545738289599341,0.043198523653376064,1.5882507123930467,98.45426171040066
LM_DEV_005_body_032,HOLO,264,76,188,28.78787878787879,-0.32962928950027726,0.0,0.3554774252818915,99.64452257471811
LM_DEV_005_body_032,HOME,362,127,235,35.0828729281768,-0.10201347631638713,0.07348971081655442,0.18808608125586712,99.8852654056435
LM_DEV_005_body_032,HOOK,2502,780,1722,31.17505995203837,-1.7426385104154507,0.1327311873921655,1.884065029003934,98.246165416504
LM_DEV_005_body_032,HOT,3482,1055,2427,30.298678920160825,-3.46222879063377,0.09587259320800179,3.5546934070918024,96.53777120936623
LM_DEV_005_body_032,HUMA,448,118,330,26.339285714285715,-0.7650860011684357,0.014430642204543709,0.7874810118317477,99.22683599180556
LM_DEV_005_body_032,HYPE,536,150,386,27.985074626865668,-0.7327267094225154,0.03811717940469528,0.7749590019465846,99.26286278494503
LM_DEV_005_body_032,HYPER,579,170,409,29.360967184801385,-0.5967262033881093,0.014100983322862248,0.6107410662150814,99.40327379661188
LM_DEV_005_body_032,ICNT,411,106,305,25.790754257907544,-0.6206760497883823,0.08433108295042846,0.7044130935485726,99.37932395021163
LM_DEV_005_body_032,ICP,2227,693,1534,31.11809609339919,-1.8531237444947335,0.06753327421726851,1.960858944336652,98.10535009763272
LM_DEV_005_body_032,ICX,3793,1218,2575,32.111784866860006,-2.4925320793772854,0.026124873103561264,2.52105841186655,97.50440783792605
LM_DEV_005_body_032,ID,1936,576,1360,29.75206611570248,-1.702341006602548,0.0830085202188302,1.7838687637579342,98.29765899339745
LM_DEV_005_body_032,IDEX,678,217,461,32.00589970501475,-0.3652740157549461,0.007501889301320119,0.3959499041473524,99.61152228143047
LM_DEV_005_body_032,IDOL,388,132,256,34.02061855670103,0.013714615538873431,0.04264319544493578,0.2552656674674081,99.78726867454004
LM_DEV_005_body_032,ILV,1704,517,1187,30.340375586854464,-1.4674922109923605,0.028106162841234905,1.4951781366317474,98.53250778900764
LM_DEV_005_body_032,IMX,3014,967,2047,32.0836098208361,-1.6951618398277302,0.23123649822114345,1.942456830254713,98.28428799881269
LM_DEV_005_body_032,IN,314,96,218,30.573248407643312,-0.34368941797352504,0.0,0.36119740535764944,99.63880259464236
LM_DEV_005_body_032,INIT,543,160,383,29.46593001841621,-0.6021929760744116,0.028010034904446535,0.7239197189774393,99.30388754576104
LM_DEV_005_body_032,INJ,2650,785,1865,29.62264150943396,-2.4411856682815647,0.0038656298600336925,2.454548401153811,97.5492223449503
LM_DEV_005_body_032,IO,1482,442,1040,29.82456140350877,-1.4002129778475592,0.0,1.4077890785401892,98.59221092145981
LM_DEV_005_body_032,IOST,3709,1204,2505,32.46157994068482,-2.71387114157563,0.04221245012072661,2.862693861106347,97.17831017579614
LM_DEV_005_body_032,IOTA,3971,1247,2724,31.402669352807855,-3.4741538120971915,0.02455723915055774,3.5082855587791895,96.51541014229662
LM_DEV_005_body_032,IOTX,3081,1030,2051,33.43070431678027,-1.410728311378473,0.0,1.431006543464719,98.56899345653528
LM_DEV_005_body_032,IP,641,192,449,29.95319812792512,-0.4564252769454935,0.1625161412961207,0.6179371705963277,99.54357472305452
LM_DEV_005_body_032,IRYS,85,25,60,29.411764705882355,-0.23590653208017676,0.0,0.25121590849190856,99.74878409150809
LM_DEV_005_body_032,JASMY,2784,863,1921,30.998563218390807,-2.517615890505276,0.08398402806324423,2.75765978892647,97.32400824536575
LM_DEV_005_body_032,JCT,104,34,70,32.69230769230769,0.02470978342821173,0.13886043325004316,0.11399235953750697,100.02470978342821
LM_DEV_005_body_032,JELLYJELLY,548,169,379,30.83941605839416,-0.38172940352912965,0.1547937069029004,0.5490490397411674,99.60489477380041
LM_DEV_005_body_032,JOE,2080,636,1444,30.57692307692308,-1.3953586102448012,0.10702439057079793,1.507936302499524,98.59747422843333
LM_DEV_005_body_032,JST,77,32,45,41.55844155844156,0.033861562593373584,0.05336146840484446,0.038013016938087674,100.01532816716272
LM_DEV_005_body_032,JTO,1595,463,1132,29.0282131661442,-1.886054295356887,0.026869333992629585,1.924053693170924,98.10229866040869
LM_DEV_005_body_032,JUP,1535,499,1036,32.50814332247557,-0.9724976609851166,0.0628582864693028,1.0749282061775833,98.98725439884053
LM_DEV_005_body_032,KAIA,612,169,443,27.61437908496732,-0.864793450520529,0.019869926383786485,0.8844876298633841,99.13520654947948
LM_DEV_005_body_032,KAITO,598,210,388,35.11705685618729,0.2844189763825389,0.4063203524198977,0.21950424961603154,100.18592421236325
LM_DEV_005_body_032,KAS,1561,471,1090,30.17296604740551,-1.487977264307483,0.07429856278535762,1.5611159403857156,98.51202273569253
LM_DEV_005_body_032,KAVA,3571,1163,2408,32.56790814897788,-1.9471243240263836,0.06875886216244353,2.058299203759051,98.00904439529099
LM_DEV_005_body_032,KDA,1007,282,725,28.003972194637537,-1.276844740024552,0.08515704328506679,1.4638377654253576,98.62007271690018
LM_DEV_005_body_032,KERNEL,603,165,438,27.363184079601986,-0.7586602461151948,0.0,0.7650989535743835,99.23490104642562
LM_DEV_005_body_032,KEY,1033,342,691,33.10745401742498,-0.43388076612891346,0.09108722069346431,0.593477245350027,99.4970693934152
LM_DEV_005_body_032,KGEN,148,45,103,30.405405405405407,-0.102445275185159,0.1741421021797418,0.2951362558480053,99.8784918898515
LM_DEV_005_body_032,KITE,86,30,56,34.883720930232556,0.04629197275023422,0.15822133642584557,0.11785940774787784,100.04017544994794
LM_DEV_005_body_032,KLAY,1631,501,1130,30.717351318209683,-1.5458891104872974,0.016297130866860243,1.5619316913023762,98.4541108895127
LM_DEV_005_body_032,KMNO,768,237,531,30.859375,-0.6000368834539471,0.02750450071828947,0.7443536565948095,99.28294611336665
LM_DEV_005_body_032,KNC,3718,1246,2472,33.51264120494889,-1.494296068519796,0.020405989699545657,1.5331088310630459,98.48698431260635
LM_DEV_005_body_032,KOMA,804,250,554,31.094527363184078,-0.6891597474203759,0.11284334617169822,0.8010991065540818,99.31084025257964
LM_DEV_005_body_032,KSM,3677,1125,2552,30.59559423443024,-3.4303629949323455,0.013935130115538819,3.5319815686437273,96.48146137524456
LM_DEV_005_body_032,LA,505,143,362,28.316831683168314,-0.6127179464385679,0.0,0.7662260364720064,99.233773963528
LM_DEV_005_body_032,LAB,127,41,86,32.28346456692913,0.05419324513094015,0.2670105162840386,0.21225053989072373,100.05419324513095
LM_DEV_005_body_032,LAYER,551,151,400,27.404718693284934,-0.7969178062916304,0.0,0.7969178062916304,99.20308219370837
LM_DEV_005_body_032,LDO,2513,745,1768,29.6458416235575,-2.3814883476442894,0.041327018633730006,2.4866057975407863,97.55369358105165
LM_DEV_005_body_032,LEVER,1920,599,1321,31.197916666666664,-1.518767874660043,0.06471284308326997,1.6685527401009481,98.39508033506586
LM_DEV_005_body_032,LIGHT,150,53,97,35.333333333333336,0.21779861928103994,0.23370699985763022,0.18145577305219707,100.05182715196217
LM_DEV_005_body_032,LINA,3823,1116,2707,29.191734240125555,-4.954692883041412,0.13566337712673793,5.104369192430303,95.02436942506897
LM_DEV_005_body_032,LINEA,247,79,168,31.983805668016196,-0.24719242955093534,0.0,0.24719242955093534,99.75280757044906
LM_DEV_005_body_032,LINK,4221,1304,2917,30.89315328121298,-3.8433442908118898,0.07854673681124691,3.9499657556786194,96.12547841192638
LM_DEV_005_body_032,LISTA,1272,379,893,29.79559748427673,-1.403885398231508,0.0,1.414214298971972,98.58578570102803
LM_DEV_005_body_032,LIT,3672,1139,2533,31.01851851851852,-3.0507137727440847,0.1257922899022379,3.312998499479247,96.80862629374607
LM_DEV_005_body_032,LOKA,766,213,553,27.806788511749346,-0.9721216375972119,0.010280524193340135,0.9876020965299159,99.02257689699096
LM_DEV_005_body_032,LOOM,773,239,534,30.91849935316947,-0.5091487108981552,0.01218966973366431,0.6436187339583066,99.36849248077735
LM_DEV_005_body_032,LPT,3068,973,2095,31.714471968709258,-2.060325960737408,0.060062783569625466,2.2136254054388904,97.84510781309443
LM_DEV_005_body_032,LQTY,2259,702,1557,31.07569721115538,-1.5473167274311805,0.03300773012016034,1.6323134990187227,98.40015544146696
LM_DEV_005_body_032,LRC,3758,1208,2550,32.14475784992017,-2.5043830842437886,0.07545633954613162,2.6113951977122296,97.46209067860663
LM_DEV_005_body_032,LSK,1151,373,778,32.40660295395308,-0.7870082904559483,0.06053594892514447,0.8548172413028632,99.20520123589368
LM_DEV_005_body_032,LTC,3387,1096,2291,32.35901978151757,-2.7089171394453104,0.0014537750732568355,2.768485519795938,97.23292800772492
LM_DEV_005_body_032,LUMIA,1020,298,722,29.215686274509807,-1.238539959020446,0.15075107249420405,1.40733843734695,98.74129105735933
LM_DEV_005_body_032,LUNA2,2195,677,1518,30.842824601366743,-2.05442676805756,0.03840984004823689,2.0920330615531,97.94557323194245
LM_DEV_005_body_032,LYN,150,46,104,30.666666666666664,-0.09322415249848337,0.22140336301808006,0.31393245849584694,99.90677584750152
LM_DEV_005_body_032,M,417,107,310,25.65947242206235,-0.9058494790715632,0.0,0.9140828619597197,99.08591713804029
LM_DEV_005_body_032,MAGIC,2352,703,1649,29.889455782312922,-2.464172844734036,0.028537479829582324,2.4919991708028943,97.53582715526596
LM_DEV_005_body_032,MANA,3371,1060,2311,31.444675170572527,-2.577001169181037,0.0673619479933718,2.759869010338223,97.30563383612773
LM_DEV_005_body_032,MANTA,1783,557,1226,31.239484015703873,-1.268866123393586,0.08328184354342572,1.4215738132014044,98.66052411746305
LM_DEV_005_body_032,MASK,2878,871,2007,30.264072272411397,-2.415780987793792,0.05728145200405432,2.5004723524452155,97.55537679268839
LM_DEV_005_body_032,MAV,2146,653,1493,30.428704566635602,-1.9112899921647108,0.006337135696199425,1.9175056129282386,98.08871000783529
LM_DEV_005_body_032,MAVIA,678,182,496,26.843657817109147,-1.0135238217680587,0.06740668654650062,1.0802023796824156,98.98647617823194
LM_DEV_005_body_032,MBOX,1149,326,823,28.37249782419495,-1.394717033811932,0.0,1.394717033811932,98.60528296618807
LM_DEV_005_body_032,MDT,625,204,421,32.64,-0.41486516366116,0.03231838311206214,0.47108928030612507,99.56107685436753
LM_DEV_005_body_032,ME,767,252,515,32.85528031290743,-0.3868931061868697,0.005444808395571599,0.5009093108058527,99.50450822403751
LM_DEV_005_body_032,MELANIA,800,229,571,28.625,-1.216908302232611,0.0,1.2517651353093684,98.74823486469063
LM_DEV_005_body_032,MEME,1896,576,1320,30.37974683544304,-1.7824416587644665,0.18644097492421796,1.989163995101395,98.19356836307752
LM_DEV_005_body_032,MEMEFI,235,69,166,29.361702127659573,-0.32585970204117576,0.06327341725698155,0.38888705716781935,99.67414029795881
LM_DEV_005_body_032,MERL,431,135,296,31.322505800464036,-0.1441503460644311,0.007124860581164683,0.23208719434235636,99.77502113034978
LM_DEV_005_body_032,MET,187,59,128,31.550802139037433,-0.2297172116794255,0.0100543558923194,0.23974746250862156,99.77028278832057
LM_DEV_005_body_032,METIS,1488,437,1051,29.368279569892476,-1.4491050580410114,0.00872273036103266,1.4820318441925218,98.52656161252688
LM_DEV_005_body_032,MEW,1287,392,895,30.458430458430456,-1.2190832814007568,0.1042353782636063,1.3296488238422888,98.7732005899402
LM_DEV_005_body_032,MILK,409,131,278,32.02933985330073,-0.3893417547069733,0.006070190762663685,0.3953879446671471,99.61065824529302
LM_DEV_005_body_032,MINA,2072,670,1402,32.335907335907336,-1.035166347158667,0.049293173603537355,1.0942444766776305,98.95450930909637
LM_DEV_005_body_032,MIRA,193,66,127,34.196891191709845,-0.016791469448029783,0.054363402456258925,0.17379174801855912,99.88047717533028
LM_DEV_005_body_032,MITO,242,54,188,22.31404958677686,-0.5370702335173894,0.0,0.5370702335173894,99.46292976648262
LM_DEV_005_body_032,MKR,3254,955,2299,29.348494161032573,-3.5859687207748014,0.017014899860434696,3.6023706808712808,96.41403127922521
LM_DEV_005_body_032,MLN,559,159,400,28.44364937388193,-0.7580499493490267,0.0,0.7961414967223024,99.2038585032777
LM_DEV_005_body_032,MMT,109,29,80,26.605504587155966,-0.15454503636350703,0.03040439153778607,0.18489321224511857,99.8454549636365
LM_DEV_005_body_032,MOCA,712,211,501,29.634831460674153,-0.9497890911110973,0.016933977790145605,0.9848425208678346,99.03192468390857
LM_DEV_005_body_032,MON,188,64,124,34.04255319148936,0.1489205947901917,0.3424464103810143,0.24299216901453313,100.09862212340619
LM_DEV_005_body_032,MOODENG,871,258,613,29.621125143513204,-1.1348882049537101,0.08438763706302144,1.2284682379969047,98.854882723748
LM_DEV_005_body_032,MORPHO,808,244,564,30.198019801980198,-0.5508358214540876,0.16850286364480382,0.7948721669932435,99.37229131428786
LM_DEV_005_body_032,MOVE,844,263,581,31.161137440758296,-0.7468286304503358,0.011503697583670203,0.8608322968161386,99.1505723732234
LM_DEV_005_body_032,MOVR,1676,505,1171,30.13126491646778,-1.7163626577602176,0.014825045957045369,1.7912119283993055,98.22334756956617
LM_DEV_005_body_032,MTL,3056,977,2079,31.969895287958117,-1.9213087235777637,0.15066485076591363,2.1116037494582574,98.03587965666978
LM_DEV_005_body_032,MUBARAK,676,214,462,31.65680473372781,-0.42911935301005455,0.11102917105993981,0.5786237031886077,99.53176302677012
LM_DEV_005_body_032,MYRO,1439,445,994,30.92425295343989,-1.4089473576274658,0.0,1.4425322118702621,98.55746778812974
LM_DEV_005_body_032,MYX,366,119,247,32.51366120218579,-0.28937629660390485,0.24609963776773824,0.7399915523577105,99.50428696888017
LM_DEV_005_body_032,NAORIS,316,96,220,30.37974683544304,-0.30111650420853175,0.002301604919896505,0.321096814839017,99.68119739970078
LM_DEV_005_body_032,NEAR,4177,1301,2876,31.146756045008377,-3.1834632274325703,0.023068582756158307,3.217379274308041,96.80494710464764
LM_DEV_005_body_032,NEIRO,1050,303,747,28.857142857142858,-1.278842242932965,0.07751093759289507,1.3663759337462,98.71007591304941
LM_DEV_005_body_032,NEIROETH,831,240,591,28.880866425992778,-1.2722031211488183,0.0240342701172791,1.427464771093212,98.59622641828516
LM_DEV_005_body_032,NEO,3779,1209,2570,31.992590632442447,-2.956313717710124,0.11648889600655021,3.1098326208464977,97.00303366547237
LM_DEV_005_body_032,NEWT,439,146,293,33.25740318906606,-0.4041241746262081,0.01485033822905546,0.45344897434210774,99.56133402518056
LM_DEV_005_body_032,NFP,1905,554,1351,29.08136482939633,-2.0558116363949996,0.141755070022187,2.2115552368712654,97.92706484147632
LM_DEV_005_body_032,NIL,613,195,418,31.810766721044047,-0.4566365725293786,0.004862666846427999,0.47506416486401415,99.52977540119477
LM_DEV_005_body_032,NKN,3622,1169,2453,32.27498619547212,-2.380842580306841,0.0,2.3978720986258195,97.60212790137417
LM_DEV_005_body_032,NMR,1863,591,1272,31.72302737520129,-1.1167087678763954,0.18747072853477764,1.3575595480803004,98.82736615367939
LM_DEV_005_body_032,NOM,241,61,180,25.311203319502074,-0.4338445366830479,0.06109390284696481,0.4971548156710637,99.56363535589581
LM_DEV_005_body_032,NOT,1413,441,972,31.210191082802545,-1.0706307342142285,0.2860424708391207,1.3821488242464097,98.89994011394516
LM_DEV_005_body_032,NTRN,1789,508,1281,28.39575181665735,-2.172644283525016,0.11265819240395825,2.3283783197534214,97.78165676372318
LM_DEV_005_body_032,NULS,532,146,386,27.44360902255639,-0.7692711719600176,0.017419363516890662,0.8109634840668734,99.20631461477274
LM_DEV_005_body_032,NXPC,422,127,295,30.09478672985782,-0.3879337131675653,0.0,0.5150077613085058,99.48499223869149
LM_DEV_005_body_032,OBOL,504,163,341,32.34126984126984,-0.3764135304772154,0.06923617711194208,0.445341370249297,99.62358646952279
LM_DEV_005_body_032,OCEAN,2776,924,1852,33.28530259365994,-1.4136974414306058,0.12665183270670344,1.603445401620185,98.52117563809892
LM_DEV_005_body_032,OG,401,126,275,31.421446384039903,-0.19909894757635938,0.1064708580307494,0.3052448088400439,99.80090105242364
LM_DEV_005_body_032,OGN,4358,1274,3084,29.233593391463973,-4.989278120212671,0.1276560166145968,5.120946670555126,95.00017214952688
LM_DEV_005_body_032,OL,413,121,292,29.297820823244553,-0.564270781917342,0.0,0.5955069041031602,99.40449309589684
LM_DEV_005_body_032,OM,1410,407,1003,28.865248226950353,-1.4464460007270308,0.13919653028642287,1.586398679724288,98.55058963864346
LM_DEV_005_body_032,OMG,3434,1076,2358,31.333721607454862,-2.9973690553321997,0.0,2.9973690553321997,97.0026309446678
LM_DEV_005_body_032,OMNI,1307,397,910,30.374904361132366,-1.002637515310556,0.2336875423008422,1.392918861330672,98.83751360311689
LM_DEV_005_body_032,ON,85,18,67,21.176470588235293,-0.1642776704192217,0.02552814435996531,0.18975737324301578,99.83572232958078
LM_DEV_005_body_032,ONDO,1502,461,1041,30.692410119840215,-1.3270545682544377,0.26923261849569613,1.6014750033864655,98.66344592202306
LM_DEV_005_body_032,ONE,3954,1235,2719,31.23419322205362,-3.0888896803551558,0.0,3.102552723061325,96.89744727693868
LM_DEV_005_body_032,ONG,1222,388,834,31.751227495908346,-0.9204528011953594,0.026276903064337276,0.9464809983652289,99.07954719880465
LM_DEV_005_body_032,ONT,4151,1308,2843,31.510479402553603,-3.51820822262513,0.014240150923505723,3.568531921339224,96.44520006525292
LM_DEV_005_body_032,OP,2704,844,1860,31.21301775147929,-2.134651896704365,0.0,2.1444833444673184,97.85551665553268
LM_DEV_005_body_032,OPEN,214,55,159,25.70093457943925,-0.4380695879485863,0.0,0.4380695879485863,99.56193041205141
LM_DEV_005_body_032,ORBS,742,233,509,31.40161725067385,-0.4844840353218194,0.0,0.5023082886760788,99.49769171132392
LM_DEV_005_body_032,ORCA,802,226,576,28.179551122194514,-0.9441159906009688,0.0,0.9441159906009688,99.05588400939904
LM_DEV_005_body_032,ORDER,180,57,123,31.666666666666664,0.02780812079736794,0.23029117810715594,0.2195720809556434,100.01021344201949
LM_DEV_005_body_032,ORDI,1845,593,1252,32.14092140921409,-1.078140869585098,0.12061579248046073,1.2891684967281325,98.82989235495359
LM_DEV_005_body_032,OXT,1733,540,1193,31.159838430467396,-1.0310394929823663,0.11378018768917197,1.1589015844875927,98.95356000280361
LM_DEV_005_body_032,PARTI,626,170,456,27.15654952076677,-0.7874761302930078,0.015786265955264334,0.943777535831225,99.0718597428922
LM_DEV_005_body_032,PAXG,6,2,4,33.33333333333333,-0.005063726334242347,0.0006603277624472881,0.013987249311420147,99.98667298608933
LM_DEV_005_body_032,PENDLE,1901,570,1331,29.984218832193584,-1.789656591970401,0.0,1.789656591970401,98.2103434080296
LM_DEV_005_body_032,PENGU,779,225,554,28.88318356867779,-0.7083442870447598,0.11237331937308248,0.8412930684896125,99.27013486193674
LM_DEV_005_body_032,PEOPLE,3158,995,2163,31.507283090563647,-2.266870835914847,0.10272515275560057,2.387865543783829,97.71240667044432
LM_DEV_005_body_032,PHA,851,248,603,29.142185663924796,-0.9419400514116383,0.01060457416568461,0.9826186897176292,99.02788168192035
LM_DEV_005_body_032,PHB,2470,783,1687,31.700404858299596,-1.4584009964051292,0.039120650222912445,1.5157423340142584,98.52278534795188
LM_DEV_005_body_032,PIEVERSE,65,20,45,30.76923076923077,-0.09961571101974043,0.04341169969099834,0.208877754414305,99.83444326789323
LM_DEV_005_body_032,PIPPIN,669,216,453,32.28699551569507,-0.1959483516417948,0.08315105560885439,0.5885795302578489,99.49408211525851
LM_DEV_005_body_032,PIXEL,1806,518,1288,28.68217054263566,-1.9476910729714025,0.0,1.9779793921917532,98.02202060780824
LM_DEV_005_body_032,PLAY,303,108,195,35.64356435643564,-0.002844975015092732,0.11457507426413382,0.11728566913671301,99.9971550249849
LM_DEV_005_body_032,PLUME,650,192,458,29.53846153846154,-0.7408695960694267,0.0,0.8049889427898194,99.19501105721018
LM_DEV_005_body_032,PNUT,865,262,603,30.289017341040463,-0.6370756774875974,0.21286599093754965,0.8481362747394194,99.36292432251241
LM_DEV_005_body_032,POL,788,233,555,29.56852791878173,-0.763709890287767,0.0,0.8042939931127591,99.19570600688724
LM_DEV_005_body_032,POLYX,1522,459,1063,30.15768725361367,-1.0913502505221495,0.10643394122358263,1.2367106919159099,98.86840696937674
LM_DEV_005_body_032,PONKE,940,292,648,31.06382978723404,-0.5998092981543968,0.07288462404997365,0.7010299550843535,99.37134372591838
LM_DEV_005_body_032,POPCAT,1066,320,746,30.0187617260788,-1.0449370821599913,0.1352543352833635,1.1849325569363134,98.94871910569361
LM_DEV_005_body_032,PORT3,343,94,249,27.405247813411076,-0.3878616997805229,0.1414760396527326,0.5285899113606551,99.61213830021948
LM_DEV_005_body_032,PORTAL,1785,531,1254,29.747899159663866,-1.4567987401315041,0.0,1.4858145292853675,98.51418547071464
LM_DEV_005_body_032,POWR,1381,457,924,33.091962346125996,-0.6385922878615502,0.06299989557498886,0.7202050011919869,99.34234116598432
LM_DEV_005_body_032,PROM,477,168,309,35.22012578616352,-0.08219394292822146,0.017980497084879588,0.1806106897075388,99.83733733267755
LM_DEV_005_body_032,PROMPT,672,210,462,31.25,-0.5101650773138955,0.1919008064531713,0.7133581732561067,99.47717369310968
LM_DEV_005_body_032,PROVE,242,94,148,38.84297520661157,0.09162417262704725,0.12504769546854977,0.09617617376539433,100.02875125561427
LM_DEV_005_body_032,PTB,225,67,158,29.777777777777775,-0.22793293777293444,0.1119176034092284,0.3758896915147414,99.73560722516028
LM_DEV_005_body_032,PUFFER,494,151,343,30.5668016194332,-0.5497938072286823,0.010345240512443787,0.6444732270054709,99.3658053412016
LM_DEV_005_body_032,PUMP,499,158,341,31.663326653306612,-0.4662891772935107,0.0,0.5194504111301068,99.48054958886989
LM_DEV_005_body_032,PUMPBTC,498,145,353,29.116465863453815,-0.5467504660827349,0.05927682360327147,0.6056682687747061,99.45324953391726
LM_DEV_005_body_032,PUNDIX,314,108,206,34.394904458598724,-0.19854028029708815,0.0,0.30539617444378386,99.69460382555621
LM_DEV_005_body_032,PYTH,1717,514,1203,29.93593476994758,-1.7140492058256407,0.031685875706211064,1.8185258739481291,98.21258378590997
LM_DEV_005_body_032,Q,230,73,157,31.73913043478261,-0.1597702380378596,0.13587283136224926,0.2952419158496755,99.84022976196215
LM_DEV_005_body_032,QNT,1686,514,1172,30.486358244365363,-1.5306522925794375,0.0,1.552791031112033,98.44720896888796
LM_DEV_005_body_032,QTUM,3874,1289,2585,33.27310273618998,-2.346856442954115,0.021357266030586075,2.477368710294503,97.54345945751007
LM_DEV_005_body_032,QUICK,952,283,669,29.72689075630252,-0.6195945446393236,0.02576251163446397,0.6981897680707227,99.32739287234351
LM_DEV_005_body_032,RAD,636,197,439,30.974842767295595,-0.458930156093329,0.04668254608772848,0.5274520594697574,99.51898425856723
LM_DEV_005_body_032,RARE,1051,324,727,30.82778306374881,-1.0009097337391748,0.0,1.0499966780875947,98.9500033219124
LM_DEV_005_body_032,RAY,1110,337,773,30.36036036036036,-1.2316517581425601,0.07509327386068243,1.3277106629220659,98.74638558953443
LM_DEV_005_body_032,RAYSOL,846,258,588,30.49645390070922,-0.8213537293694229,0.1235269281697926,0.954591988502318,99.16775576150752
LM_DEV_005_body_032,RDNT,2070,603,1467,29.130434782608695,-2.4459441551979766,0.02891565096494464,2.5261221891917707,97.50206301709801
LM_DEV_005_body_032,RECALL,167,59,108,35.32934131736527,-0.0864911837183624,0.04205252390134806,0.1894491505908702,99.85252370516115
LM_DEV_005_body_032,RED,641,205,436,31.981279251170047,-0.41849571104831673,0.0,0.502794911951554,99.49720508804845
