symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,44,9,35,20.454545454545457,-0.3717902548673768,0.0,0.3889034407789982,99.611096559221
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,44,9,35,20.454545454545457,-0.3897560301227898,0.0,0.4057942240404122,99.5942057759596
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,44,11,33,25.0,-0.3606813374385509,0.0034227801871677954,0.38953459602308893,99.61387485125111
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,44,9,35,20.454545454545457,-0.36735300503367707,0.0,0.38587356412872476,99.61412643587127
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,44,8,36,18.181818181818183,-0.3912528264937709,0.0,0.3992281310966628,99.60077186890334
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,44,9,35,20.454545454545457,-0.4034033726116215,0.0,0.4060068979224174,99.59399310207758
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,44,10,34,22.727272727272727,-0.4062984220674304,0.0,0.40896568278329104,99.59103431721671
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,44,8,36,18.181818181818183,-0.43272029504575205,0.0,0.43272029504575205,99.56727970495425
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,44,9,35,20.454545454545457,-0.3807735336228246,0.0,0.3973491773195281,99.60265082268047
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,44,9,35,20.454545454545457,-0.3807735336228246,0.0,0.3973491773195281,99.60265082268047
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,44,9,35,20.454545454545457,-0.3807735336228246,0.0,0.3973491773195281,99.60265082268047
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,43,9,34,20.930232558139537,-0.3770905231722188,0.0,0.3936667796850424,99.60633322031495
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,43,9,34,20.930232558139537,-0.3770905231722188,0.0,0.3936667796850424,99.60633322031495
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,44,9,35,20.454545454545457,-0.3807735336228246,0.0,0.3973491773195281,99.60265082268047
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,44,9,35,20.454545454545457,-0.3807735336228246,0.0,0.3973491773195281,99.60265082268047
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,44,9,35,20.454545454545457,-0.3807735336228246,0.0,0.3973491773195281,99.60265082268047
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,44,9,35,20.454545454545457,-0.3807735336228246,0.0,0.3973491773195281,99.60265082268047
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,44,9,35,20.454545454545457,-0.3807735336228246,0.0,0.3973491773195281,99.60265082268047
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,35,7,28,20.0,-0.2981699085651046,0.0,0.2981699085651046,99.7018300914349
DF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,6,3,3,50.0,-0.04024033585822151,0.06458549010688319,0.11424332912698398,99.95026837636587
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,144,51,93,35.41666666666667,0.3329286028223244,0.3329286028223244,0.19298501624336328,100.13930108426072
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,144,51,93,35.41666666666667,0.294266726902781,0.294266726902781,0.20071473796183792,100.09296135225114
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,144,51,93,35.41666666666667,0.31359594154842796,0.31359594154842796,0.19684992567432502,100.11612870249624
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_415,144,51,93,35.41666666666667,0.32326184132149827,0.32326184132149827,0.19491748310185297,100.12771426437472
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_425,144,51,93,35.41666666666667,0.3375148027563002,0.3375148027563002,0.1910525250986339,100.14581744710442
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,144,51,93,35.41666666666667,0.34681799364972843,0.34681799364972843,0.18912000966762044,100.15704208175899
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,144,51,93,35.41666666666667,0.35612197879113516,0.35612197879113516,0.18718746995015634,100.16826789311894
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,144,51,93,35.41666666666667,0.35709370995657963,0.35709370995657963,0.18525490594605287,100.17117727039401
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,144,51,93,35.41666666666667,0.35539744041670485,0.35539744041670485,0.18138970507738383,100.1733630809703
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,144,51,93,35.41666666666667,0.32737847923955954,0.32737847923955954,0.17909759888915522,100.14769455335481
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,144,49,95,34.02777777777778,0.2543066413123407,0.2543066413123407,0.2051351072763885,100.04864986183448
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,144,49,95,34.02777777777778,0.2455204969094904,0.2455204969094904,0.20943912780692076,100.03556715311525
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,144,50,94,34.72222222222222,0.263976041247993,0.263976041247993,0.21374301346034352,100.04966879744227
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,144,52,92,36.11111111111111,0.35973312000758817,0.35973312000758817,0.19686301273516005,100.16216192581457
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,144,54,90,37.5,0.4032293902175299,0.4032293902175299,0.18271815006531966,100.2197744668699
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,144,54,90,37.5,0.3942754653836422,0.3942754653836422,0.18631016286912994,100.20723072725279
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,144,50,94,34.72222222222222,0.2814838262972019,0.2814838262972019,0.2099490304597218,100.07094382327327
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,144,52,92,36.11111111111111,0.3786827595696485,0.3786827595696485,0.1929279261553396,100.18502424861957
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,144,50,94,34.72222222222222,0.2934047514159044,0.2934047514159044,0.20615495383123905,100.08664492915484
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,144,52,92,36.11111111111111,0.3695157933304216,0.3695157933304216,0.18899273887091894,100.17982469644112
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,144,50,94,34.72222222222222,0.3016878112090726,0.3016878112090726,0.20236078357380727,100.09871652981656
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,144,52,92,36.11111111111111,0.34199637746585854,0.34199637746585854,0.1850574508805658,100.15630603680705
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,144,54,90,37.5,0.44236294032378165,0.44236294032378165,0.1576084787829779,100.28405726003986
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,144,51,93,35.41666666666667,0.3819306531239075,0.3819306531239075,0.17620627261459854,100.20505139474147
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,144,49,95,34.02777777777778,0.3066047648327075,0.3066047648327075,0.2075985481102105,100.09836970968226
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_24_rr420,144,49,95,34.02777777777778,0.32958276683263676,0.32958276683263676,0.2265873199617019,100.1022486541125
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_26_rr420,144,48,96,33.33333333333333,0.27231969952254964,0.27231969952254964,0.22312542571872873,100.04858665931494
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_28_rr420,144,47,97,32.63888888888889,0.27849720533468236,0.27849720533468236,0.23852182536416855,100.03931110335276
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_24_rr420,145,52,93,35.86206896551724,0.4438697989559648,0.4438697989559648,0.15646364067758434,100.28671166343106
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_27_rr420,144,51,93,35.41666666666667,0.3329286028223244,0.3329286028223244,0.19298501624336328,100.13930108426072
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_35_rr420,144,51,93,35.41666666666667,0.33240395225127006,0.33240395225127006,0.19350691676138787,100.13825381085068
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_39_rr420,143,50,93,34.96503496503497,0.2623182245766742,0.2623182245766742,0.26322527711990507,99.99840245958319
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_cool_45_rr420,143,51,92,35.66433566433567,0.35526178386708906,0.35526178386708906,0.26322527711990507,100.0911013679321
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp035_rr420,144,51,93,35.41666666666667,0.3329286028223244,0.3329286028223244,0.19298501624336328,100.13930108426072
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_tp04_rr420,144,51,93,35.41666666666667,0.3329286028223244,0.3329286028223244,0.19298501624336328,100.13930108426072
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_not_hot_rr420,144,51,93,35.41666666666667,0.3329286028223244,0.3329286028223244,0.19298501624336328,100.13930108426072
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_rr420,144,51,93,35.41666666666667,0.3329286028223244,0.3329286028223244,0.19298501624336328,100.13930108426072
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_atr_band_tight_rr420,144,51,93,35.41666666666667,0.3329286028223244,0.3329286028223244,0.19298501624336328,100.13930108426072
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_trend_not_bad_rr420,128,47,81,36.71875,0.2574406669798357,0.2574406669798357,0.17147608690145644,100.08552313089656
DGB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_entry_quiet_rr420,41,14,27,34.146341463414636,0.24121674135841875,0.24121674135841875,0.20265655880810085,100.03807134100302
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,34,13,21,38.23529411764706,0.13640438190816173,0.14610603419573653,0.08207399677274685,100.0639121223612
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_400,34,13,21,38.23529411764706,0.12288596526277562,0.13258630782710945,0.08207399677274685,100.05040349217235
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_410,34,13,21,38.23529411764706,0.1296450128748905,0.1393460102852906,0.08207399677274685,100.05715764667255
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_415,34,13,21,38.23529411764706,0.1330246572132987,0.14272598205840037,0.08207399677274685,100.06053484436774
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_425,34,13,21,38.23529411764706,0.13978418696074524,0.14948616669860915,0.08207399677274685,100.06728948065422
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_430,34,13,21,38.23529411764706,0.14316407237224826,0.15286637956817284,0.08207399677274685,100.07066691924798
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_435,34,13,21,38.23529411764706,0.14654403814371442,0.15624667280549343,0.08207399677274685,100.07404443814355
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,34,13,21,38.23529411764706,0.14992408427654258,0.1596270464119698,0.08207399677274685,100.0774220373423
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,34,13,21,38.23529411764706,0.15668441763072583,0.1663880347367641,0.08207399677274685,100.08417747665375
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,34,13,21,38.23529411764706,0.039928326524996116,0.04962063179090315,0.08207399677274685,99.96750590938242
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_104_rr420,34,13,21,38.23529411764706,0.13711898726600502,0.14647551682880344,0.07774269185142346,100.06861895096769
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_106_rr420,34,13,21,38.23529411764706,0.1368808798437593,0.14635245060674595,0.07918647666818046,100.0670500825894
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr420,34,13,21,38.23529411764706,0.13664267805657548,0.14622928972796156,0.08063024497524385,100.06548113971819
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr420,34,13,21,38.23529411764706,0.13616599140158225,0.14598268401291303,0.0835177320608338,100.06234303052518
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_114_rr420,34,13,21,38.23529411764706,0.13592750654016772,0.14585923918244426,0.0849614508396046,100.06077386421705
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,34,14,20,41.17647058823529,0.18770305137538745,0.1977550424149488,0.08640515310923691,100.11117901875853
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr430,34,13,21,38.23529411764706,0.1432795790997865,0.1528668261568944,0.08063024497524385,100.07211332428524
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,34,13,21,38.23529411764706,0.1430484670602361,0.15286583438429702,0.0835177320608338,100.06922043224549
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr440,34,13,21,38.23529411764706,0.14991679001017388,0.15950467248266875,0.08063024497524385,100.07874581849926
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,34,13,21,38.23529411764706,0.14993127594378208,0.1597493180132803,0.0835177320608338,100.07609816694506
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,34,13,21,38.23529411764706,0.1565543107969969,0.1661428287145439,0.08063024497524385,100.0853786223695
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,34,13,21,38.23529411764706,0.05741431536010477,0.06722328767387875,0.0835177320608338,99.98364941224776
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,34,14,20,41.17647058823529,0.10291446508865487,0.11004111192631783,0.10010789211828408,100.00982305997042
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,34,13,21,38.23529411764706,0.1177245821355255,0.12683403899258483,0.07766389553212072,100.04907163920491
DIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_22_rr420,34,13,21,38.23529411764706,0.1310515886536523,0.14606721384338162,0.07952710380499939,100.0664239470136
