strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,ruined
LM11_17_PARENT_NEAR_OR_STRICT,EDEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_01_CLUSTER_3_CONFIRM,EDU,1,1,0,100.0,0.03730902074288167,0.03730902074288167,0.0,100.03730902074288,inf,False
LM11_02_CLUSTER_SHORT_6,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_03_CLUSTER_RECENT,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_04_PREV_OR_CURRENT_SHOCK,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_05_RECLAIM_CLOSE85,EDU,1,1,0,100.0,0.03730902074288167,0.03730902074288167,0.0,100.03730902074288,inf,False
LM11_06_WICK20_QUALITY,EDU,1,0,1,0.0,-0.020977351453899118,0.0,0.020977351453899118,99.9790226485461,0.0,False
LM11_07_BODY_BALANCED,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_08_VOL20_CONFIRM,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_09_VOL_CAP_NO_CLIMAX,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_10_VOL3_CLUSTER,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_11_ATRP_BAND,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_12_FALLING_KNIFE_CAP,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_13_RSI_RECOVERY_BAND,EDU,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,EDU,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_16_RECLAIM_ATR_STRENGTH,EDU,2,1,1,50.0,0.016323842844578884,0.03730902074288167,0.020977351453899118,100.01632384284459,1.778538192720287,False
LM11_17_PARENT_NEAR_OR_STRICT,EDU,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_01_CLUSTER_3_CONFIRM,EGLD,1,0,1,0.0,-0.029709841408398496,0.0,0.029709841408398496,99.9702901585916,0.0,False
LM11_02_CLUSTER_SHORT_6,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_03_CLUSTER_RECENT,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_04_PREV_OR_CURRENT_SHOCK,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_05_RECLAIM_CLOSE85,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_06_WICK20_QUALITY,EGLD,3,2,1,66.66666666666666,0.06378373327484699,0.07755319227753521,0.029709841408398496,100.0478203099387,3.147407763593163,False
LM11_07_BODY_BALANCED,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_08_VOL20_CONFIRM,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_09_VOL_CAP_NO_CLIMAX,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_10_VOL3_CLUSTER,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_11_ATRP_BAND,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_12_FALLING_KNIFE_CAP,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_13_RSI_RECOVERY_BAND,EGLD,3,1,2,33.33333333333333,0.032621351591655134,0.07755319227753521,0.04489702161237785,100.03262135159167,1.7271835407774774,False
LM11_14_EMA20_DISTANCE_FLOOR,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_15_TREND_DAMAGE_FILTER,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_16_RECLAIM_ATR_STRENGTH,EGLD,4,2,2,50.0,0.048582349813441894,0.07755319227753521,0.029709841408398496,100.0478203099387,2.0825342701457146,False
LM11_17_PARENT_NEAR_OR_STRICT,EGLD,1,0,1,0.0,-0.029709841408398496,0.0,0.029709841408398496,99.9702901585916,0.0,False
LM11_00_BASELINE_V6,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_01_CLUSTER_3_CONFIRM,ENA,1,0,1,0.0,-0.01697930198798492,0.0,0.01697930198798492,99.98302069801201,0.0,False
LM11_02_CLUSTER_SHORT_6,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_03_CLUSTER_RECENT,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_05_RECLAIM_CLOSE85,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_06_WICK20_QUALITY,ENA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_08_VOL20_CONFIRM,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_10_VOL3_CLUSTER,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_11_ATRP_BAND,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_12_FALLING_KNIFE_CAP,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_13_RSI_RECOVERY_BAND,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_15_TREND_DAMAGE_FILTER,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,ENA,2,0,2,0.0,-0.03600582361958926,0.0,0.03600582361958926,99.96399417638041,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,ENA,1,0,1,0.0,-0.01697930198798492,0.0,0.01697930198798492,99.98302069801201,0.0,False
LM11_00_BASELINE_V6,ENJ,9,4,5,44.44444444444444,0.1111594462757104,0.14349934699493527,0.043334780544312945,100.10010238132352,1.9824994847006017,False
LM11_01_CLUSTER_3_CONFIRM,ENJ,7,4,3,57.14285714285714,0.14349934699493527,0.14349934699493527,0.043334780544312945,100.10010238132352,2.7741809074448005,False
LM11_02_CLUSTER_SHORT_6,ENJ,9,4,5,44.44444444444444,0.1111594462757104,0.14349934699493527,0.043334780544312945,100.10010238132352,1.9824994847006017,False
LM11_03_CLUSTER_RECENT,ENJ,9,4,5,44.44444444444444,0.1111594462757104,0.14349934699493527,0.043334780544312945,100.10010238132352,1.9824994847006017,False
LM11_04_PREV_OR_CURRENT_SHOCK,ENJ,9,4,5,44.44444444444444,0.1111594462757104,0.14349934699493527,0.043334780544312945,100.10010238132352,1.9824994847006017,False
LM11_05_RECLAIM_CLOSE85,ENJ,8,4,4,50.0,0.1238516376971921,0.14349934699493527,0.043334780544312945,100.10010238132352,2.23257516921267,False
LM11_06_WICK20_QUALITY,ENJ,6,3,3,50.0,0.10969186427163269,0.10969186427163269,0.043334780544312945,100.06630954899866,2.3566153047045155,False
LM11_07_BODY_BALANCED,ENJ,9,4,5,44.44444444444444,0.1111594462757104,0.14349934699493527,0.043334780544312945,100.10010238132352,1.9824994847006017,False
LM11_08_VOL20_CONFIRM,ENJ,8,3,5,37.5,0.010470122400674242,0.042777496448986874,0.04333478054432405,99.99942417837045,1.0928800408525856,False
LM11_09_VOL_CAP_NO_CLIMAX,ENJ,9,4,5,44.44444444444444,0.1111594462757104,0.14349934699493527,0.043334780544312945,100.10010238132352,1.9824994847006017,False
LM11_10_VOL3_CLUSTER,ENJ,9,4,5,44.44444444444444,0.1111594462757104,0.14349934699493527,0.043334780544312945,100.10010238132352,1.9824994847006017,False
LM11_11_ATRP_BAND,ENJ,9,4,5,44.44444444444444,0.1111594462757104,0.14349934699493527,0.043334780544312945,100.10010238132352,1.9824994847006017,False
LM11_12_FALLING_KNIFE_CAP,ENJ,9,4,5,44.44444444444444,0.1111594462757104,0.14349934699493527,0.043334780544312945,100.10010238132352,1.9824994847006017,False
LM11_13_RSI_RECOVERY_BAND,ENJ,3,1,2,33.33333333333333,0.0683527102484982,0.10067878268325003,0.03229355967199199,100.06835271024849,3.117371716845573,False
LM11_14_EMA20_DISTANCE_FLOOR,ENJ,3,0,3,0.0,-0.04710992633025768,0.0,0.04710992633025768,99.95289007366975,0.0,False
LM11_15_TREND_DAMAGE_FILTER,ENJ,8,3,5,37.5,0.010470122400674242,0.042777496448986874,0.04333478054432405,99.99942417837045,1.0928800408525856,False
LM11_16_RECLAIM_ATR_STRENGTH,ENJ,9,4,5,44.44444444444444,0.1111594462757104,0.14349934699493527,0.043334780544312945,100.10010238132352,1.9824994847006017,False
LM11_17_PARENT_NEAR_OR_STRICT,ENJ,5,2,3,40.0,0.00900401645420601,0.00900401645420601,0.04333478054432405,99.9656653340391,1.1117396842765275,False
LM11_00_BASELINE_V6,ENS,4,2,2,50.0,0.5052823429443132,0.5052823429443132,0.03082173592616755,100.47430487022872,11.257793935900372,False
LM11_01_CLUSTER_3_CONFIRM,ENS,3,2,1,66.66666666666666,0.5237855008454417,0.5237855008454417,0.03082173592616755,100.49280232513539,17.980950424556834,False
LM11_02_CLUSTER_SHORT_6,ENS,4,2,2,50.0,0.5052823429443132,0.5052823429443132,0.03082173592616755,100.47430487022872,11.257793935900372,False
LM11_03_CLUSTER_RECENT,ENS,4,2,2,50.0,0.5052823429443132,0.5052823429443132,0.03082173592616755,100.47430487022872,11.257793935900372,False
LM11_04_PREV_OR_CURRENT_SHOCK,ENS,4,2,2,50.0,0.5052823429443132,0.5052823429443132,0.03082173592616755,100.47430487022872,11.257793935900372,False
LM11_05_RECLAIM_CLOSE85,ENS,4,2,2,50.0,0.5052823429443132,0.5052823429443132,0.03082173592616755,100.47430487022872,11.257793935900372,False
LM11_06_WICK20_QUALITY,ENS,2,1,1,50.0,0.39780636472330766,0.39780636472330766,0.018406746034216326,100.37932639548183,22.616150371069395,False
LM11_07_BODY_BALANCED,ENS,4,2,2,50.0,0.5052823429443132,0.5052823429443132,0.03082173592616755,100.47430487022872,11.257793935900372,False
LM11_08_VOL20_CONFIRM,ENS,4,2,2,50.0,0.5052823429443132,0.5052823429443132,0.03082173592616755,100.47430487022872,11.257793935900372,False
LM11_09_VOL_CAP_NO_CLIMAX,ENS,4,2,2,50.0,0.5052823429443132,0.5052823429443132,0.03082173592616755,100.47430487022872,11.257793935900372,False
LM11_10_VOL3_CLUSTER,ENS,4,2,2,50.0,0.5052823429443132,0.5052823429443132,0.03082173592616755,100.47430487022872,11.257793935900372,False
LM11_11_ATRP_BAND,ENS,3,1,2,33.33333333333333,0.08862367552726624,0.10705012600631392,0.03082173592616755,100.076195395373,2.8015157901119236,False
LM11_12_FALLING_KNIFE_CAP,ENS,3,1,2,33.33333333333333,0.08862367552726624,0.10705012600631392,0.03082173592616755,100.076195395373,2.8015157901119236,False
LM11_13_RSI_RECOVERY_BAND,ENS,1,0,1,0.0,-0.03082173592616755,0.0,0.03082173592616755,99.96917826407383,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,ENS,2,0,2,0.0,-0.049222808681725905,0.0,0.049222808681725905,99.95077719131828,0.0,False
LM11_15_TREND_DAMAGE_FILTER,ENS,2,0,2,0.0,-0.049222808681725905,0.0,0.049222808681725905,99.95077719131828,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,ENS,4,2,2,50.0,0.5052823429443132,0.5052823429443132,0.03082173592616755,100.47430487022872,11.257793935900372,False
LM11_17_PARENT_NEAR_OR_STRICT,ENS,1,1,0,100.0,0.41628973615202014,0.41628973615202014,0.0,100.41628973615202,inf,False
LM11_00_BASELINE_V6,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_01_CLUSTER_3_CONFIRM,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_03_CLUSTER_RECENT,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_05_RECLAIM_CLOSE85,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_08_VOL20_CONFIRM,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_10_VOL3_CLUSTER,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_11_ATRP_BAND,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_12_FALLING_KNIFE_CAP,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_13_RSI_RECOVERY_BAND,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_14_EMA20_DISTANCE_FLOOR,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,ENSO,1,1,0,100.0,0.03688736616702659,0.03688736616702659,0.0,100.03688736616702,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,EPIC,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,EPT,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,ERA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,ESPORTS,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_01_CLUSTER_3_CONFIRM,ETC,1,0,1,0.0,-0.010118996415775516,0.0,0.010118996415775516,99.98988100358423,0.0,False
LM11_02_CLUSTER_SHORT_6,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_03_CLUSTER_RECENT,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_04_PREV_OR_CURRENT_SHOCK,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_05_RECLAIM_CLOSE85,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_06_WICK20_QUALITY,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
