strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM2_002_ADD_CLOSEPOS_080,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_003_ADD_WICK_150,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_004_ADD_VOL_160,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_005_ADD_BODY_040,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_012_ADD_UPPER_REJECT_070,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_013_ADD_RECLAIM_BUFFER_001,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_014_VAR_DF_LOOKBACK_8,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_015_VAR_DF_LOOKBACK_12,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_016_VAR_RAW_VOL_150,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_017_VAR_RAW_BODY_038,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_018_VAR_RAW_CLOSEPOS_073,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_019_VAR_DF_LOW_10015,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_020_VAR_DF_WICK_145,AUCTION,1704316200,1704316800,5462,5464,13.697040560572704,2,21.15,24.063844078561125,target
LM2_000_BASELINE_EXACT_EMBEDDED,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_000_BASELINE_EXACT_EMBEDDED,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_001_BASE_PLUS_TP03,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_001_BASE_PLUS_TP03,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_002_ADD_CLOSEPOS_080,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_002_ADD_CLOSEPOS_080,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_003_ADD_WICK_150,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_004_ADD_VOL_160,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_004_ADD_VOL_160,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_005_ADD_BODY_040,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_006_ADD_ATRP_MAX_050,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_006_ADD_ATRP_MAX_050,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_007_ADD_RET20_FLOOR,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_007_ADD_RET20_FLOOR,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_012_ADD_UPPER_REJECT_070,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_012_ADD_UPPER_REJECT_070,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_013_ADD_RECLAIM_BUFFER_001,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_013_ADD_RECLAIM_BUFFER_001,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_014_VAR_DF_LOOKBACK_8,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_015_VAR_DF_LOOKBACK_12,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_015_VAR_DF_LOOKBACK_12,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_016_VAR_RAW_VOL_150,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_016_VAR_RAW_VOL_150,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_017_VAR_RAW_BODY_038,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_017_VAR_RAW_BODY_038,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_018_VAR_RAW_CLOSEPOS_073,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_018_VAR_RAW_CLOSEPOS_073,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_019_VAR_DF_LOW_10015,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM2_019_VAR_DF_LOW_10015,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_020_VAR_DF_WICK_145,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM2_000_BASELINE_EXACT_EMBEDDED,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_000_BASELINE_EXACT_EMBEDDED,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_001_BASE_PLUS_TP03,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_001_BASE_PLUS_TP03,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_002_ADD_CLOSEPOS_080,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_002_ADD_CLOSEPOS_080,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_003_ADD_WICK_150,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_003_ADD_WICK_150,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_004_ADD_VOL_160,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_004_ADD_VOL_160,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_005_ADD_BODY_040,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_005_ADD_BODY_040,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_006_ADD_ATRP_MAX_050,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_006_ADD_ATRP_MAX_050,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_007_ADD_RET20_FLOOR,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_012_ADD_UPPER_REJECT_070,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_012_ADD_UPPER_REJECT_070,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_013_ADD_RECLAIM_BUFFER_001,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_013_ADD_RECLAIM_BUFFER_001,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_014_VAR_DF_LOOKBACK_8,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_014_VAR_DF_LOOKBACK_8,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_015_VAR_DF_LOOKBACK_12,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_015_VAR_DF_LOOKBACK_12,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_016_VAR_RAW_VOL_150,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_016_VAR_RAW_VOL_150,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_017_VAR_RAW_BODY_038,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_017_VAR_RAW_BODY_038,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_018_VAR_RAW_CLOSEPOS_073,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_018_VAR_RAW_CLOSEPOS_073,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_019_VAR_DF_LOW_10015,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_019_VAR_DF_LOW_10015,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_020_VAR_DF_WICK_145,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM2_020_VAR_DF_WICK_145,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM2_000_BASELINE_EXACT_EMBEDDED,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_001_BASE_PLUS_TP03,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_002_ADD_CLOSEPOS_080,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_003_ADD_WICK_150,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_004_ADD_VOL_160,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_005_ADD_BODY_040,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_006_ADD_ATRP_MAX_050,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_012_ADD_UPPER_REJECT_070,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_013_ADD_RECLAIM_BUFFER_001,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_014_VAR_DF_LOOKBACK_8,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_015_VAR_DF_LOOKBACK_12,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_016_VAR_RAW_VOL_150,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_017_VAR_RAW_BODY_038,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_018_VAR_RAW_CLOSEPOS_073,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_019_VAR_DF_LOW_10015,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_020_VAR_DF_WICK_145,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM2_000_BASELINE_EXACT_EMBEDDED,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_001_BASE_PLUS_TP03,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_002_ADD_CLOSEPOS_080,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_003_ADD_WICK_150,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_004_ADD_VOL_160,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_005_ADD_BODY_040,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_006_ADD_ATRP_MAX_050,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_009_ADD_EMA50_SLOPE,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_012_ADD_UPPER_REJECT_070,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_013_ADD_RECLAIM_BUFFER_001,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_014_VAR_DF_LOOKBACK_8,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_015_VAR_DF_LOOKBACK_12,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_016_VAR_RAW_VOL_150,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_017_VAR_RAW_BODY_038,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_018_VAR_RAW_CLOSEPOS_073,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_019_VAR_DF_LOW_10015,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_020_VAR_DF_WICK_145,BANANAS31,1750763100,1750768500,26986,27004,3.9880985845788546,18,0.010103,0.010514,time
LM2_000_BASELINE_EXACT_EMBEDDED,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_000_BASELINE_EXACT_EMBEDDED,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_000_BASELINE_EXACT_EMBEDDED,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_000_BASELINE_EXACT_EMBEDDED,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_000_BASELINE_EXACT_EMBEDDED,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_001_BASE_PLUS_TP03,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_001_BASE_PLUS_TP03,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_001_BASE_PLUS_TP03,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_001_BASE_PLUS_TP03,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_001_BASE_PLUS_TP03,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_002_ADD_CLOSEPOS_080,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_002_ADD_CLOSEPOS_080,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_002_ADD_CLOSEPOS_080,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_002_ADD_CLOSEPOS_080,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_002_ADD_CLOSEPOS_080,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_003_ADD_WICK_150,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_003_ADD_WICK_150,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_003_ADD_WICK_150,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_004_ADD_VOL_160,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_004_ADD_VOL_160,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_004_ADD_VOL_160,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_004_ADD_VOL_160,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_004_ADD_VOL_160,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_005_ADD_BODY_040,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_005_ADD_BODY_040,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_005_ADD_BODY_040,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_005_ADD_BODY_040,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_005_ADD_BODY_040,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_006_ADD_ATRP_MAX_050,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_006_ADD_ATRP_MAX_050,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_006_ADD_ATRP_MAX_050,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_007_ADD_RET20_FLOOR,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_007_ADD_RET20_FLOOR,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_012_ADD_UPPER_REJECT_070,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_012_ADD_UPPER_REJECT_070,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_012_ADD_UPPER_REJECT_070,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_012_ADD_UPPER_REJECT_070,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_012_ADD_UPPER_REJECT_070,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_013_ADD_RECLAIM_BUFFER_001,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_013_ADD_RECLAIM_BUFFER_001,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_013_ADD_RECLAIM_BUFFER_001,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_013_ADD_RECLAIM_BUFFER_001,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_013_ADD_RECLAIM_BUFFER_001,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_014_VAR_DF_LOOKBACK_8,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_014_VAR_DF_LOOKBACK_8,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_014_VAR_DF_LOOKBACK_8,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_014_VAR_DF_LOOKBACK_8,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_014_VAR_DF_LOOKBACK_8,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_015_VAR_DF_LOOKBACK_12,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_015_VAR_DF_LOOKBACK_12,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_015_VAR_DF_LOOKBACK_12,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_015_VAR_DF_LOOKBACK_12,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_015_VAR_DF_LOOKBACK_12,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_016_VAR_RAW_VOL_150,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_016_VAR_RAW_VOL_150,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_016_VAR_RAW_VOL_150,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_016_VAR_RAW_VOL_150,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_016_VAR_RAW_VOL_150,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_017_VAR_RAW_BODY_038,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_017_VAR_RAW_BODY_038,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_017_VAR_RAW_BODY_038,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_017_VAR_RAW_BODY_038,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_017_VAR_RAW_BODY_038,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_018_VAR_RAW_CLOSEPOS_073,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_018_VAR_RAW_CLOSEPOS_073,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_018_VAR_RAW_CLOSEPOS_073,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_018_VAR_RAW_CLOSEPOS_073,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_018_VAR_RAW_CLOSEPOS_073,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_019_VAR_DF_LOW_10015,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_019_VAR_DF_LOW_10015,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_019_VAR_DF_LOW_10015,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM2_019_VAR_DF_LOW_10015,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_019_VAR_DF_LOW_10015,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM2_020_VAR_DF_WICK_145,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM2_020_VAR_DF_WICK_145,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM2_020_VAR_DF_WICK_145,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM2_000_BASELINE_EXACT_EMBEDDED,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_001_BASE_PLUS_TP03,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_002_ADD_CLOSEPOS_080,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_003_ADD_WICK_150,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_004_ADD_VOL_160,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_005_ADD_BODY_040,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_006_ADD_ATRP_MAX_050,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_007_ADD_RET20_FLOOR,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_008_ADD_EMA50_GAP,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_012_ADD_UPPER_REJECT_070,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_013_ADD_RECLAIM_BUFFER_001,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_014_VAR_DF_LOOKBACK_8,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_015_VAR_DF_LOOKBACK_12,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_016_VAR_RAW_VOL_150,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_017_VAR_RAW_BODY_038,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_018_VAR_RAW_CLOSEPOS_073,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_019_VAR_DF_LOW_10015,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_020_VAR_DF_WICK_145,AVAX,1615374600,1615380000,48326,48344,-0.8954430825761958,18,31.7864,31.5272,time
LM2_000_BASELINE_EXACT_EMBEDDED,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_001_BASE_PLUS_TP03,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_002_ADD_CLOSEPOS_080,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_003_ADD_WICK_150,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_004_ADD_VOL_160,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_005_ADD_BODY_040,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_012_ADD_UPPER_REJECT_070,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_013_ADD_RECLAIM_BUFFER_001,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_014_VAR_DF_LOOKBACK_8,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_015_VAR_DF_LOOKBACK_12,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
