strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM2_014_VAR_DF_LOOKBACK_8,BMT,2,1,1,50.0,0.08125483728644856,0.08125483728644856,0.026420109746827514,100.05481325992244,False
LM2_015_VAR_DF_LOOKBACK_12,BMT,2,1,1,50.0,0.08125483728644856,0.08125483728644856,0.026420109746827514,100.05481325992244,False
LM2_016_VAR_RAW_VOL_150,BMT,2,1,1,50.0,0.08125483728644856,0.08125483728644856,0.026420109746827514,100.05481325992244,False
LM2_017_VAR_RAW_BODY_038,BMT,1,1,0,100.0,0.10770340239039111,0.10770340239039111,0.0,100.10770340239038,False
LM2_018_VAR_RAW_CLOSEPOS_073,BMT,2,1,1,50.0,0.08125483728644856,0.08125483728644856,0.026420109746827514,100.05481325992244,False
LM2_019_VAR_DF_LOW_10015,BMT,2,1,1,50.0,0.08125483728644856,0.08125483728644856,0.026420109746827514,100.05481325992244,False
LM2_020_VAR_DF_WICK_145,BMT,1,1,0,100.0,0.10770340239039111,0.10770340239039111,0.0,100.10770340239038,False
LM2_000_BASELINE_EXACT_EMBEDDED,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_001_BASE_PLUS_TP03,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_002_ADD_CLOSEPOS_080,BAT,2,2,0,100.0,0.16363682579128014,0.16363682579128014,0.0,100.16363682579129,False
LM2_003_ADD_WICK_150,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_004_ADD_VOL_160,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_005_ADD_BODY_040,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_006_ADD_ATRP_MAX_050,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_007_ADD_RET20_FLOOR,BAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,BAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_013_ADD_RECLAIM_BUFFER_001,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_014_VAR_DF_LOOKBACK_8,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_015_VAR_DF_LOOKBACK_12,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_016_VAR_RAW_VOL_150,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_017_VAR_RAW_BODY_038,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_018_VAR_RAW_CLOSEPOS_073,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_019_VAR_DF_LOW_10015,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_020_VAR_DF_WICK_145,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM2_000_BASELINE_EXACT_EMBEDDED,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_001_BASE_PLUS_TP03,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_002_ADD_CLOSEPOS_080,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_003_ADD_WICK_150,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_004_ADD_VOL_160,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_005_ADD_BODY_040,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_006_ADD_ATRP_MAX_050,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_007_ADD_RET20_FLOOR,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_008_ADD_EMA50_GAP,BCH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BCH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BCH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BCH,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_013_ADD_RECLAIM_BUFFER_001,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_014_VAR_DF_LOOKBACK_8,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_015_VAR_DF_LOOKBACK_12,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_016_VAR_RAW_VOL_150,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_017_VAR_RAW_BODY_038,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_018_VAR_RAW_CLOSEPOS_073,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_019_VAR_DF_LOW_10015,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_020_VAR_DF_WICK_145,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM2_000_BASELINE_EXACT_EMBEDDED,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_001_BASE_PLUS_TP03,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_002_ADD_CLOSEPOS_080,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_003_ADD_WICK_150,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_004_ADD_VOL_160,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_005_ADD_BODY_040,BEL,3,2,1,66.66666666666666,0.07292440803703393,0.09332642303954142,0.020382992284895263,100.05252655157568,False
LM2_006_ADD_ATRP_MAX_050,BEL,4,3,1,75.0,0.14156179934745605,0.16197780755637936,0.020382992284906365,100.12114995253191,False
LM2_007_ADD_RET20_FLOOR,BEL,3,2,1,66.66666666666666,0.06063952558013064,0.08103903604548268,0.02038299228488416,100.04024417314542,False
LM2_008_ADD_EMA50_GAP,BEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BEL,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_013_ADD_RECLAIM_BUFFER_001,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_014_VAR_DF_LOOKBACK_8,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_015_VAR_DF_LOOKBACK_12,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_016_VAR_RAW_VOL_150,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_017_VAR_RAW_BODY_038,BEL,3,2,1,66.66666666666666,0.07292440803703393,0.09332642303954142,0.020382992284895263,100.05252655157568,False
LM2_018_VAR_RAW_CLOSEPOS_073,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_019_VAR_DF_LOW_10015,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_020_VAR_DF_WICK_145,BEL,5,4,1,80.0,0.20266245798243876,0.2230909228729372,0.020382992284906365,100.18223815702436,False
LM2_000_BASELINE_EXACT_EMBEDDED,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_001_BASE_PLUS_TP03,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_002_ADD_CLOSEPOS_080,BR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_004_ADD_VOL_160,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_005_ADD_BODY_040,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_006_ADD_ATRP_MAX_050,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_007_ADD_RET20_FLOOR,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_008_ADD_EMA50_GAP,BR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_013_ADD_RECLAIM_BUFFER_001,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_014_VAR_DF_LOOKBACK_8,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_015_VAR_DF_LOOKBACK_12,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_016_VAR_RAW_VOL_150,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_017_VAR_RAW_BODY_038,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_018_VAR_RAW_CLOSEPOS_073,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_019_VAR_DF_LOW_10015,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_020_VAR_DF_WICK_145,BR,1,0,1,0.0,-0.026173845826704678,0.0,0.026173845826704678,99.94765915904864,False
LM2_000_BASELINE_EXACT_EMBEDDED,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,BNT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_001_BASE_PLUS_TP03,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_002_ADD_CLOSEPOS_080,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_003_ADD_WICK_150,BNX,1,0,1,0.0,-0.03352606011742809,0.0,0.03352606011742809,99.93295911973222,False
LM2_004_ADD_VOL_160,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_005_ADD_BODY_040,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_006_ADD_ATRP_MAX_050,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_007_ADD_RET20_FLOOR,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_008_ADD_EMA50_GAP,BNX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BNX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BNX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BNX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_013_ADD_RECLAIM_BUFFER_001,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_014_VAR_DF_LOOKBACK_8,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_015_VAR_DF_LOOKBACK_12,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_016_VAR_RAW_VOL_150,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_017_VAR_RAW_BODY_038,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_018_VAR_RAW_CLOSEPOS_073,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_019_VAR_DF_LOW_10015,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM2_020_VAR_DF_WICK_145,BNX,1,0,1,0.0,-0.03352606011742809,0.0,0.03352606011742809,99.93295911973222,False
LM2_000_BASELINE_EXACT_EMBEDDED,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_001_BASE_PLUS_TP03,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_002_ADD_CLOSEPOS_080,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_003_ADD_WICK_150,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_004_ADD_VOL_160,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM2_005_ADD_BODY_040,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM2_006_ADD_ATRP_MAX_050,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_007_ADD_RET20_FLOOR,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM2_008_ADD_EMA50_GAP,BOME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BOME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BOME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BOME,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_013_ADD_RECLAIM_BUFFER_001,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_014_VAR_DF_LOOKBACK_8,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_015_VAR_DF_LOOKBACK_12,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_016_VAR_RAW_VOL_150,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_017_VAR_RAW_BODY_038,BOME,1,0,1,0.0,-0.028780760790270143,0.0,0.028780760790270143,99.94244676174138,False
LM2_018_VAR_RAW_CLOSEPOS_073,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_019_VAR_DF_LOW_10015,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_020_VAR_DF_WICK_145,BOME,2,1,1,50.0,0.08367474169128641,0.112487877348455,0.028780760790270143,100.05486989867377,False
LM2_000_BASELINE_EXACT_EMBEDDED,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,BROCCOLI714,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
