symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
BIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,58,21,37,36.206896551724135,0.21055144532955428,0.2145007537728727,0.14172964680263522,100.07246709580953
BLESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,82,23,59,28.04878048780488,-0.6847992872083375,0.03624535842672305,0.7727523631958721,99.26321290836705
BLESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,83,25,58,30.120481927710845,-0.525033394225094,0.05899065341510301,0.7519482042255166,99.30659887003057
BLUAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,35,12,23,34.285714285714285,0.008059899165546724,0.07955463361566384,0.18847455523598455,99.8909301381378
BLUAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,35,14,21,40.0,0.0968629140857713,0.15949135538839698,0.18368646102934205,99.9755119303327
BLUR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,88,35,53,39.77272727272727,0.6432671327351924,0.6710451606062096,0.12005336695308788,100.55018618134405
BLUR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,89,40,49,44.9438202247191,0.6602218778527291,0.6873217017323796,0.10111525091349716,100.5855114637556
BLZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,381,129,252,33.85826771653544,1.2721728686953204,1.3723624330357787,0.31524806724751997,101.05278801974248
BLZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,384,136,248,35.41666666666667,1.0869814304100167,1.1782983806200686,0.3468800146245288,100.82733108440053
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,37,10,27,27.027027027027028,-0.14587806291126437,0.039134568148146975,0.18494025548909665,99.85412193708873
BMT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,37,10,27,27.027027027027028,-0.2017498785503835,0.0,0.2017498785503835,99.79825012144961
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,136,39,97,28.676470588235293,0.19130868081658203,0.5708858095315961,0.47741135177482574,100.09074898409641
BNB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,136,42,94,30.88235294117647,0.3365667310772258,0.6210873789192828,0.37120950741692527,100.24757233610245
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,50,24,26,48.0,0.3057341811944836,0.31721172128966746,0.16267009972957824,100.1540256129367
BNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,50,24,26,48.0,0.2980337328632565,0.33121501266486497,0.14463096383250384,100.1861050093672
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,144,44,100,30.555555555555557,-0.07976890254968172,0.23909868748062113,0.5524219558224353,99.68535589801246
BNX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,144,44,100,30.555555555555557,-0.03359068053617742,0.23293028729007847,0.5161313541375279,99.71559670690657
BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,16,6,10,37.5,0.06397842577408053,0.14298612783809617,0.13797765503694714,100.00481118389493
BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,16,5,11,31.25,-0.04394047109478327,0.033005689292031626,0.13446341717815447,99.8984978915362
BOME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,108,42,66,38.88888888888889,0.32594046951974764,0.3729571530535436,0.1834767429756745,100.18879612044076
BOME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,108,44,64,40.74074074074074,0.4064077277677214,0.4451809955517083,0.1645132581408193,100.2799353556505
BOND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,88,32,56,36.36363636363637,0.20965481736887615,0.24993966776982735,0.23333708821785537,100.0160193776089
BOND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,88,31,57,35.22727272727273,0.18803117766150734,0.22793263162483868,0.19438678992893532,100.03310277077009
BR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,51,19,32,37.254901960784316,0.18939476877342099,0.2565382720200793,0.1872163175377417,100.06884167297638
BR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,51,20,31,39.21568627450981,0.21103627775982403,0.24188858455207463,0.1496754958994817,100.09185104071413
BRETT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,96,30,66,31.25,-0.029524592307894615,0.07249806865827768,0.28803272624018383,99.78425652425446
BRETT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,96,33,63,34.375,0.0247622911858425,0.09856427138243973,0.292973814040276,99.80530168983701
BROCCOLI714,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,67,25,42,37.3134328358209,0.11136317212177005,0.18492087343813246,0.19506801208815094,99.98949213987822
BROCCOLI714,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,67,25,42,37.3134328358209,0.07104422061574578,0.13583600587383504,0.19724082393899334,99.93832725787765
BROCCOLIF3B,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,105,40,65,38.095238095238095,-0.21128583764229436,0.0,0.5423033089296259,99.45769669107037
BROCCOLIF3B,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,106,40,66,37.735849056603776,-0.05671304543476419,0.0,0.4956457952296489,99.50435420477035
BSV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,51,25,26,49.01960784313725,0.4867571830958539,0.4867571830958539,0.09928106685691551,100.38699285851456
BSV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,51,25,26,49.01960784313725,0.4480128786862547,0.451601806396118,0.11163112179387591,100.33946655643972
BSW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,69,18,51,26.08695652173913,-0.20693762566709184,0.05980749625731363,0.4316855127878605,99.62786380317254
BSW,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,69,23,46,33.33333333333333,-0.28106363969389037,0.04328062425664747,0.39656026663659194,99.6465487238611
BTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,76,28,48,36.84210526315789,0.3728057542619956,0.400752953818051,0.1365712258872942,100.26363441470895
BTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,76,27,49,35.526315789473685,0.3699475372030081,0.39720666026168416,0.13242935640841447,100.26425128562948
BTCDOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,1,1,0,100.0,0.022440800516454473,0.022440800516454473,0.0,100.02244080051645
BTCDOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,1,1,0,100.0,0.02087296873558575,0.02087296873558575,0.0,100.02087296873559
BTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,38,12,26,31.57894736842105,-0.17673610542181528,0.0,0.25797318838304273,99.74202681161695
BTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,38,12,26,31.57894736842105,-0.0807999910530488,0.0,0.23483395708174815,99.76516604291825
BULLA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,42,18,24,42.857142857142854,0.11838571237448026,0.11838571237448026,0.20844141318296927,99.90969753433963
BULLA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,42,21,21,50.0,0.08959868407540927,0.08959868407540927,0.16839921541353942,99.92104858518086
C,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,37,16,21,43.24324324324324,0.23698576674087146,0.24316660668441958,0.1369109310253136,100.10592275399395
C,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,37,16,21,43.24324324324324,0.0971089163485761,0.1008643261081188,0.19071856478471982,99.90995339432827
C98,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,202,76,126,37.62376237623762,0.8287446795528064,0.853333788590005,0.2726774907322538,100.57832944869546
C98,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,202,80,122,39.603960396039604,0.8128334727536712,0.8368193268069923,0.22104655472515722,100.61392301179065
CAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,43,16,27,37.2093023255814,0.09004223873612105,0.206075383004789,0.13358690118255856,100.07221319210397
CAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,44,16,28,36.36363636363637,0.14162894590317165,0.2296374319801897,0.13071708375359536,100.0986201728723
CARV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,13,6,7,46.15384615384615,0.05763222551662395,0.06546942684204637,0.02695036943834994,100.0385014131513
CARV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,13,6,7,46.15384615384615,0.05435934668811537,0.06255435515825081,0.026309975235616623,100.03622792188727
CATI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,81,28,53,34.5679012345679,0.0527750911979874,0.0527750911979874,0.21510711018516426,99.83755445803925
CATI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,82,28,54,34.146341463414636,0.006365799352558987,0.006365799352558987,0.2375248922416806,99.76882578675283
CC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,5,2,3,40.0,-0.0244603808166044,0.0,0.05649725003972206,99.94350274996027
CC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,5,3,2,60.0,0.003248343874973081,0.026227027027037053,0.05165579257854214,99.97455768666981
CELO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,126,41,85,32.53968253968254,0.1833898504217002,0.27982237332337956,0.29630715175765765,99.98268608786134
CELO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,126,43,83,34.12698412698413,0.31870951182424445,0.4058906150779418,0.2700636423103142,100.13473080978875
CELR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,250,86,164,34.4,0.5268953304151447,0.5286412387965012,0.5332632372941681,99.99255895211866
CELR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,250,92,158,36.8,0.6580752307834281,0.6580752307834281,0.5431367836475465,100.11136419849343
CETUS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,53,18,35,33.9622641509434,-0.038948002981009644,0.050265633536250576,0.2405847055452659,99.80955999656456
CETUS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,54,20,34,37.03703703703704,0.02531871827600174,0.04610782620595444,0.17479579159126457,99.8712314400749
CFX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,124,52,72,41.935483870967744,0.8482833519447786,0.8937876775487963,0.19048528876243198,100.70159985474787
CFX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,124,56,68,45.16129032258064,0.9273967584630061,0.9600198787899972,0.1837525493299519,100.77450326845869
CGPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,41,20,21,48.78048780487805,0.39527048692358235,0.4055767388251086,0.11719742333492489,100.28790399000263
CGPT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,41,20,21,48.78048780487805,0.36026934356907514,0.37032415942872543,0.13419681862477661,100.2356303775634
CHESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,65,31,34,47.69230769230769,0.3575938486797048,0.37066656308373247,0.08323808516099707,100.28711994217329
CHESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,66,32,34,48.484848484848484,0.47885841821926345,0.47885841821926345,0.08112972827590825,100.39734019340982
CHILLGUY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,136,52,84,38.23529411764706,0.3906411104749097,0.4230959830125114,0.2793650598784114,100.1425489407878
CHILLGUY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,137,52,85,37.95620437956204,0.3028360668632324,0.3344583270582069,0.2583642303488176,100.07522997602685
CHR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,270,97,173,35.92592592592593,0.9723488971633332,1.010037373519146,0.39419225897220356,100.6118636254078
CHR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,272,100,172,36.76470588235294,1.2505929508411118,1.2853111285304086,0.34036402167660906,100.94057237020569
CHZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,234,82,152,35.04273504273504,0.7617477573221176,0.7690061372495283,0.28768661240474724,100.47910719713936
CHZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,234,80,154,34.18803418803419,0.4675494396458202,0.48717896968089036,0.27530853303593394,100.21052919137026
CKB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,95,40,55,42.10526315789473,0.4301691761128934,0.4858894743447584,0.1389120150448231,100.34630250044023
CKB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,95,40,55,42.10526315789473,0.5549191235334927,0.608554372642911,0.1515751581420921,100.45605679724811
CLANKER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,3,2,1,66.66666666666666,-0.0030366239801238315,0.009069734734579171,0.012105260799655237,99.99696337601988
CLANKER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,3,2,1,66.66666666666666,-0.007075034730252838,0.004735865544325257,0.011810340952711496,99.99292496526975
CLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,39,15,24,38.46153846153847,-0.11242202990365824,0.015333182370613763,0.3381299686287975,99.67715136765709
CLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,40,16,24,40.0,-0.0036028593273340626,0.10522735512521475,0.21529752732408758,99.88970327590748
COAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,112,42,70,37.5,1.3866322819894972,1.6311046221477499,0.26866936120120144,101.3580529825777
COAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,112,43,69,38.392857142857146,1.042385177679761,1.1870034689841047,0.2745998149691897,100.9091441446854
COMBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,73,27,46,36.986301369863014,0.5601649793260499,0.57552163550596,0.12822355915137473,100.44656012202985
COMBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,73,26,47,35.61643835616438,0.5130860695214068,0.5291888090811936,0.12556027774586198,100.40296408039686
COMMON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__LM18_stop115_rr520_body025,12,5,7,41.66666666666667,0.05434686994778559,0.08475586216707409,0.05261708268518017,100.03209418341983
